qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1158,Pforzheim,Lier,0.0,0.0,0.0,0.0,8,0,0.3789917528629303,1.4185401806857887,0,874303550.4348509
1159,Deported Women Of The Ss Special Section,Deported Women of the SS Special Section,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,3,0,1.0,1.0469762484355074,0,874303550.4348509
1160,The King Of Marvin Gardens,The King of Marvin Gardens,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,0.9999999403953552,1.0036008389270612,0,874303552.7519513
1161,Forest Lawn Memorial Park,Glendale's Forest Lawn Memorial Park Cemetery,0.5714285714285714,1.0,0.5714285714285714,0.7272727272727273,20,0,0.7508269548416138,1.072255550780152,0,874303552.7519513
1162,Australian,Scottish,0.0,0.0,0.0,0.0,8,0,0.5693727731704712,1.0564968694599677,0,874303554.6424487
1163,Huan Shu of Quwo,Han Wan,0.0,0.0,0.0,0.0,12,0,0.5330917835235596,1.0050533309369414,0,874303554.6424487
1164,Uralkali,Uralkali,1.0,1.0,1.0,1.0,0,1,1.0,1.0969492669806051,0,874303557.5145735
1165,Rajendra Rajya Lakshmi Devi,Queen Rajendra Rajya Lakshmi Devi,0.8,1.0,0.8,0.888888888888889,6,0,0.9208335280418396,1.0025922443357589,0,874303557.5145735
1166,American Perfekt,Tommy'S Honour,0.0,0.0,0.0,0.0,15,0,0.3199132978916168,1.0834742892714981,0,874303559.6154532
1167,Robert Penn,Robert Penn,1.0,1.0,1.0,1.0,0,1,1.0,1.0021714129912256,0,874303559.6154532
1168,985,IDK,0.0,0.0,0.0,0.0,3,0,0.3900699317455292,1.097711982138171,1,874303561.9521661
1169,The Stranger From Pecos,The Stranger From Pecos,1.0,1.0,1.0,1.0,0,1,1.0,1.1506577416641846,0,874303561.9521661
1170,London,London,1.0,1.0,1.0,1.0,0,1,1.0,1.0252770216863787,0,874303563.8382725
1171,Parkinson,Parkinson's disease,0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0.43984803557395935,1.0903797720350814,0,874303563.8382725
1172,9 March 2014,IDK,0.0,0.0,0.0,0.0,12,0,0.31049469113349915,1.0282819795497882,1,874303566.3755213
1173,The Mexican Spitfire'S Baby,The Mexican Spitfire's Baby,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0345569760276032,0,874303566.3755213
1174,The Vein,The Vein,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0145954560433204,0,874303568.7212791
1175,Valhalla Memorial Park Cemetery,IDK,0.0,0.0,0.0,0.0,31,0,0.33844107389450073,1.034296845661048,1,874303568.7212791
1176,"Louis I, Count Palatine of Zweibrücken","Louis I, Count Palatine of Zweibrücken",1.0,1.0,1.0,1.0,0,1,1.0,1.0149356382507837,0,874303571.5264158
1177,One Does Not Play With Love,One Does Not Play With Love,1.0,1.0,1.0,1.0,0,1,1.0,1.0569627167727105,0,874303571.5264158
1178,People In The Net,People in the Net,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0079250013929608,0,874303574.5100982
1179,Thedi Vandha Mappillai,Thedi Vandha Mappillai,1.0,1.0,1.0,1.0,0,1,1.0,1.0467939780962139,0,874303574.5100982
1180,The Miracle Of Sound,The Miracle of Sound,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0130054074027364,0,874303577.5347755
1181,Germany,Sicily,0.0,0.0,0.0,0.0,6,0,0.6361461281776428,1.0047369897589842,0,874303577.5347755
1182,"Archduke Joseph, Palatine of Hungary","Archduke Joseph, Palatine of Hungary",1.0,1.0,1.0,1.0,0,1,1.0,1.0075828060034797,0,874303580.1367244
1183,David Fennario,David William Fennario,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.9175483584403992,1.171341169208066,0,874303580.1367244
1184,Palash Jyoti Das,Palash Jyoti Das,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0009968106619989,0,874303582.6195699
1185,Strangers Of The Night,Strangers of the Night,0.3333333333333333,0.5,0.5,0.5,2,0,1.0000001192092896,1.0309943015672731,0,874303582.6195699
1186,Children Of Tsunami: No More Tears,Children of Tsunami: No More Tears,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,0,1.0,1.0046084448851056,0,874303585.9933012
1187,Who'S The Man?,Who's the Man?,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0028366587886162,0,874303585.9933012
1188,Aayiram Thalai Vaangi Apoorva Chinthamani,Dieu a besoin des hommes,0.0,0.0,0.0,0.0,33,0,0.3271894156932831,1.0125711303974025,0,874303589.4462941
1189,By The Light Of A Star,By the Light of a Star,0.3333333333333333,0.5,0.5,0.5,3,0,1.0,1.0326173792080064,0,874303589.4462941
1190,Two Wrongs Make A Right,Two Wrongs Make a Right,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0072692152560572,0,874303591.7925452
1191,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3641180221688118,0,874303591.7925452
1192,Channapatna,Bangalore,0.0,0.0,0.0,0.0,8,0,0.3586369454860687,2.5765748912493085,0,874303594.6872555
1193,From Corleone To Brooklyn,From Corleone to Brooklyn,0.6,0.75,0.75,0.75,1,0,1.0,1.0106268512179863,0,874303594.6872555
1194,662,679 or 662,0.3333333333333333,1.0,0.3333333333333333,0.5,7,0,0.7721242308616638,1.1892160312596078,0,874303597.3923763
1195,Tell It To The Judge,Tell It to the Judge,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0491464562097303,0,874303597.3923763
1196,We'Re Going To Be Rich,We're Going to Be Rich,0.375,0.6,0.5,0.5454545454545454,2,0,1.0,1.0194287376173332,0,874303599.6927881
1197,Maureen O'Sullivan,Maureen O'Sullivan,1.0,1.0,1.0,1.0,0,1,1.0,1.0019184042974174,0,874303599.6927881
1198,Fer Corb,Fer Corb,1.0,1.0,1.0,1.0,0,1,1.0,1.0007632679501082,0,874303601.5253876
1199,Kirchheimbolanden,IDK,0.0,0.0,0.0,0.0,17,0,0.36794981360435486,1.2247972232334043,1,874303601.5253876
1200,See Naples And Die,Season of Strangers,0.0,0.0,0.0,0.0,16,0,0.33454230427742004,1.0769427155922968,0,874303604.5314353
1201,Le Donk & Scor-Zay-Zee,Le Donk& Scor- zay- zee,0.42857142857142855,0.75,0.5,0.6,5,0,1.0,1.0037975075372876,0,874303604.5314353
1202,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.021619597329263,0,874303607.0535666
1203,Vienna,The circumstances of his death have been much mythologized,0.0,0.0,0.0,0.0,55,0,0.3126104772090912,1.0995489081150789,0,874303607.0535666
1204,"November 2, 1845","November 2, 1845",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0018209395024342,0,874303609.4254825
1205,Théodore Dézamy,Théodore Dézamy,1.0,1.0,1.0,1.0,0,1,1.0,1.0067745702932964,0,874303609.4254825
1206,"Kingsbury, London",IDK,0.0,0.0,0.0,0.0,17,0,0.3084604740142822,1.0154212434086447,1,874303612.0564114
1207,They Who Dare,False Pretenses,0.0,0.0,0.0,0.0,13,0,0.3274909555912018,1.0545528734316556,0,874303612.0564114
1208,Hong Kong,Hong Kong,1.0,1.0,1.0,1.0,0,1,1.0,1.0489775950450224,0,874303613.4911839
1209,Fårö,Sweden,0.0,0.0,0.0,0.0,6,0,0.34560176730155945,1.391330592739143,0,874303613.4911839
1210,Across The Sea Of Time,Across the Sea of Time,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0012422989433405,0,874303616.0862448
1211,The King Of The Wild Horses,The King of the Wild Horses,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727272,2,0,1.0,1.0081720557813143,0,874303616.0862448
1212,America,American,0.0,0.0,0.0,0.0,1,0,0.7450177073478699,1.0291939054828523,0,874303619.1317078
1213,Aaradimanninte Janmi,Aaradimanninte Janmi,1.0,1.0,1.0,1.0,0,1,1.0,1.0005364009494928,0,874303619.1317078
1214,Filmfare Award,Filmfare Award for Best Cinematographer,0.4,1.0,0.4,0.5714285714285715,25,0,0.7000064253807068,1.0268205737687113,0,874303621.3455788
1215,3 December 1826,3 December 1826,1.0,1.0,1.0,1.0,0,1,1.0,1.0046750000244036,0,874303621.3455788
1216,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.15317712671461,0,874303623.7878757
1217,1510,c. 1510,0.5,1.0,0.5,0.6666666666666666,3,0,0.753634512424469,1.105083374806828,0,874303623.7878757
1218,Korea,IDK,0.0,0.0,0.0,0.0,5,0,0.47053515911102295,1.023546738346951,1,874303625.9039738
1219,"Snape, North Yorkshire","Snape, North Yorkshire",1.0,1.0,1.0,1.0,0,1,1.0,1.0685696261844464,0,874303625.9039738
1220,Elizabeth Woodville,Elizabeth Woodville,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0223149438799073,0,874303628.3420135
1221,Riders Of The Deadline,Riders Of The Deadline,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.047368477225127,0,874303628.3420135
1222,Clinton,IDK,0.0,0.0,0.0,0.0,7,0,0.4819340705871582,1.0243648646241097,1,874303630.5395759
1223,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2472817856024525,0,874303630.5395759
1224,The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,The Blue Collar Worker and the Hairdresser in a Whirl of Sex and Politics,0.47058823529411764,0.6666666666666666,0.6153846153846154,0.64,6,0,1.0,1.02452493406722,0,874303634.7920197
1225,IIPM,IDK,0.0,0.0,0.0,0.0,3,0,0.6092396974563599,1.0201936818332185,1,874303634.7920197
1226,A Feather In Her Hat,A Feather in Her Hat,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0000001192092896,1.0032987619031677,0,874303636.8231534
1227,Aalappirandhavan,Boredom In Brno,0.0,0.0,0.0,0.0,15,0,0.2860512435436249,1.078089121505492,0,874303636.8231534
1228,My Cousin From Warsaw,My Cousin from Warsaw,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0344362990898475,0,874303639.5079806
1229,Toronto,Vancouver,0.0,0.0,0.0,0.0,8,0,0.8464774489402771,1.857196919736307,0,874303639.5079806
1230,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0098471533629039,0,874303641.2907518
1231,Ekushey Padak,Ekushey Padak,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0012927327359418,0,874303641.2907518
1232,"University of California, Los Angeles","University of California, Los Angeles School of Theater, Film and Television",0.5454545454545454,1.0,0.5454545454545454,0.7058823529411764,39,0,0.7680228352546692,1.018803445196958,0,874303643.8515651
1233,Van Beuren Studios,Van Beuren Studios,1.0,1.0,1.0,1.0,0,1,1.0,1.0597449036843631,0,874303643.8515651
1234,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0554947155246321,0,874303646.4197415
1235,The Eagle'S Feather,The Eagle's Feather,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0513088573871612,0,874303646.4197415
1236,Mory Correa,Mory Correa,1.0,1.0,1.0,1.0,0,1,1.0,1.0044793860880927,0,874303648.2247481
1237,"Atlanta, Georgia","Atlanta, Georgia",1.0,1.0,1.0,1.0,0,1,1.0,1.0265282350578175,0,874303648.2247481
1238,Maria Feodorovna,Empress Maria Feodorovna of Russia,0.4,1.0,0.4,0.5714285714285715,18,0,0.7958524823188782,1.0228407310419838,0,874303650.9355302
1239,Hamburg,Germany,0.0,0.0,0.0,0.0,7,0,0.6919718980789185,1.1297534050436704,0,874303650.9355302
1240,Light And The Sufferer,Light and the Sufferer,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.00093066438027,0,874303654.3248442
1241,Evandi Aavida Vachindi,Evandi Aavida Vachindi,1.0,1.0,1.0,1.0,0,1,1.0,1.0012139422820403,0,874303654.3248442
1242,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.3601311673464067,0,874303656.6751595
1243,Caretene,Caretene,1.0,1.0,1.0,1.0,0,1,1.0,1.1190359479999767,0,874303656.6751595
1244,Shalom Hartman Institute,Shalom Hartman Institute,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0119431733743558,0,874303658.702693
1245,Boston,IDK,0.0,0.0,0.0,0.0,6,0,0.43088456988334656,1.0732256064662506,1,874303658.702693
1246,Montréal,Canadian,0.0,0.0,0.0,0.0,6,0,0.61420077085495,1.3807515163038329,0,874303661.1638482
1247,Leopoldo Torres Ríos,Leopoldo Torre Nilsson,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,7,0,0.8038498163223267,1.0525146956479094,0,874303661.1638482
1248,Office Romance,Office Romance,1.0,1.0,1.0,1.0,0,1,1.0,1.1808276977876269,0,874303663.4017135
1249,O Costa Do Castelo,O Costa do Castelo,0.6,0.75,0.75,0.75,1,0,1.0,1.006668694853094,0,874303663.4017135
1250,Helsingfors,IDK,0.0,0.0,0.0,0.0,11,0,0.3348981440067291,1.1614480565361287,1,874303665.1464996
1251,Weißenfels,Weissenfels,0.0,0.0,0.0,0.0,2,0,0.8215252161026001,1.1708921559258747,0,874303665.1464996
1252,"Reginald I, Count of Burgundy",Renaud I,0.14285714285714285,0.16666666666666666,0.5,0.25,22,0,0.42057597637176514,1.128299871645588,0,874303667.5160546
1253,On The Milky Road,On the Milky Road,0.6,0.75,0.75,0.75,1,0,1.0,1.0863664738254053,0,874303667.5160546
1254,Way Of A Gaucho,The Undercover Woman,0.0,0.0,0.0,0.0,18,0,0.38345468044281006,1.0037235130360027,0,874303670.5925622
1255,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0434371238125246,0,874303670.5925622
1256,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.023438778347831,0,874303672.9833195
1257,Kadathanadan Ambadi,Kadathanadan Ambadi,1.0,1.0,1.0,1.0,0,1,1.0,1.0002023808684473,0,874303672.9833195
1258,Princess Clémentine of Orléans,Princess Clémentine of Orléans,1.0,1.0,1.0,1.0,0,1,1.0,1.0255033323012956,0,874303675.9806938
1259,Jhoothi,Jhoothi,1.0,1.0,1.0,1.0,0,1,1.0,1.0014616243721834,0,874303675.9806938
1260,Vincennes,Château de Vincennes,0.3333333333333333,1.0,0.3333333333333333,0.5,11,0,0.6854596734046936,1.1280376417083886,0,874303677.9361852
1261,National Film Award for Best Music Direction,IDK,0.0,0.0,0.0,0.0,43,0,0.19040162861347198,1.0544464848779764,1,874303677.9361852
1262,Mannheim,Mannheim,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0003430140182041,0,874303680.6459413
1263,National Film School in Łódź,National Film School in ód,0.6666666666666666,0.8,0.8,0.8000000000000002,2,0,0.7676680684089661,1.0147516726268326,0,874303680.6459413
1264,"Clitheroe, Lancashire","Clitheroe, Lancashire",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0011979906760335,0,874303683.1685416
1265,A Pistol For Ringo,A Pistol For Ringo,1.0,1.0,1.0,1.0,0,1,1.0,1.1158129575810307,0,874303683.1685416
1266,The Grey House,The Grey House,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0033195422051244,0,874303685.9953567
1267,Death Drive For The World Record,Death Drive for the World Record,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.0129195238262891,0,874303685.9953567
1268,Leopoldo Torres Ríos,Leopoldo Torres Ros,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.7990696430206299,1.0035912038425259,0,874303689.4783905
1269,Don'T Ever Leave Me,Don't Ever Leave Me,0.5,0.75,0.6,0.6666666666666665,1,0,1.0,1.0030920994936188,0,874303689.4783905
1270,The Fighting Fist Of Shanghai Joe,The Fighting Fist of Shanghai Joe,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.1468605679108073,0,874303692.4883255
1271,Louis-Alexandre Berthier,Louis Alexandre Berthier,0.25,0.5,0.3333333333333333,0.4,1,0,0.917870044708252,1.0769718740055256,0,874303692.4883255
1272,Shanghai,Chinese,0.0,0.0,0.0,0.0,6,0,0.6944584250450134,1.4916797117184817,0,874303694.3247222
1273,Anne Jaclard,Anne Jaclard,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0053920832378114,0,874303694.3247222
1274,"Paterson, New Jersey",IDK,0.0,0.0,0.0,0.0,20,0,0.22825926542282104,1.0065849732677277,1,874303696.9835769
1275,Maria Amalia of Naples and Sicily,Maria Amalia of Naples and Sicily,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.007542614179904,0,874303696.9835769
1276,Midnight At Madame Tussaud'S,Midnight at Madame Tussaud'S,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0352756601980853,0,874303700.5883137
1277,Enrique Guzmán,Enrique Guzmán,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0021916681255294,0,874303700.5883137
1278,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.093519020868874,0,874303702.9957471
1279,Wilhelmine Amalia of Brunswick-Lüneburg,Maria Amalia of Austria,0.3333333333333333,0.5,0.5,0.5,25,0,0.6503363847732544,1.0595736218972283,0,874303702.9957471
1280,Louis I,Louis I of Hesse,0.5,1.0,0.5,0.6666666666666666,9,0,0.6038683652877808,1.0114413667064315,0,874303705.2262827
1281,Trivandrum,IDK,0.0,0.0,0.0,0.0,10,0,0.25693148374557495,1.0914380199346705,1,874303705.2262827
1282,Thought Moments,Thought Moments,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0000843707491405,0,874303707.5207567
1283,Ferdinand,"Ferdinand, Duke of Parma",0.2,1.0,0.2,0.33333333333333337,15,0,0.4140775501728058,1.006866202838026,0,874303707.5207567
1284,The Dog And The Diamonds,The Dog and the Diamonds,0.5,0.75,0.6,0.6666666666666665,2,0,1.0000001192092896,1.0791141428121698,0,874303710.1377252
1285,University of Wisconsin,University of Wisconsin–Madison,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,0,0.8310930132865906,1.0041499861335785,0,874303710.1377252
1286,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.753374487628664,0,874303711.6801528
1287,San Diego State University,IDK,0.0,0.0,0.0,0.0,25,0,0.25563064217567444,1.039852244870871,1,874303711.6801528
1288,United States,Canada,0.0,0.0,0.0,0.0,11,0,0.598659098148346,1.1113686993249332,0,874303713.9876889
1289,Leave Her To Heaven,A Roman Scandal,0.0,0.0,0.0,0.0,17,0,0.36664876341819763,1.0106642432041837,0,874303713.9876889
1290,"December 25, 1757",IDK,0.0,0.0,0.0,0.0,17,0,0.29424744844436646,1.0733701625324192,1,874303715.4016494
1291,emphysema,IDK,0.0,0.0,0.0,0.0,9,0,0.38770216703414917,1.1483789068269568,1,874303715.4016494
1292,Sweden,Greek,0.0,0.0,0.0,0.0,4,0,0.6096595525741577,1.3819701040194892,0,874303716.9570515
1293,French,France,0.0,0.0,0.0,0.0,2,0,0.7987915277481079,1.1814737133858149,0,874303716.9570515
1294,Eyes Of Youth,Eyes of Youth,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.0104474019477823,0,874303720.0685955
1295,Length Of War,I Sette Dell'Orsa Maggiore,0.0,0.0,0.0,0.0,20,0,0.3448549509048462,1.0089218319276265,0,874303720.0685955
1296,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0288288630185074,0,874303722.1438599
1297,Germanicus,Publius Vinicius,0.0,0.0,0.0,0.0,11,0,0.612331748008728,1.091853219315487,0,874303722.1438599
1298,Mong Mao,Mong Mao,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0029342944856772,0,874303723.9887073
1299,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0165688715958867,0,874303723.9887073
1300,Philip IV of France,Philip IV,0.5,0.5,1.0,0.6666666666666666,10,0,0.6731305122375488,1.0088070660454374,0,874303725.586634
1301,Persia,IDK,0.0,0.0,0.0,0.0,6,0,0.5200121998786926,1.0749937971286503,1,874303725.586634
1302,Puss Without Boots,Puss Without Boots,1.0,1.0,1.0,1.0,0,1,1.0,1.0133997569263904,0,874303728.5056068
1303,1997,1997,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0113809099082416,0,874303728.5056068
1304,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0256308984758438,0,874303730.1902562
1305,Countess Amalie Henriette of Solms-Baruth,IDK,0.0,0.0,0.0,0.0,41,0,0.2708539068698883,1.243970348125183,1,874303730.1902562
1306,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0743762101285945,0,874303733.1212897
1307,Stanisław Leszczyński,King Stanisaw Leszczyski,0.0,0.0,0.0,0.0,7,0,0.7201358675956726,1.0374561778070996,0,874303733.1212897
1308,New York,New York,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.039370560917851,0,874303734.5222092
1309,New York,IDK,0.0,0.0,0.0,0.0,8,0,0.3707166910171509,1.5482613371932201,1,874303734.5222092
1310,Rome,IDK,0.0,0.0,0.0,0.0,4,0,0.4711168110370636,1.0335536864310486,1,874303737.4977773
1311,Leopoldo Torres Ríos,Leopoldo Torres Ros,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.7990696430206299,1.0032116446445587,0,874303737.4977773
1312,Pepe Hern,Pepe Hern,1.0,1.0,1.0,1.0,0,1,1.0,1.0187802883043504,0,874303739.6318333
1313,Emmanuel Goffi,Emmanuel Roberto Goffi,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.8973878622055054,1.0580863941937568,0,874303739.6318333
1314,Little Presents,Little Presents,1.0,1.0,1.0,1.0,0,1,1.0,1.002982311819132,0,874303742.2948947
1315,Moreno Valley,"Moreno Valley, California",0.5,1.0,0.5,0.6666666666666666,12,0,0.7413667440414429,1.0227597245105318,0,874303742.2948947
1316,Gülçiçek Hatun,Gülçiçek Hatun,1.0,1.0,1.0,1.0,0,1,1.0,1.0032614869378442,0,874303744.8041228
1317,Loser'S End,Loser's End,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.001928005804361,0,874303744.8041228
1318,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1002021671655362,0,874303747.3450129
1319,El Extraño Viaje,El extrao viaje,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,0.8837586045265198,1.0449060564166035,0,874303747.3450129
1320,Taxi Zum Klo,Taxi zum Klo,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0372324393621672,0,874303749.5189675
1321,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0335345032907732,0,874303749.5189675
1322,"Memphis, Tennessee",IDK,0.0,0.0,0.0,0.0,18,0,0.29225456714630127,1.7586110531594865,1,874303751.0867896
1323,Philip V,Charles III,0.0,0.0,0.0,0.0,8,0,0.7397201061248779,1.0348944520307313,0,874303751.0867896
1324,Mistress Of The World,Mistress of the World,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999999403953552,1.02975795028861,0,874303754.2013158
1325,John Dugard,John Dugard,1.0,1.0,1.0,1.0,0,1,1.0,1.0074819334433467,0,874303754.2013158
1326,Ona Munson,IDK,0.0,0.0,0.0,0.0,10,0,0.3868509531021118,1.0588503599281225,1,874303756.2122576
1327,Bello of Carcassonne,Bello of Carcassonne,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.153710857400566,0,874303756.2122576
1328,John F. Fitzgerald,10th Duke of Devonshire,0.0,0.0,0.0,0.0,20,0,0.3482619524002075,1.0722245256829626,0,874303758.7330866
1329,The Prince And The Dancer,The Prince And The Dancer,1.0,1.0,1.0,1.0,0,1,1.0,1.0893789161637248,0,874303758.7330866
1330,Pirate Treasure,Klondike Annie,0.0,0.0,0.0,0.0,14,0,0.4934904873371124,1.1033990910445346,0,874303760.7242457
1331,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.056805315711226,0,874303760.7242457
1332,"February 3, 1924","February 3, 1924",1.0,1.0,1.0,1.0,0,1,1.0,1.001030075377826,0,874303762.6316147
1333,Stampede Wrestling,IDK,0.0,0.0,0.0,0.0,18,0,0.38716351985931396,1.1886695991554599,1,874303762.6316147
1334,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.3720864722726305,0,874303765.7362567
1335,Johanna Magdalena of Saxe-Altenburg,Fredericka Elisabeth of Saxe-Eisenach,0.14285714285714285,0.25,0.25,0.25,23,0,0.7930522561073303,1.0021065265195228,0,874303765.7362567
1336,Kliczków,Solms-Baruth,0.0,0.0,0.0,0.0,11,0,0.4024060368537903,1.0042490005870162,0,874303767.9687532
1337,Roger O'Shaughnessy,Roger O'Shaughnessy,1.0,1.0,1.0,1.0,0,1,1.0,1.094758416528485,0,874303767.9687532
1338,Aelia Eudoxia,Aelia Flaccilla,0.3333333333333333,0.5,0.5,0.5,7,0,0.6140095591545105,1.0026727638074038,0,874303770.5626209
1339,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.445698710025467,0,874303770.5626209
1340,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0785468987650226,0,874303772.3201572
1341,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0158272096204275,0,874303772.3201572
1342,Our Relations,Our Relations,1.0,1.0,1.0,1.0,0,1,1.0,1.0009801392503535,0,874303774.3795931
1343,27 April 1798,27 April 1798,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0075681207032579,0,874303774.3795931
1344,Hero No. 1,Hero No. 1,1.0,1.0,1.0,1.0,0,1,1.0,1.0071113172036434,0,874303776.3471345
1345,Hollywood,New York City,0.0,0.0,0.0,0.0,12,0,0.56071937084198,1.1530448905847845,0,874303776.3471345
1346,Hollywood,New York City,0.0,0.0,0.0,0.0,12,0,0.56071937084198,1.2038332292617457,0,874303778.1845583
1347,The Darling Of New York,High Steppers,0.0,0.0,0.0,0.0,19,0,0.3965347111225128,1.0936537737944692,0,874303778.1845583
1348,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0582576913015496,0,874303779.7344918
1349,Young Australian of the Year,IDK,0.0,0.0,0.0,0.0,28,0,0.24620689451694489,1.0433273297581642,1,874303779.7344918
1350,Royal Academy of Dramatic Art,Royal Academy of Dramatic Art,1.0,1.0,1.0,1.0,0,1,1.0,1.036039919672282,0,874303781.7070637
1351,New York University,IDK,0.0,0.0,0.0,0.0,19,0,0.3025935888290405,1.0104546028323589,1,874303781.7070637
1352,5 September 1506,IDK,0.0,0.0,0.0,0.0,16,0,0.349071204662323,1.079219639824069,1,874303783.4317118
1353,Miles Of Fire,Miles of Fire,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.000000238418579,1.2585974488761131,0,874303783.4317118
1354,Brett Boyd,Brett Boyd,1.0,1.0,1.0,1.0,0,1,1.0,1.0274453605212839,0,874303785.3272601
1355,Italian,Sicilies,0.0,0.0,0.0,0.0,6,0,0.3319813013076782,1.1648774977505152,0,874303785.3272601
1356,Arriba El Telón O El Patio De La Morocha,Arriba El Telón O El Patio De La Morocha,1.0,1.0,1.0,1.0,0,1,1.0,1.0068061520515026,0,874303788.7506036
1357,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1555242949397975,0,874303788.7506036
1358,The Hidden Way,The Hidden Way,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0015589077931943,0,874303791.3156587
1359,"Shaftsbury, Vermont","Shaftsbury, Vermont",1.0,1.0,1.0,1.0,0,1,1.0,1.009429260205649,0,874303791.3156587
1360,Trivandrum,Trivandrum,1.0,1.0,1.0,1.0,0,1,1.0,1.2338104026852832,0,874303793.3740811
