qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1212,death of a heretic,IDK,0.0,0.0,0.0,0.0,18,0,0.3429661989212036,1.1658318185876753,1,0.006364119052886963
1213,seal of approval,the Lord has plunged me into marriage,0.0,0.0,0.0,0.0,30,0,0.31722524762153625,1.1053357720750465,0,0.010708224773406983
1214,clerical marriage,one of 12 nuns he had helped escape from the Nimbschen Cistercian convent,0.0,0.0,0.0,0.0,63,0,0.36221733689308167,1.0466495714546464,0,0.02303536335627238
1215,anarchists,IDK,0.0,0.0,0.0,0.0,10,0,0.405627578496933,1.381928002392712,1,0.008232382933298747
1216,does not infringe the rights of others,don't believe in the legitimacy of any government,0.14285714285714285,0.2857142857142857,0.2222222222222222,0.25,33,0,0.5236125588417053,1.0176561019315125,0,0.01121128002802531
1217,legitimacy of a particular law,injustice,0.0,0.0,0.0,0.0,26,0,0.40581631660461426,1.010104859474117,0,0.0056596040725708004
1218,accept punishment,it is a civil disobedient's duty to submit to the punishment prescribed by law,0.06666666666666667,0.5,0.07142857142857142,0.125,63,0,0.4589199125766754,1.0916046139064077,0,0.021738298734029136
1219,validity of the social contract,because of their belief in the validity of the social contract,0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,31,0,0.7296411395072937,1.0676458019435648,0,0.014083512624104818
1220,Necessity-based entrepreneurship,work load,0.0,0.0,0.0,0.0,30,0,0.42810556292533875,1.1893563970263905,0,0.006158745288848877
1221,pull,pull,1.0,1.0,1.0,1.0,0,1,1.0,1.2227020927846046,0,0.005624306201934814
1222,push,push,1.0,1.0,1.0,1.0,0,1,1.0,1.030641773525028,0,0.00570990244547526
1223,achievement-oriented,achievement-oriented motivations,0.5,1.0,0.5,0.6666666666666666,12,0,0.7679645419120789,1.1516484691972129,0,0.008220024903615316
1224,Necessity-based,Necessity-based,1.0,1.0,1.0,1.0,0,1,1.0,1.0951164205655568,0,0.00853111743927002
1225,Following a referendum in 1997,1998,0.0,0.0,0.0,0.0,27,0,0.45320674777030945,1.1830939918914667,0,0.005703135331471761
1226,Scotland Act 1998,Scotland Act 1998,1.0,1.0,1.0,1.0,0,1,1.0,1.0433480662887207,0,0.00700144370396932
1227,in which it can make laws,"powers that are ""reserved"" to the Parliament of the United Kingdom",0.0,0.0,0.0,0.0,56,0,0.34543490409851074,1.0871627074726025,0,0.01498926083246867
1228,Westminster,Westminster,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0778685534652694,0,0.005857594807942708
1229,Parliament of the United Kingdom,Parliament of the United Kingdom,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0320546538564648,0,0.008180745442708333
1230,March,March,1.0,1.0,1.0,1.0,0,1,1.0,1.0462502155795619,0,0.005698939164479573
1231,Virgin Media,Virgin Media,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0027641783123744,0,0.0065056045850118
1232,digital terrestrial,IDK,0.0,0.0,0.0,0.0,19,0,0.301920622587204,1.0755571303731852,1,0.006120642026265462
1233,8 February 2007,8 February 2007,1.0,1.0,1.0,1.0,0,1,1.0,1.0432520680865331,0,0.006871267159779867
1234,English Premier League Football,English Premier League Football,1.0,1.0,1.0,1.0,0,1,1.0,1.0056727852536338,0,0.0074063301086425785
1235,Cybermen,Cybermen,1.0,1.0,1.0,1.0,0,1,1.0,1.0087118273772875,0,0.00793688694636027
1236,Belgrade,Belgrade,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0070436726888707,0,0.005197759469350179
1237,Russell T Davies,Russell T Davies,1.0,1.0,1.0,1.0,0,1,1.0,1.0016867389324975,0,0.008684245745340984
1238,series 1,series 1,1.0,1.0,1.0,1.0,0,1,1.0,1.042441686557374,0,0.007993197441101075
1239,3,"the 2007 episode ""Utopia""",0.0,0.0,0.0,0.0,25,0,0.31801238656044006,1.2254201166487277,0,0.009386809666951497
1240,all war,ground-based infantry or for anti-aircraft purposes,0.0,0.0,0.0,0.0,47,0,0.26060888171195984,1.0583223152809622,0,0.010837888717651368
1241,millions,millions,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.3311437159342507,0,0.005820707480112711
1242,Zygons,Doctor Who,0.0,0.0,0.0,0.0,9,0,0.31047868728637695,1.095231851373165,0,0.006178498268127441
1243,read lecture material,IDK,0.0,0.0,0.0,0.0,21,0,0.41068875789642334,1.3894156218831382,1,0.007735991477966308
1244,higher,higher,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0895176810799299,0,0.005630870660146077
1245,teacher enthusiasm,nonverbal expressions of enthusiasm,0.2,0.5,0.25,0.3333333333333333,20,0,0.4349325895309448,1.2008836423732618,0,0.01074520746866862
1246,charged particle beam weapons,charged particle beam,0.75,0.75,1.0,0.8571428571428571,8,0,0.8479529023170471,1.211401162824035,0,0.007757119337717692
1247,nonverbal expressions of enthusiasm,nonverbal expressions of enthusiasm,1.0,1.0,1.0,1.0,0,1,1.0,1.0405244552049633,0,0.010071086883544921
1248,"Controlled, experimental studies",IDK,0.0,0.0,0.0,0.0,32,0,0.4208378791809082,1.6934041807882014,1,0.006215723355611166
1249,Nikola Tesla Museum archive,Nikola Tesla Museum archive in Belgrade,0.6666666666666666,1.0,0.6666666666666666,0.8,12,0,0.8187781572341919,1.1266859448100763,0,0.009393779436747234
1250,Chicago,Jacksonville,0.0,0.0,0.0,0.0,11,0,0.7409087419509888,1.0183586518437069,0,0.0055504322052001955
1251,General Electric,General Electric,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0092115848318894,0,0.006795910994211832
1252,motifs for shine-dalgarno sequence recognition,motifs for shine-dalgarno sequence recognition,1.0,1.0,1.0,1.0,0,1,1.0,1.0546977011104457,0,0.014312907059987386
1253,17 nm,around 17 nm,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.7366887927055359,1.1550042675011325,0,0.009937624136606852
1254,is considered essential for translation initiation in most chloroplasts and prokaryotes,essential for translation initiation,0.36363636363636365,0.36363636363636365,1.0,0.5333333333333333,51,0,0.6098250150680542,1.2210020494455445,0,0.010124111175537109
1255,synthesize a small fraction of their proteins,synthesize a small fraction of their proteins,1.0,1.0,1.0,1.0,0,1,1.0,1.0378815868745843,0,0.01294633150100708
1256,25 nm,25 nm,1.0,1.0,1.0,1.0,0,1,1.0,1.0022296542727964,0,0.009443628787994384
1257,1893,1893,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0058748000525637,0,0.006400199731191
1258,Tesla Polyphase System,Tesla Polyphase System,1.0,1.0,1.0,1.0,0,1,1.0,1.0378931413751025,0,0.00772092342376709
1259,George Westinghouse,George Westinghouse,1.0,1.0,1.0,1.0,0,1,1.0,1.0165315157340633,0,0.0077849745750427244
1260,Euclid's Elements,Elements,0.3333333333333333,0.3333333333333333,1.0,0.5,9,0,0.44984230399131775,1.1114245982934676,0,0.008045319716135662
1261,Euclid,Euclid,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0059175224636032,0,0.008470364411671956
1262,the Rhind papyrus,Rhind papyrus,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.9056842923164368,1.0240212018692623,0,0.010378464063008627
1263,the Ancient Greeks,Greeks,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.63044273853302,1.10926966209245,0,0.007628194491068522
1264,compute primes,compute primes,1.0,1.0,1.0,1.0,0,1,1.0,1.0919343030993995,0,0.008383758862813314
1265,"22,338,618 decimal digits","22,338,618",0.3333333333333333,0.3333333333333333,1.0,0.5,15,0,0.6960586905479431,1.028243629173207,0,0.010629451274871827
1266,trial division,trial division,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0840845786488038,0,0.008141668637593587
1267,the AKS primality test,Miller–Rabin primality test,0.4,0.5,0.6666666666666666,0.5714285714285715,11,0,0.6215091943740845,1.030260821860916,0,0.01301733652750651
1268,the Miller–Rabin primality test,Miller–Rabin primality test,0.75,0.75,1.0,0.8571428571428571,4,0,0.9274818301200867,1.015312251621089,0,0.014220094680786133
1269,primality,primality,1.0,1.0,1.0,1.0,0,1,1.0,1.0175575957244507,0,0.007944953441619874
1270,2013,IDK,0.0,0.0,0.0,0.0,4,0,0.4946749210357666,1.0383881796143741,1,0.006241325537363688
1271,economic,economic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0739058364738818,0,0.005416468779246012
1272,rising inequality,rising inequality,1.0,1.0,1.0,1.0,0,1,1.0,1.0728738703757674,0,0.006194615364074707
1273,negative,negative,1.0,1.0,1.0,1.0,0,1,1.0,1.0503162337474714,0,0.005452394485473633
1274,Unemployment,Unemployment,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0225478054241168,0,0.006091888745625814
1275,the Taihō Code (701) and re-stated in the Yōrō Code (718),IDK,0.0,0.0,0.0,0.0,57,0,0.35701245069503784,1.0438551571046872,1,0.005325587590535482
1276,ranked above,above,0.5,0.5,1.0,0.6666666666666666,7,0,0.6130552887916565,1.2918101000552726,0,0.006040024757385254
1277,the pre-Heian Imperial court,Confessor,0.0,0.0,0.0,0.0,24,0,0.3309885263442993,1.5954542124979396,0,0.0133393128712972
1278,salt and iron,IDK,0.0,0.0,0.0,0.0,13,0,0.4143228828907013,1.299097792656476,1,0.008726521333058675
1279,"three, later four",three,0.25,0.25,1.0,0.4,12,0,0.6012968420982361,1.96756686949936,0,0.005740598837534586
1280,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,1.0,1.0,1.0,1.0,0,1,1.0,1.0212050724395947,0,0.014483292897542318
1281,local administrative structure of past Chinese dynasties,local,0.14285714285714285,0.14285714285714285,1.0,0.25,51,0,0.4391293525695801,1.57040781444664,0,0.005767067273457845
1282,Han Chinese,Southern Chinese,0.3333333333333333,0.5,0.5,0.5,7,0,0.7766542434692383,1.0217307288860622,0,0.00599056084950765
1283,status superior to all others in health-related fields such as physicians and acupuncturists,superior to all others in health-related fields such as physicians and acupuncturists,0.9230769230769231,0.9230769230769231,1.0,0.9600000000000001,7,0,0.9682918787002563,1.1504671810377336,0,0.01530841588973999
1284,highly respected,highly respected,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0052573981923683,0,0.007823145389556885
1285,an eccentric,an eccentric,1.0,1.0,1.0,1.0,0,1,1.0,1.263522274740207,0,0.007848608493804931
1286,the Hostmen,Hostmen,0.5,0.5,1.0,0.6666666666666666,4,0,0.7666770815849304,1.1182637279889325,0,0.008932316303253173
1287,ruin him,ruin him,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0156573957840296,0,0.007744228839874268
1288,a pointless pursuit,a pointless pursuit,1.0,1.0,1.0,1.0,0,1,1.0,1.0217103446836835,0,0.010531183083852131
1289,coal,coal,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0315417099784465,0,0.00726482073465983
1290,Genghis Khan,Genghis Khan,1.0,1.0,1.0,1.0,0,1,1.0,1.0019834479693361,0,0.009613919258117675
1291,the pre-Columbian era,pre-Columbian,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.8099722862243652,1.0429929774735442,0,0.011503732204437256
1292,Sub-Saharan Africa,Sub-Saharan Africa,1.0,1.0,1.0,1.0,0,1,1.0,1.0017828513029041,0,0.010886891682942709
1293,dozens,Historically recognized Muslim empires number in the dozens,0.125,1.0,0.125,0.2222222222222222,53,0,0.457530677318573,1.0959256016688963,0,0.0132612943649292
1294,88%,88%,1.0,1.0,1.0,1.0,0,1,1.0,1.0057738337901787,0,0.006329818566640218
1295,"$38,000","$38,000",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0219164044723683,0,0.006392176946004232
1296,$414 million,$414 million,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0233728743262749,0,0.007041255633036296
1297,"nothing for their children to attend, including room and board",nothing,0.09090909090909091,0.09090909090909091,1.0,0.16666666666666669,55,0,0.39596259593963623,1.0270658878132704,0,0.005685826142628987
1298,Ethiopian Empire,Ethiopian Empire,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1559412547748802,0,0.008487506707509359
1299,"$57,000","$57,000",1.0,1.0,1.0,1.0,0,1,1.0,1.019806633636855,0,0.006299138069152832
1300,Christ Church Hall,Christ Church Hall,1.0,1.0,1.0,1.0,0,1,1.0,1.0133979829006394,0,0.00832041104634603
1301,Oxford's Magdalen Tower,Magdalen Tower,0.5,0.5,1.0,0.6666666666666666,9,0,0.7091102004051208,1.0065509141160385,0,0.008882085482279459
1302,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,","Cobb, Shepley, Rutan and Coolidge, Holabird & Roche, and other architectural firms",0.75,1.0,0.75,0.8571428571428571,30,0,0.8639739155769348,1.0269452647528345,0,0.020558706919352212
1303,the Main Quadrangles,Main Quadrangles,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.9091830849647522,1.1301539925638826,0,0.008950010935465495
1304,journalist,journalist,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0072049275741803,0,0.007385365168253581
1305,six,six,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.4277636842683803,0,0.0071433067321777345
1306,84 hours,IDK,0.0,0.0,0.0,0.0,8,0,0.3339744210243225,1.0549576803072298,1,0.008278942108154297
1307,more than 48 hours,IDK,0.0,0.0,0.0,0.0,18,0,0.36039045453071594,1.1695060354942108,1,0.011138161023457846
1308,Kenneth Swezey,IDK,0.0,0.0,0.0,0.0,14,0,0.4353465139865875,1.1272099949056236,1,0.008415170510609945
1309,Graz,Graz,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.053895272542544,0,0.006364774703979492
1310,a cup,cup,0.5,0.5,1.0,0.6666666666666666,2,0,0.7292582392692566,1.076638714088272,0,0.007793267567952474
1311,Luther's disappearance,safe conduct,0.0,0.0,0.0,0.0,19,0,0.28086498379707336,1.110731024620292,0,0.006295239925384522
1312,my Patmos,my Patmos,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0054656712651984,0,0.009444622198740642
1313,shamed,he shamed into halting the sale of indulgences in his episcopates,0.09090909090909091,1.0,0.09090909090909091,0.16666666666666669,59,0,0.45314592123031616,1.1094790103529575,0,0.01889487107594808
1314,lens-shaped,lens-shaped,1.0,1.0,1.0,1.0,0,1,1.0,1.050007632502202,0,0.009672677516937256
1315,1–3 μm,1–3 m,0.3333333333333333,0.5,0.5,0.5,1,0,0.7479519248008728,1.0298952518019433,0,0.010460003217061361
1316,a net,net,0.5,0.5,1.0,0.6666666666666666,2,0,0.6539767384529114,1.0888985476756443,0,0.007552401224772135
1317,5–8 μm in diameter,large,0.0,0.0,0.0,0.0,16,0,0.3582022488117218,1.3607113000745048,0,0.007435162862141927
1318,New Testament,IDK,0.0,0.0,0.0,0.0,13,0,0.29930949211120605,1.1664096758130005,1,0.00809403657913208
1319,Wartburg Castle,Wartburg Castle at Eisenach,0.5,1.0,0.5,0.6666666666666666,12,0,0.8031798601150513,1.0595276621931968,0,0.010728236039479573
1320,Warsaw Escarpment,Warsaw Escarpment,1.0,1.0,1.0,1.0,0,1,1.0,1.001972070621631,0,0.010305273532867431
1321,Vistula River,Vistula River,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0465516644343413,0,0.009202321370442709
1322,two,two,1.0,1.0,1.0,1.0,0,1,1.0,1.0731801184598746,0,0.007360148429870606
1323,moraine,moraine,1.0,1.0,1.0,1.0,0,1,1.0,1.2155874863648843,0,0.00805227756500244
1324,Vistula Valley,Vistula terraces,0.3333333333333333,0.5,0.5,0.5,7,0,0.757104754447937,1.0834342705300868,0,0.009694850444793702
1325,within five years,within five years,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0691755921628883,0,0.006942752997080485
1326,£76 million,£76 million,1.0,1.0,1.0,1.0,0,1,1.0,1.0513082867736425,0,0.007064195473988851
1327,"fashion, architecture, product design, graphic arts and photography","fashion, architecture, product design, graphic arts and photography",1.0,1.0,1.0,1.0,0,1,1.0,1.0032526423978099,0,0.011915544668833414
1328,"Holland, Prussia, and South Africa",IDK,0.0,0.0,0.0,0.0,34,0,0.3254769444465637,1.1556996829254154,1,0.0062525351842244465
1329,education of children as Catholics,IDK,0.0,0.0,0.0,0.0,34,0,0.3102664351463318,1.231808754244461,1,0.0062148769696553545
1330,on the city's waterfront,the city's waterfront,0.8,0.8,1.0,0.888888888888889,3,0,0.8796184659004211,1.1061231019351898,0,0.008233543237050374
1331,"""new converts""",new converts,0.5,0.5,1.0,0.6666666666666666,2,0,0.6648459434509277,1.0148361641023982,0,0.007608195145924886
1332,prohibited emigration,IDK,0.0,0.0,0.0,0.0,21,0,0.46420174837112427,1.1895484436691286,1,0.0064170519510904946
1333,Four thousand,IDK,0.0,0.0,0.0,0.0,13,0,0.4451904892921448,1.1904508607033506,1,0.009276668230692545
1334,Dundee,Dundee,1.0,1.0,1.0,1.0,0,1,1.0,1.0009084704700235,0,0.007772032419840495
1335,Henry David Thoreau,Gandhi,0.0,0.0,0.0,0.0,16,0,0.3151683509349823,1.1890832523934656,0,0.0074739178021748865
1336,nonviolent,nonviolent,1.0,1.0,1.0,1.0,0,1,1.0,1.0514347032384637,0,0.008228751023610432
1337,Satyagraha,Satyagraha,1.0,1.0,1.0,1.0,0,1,1.0,1.0020578443072572,0,0.009394375483194987
1338,doctrine of Satyagraha,IDK,0.0,0.0,0.0,0.0,22,0,0.3129027187824249,1.050703432418438,1,0.008018489678700764
1339,AS-205,AS-205,1.0,1.0,1.0,1.0,0,1,1.0,1.003130734147436,0,0.008503441015879314
1340,Deke Slayton,Deke Slayton,1.0,1.0,1.0,1.0,0,1,1.0,1.0059380675325795,0,0.008364470799763997
1341,Mercury,Mercury,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0050764297650523,0,0.007091613610585531
1342,Percy Shelley,Percy Shelley,1.0,1.0,1.0,1.0,0,1,1.0,1.0039853289367442,0,0.010329516728719075
1343,1966,1966,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0069301547106448,0,0.00701974630355835
1344,Donn F. Eisele,IDK,0.0,0.0,0.0,0.0,14,0,0.44443389773368835,1.0069732946764187,1,0.006170602639516195
1345,Coronation Street,Coronation Street,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0016277172401982,0,0.006979270776112875
1346,the most popular show at the time,the most popular show at the time,1.0,1.0,1.0,1.0,0,1,1.0,1.1808828096807684,0,0.009389038880666096
1347,Its late 1980s performance of three to five million viewers,poor,0.0,0.0,0.0,0.0,55,0,0.28855153918266296,2.212545805917619,0,0.005727728207906087
1348,composite number,composite,0.5,0.5,1.0,0.6666666666666666,7,0,0.5936214923858643,1.4767651122017964,0,0.0072646021842956545
1349,After the series' revival in 2005,2005,0.14285714285714285,0.14285714285714285,1.0,0.25,29,0,0.47215184569358826,1.031179380028681,0,0.005777315298716227
1350,During the ITV network strike of 1979,IDK,0.0,0.0,0.0,0.0,36,0,0.2497662752866745,1.0133832403894816,1,0.006080337365468343
1351,because one can include arbitrarily many instances of 1 in any factorization,one can include arbitrarily many instances of 1 in any factorization,0.9166666666666666,0.9166666666666666,1.0,0.9565217391304348,8,0,0.9640665054321289,1.013060512890796,0,0.014829699198404949
1352,itself,p,0.0,0.0,0.0,0.0,6,0,0.3919588029384613,1.6595658696104358,0,0.007761359214782715
1353,a product of primes,primes,0.25,0.25,1.0,0.4,13,0,0.6747891902923584,1.0496281449048324,0,0.007880127429962159
1354,The fundamental theorem of arithmetic,fundamental theorem of arithmetic,0.8,0.8,1.0,0.888888888888889,4,0,0.9012228846549988,1.0406022761647344,0,0.01317439079284668
1355,seafloor spreading,seafloor spreading,1.0,1.0,1.0,1.0,0,1,1.0,1.0035364952738994,0,0.009533341725667317
1356,asthenosphere,asthenosphere,1.0,1.0,1.0,1.0,0,1,1.0,1.0095332128926,0,0.01015708049138387
1357,the 1960s,1960s,0.5,0.5,1.0,0.6666666666666666,4,0,0.7634641528129578,1.0148141148664536,0,0.008662776152292887
1358,the crust and rigid uppermost portion of the upper mantle,the crust and rigid uppermost portion of the upper mantle,1.0,1.0,1.0,1.0,0,1,1.0,1.0161829932518,0,0.01588474909464518
1359,the convecting mantle,convecting mantle,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8862102031707764,1.0846127418974996,0,0.010760847727457683
1360,Germany and Austria,Germany and Austria,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0218541497927747,0,0.007203054428100586
1361,the Netherlands,the Netherlands,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.1632770841266464,0,0.006592520078023275
1362,the mortar and pestle and the ℞ (recipere) character,mortar and pestle and the  (recipere) character,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,5,0,0.8592798113822937,1.0171883189050588,0,0.014061768849690756
1363,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India","France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India",1.0,1.0,1.0,1.0,0,1,1.0,1.0028422623004059,0,0.016263111432393392
1364,The show globe,Steam engines,0.0,0.0,0.0,0.0,12,0,0.32042092084884644,2.027381704782569,0,0.005939781665802002
1365,1967,1967,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.0011184179509873,0,0.005707426865895589
1366,1962,1962,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.008093529171815,0,0.005783581733703613
1367,the university's off-campus rental policies.,the university's off-campus rental policies,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,1,0,0.9402592778205872,1.0655078103087918,0,0.01095808744430542
1368,social and political action,social and political action,1.0,1.0,1.0,1.0,0,1,1.0,1.112390656855476,0,0.0074446757634480795
1369,a two-page statement,two,0.0,0.0,0.0,0.0,17,0,0.4091559052467346,1.2079206048126099,0,0.005841561158498128
1370,"""cellular"" and ""humoral"" theories of immunity","cellular"" and ""humoral"" theories of immunity",1.0,1.0,1.0,1.0,1,0,0.9429300427436829,1.1479798649109691,0,0.011830540498097737
1371,Elie Metchnikoff,Elie Metchnikoff,1.0,1.0,1.0,1.0,0,1,1.0,1.0005848025612416,0,0.009052066008249919
1372,Robert Koch and Emil von Behring,Robert Koch and Emil von Behring,1.0,1.0,1.0,1.0,0,1,1.0,1.0119062257400513,0,0.009926939010620117
1373,phagocytes,phagocytes,1.0,1.0,1.0,1.0,0,1,1.0,1.0005492380990966,0,0.008007379372914632
1374,soluble components (molecules),soluble components (molecules) found in the organism’s “humors” rather than its cells,0.2777777777777778,1.0,0.2777777777777778,0.4347826086956522,55,0,0.5979406237602234,1.0773603317462146,0,0.018329898516337078
1375,"10,006,721","up to 10,006,721",0.3333333333333333,1.0,0.3333333333333333,0.5,6,0,0.7056872844696045,1.3200770798440926,0,0.012362873554229737
1376,Leonhard Euler,Leonhard Euler,1.0,1.0,1.0,1.0,0,1,1.0,1.003921308541292,0,0.00984203020731608
1377,"its own special category as a ""unit""",unit,0.1111111111111111,0.1111111111111111,1.0,0.19999999999999998,32,0,0.44428783655166626,1.0774730009542535,0,0.007793168226877849
1378,Christian Goldbach,Christian Goldbach,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0079140463025111,0,0.009642354647318522
1379,1,1,1.0,1.0,1.0,1.0,0,1,1.0,1.0096831391135075,0,0.007369323571523031
1380,Muqali,Muqali,1.0,1.0,1.0,1.0,0,1,1.0,1.003976843986648,0,0.008632981777191162
1381,unwavering loyalty,loyalty,0.5,0.5,1.0,0.6666666666666666,11,0,0.5986829996109009,1.2284936450625599,0,0.007315448919932048
1382,his generals,"Muqali, Jebe and Subutai",0.0,0.0,0.0,0.0,19,0,0.3751911520957947,1.033069922208347,0,0.013261226812998454
1383,Karakorum,within China,0.0,0.0,0.0,0.0,12,0,0.32805579900741577,1.3946388319273735,0,0.007761061191558838
1384,Subutai and Jebe,Subutai and Jebe,1.0,1.0,1.0,1.0,0,1,1.0,1.0569306459738164,0,0.011404776573181152
1385,"between 150,000 and 200,000","between 150,000 and 200,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0141785299313275,0,0.0089234193166097
1386,63 days,63,0.5,0.5,1.0,0.6666666666666666,5,0,0.5399126410484314,1.211915510848374,0,0.006574932734171549
1387,the Red Army,Red Army,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.865964412689209,1.109400517829476,0,0.006601309776306153
1388,August 1944,IDK,0.0,0.0,0.0,0.0,11,0,0.3859548568725586,1.0107788007057195,1,0.005833439032236735
1389,Stalin was hostile to the idea of an independent Poland,Stalin was hostile to the idea of an independent Poland,1.0,1.0,1.0,1.0,0,1,1.0,1.0384519800165095,0,0.012825286388397217
1390,partial funding,partial funding,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1770946972797616,0,0.006572075684865316
1391,second-largest global producer,IDK,0.0,0.0,0.0,0.0,30,0,0.3421970009803772,1.0122450823420925,1,0.008917983373006184
1392,pasture for cattle,farming,0.0,0.0,0.0,0.0,16,0,0.5467162728309631,1.7817665611096263,0,0.007047684987386068
1393,SyFy,CBC,0.0,0.0,0.0,0.0,4,0,0.4415278434753418,1.131071172713433,0,0.006468125184377034
1394,ABC1,IDK,0.0,0.0,0.0,0.0,4,0,0.5586792230606079,1.116480186315742,1,0.0064688960711161295
1395,weekly screenings of all available classic episodes,weekly screenings of all available classic episodes,1.0,1.0,1.0,1.0,0,1,1.0,1.0994458265506848,0,0.010180219014485677
1396,Australian Broadcasting Corporation (ABC),Australian Broadcasting Corporation,0.5,0.5,1.0,0.6666666666666666,6,0,0.7823280096054077,1.1433539466624243,0,0.00838873783747355
1397,91%,91%,1.0,1.0,1.0,1.0,0,1,1.0,1.2352267708386524,0,0.007919120788574218
1398,"415,000","415,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0406401545329604,0,0.0083328644434611
1399,"587,000","587,000",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0365499400607836,0,0.009322086970011393
1400,how much time the best algorithm requires to solve the problem,time,0.1,0.1,1.0,0.18181818181818182,58,0,0.31729426980018616,1.0519029924507914,0,0.005429208278656006
1401,bits,bits,1.0,1.0,1.0,1.0,0,1,1.0,1.0111245236321005,0,0.006340511639912923
1402,the instance,steam cutoff,0.0,0.0,0.0,0.0,11,0,0.40375494956970215,1.095955770234148,0,0.006556185086568197
1403,as a function of the size of the instance,polynomial,0.0,0.0,0.0,0.0,37,0,0.36787110567092896,1.1141752291629357,0,0.009292383988698324
1404,an increase in the input size,resources,0.0,0.0,0.0,0.0,24,0,0.3597842752933502,1.5395009813425033,0,0.0055725336074829105
1405,nitrogen,nitrogen,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0135363297953224,0,0.007409874598185221
1406,zeolite molecular sieves,carbon dioxide concentrating mechanisms,0.0,0.0,0.0,0.0,30,0,0.5371086001396179,1.2358736154783496,0,0.009741997718811036
1407,90% to 93%,90% to 93%,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0409682366624455,0,0.009411625067392985
1408,major method,major,0.5,0.5,1.0,0.6666666666666666,7,0,0.5925390720367432,1.4837857715184415,0,0.00741195281346639
1409,non-cryogenic,IDK,0.0,0.0,0.0,0.0,13,0,0.3760567605495453,1.1459813571924387,1,0.0069943428039550785
1410,divergence,divergence,1.0,1.0,1.0,1.0,0,1,1.0,1.022540484726677,0,0.007211339473724365
1411,14,14,1.0,1.0,1.0,1.0,0,1,1.0,1.358051564852032,0,0.006067212422688802
1412,Ten,Ten,1.0,1.0,1.0,1.0,0,1,1.0,1.0595209473416727,0,0.006123105684916179
1413,US$10 a week raise,a US$10 a week raise over Tesla's US$18 per week salary,0.5,1.0,0.5,0.6666666666666666,37,0,0.7602691054344177,1.07802518227322,0,0.018239696820576985
