qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1122,30–60% of Europe's total population,a third,0.0,0.0,0.0,0.0,32,0,0.3101544976234436,3.832574466288554,0,0.003007487456003825
1123,until the 19th century,a few months,0.0,0.0,0.0,0.0,17,0,0.34956198930740356,2.779903842508919,0,0.003007487456003825
1124,the 17th century,1845,0.0,0.0,0.0,0.0,15,0,0.4130624234676361,4.988408890829685,0,0.00480306347211202
1125,Roger Delgado,john henry henry,0.0,0.0,0.0,0.0,13,0,0.5590218901634216,3.1823354991567245,0,0.00480306347211202
1126,The Master,sycorax,0.0,0.0,0.0,0.0,9,0,0.3494686782360077,1.7112899047665453,0,0.0036178886890411376
1127,Professor Moriarty to the Doctor's Sherlock Holmes,adamantium,0.0,0.0,0.0,0.0,47,0,0.3473564088344574,3.6219189724126366,0,0.0036178886890411376
1128,Eric Roberts,john mcguire,0.0,0.0,0.0,0.0,11,0,0.6329420804977417,2.752649370229994,0,0.004673920075098674
1129,Time Lord,master,0.0,0.0,0.0,0.0,7,0,0.553973376750946,2.2970303749157512,0,0.004673920075098674
1130,"4,530",0,0.0,0.0,0.0,0.0,4,0,0.3893987238407135,5.766606629312349,0,0.0023023088773091636
1131,5½,0,0.0,0.0,0.0,0.0,2,0,0.5734531283378601,2.566645444708773,0,0.0023023088773091636
1132,Derek Wolfe and Malik Jackson,mike mcginnis and mike mcginnis,0.14285714285714285,0.2,0.3333333333333333,0.25,23,0,0.4339410960674286,2.0691701416593937,0,0.010942399501800537
1133,agriculture and silviculture,food,0.0,0.0,0.0,0.0,27,0,0.4142921566963196,2.4118711227317364,0,0.010942399501800537
1134,large areas,IDK,0.0,0.0,0.0,0.0,11,0,0.4503677785396576,1.5809492290484681,1,0.004000890254974365
1135,Terra preta (black earth),terra cotta,0.0,0.0,0.0,0.0,18,0,0.44103822112083435,1.7037128874350733,0,0.004000890254974365
1136,296,0,0.0,0.0,0.0,0.0,3,0,0.5125594139099121,3.2911196320562337,0,0.0030642449855804443
1137,Xingu tribe,negro,0.0,0.0,0.0,0.0,9,0,0.2553897798061371,3.3283996843976884,0,0.0030642449855804443
1138,Xingu tribe,neanderthal,0.0,0.0,0.0,0.0,10,0,0.32804617285728455,2.37729279289652,0,0.0034857829411824542
1139,three.,4,0.0,0.0,0.0,0.0,6,0,0.5609109401702881,3.4418291121320315,0,0.0034857829411824542
1140,66–34 Mya,5000 years,0.0,0.0,0.0,0.0,9,0,0.3976114094257355,4.328019210861245,0,0.0026878654956817628
1141,"However, the rainforest still managed to thrive during these glacial periods, allowing for the survival and evolution of a broad diversity of species.",IDK,0.0,0.0,0.0,0.0,150,0,0.26920464634895325,1.5260057150886794,1,0.0026878654956817628
1142,"During the Oligocene, for example, the rainforest spanned a relatively narrow band.",prehistoric,0.0,0.0,0.0,0.0,75,0,0.33744245767593384,2.9839753382870726,0,0.0037148137887318927
1143,Climate fluctuations,aridification,0.0,0.0,0.0,0.0,12,0,0.6639922261238098,3.101137855811255,0,0.0037148137887318927
1144,Middle Miocene,Eocene,0.0,0.0,0.0,0.0,9,0,0.6635964512825012,1.3024069161100045,0,0.003466331958770752
1145,number theory,arithmetic,0.0,0.0,0.0,0.0,10,0,0.6332775950431824,2.8145097154757366,0,0.003466331958770752
1146,pseudorandom number generators,random number generators,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,0,0.7351986169815063,1.4136883405349776,0,0.0030955731868743896
1147,the 1970s,IDK,0.0,0.0,0.0,0.0,9,0,0.41130927205085754,3.020394365286727,1,0.0030955731868743896
1148,G. H. Hardy,john elliott mcdougal,0.0,0.0,0.0,0.0,19,0,0.4526393413543701,2.076680392724192,0,0.007346846659978231
1149,hash tables,arithmetic,0.0,0.0,0.0,0.0,10,0,0.5730726718902588,3.087980400844245,0,0.007346846659978231
1150,ad valorem property tax policy,inflation,0.0,0.0,0.0,0.0,27,0,0.35872316360473633,2.1723217497138707,0,0.003883439302444458
1151,a shortage of affordable housing,affluent people,0.0,0.0,0.0,0.0,26,0,0.5625495910644531,3.6458842350204814,0,0.003883439302444458
1152,demand for higher quality housing increased,the economy tanked,0.0,0.0,0.0,0.0,35,0,0.5011110305786133,2.08475263964543,0,0.004929270346959432
1153,quality rental units,u.s. gdp,0.0,0.0,0.0,0.0,18,0,0.29699763655662537,2.7578957760334504,0,0.004929270346959432
1154,residents willing to pay higher market rate for housing,gentrification,0.0,0.0,0.0,0.0,46,0,0.3929561376571655,2.118806886921229,0,0.003425451119740804
1155,Prussia,switzerland,0.0,0.0,0.0,0.0,10,0,0.6351398229598999,1.5532594837324354,0,0.003425451119740804
1156,1702 and 1709,1848 and 1849,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,5,0,0.6717094779014587,2.894192863625343,0,0.004567245642344157
1157,Cévennes,st helena,0.0,0.0,0.0,0.0,8,0,0.4250755310058594,2.389803506345222,0,0.004567245642344157
1158,Camisards,napoleonists,0.0,0.0,0.0,0.0,10,0,0.5097951889038086,1.8331647272103335,0,0.006108403205871582
1159,the Catholic Church in the region,king louis xiii of france,0.0,0.0,0.0,0.0,27,0,0.28207769989967346,1.7391717823329367,0,0.006108403205871582
1160,Aare,saale,0.0,0.0,0.0,0.0,3,0,0.6016546487808228,2.2974109415396033,0,0.005006001393000285
1161,children,john f kennedy,0.0,0.0,0.0,0.0,11,0,0.26611241698265076,1.8423141909016896,0,0.005006001393000285
1162,The Warsaw Citadel,st john s wort,0.0,0.0,0.0,0.0,16,0,0.3994734287261963,3.642378988772074,0,0.005463842550913493
1163,Pawiak,stasi,0.0,0.0,0.0,0.0,5,0,0.3062041997909546,1.8508209892398404,0,0.005463842550913493
1164,Finsteraarhorn,elbe,0.0,0.0,0.0,0.0,13,0,0.4997307062149048,2.7850879271946365,0,0.003094057242075602
1165,Warsaw Uprising Monument,berlin wall,0.0,0.0,0.0,0.0,20,0,0.5613296031951904,3.325248081888392,0,0.003094057242075602
1166,many places,statue of wadysaw krzesawski,0.0,0.0,0.0,0.0,23,0,0.2592194974422455,1.619102636463652,0,0.010181472698847453
1167,German,switzerland,0.0,0.0,0.0,0.0,7,0,0.6580420732498169,1.5642817362568435,0,0.010181472698847453
1168,"1,000 m3/s (35,000 cu ft/s),",a small amount,0.0,0.0,0.0,0.0,24,0,0.2555353045463562,3.6422772574632334,0,0.0032478014628092447
1169,Finsteraarhorn,elbe,0.0,0.0,0.0,0.0,13,0,0.4997307062149048,3.4210010741108605,0,0.0032478014628092447
1170,their greatest common divisor is one,if a and q are coprimes,0.0,0.0,0.0,0.0,29,0,0.3870757222175598,1.72863650376382,0,0.0070919672648111975
1171,at most one prime number,3,0.0,0.0,0.0,0.0,24,0,0.3231515884399414,2.378513838935011,0,0.0070919672648111975
1172,"""zip"" the mouth shut",stomps,0.0,0.0,0.0,0.0,17,0,0.43571069836616516,3.003862148592863,0,0.004645828406016032
1173,"zip"" the mouth shut when the animal is not feeding,",cling to food,0.0,0.0,0.0,0.0,45,0,0.38466158509254456,2.775012408457888,0,0.004645828406016032
1174,railroad,airplane,0.0,0.0,0.0,0.0,6,0,0.5269672870635986,1.8026271626523296,0,0.006790663798650106
1175,Dirichlet's theorem,pythagorean theorem,0.25,0.3333333333333333,0.5,0.4,11,0,0.5648295283317566,1.5468328201527772,0,0.006790663798650106
1176,infinitely many prime numbers,9,0.0,0.0,0.0,0.0,29,0,0.28922608494758606,2.7173469072789223,0,0.004044489065806071
1177,yellow fever outbreaks,the cholera epidemic,0.0,0.0,0.0,0.0,19,0,0.6485050320625305,2.927219684691071,0,0.004044489065806071
1178,Gilded Age,the 19th century,0.0,0.0,0.0,0.0,15,0,0.49777597188949585,1.880879991602557,0,0.005075250069300334
1179,Grover Cleveland,abraham lincoln,0.0,0.0,0.0,0.0,13,0,0.6561342477798462,1.266960208398996,0,0.005075250069300334
1180,The Beroida,echinoderms,0.0,0.0,0.0,0.0,10,0,0.4249521493911743,1.5413841148336866,0,0.003834281365076701
1181,extension of the Florida East Coast Railway further south,the gulf coast,0.09090909090909091,0.1111111111111111,0.3333333333333333,0.16666666666666666,48,0,0.4813895523548126,3.4329144869465127,0,0.003834281365076701
1182,large pharynx,a stinger,0.0,0.0,0.0,0.0,11,0,0.48417750000953674,2.7883861878810543,0,0.003509382406870524
1183,1/6,0,0.0,0.0,0.0,0.0,3,0,0.4747064709663391,3.066843833233647,0,0.003509382406870524
1184,Nuda,bees,0.0,0.0,0.0,0.0,4,0,0.4948641359806061,1.823016065493526,0,0.0034024914105733237
1185,a statocyst,sphincter,0.0,0.0,0.0,0.0,9,0,0.37575557827949524,2.034736240373966,0,0.0034024914105733237
1186,aboral organ,stinging tentacles,0.0,0.0,0.0,0.0,16,0,0.4577430188655853,1.7838613031558441,0,0.004252793391545614
1187,"a transparent dome made of long, immobile cilia",cytoplasm,0.0,0.0,0.0,0.0,43,0,0.34119972586631775,2.5333454076832016,0,0.004252793391545614
1188,a balance sensor,a bacterial cell,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,0,0.6264953017234802,3.4059772497194594,0,0.003416730960210164
1189,at the opposite end from the mouth,mouth,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857,29,0,0.44690045714378357,2.6265641827402364,0,0.003416730960210164
1190,second level,p,0.0,0.0,0.0,0.0,12,0,0.2872708737850189,3.4791175218424555,0,0.006019310156504313
1191,Laszlo Babai and Eugene Luks,john l. mcgill,0.0,0.0,0.0,0.0,24,0,0.3982853293418884,4.799452064833613,0,0.006019310156504313
1192,NP-complete,bounded,0.0,0.0,0.0,0.0,9,0,0.31254008412361145,5.476736024281283,0,0.0054936031500498455
1193,The graph isomorphism problem,a symplectic problem,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,17,0,0.6672074198722839,3.31309925080032,0,0.0054936031500498455
1194,polynomial time hierarchy,n-layer,0.0,0.0,0.0,0.0,21,0,0.39564740657806396,5.015848573129106,0,0.003130026658376058
1195,Tours,london,0.0,0.0,0.0,0.0,5,0,0.5537945032119751,2.656628234407514,0,0.003130026658376058
1196,the ghost of le roi Huguet,st nicholas,0.0,0.0,0.0,0.0,22,0,0.4241942763328552,2.2291451862792364,0,0.005108843247095744
1197,night,supper,0.0,0.0,0.0,0.0,6,0,0.561171293258667,3.004890112765392,0,0.005108843247095744
1198,Huguon,st john s wort,0.0,0.0,0.0,0.0,12,0,0.3980022966861725,2.4985942703069286,0,0.004965164264043172
1199,prétendus réformés,reformed,0.0,0.0,0.0,0.0,12,0,0.3943929970264435,3.748107883296158,0,0.004965164264043172
1200,the Butcher Market,Grainger Market,0.25,0.3333333333333333,0.5,0.4,9,0,0.6189186573028564,1.9569169202887047,0,0.0030815919240315755
1201,increasing use of technology,computer technology,0.2,0.25,0.5,0.3333333333333333,14,0,0.5148695707321167,2.266239089759344,0,0.0030815919240315755
1202,the internet,computer technology,0.0,0.0,0.0,0.0,16,0,0.4787985682487488,2.122037952452635,0,0.0038794239362080893
1203,informal,adolescence,0.0,0.0,0.0,0.0,11,0,0.6953415870666504,2.3422712398080483,0,0.0038794239362080893
1204,field trips,elearning,0.0,0.0,0.0,0.0,8,0,0.4297836720943451,2.6191661480133845,0,0.003119216362635295
1205,pedagogy,pedagogy,1.0,1.0,1.0,1.0,0,1,1.0,1.9503536749303898,0,0.003119216362635295
1206,a painting,a painting,1.0,1.0,1.0,1.0,0,1,1.0,3.397104119990335,0,0.0035119056701660156
1207,English Heritage,british government,0.0,0.0,0.0,0.0,12,0,0.6049425601959229,1.6308842556850773,0,0.0035119056701660156
1208,2000,5000,0.0,0.0,0.0,0.0,1,0,0.5113489627838135,4.494322817985981,0,0.002327042818069458
1209,1835,IDK,0.0,0.0,0.0,0.0,4,0,0.4619259238243103,2.0699596928884705,1,0.002327042818069458
1210,reckless,a sacrament,0.0,0.0,0.0,0.0,9,0,0.5235031843185425,2.9454877360741034,0,0.005316640933354696
1211,on Biblical grounds,they were a form of paganism,0.0,0.0,0.0,0.0,23,0,0.42285647988319397,3.0533289056135398,0,0.005316640933354696
1212,death of a heretic,apostasy,0.0,0.0,0.0,0.0,15,0,0.4883357584476471,2.1503280335134107,0,0.004340038696924845
1213,seal of approval,a scandal,0.0,0.0,0.0,0.0,11,0,0.4259016513824463,2.6571023358662145,0,0.004340038696924845
1214,clerical marriage,arranged,0.0,0.0,0.0,0.0,13,0,0.42107874155044556,2.5521783400280125,0,0.0035782853762308755
1215,anarchists,nazis,0.0,0.0,0.0,0.0,6,0,0.3975435495376587,2.005422023024902,0,0.0035782853762308755
1216,does not infringe the rights of others,freedom,0.0,0.0,0.0,0.0,33,0,0.3029179871082306,2.9174951375463594,0,0.0019523779551188151
1217,legitimacy of a particular law,war,0.0,0.0,0.0,0.0,28,0,0.37949565052986145,3.5637356018789155,0,0.0019523779551188151
1218,accept punishment,their own rights,0.0,0.0,0.0,0.0,14,0,0.4153200685977936,4.091036785666259,0,0.005845415592193604
1219,validity of the social contract,to make the person remorseful,0.1111111111111111,0.2,0.2,0.20000000000000004,26,0,0.444100946187973,2.8696109222745356,0,0.005845415592193604
1220,Necessity-based entrepreneurship,adversity,0.0,0.0,0.0,0.0,27,0,0.4063432514667511,3.2105678522832837,0,0.004117816686630249
1221,pull,intrinsic,0.0,0.0,0.0,0.0,9,0,0.7843940854072571,1.6860132100746472,0,0.004117816686630249
1222,push,rehabilitative,0.0,0.0,0.0,0.0,14,0,0.45594266057014465,3.2180580181429455,0,0.003036107619603475
1223,achievement-oriented,opportunity cost,0.0,0.0,0.0,0.0,18,0,0.5079956650733948,2.569812145427622,0,0.003036107619603475
1224,Necessity-based,micro,0.0,0.0,0.0,0.0,14,0,0.35459157824516296,3.7420638622720293,0,0.0038714965184529623
1225,Following a referendum in 1997,1 january 2013,0.0,0.0,0.0,0.0,25,0,0.3522741198539734,2.348234984143968,0,0.0038714965184529623
1226,Scotland Act 1998,the devolution act 1972,0.0,0.0,0.0,0.0,15,0,0.5884972810745239,2.768429832110374,0,0.0035052279631296794
1227,in which it can make laws,public administration,0.0,0.0,0.0,0.0,21,0,0.320126473903656,4.964651370097801,0,0.0035052279631296794
1228,Westminster,the uk parliament,0.0,0.0,0.0,0.0,15,0,0.4837694466114044,1.8843584830882179,0,0.003664708137512207
1229,Parliament of the United Kingdom,supreme court,0.0,0.0,0.0,0.0,28,0,0.36801379919052124,1.507581021712305,0,0.003664708137512207
1230,March,IDK,0.0,0.0,0.0,0.0,5,0,0.4022482633590698,2.3429023543579124,1,0.003829262653986613
1231,Virgin Media,ntl uk,0.0,0.0,0.0,0.0,11,0,0.4356772005558014,2.234130087526666,0,0.003829262653986613
1232,digital terrestrial,ipad,0.0,0.0,0.0,0.0,17,0,0.4322049021720886,2.1057136334087634,0,0.003226739168167114
1233,8 February 2007,IDK,0.0,0.0,0.0,0.0,15,0,0.31015026569366455,2.534823470755999,1,0.003226739168167114
1234,English Premier League Football,nba,0.0,0.0,0.0,0.0,28,0,0.448923259973526,2.673959325156969,0,0.0034904241561889648
1235,Cybermen,sex and love,0.0,0.0,0.0,0.0,12,0,0.44023898243904114,5.871750894545818,0,0.0034904241561889648
1236,Belgrade,brooklyn,0.0,0.0,0.0,0.0,8,0,0.6096742749214172,1.7847178042694412,0,0.004573307434717814
1237,Russell T Davies,john mcneil,0.0,0.0,0.0,0.0,14,0,0.4785464406013489,3.011459125200981,0,0.004573307434717814
1238,series 1,in the tenth series,0.2,0.5,0.25,0.3333333333333333,15,0,0.4769192636013031,4.026011171125243,0,0.003874504566192627
1239,3,slayers,0.0,0.0,0.0,0.0,7,0,0.39981940388679504,3.998734764663903,0,0.003874504566192627
1240,all war,war,0.5,0.5,1.0,0.6666666666666666,4,0,0.6990199685096741,2.274841509875356,0,0.0034638404846191405
1241,millions,tens of thousands,0.0,0.0,0.0,0.0,14,0,0.6602163910865784,2.6425429521649777,0,0.0034638404846191405
1242,Zygons,samwise gilbert,0.0,0.0,0.0,0.0,14,0,0.3811306059360504,4.10564524526337,0,0.004623661438624064
1243,read lecture material,learn,0.0,0.0,0.0,0.0,17,0,0.4628444015979767,3.7221654151964545,0,0.004623661438624064
1244,higher,arousal,0.0,0.0,0.0,0.0,7,0,0.5643486380577087,2.640540998987046,0,0.0034768799940745037
1245,teacher enthusiasm,a sense of achievement,0.0,0.0,0.0,0.0,19,0,0.4820942282676697,3.3172109847690323,0,0.0034768799940745037
1246,charged particle beam weapons,electric,0.0,0.0,0.0,0.0,25,0,0.478998601436615,2.2124385584661503,0,0.0019348978996276856
1247,nonverbal expressions of enthusiasm,communication,0.0,0.0,0.0,0.0,31,0,0.3691766560077667,3.567981162385452,0,0.0019348978996276856
1248,"Controlled, experimental studies",behavioural,0.0,0.0,0.0,0.0,28,0,0.48808467388153076,5.874836016006326,0,0.0034234821796417236
1249,Nikola Tesla Museum archive,nasa,0.0,0.0,0.0,0.0,24,0,0.375813364982605,3.648706116929017,0,0.0034234821796417236
1250,Chicago,st. louis,0.0,0.0,0.0,0.0,9,0,0.583350419998169,1.648027349401824,0,0.006216526031494141
1251,General Electric,john f. d. rockefeller,0.0,0.0,0.0,0.0,19,0,0.3924854099750519,1.538886362716605,0,0.006216526031494141
1252,motifs for shine-dalgarno sequence recognition,thylakoid membranes,0.0,0.0,0.0,0.0,38,0,0.39097705483436584,1.3895103169317544,0,0.00588640570640564
1253,17 nm,IDK,0.0,0.0,0.0,0.0,5,0,0.40733766555786133,1.254398679716317,1,0.00588640570640564
1254,is considered essential for translation initiation in most chloroplasts and prokaryotes,it is used to identify astrophysical events,0.058823529411764705,0.09090909090909091,0.14285714285714285,0.1111111111111111,63,0,0.4291764795780182,4.540593032941663,0,0.005388834079106649
1255,synthesize a small fraction of their proteins,translation,0.0,0.0,0.0,0.0,36,0,0.3123150169849396,1.8158796469269167,0,0.005388834079106649
1256,25 nm,IDK,0.0,0.0,0.0,0.0,5,0,0.41926106810569763,1.2721500137306374,1,0.0022978365421295168
1257,1893,1893,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0899880184644704,0,0.0022978365421295168
1258,Tesla Polyphase System,teflon,0.0,0.0,0.0,0.0,19,0,0.43067944049835205,2.472550690174395,0,0.004653169711430868
1259,George Westinghouse,mcdonald s,0.0,0.0,0.0,0.0,17,0,0.3191169500350952,1.6668859679925014,0,0.004653169711430868
1260,Euclid's Elements,aristotle s axioms,0.0,0.0,0.0,0.0,16,0,0.46765345335006714,1.7936978547904294,0,0.006574078400929769
1261,Euclid,john nash,0.0,0.0,0.0,0.0,9,0,0.3904152810573578,3.118159135646213,0,0.006574078400929769
1262,the Rhind papyrus,egyptian numbering system,0.0,0.0,0.0,0.0,21,0,0.3395879864692688,1.8362225392693234,0,0.005770264069239298
1263,the Ancient Greeks,ancient greece,0.0,0.0,0.0,0.0,8,0,0.7730019092559814,1.404722541536712,0,0.005770264069239298
1264,compute primes,solves equations,0.0,0.0,0.0,0.0,12,0,0.5503196716308594,2.542251500407932,0,0.0031936864058176675
1265,"22,338,618 decimal digits",ten,0.0,0.0,0.0,0.0,24,0,0.3184179961681366,4.034883298500617,0,0.0031936864058176675
1266,trial division,primality test,0.0,0.0,0.0,0.0,11,0,0.4442850649356842,1.7579509897456438,0,0.0034076452255249025
1267,the AKS primality test,kilo,0.0,0.0,0.0,0.0,20,0,0.36904090642929077,6.393016531867415,0,0.0034076452255249025
1268,the Miller–Rabin primality test,kilo,0.0,0.0,0.0,0.0,29,0,0.359828382730484,6.48646367231834,0,0.0036236266295115154
1269,primality,prime number,0.0,0.0,0.0,0.0,8,0,0.5611156225204468,2.032146292183872,0,0.0036236266295115154
1270,2013,2005,0.0,0.0,0.0,0.0,2,0,0.8846936821937561,3.569788256847425,0,0.0023132304350535074
1271,economic,inclusive growth,0.0,0.0,0.0,0.0,14,0,0.5484318733215332,2.2404984586807144,0,0.0023132304350535074
1272,rising inequality,poverty,0.0,0.0,0.0,0.0,14,0,0.6615995764732361,3.4137574820176937,0,0.002721242109934489
1273,negative,depressing,0.0,0.0,0.0,0.0,8,0,0.4829805791378021,2.9027013930426406,0,0.002721242109934489
1274,Unemployment,lack of confidence,0.0,0.0,0.0,0.0,15,0,0.46008121967315674,3.421416710417637,0,0.005364276965459188
1275,the Taihō Code (701) and re-stated in the Yōrō Code (718),cph and cphn,0.07692307692307693,0.09090909090909091,0.3333333333333333,0.14285714285714288,50,0,0.3740726411342621,1.9265776016502227,0,0.005364276965459188
1276,ranked above,he was a servant,0.0,0.0,0.0,0.0,13,0,0.38620293140411377,3.980078388410619,0,0.00385433038075765
1277,the pre-Heian Imperial court,a king,0.0,0.0,0.0,0.0,25,0,0.4227963984012604,4.150895065641218,0,0.00385433038075765
1278,salt and iron,coal,0.0,0.0,0.0,0.0,12,0,0.6178910732269287,1.7372159729540844,0,0.0019138137499491374
1279,"three, later four",three,0.25,0.25,1.0,0.4,12,0,0.6012968420982361,2.6938116300923953,0,0.0019138137499491374
1280,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,chinese and japanese,0.06666666666666667,0.07692307692307693,0.3333333333333333,0.125,72,0,0.43881624937057495,1.791048182187447,0,0.005349127451578776
1281,local administrative structure of past Chinese dynasties,shogunate,0.0,0.0,0.0,0.0,50,0,0.40914100408554077,1.6438552559089727,0,0.005349127451578776
1282,Han Chinese,IDK,0.0,0.0,0.0,0.0,11,0,0.44391369819641113,1.7192734418198206,1,0.0039005021254221598
1283,status superior to all others in health-related fields such as physicians and acupuncturists,aristocrats,0.0,0.0,0.0,0.0,83,0,0.32071739435195923,2.112023592678153,0,0.0039005021254221598
1284,highly respected,as aristocrats,0.0,0.0,0.0,0.0,14,0,0.46847331523895264,2.361936509627654,0,0.004815252621968588
1285,an eccentric,a sailor,0.0,0.0,0.0,0.0,9,0,0.6722201704978943,4.896392506201133,0,0.004815252621968588
1286,the Hostmen,burgesses of nefton,0.0,0.0,0.0,0.0,15,0,0.32535845041275024,2.0227209837532016,0,0.005771346886952718
1287,ruin him,he was to be hanged,0.0,0.0,0.0,0.0,17,0,0.4274953603744507,2.314985565081189,0,0.005771346886952718
1288,a pointless pursuit,bringing something to a place where it is not needed,0.08333333333333333,0.3333333333333333,0.1,0.15384615384615383,42,0,0.36738091707229614,2.5928594536800658,0,0.0061642964680989586
1289,coal,tobacco,0.0,0.0,0.0,0.0,5,0,0.7093610763549805,2.953491438783069,0,0.0061642964680989586
1290,Genghis Khan,genghis khan,0.0,0.0,0.0,0.0,2,0,1.0,1.1048856009168788,0,0.004268157482147217
1291,the pre-Columbian era,the classical era,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,11,0,0.6908735632896423,2.4711379668463005,0,0.004268157482147217
1292,Sub-Saharan Africa,ghana,0.0,0.0,0.0,0.0,14,0,0.4583311975002289,1.8535848746308914,0,0.0027135948340098063
1293,dozens,IDK,0.0,0.0,0.0,0.0,6,0,0.5167803764343262,1.9737176742160467,1,0.0027135948340098063
1294,88%,67,0.0,0.0,0.0,0.0,3,0,0.38798075914382935,6.1252176038610315,0,0.003893697261810303
1295,"$38,000","$ 92,590",0.3333333333333333,0.5,0.5,0.5,5,0,0.7597957849502563,5.606529168797406,0,0.003893697261810303
1296,$414 million,$ 1.3 billion,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,4,0,0.6247865557670593,6.037069680751538,0,0.0031085153420766193
1297,"nothing for their children to attend, including room and board",IDK,0.0,0.0,0.0,0.0,62,0,0.2862868309020996,2.016209079308394,1,0.0031085153420766193
1298,Ethiopian Empire,British Empire,0.3333333333333333,0.5,0.5,0.5,7,0,0.6435319185256958,1.2478567685228672,0,0.0022883514563242593
1299,"$57,000",IDK,0.0,0.0,0.0,0.0,7,0,0.3454008400440216,1.7755685071266067,1,0.0022883514563242593
1300,Christ Church Hall,st john s college,0.0,0.0,0.0,0.0,15,0,0.5333800911903381,2.422675121671533,0,0.004978098471959432
1301,Oxford's Magdalen Tower,ecclesiastical tower,0.0,0.0,0.0,0.0,16,0,0.528626024723053,2.3155610028534026,0,0.004978098471959432
1302,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,",john nash,0.0,0.0,0.0,0.0,45,0,0.3643400967121124,2.3430029508646872,0,0.005687540769577027
1303,the Main Quadrangles,john f. kennedy building,0.0,0.0,0.0,0.0,20,0,0.32582375407218933,2.2860089591328863,0,0.005687540769577027
1304,journalist,film director,0.0,0.0,0.0,0.0,12,0,0.5386703610420227,2.1268628913301453,0,0.0023048818111419678
1305,six,IDK,0.0,0.0,0.0,0.0,3,0,0.4437324106693268,1.8128494524733376,1,0.0023048818111419678
1306,84 hours,a day,0.0,0.0,0.0,0.0,7,0,0.4683382511138916,4.376782900272262,0,0.0027202904224395753
1307,more than 48 hours,IDK,0.0,0.0,0.0,0.0,18,0,0.36039045453071594,2.1302014529573867,1,0.0027202904224395753
1308,Kenneth Swezey,john f kennedy,0.0,0.0,0.0,0.0,11,0,0.4220728278160095,1.7785256116251589,0,0.0049867351849873865
1309,Graz,École Polytechnique,0.0,0.0,0.0,0.0,19,0,0.19228947162628174,2.081893627926025,0,0.0049867351849873865
1310,a cup,oblong,0.0,0.0,0.0,0.0,6,0,0.4100176692008972,1.8042875022143203,0,0.004274582862854004
1311,Luther's disappearance,he was to be executed,0.0,0.0,0.0,0.0,18,0,0.37147289514541626,2.2646231920286324,0,0.004274582862854004
1312,my Patmos,a sabbatical,0.0,0.0,0.0,0.0,10,0,0.40700921416282654,3.207903766219584,0,0.005522781610488891
1313,shamed,he wrote a letter to him,0.0,0.0,0.0,0.0,22,0,0.3949092626571655,2.3354434603328977,0,0.005522781610488891
1314,lens-shaped,oblong,0.0,0.0,0.0,0.0,11,0,0.5116980671882629,1.7288467964800835,0,0.003111676375071208
1315,1–3 μm,IDK,0.0,0.0,0.0,0.0,6,0,0.3656092584133148,1.28923368947386,1,0.003111676375071208
1316,a net,oblong,0.0,0.0,0.0,0.0,6,0,0.3754546344280243,1.788470059903633,0,0.00329823096593221
1317,5–8 μm in diameter,IDK,0.0,0.0,0.0,0.0,18,0,0.29304039478302,1.614385409630968,1,0.00329823096593221
1318,New Testament,the bible,0.0,0.0,0.0,0.0,11,0,0.5665931105613708,2.266805104529362,0,0.0038093348344167073
1319,Wartburg Castle,to linz,0.0,0.0,0.0,0.0,13,0,0.4238605201244354,2.6149903499972202,0,0.0038093348344167073
1320,Warsaw Escarpment,moraine margin,0.0,0.0,0.0,0.0,12,0,0.415373295545578,1.5232124991487161,0,0.0026870707670847574
1321,Vistula River,poland,0.0,0.0,0.0,0.0,11,0,0.3795965015888214,2.9513190318814124,0,0.0026870707670847574
1322,two,three,0.0,0.0,0.0,0.0,4,0,0.8926015496253967,3.3801773956914483,0,0.0034124374389648436
1323,moraine,wiecie plateau,0.0,0.0,0.0,0.0,12,0,0.414546936750412,2.455783221807818,0,0.0034124374389648436
1324,Vistula Valley,tidal flats,0.0,0.0,0.0,0.0,10,0,0.48087602853775024,1.6077982805383766,0,0.004223811626434326
1325,within five years,IDK,0.0,0.0,0.0,0.0,17,0,0.3086242377758026,2.0221983811869504,1,0.004223811626434326
1326,£76 million,£500 million,0.3333333333333333,0.5,0.5,0.5,3,0,0.7978390455245972,2.9272257360606253,0,0.0026791930198669434
1327,"fashion, architecture, product design, graphic arts and photography",art and design,0.2,0.2222222222222222,0.6666666666666666,0.3333333333333333,55,0,0.6033812761306763,1.7132436001606395,0,0.0026791930198669434
1328,"Holland, Prussia, and South Africa",switzerland,0.0,0.0,0.0,0.0,30,0,0.3902864456176758,1.999048523789924,0,0.003916392723719279
1329,education of children as Catholics,to be baptized,0.0,0.0,0.0,0.0,28,0,0.43823471665382385,2.1241752578708266,0,0.003916392723719279
