qid,question,context,QL,CL,QX,CX,CAR,CCL,CFK,CGF,CDC,Sim,Sim_Max,AS,AS_relative,PA,QT,y_question_F1,y_question_BERT,y_question_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
1660,What company filed a complaint with the FCC in 1934 concerning problems establishing new stations?,"In 1934, Mutual filed a complaint with the Federal Communications Commission (FCC) regarding its difficulties in establishing new stations, in a radio market that was already being saturated by NBC and CBS. In 1938, the FCC began a series of investigations into the practices of radio networks and published its report on the broadcasting of network radio programs in 1940. The report recommended that RCA give up control of either NBC Red or NBC Blue. At that time, the NBC Red Network was the principal radio network in the United States and, according to the FCC, RCA was using NBC Blue to eliminate any hint of competition. Having no power over the networks themselves, the FCC established a regulation forbidding licenses to be issued for radio stations if they were affiliated with a network which already owned multiple networks that provided content of public interest.",19,183,55.0,56.58620689655172,16.425103448275863,12.371793103448272,14.030344827586209,16.84137931034483,7.863296551724138,0.5436496734619141,0.6646625995635986,9,0.78125,1.0009470130679794,-1,0.0,0.4372571408748626,6,1.0,1.0,1.0,1.0,0,1,1.0
136,What term best describes southern California's collection of landscapes?,"Southern California consists of one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country. The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",13,90,60.0,71.18253968253968,20.785714285714285,16.343809523809522,15.612460317460318,18.94920634920635,8.830812698412698,0.45914167165756226,0.5003294944763184,48,0.3732558139534884,1.2406543491069433,-1,0.0,0.7412456274032593,6,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
628,Who created an index of health and social problems?,"In recent years the characteristic that has strongly correlated with health in developed countries is income inequality. Creating an index of ""Health and Social Problems"" from nine factors, authors Richard Wilkinson and Kate Pickett found health and social problems ""more common in countries with bigger income inequalities"", and more common among states in the US with larger income inequalities. Other studies have confirmed this relationship. The UNICEF index of ""child well-being in rich countries"", studying 40 indicators in 22 countries, correlates with greater equality but not per capita income.",10,118,31.22222222222222,53.71067415730337,16.155674157303373,15.941573033707865,12.179634831460678,12.94494382022472,8.732476404494383,0.4953559339046478,0.5443365573883057,190,0.4303482587064676,1.011725821548119,-1,0.0,0.4714999198913574,35,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909092,8,0,0.9095760583877563
334,What caused UK to have an oil crisis in its own country?,"Despite being relatively unaffected by the embargo, the UK nonetheless faced an oil crisis of its own - a series of strikes by coal miners and railroad workers over the winter of 1973–74 became a major factor in the change of government. Heath asked the British to heat only one room in their houses over the winter. The UK, Germany, Italy, Switzerland and Norway banned flying, driving and boating on Sundays. Sweden rationed gasoline and heating oil. The Netherlands imposed prison sentences for those who used more than their ration of electricity.",13,121,20.333333333333336,42.37582417582418,10.85769230769231,11.548571428571424,7.84646153846154,10.356923076923078,6.975796923076924,0.4588535726070404,0.4928232729434967,104,0.4400684931506849,1.1949310418910626,-1,0.0,0.4094760119915008,16,0.0,0.0,0.0,0.0,17,0,0.4048391282558441
1480,What are malum prohibitum considerations?,"The project must adhere to zoning and building code requirements. Constructing a project that fails to adhere to codes does not benefit the owner. Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions. Other legal requirements come from malum prohibitum considerations, or things that are a matter of custom or expectation, such as isolating businesses to a business district and residences to a residential district. An attorney may seek changes or exemptions in the law that governs the land where the building will be built, either by arguing that a rule is inapplicable (the bridge design will not cause a collapse), or that the custom is no longer needed (acceptance of live-work spaces has grown in the community).",9,180,45.0,52.157575757575756,15.712499999999999,13.004469696969693,12.763575757575758,16.014545454545452,7.410121818181818,0.42195814847946167,0.5322918891906738,372,0.8251968503937008,1.0743151526354828,-1,0.0,0.3500350415706634,48,1.0,1.0,1.0,1.0,0,1,1.0
2236,How many interceptions are the Panthers defense credited with in 2015?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections. Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two. Fellow lineman Mario Addison added 6½ sacks. The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts. Behind them, two of the Panthers three starting linebackers were also selected to play in the Pro Bowl: Thomas Davis and Luke Kuechly. Davis compiled 5½ sacks, four forced fumbles, and four interceptions, while Kuechly led the team in tackles (118) forced two fumbles, and intercepted four passes of his own. Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",15,287,47.36363636363637,49.97026831036983,15.211174764321974,11.358172588832485,11.618201595358958,14.505873821609862,8.76989586656998,0.41588684916496277,0.49536487460136414,124,0.54296875,1.0074110676475625,-1,0.0,0.7260457277297974,2,1.0,1.0,1.0,1.0,0,1,1.0
1109,What philosophies underlay Chinese medicine?,"Western medicine was also practiced in China by the Nestorian Christians of the Yuan court, where it was sometimes labeled as huihui or Muslim medicine. The Nestorian physician Jesus the Interpreter founded the Office of Western Medicine in 1263 during the reign of Kublai. Huihui doctors staffed at two imperial hospitals were responsible for treating the imperial family and members of the court. Chinese physicians opposed Western medicine because its humoral system contradicted the yin-yang and wuxing philosophy underlying traditional Chinese medicine. No Chinese translation of Western medical works is known, but it is possible that the Chinese had access to Avicenna's The Canon of Medicine.",9,150,85.0,62.521495327102805,15.064953271028038,15.055514018691586,11.613943925233649,14.167476635514019,7.702094205607477,0.43703413009643555,0.5315037369728088,487,0.227405247813411,1.0387556571242318,-1,0.0,0.2997934520244598,17,1.0,1.0,1.0,1.0,0,1,1.0
1360,What countries use a red stylized A to signify pharmacy?,"The two symbols most commonly associated with pharmacy in English-speaking countries are the mortar and pestle and the ℞ (recipere) character, which is often written as ""Rx"" in typed text. The show globe was also used until the early 20th century. Pharmacy organizations often use other symbols, such as the Bowl of Hygieia which is often used in the Netherlands, conical measures, and caduceuses in their logos. Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",14,175,50.0,58.392276422764226,17.686463414634147,12.913821138211379,14.150467479674798,16.202439024390245,7.687151219512195,0.4581384062767029,0.476997435092926,648,0.1036745406824147,1.021854149792775,-1,0.0,0.5055679678916931,14,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
1786,Where do chloroplasts pump hydrogen?,"Like mitochondria, chloroplasts use the potential energy stored in an H+, or hydrogen ion gradient to generate ATP energy. The two photosystems capture light energy to energize electrons taken from water, and release them down an electron transport chain. The molecules between the photosystems harness the electrons' energy to pump hydrogen ions into the thylakoid space, creating a concentration gradient, with more hydrogen ions (up to a thousand times as many) inside the thylakoid system than in the stroma. The hydrogen ions in the thylakoid space then diffuse back down their concentration gradient, flowing back out into the stroma through ATP synthase. ATP synthase uses the energy from the flowing hydrogen ions to phosphorylate adenosine diphosphate into adenosine triphosphate, or ATP. Because chloroplast ATP synthase projects out into the stroma, the ATP is synthesized there, in position to be used in the dark reactions.",9,244,45.0,58.02777777777778,15.886249999999997,14.608749999999997,12.2075,15.433333333333335,8.646788888888889,0.48216867446899414,0.5933260321617126,347,0.0610169491525423,1.0473746065010516,-1,0.3333333333333333,0.7770438194274902,16,0.5,0.5,1.0,0.6666666666666666,9,0,0.831936240196228
710,Why is the building on Spital Tongues known as the Pink Palace?,"ITV Tyne Tees was based at City Road for over 40 years after its launch in January 1959. In 2005 it moved to a new facility on The Watermark business park next to the MetroCentre in Gateshead. The entrance to studio 5 at the City Road complex gave its name to the 1980s music television programme, The Tube. BBC North East and Cumbria is located to the north of the city on Barrack Road, Spital Tongues, in a building known, as the result of its colouring, as the Pink Palace. It is from here that the Corporation broadcasts the Look North television regional news programme and local radio station BBC Radio Newcastle.",15,142,28.666666666666668,42.93571428571428,10.712678571428569,9.050178571428567,8.844214285714283,11.817142857142857,6.46836142857143,0.44491061568260193,0.5280877351760864,432,0.0865842055185537,1.0876424471036756,-1,0.0,0.4784190356731415,19,0.5,0.5,1.0,0.6666666666666666,10,0,0.790113627910614
1039,What did John Dalton think that all elements were in number present in compounds?,"John Dalton's original atomic hypothesis assumed that all elements were monatomic and that the atoms in compounds would normally have the simplest atomic ratios with respect to one another. For example, Dalton assumed that water's formula was HO, giving the atomic mass of oxygen as 8 times that of hydrogen, instead of the modern value of about 16. In 1805, Joseph Louis Gay-Lussac and Alexander von Humboldt showed that water is formed of two volumes of hydrogen and one volume of oxygen; and by 1811 Amedeo Avogadro had arrived at the correct interpretation of water's composition, based on what is now called Avogadro's law and the assumption of diatomic elemental molecules.[a]",16,168,35.42857142857143,54.86206896551724,15.64551724137931,11.396896551724133,13.114827586206896,15.73793103448276,9.061158620689655,0.4594581723213196,0.5708896517753601,72,0.4146586345381526,1.0502123797048422,-1,0.0,0.4759092628955841,5,1.0,1.0,1.0,1.0,0,1,1.0
1308,Who did Tesla call in the middle of the night?,"During his second year of study at Graz, Tesla developed a passion for (and became very proficient at) billiards, chess and card-playing, sometimes spending more than 48 hours in a stretch at a gaming table.:43, 301 On one occasion at his laboratory, Tesla worked for a period of 84 hours without sleep or rest.:208 Kenneth Swezey, a journalist whom Tesla had befriended, confirmed that Tesla rarely slept. Swezey recalled one morning when Tesla called him at 3 a.m.: ""I was sleeping in my room like one dead ... Suddenly, the telephone ring awakened me ... [Tesla] spoke animatedly, with pauses, [as he] ... work[ed] out a problem, comparing one theory to another, commenting; and when he felt he had arrived at the solution, he suddenly closed the telephone.""",11,215,10.0,50.596825396825395,13.262142857142855,10.63642857142857,9.877682539682542,12.937142857142858,7.3904755555555575,0.33015310764312744,0.4215630888938904,316,0.0353535353535353,1.0059881572518188,-1,0.0,0.4220728278160095,11,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
1774,When was the ABC Pictures division eventually dissolved?,"In 1968, ABC took advantage of new FCC ownership regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds. That year, Roone Arledge was named president of ABC Sports; the company also founded ABC Pictures, a film production company which released its first picture that year, the Ralph Nelson-directed Charly. It was renamed ABC Motion Pictures in 1979; the unit was dissolved in 1985. The studio also operated two subsidiaries, Palomar Pictures International and Selmur Pictures. In July 1968, ABC continued its acquisitions in the amusement parks sector with the opening of ABC Marine World in Redwood City, California; that park was sold in 1972 and demolished in 1986, with the land that occupied the park later becoming home to the headquarters of Oracle Corporation.",10,196,58.0,59.33020134228188,17.430939597315437,13.15718120805369,14.563543624161074,17.826040268456378,9.002173959731543,0.4226587116718292,0.5884078741073608,535,0.2362385321100917,1.0060285468395969,-1,0.0,0.8462632894515991,2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
2298,What strains of y. pestis were found in the mass graves?,"The study also found that there were two previously unknown but related clades (genetic branches) of the Y. pestis genome associated with medieval mass graves. These clades (which are thought to be extinct) were found to be ancestral to modern isolates of the modern Y. pestis strains Y. p. orientalis and Y. p. medievalis, suggesting the plague may have entered Europe in two waves. Surveys of plague pit remains in France and England indicate the first variant entered Europe through the port of Marseille around November 1347 and spread through France over the next two years, eventually reaching England in the spring of 1349, where it spread through the country in three epidemics. Surveys of plague pit remains from the Dutch town of Bergen op Zoom showed the Y. pestis genotype responsible for the pandemic that spread through the Low Countries from 1350 differed from that found in Britain and France, implying Bergen op Zoom (and possibly other parts of the southern Netherlands) was not directly infected from England or France in 1349 and suggesting a second wave of plague, different from those in Britain and France, may have been carried to the Low Countries from Norway, the Hanseatic cities or another site.",17,273,20.090909090909093,77.8435960591133,27.077364532019708,12.536600985221675,20.420233990147782,24.24088669950739,9.595475862068966,0.46022334694862366,0.5647920370101929,285,0.0276381909547738,1.0227623943694506,-1,0.0,0.3144258558750152,33,1.0,1.0,1.0,1.0,0,1,1.0
1112,What was huihui?,"Western medicine was also practiced in China by the Nestorian Christians of the Yuan court, where it was sometimes labeled as huihui or Muslim medicine. The Nestorian physician Jesus the Interpreter founded the Office of Western Medicine in 1263 during the reign of Kublai. Huihui doctors staffed at two imperial hospitals were responsible for treating the imperial family and members of the court. Chinese physicians opposed Western medicine because its humoral system contradicted the yin-yang and wuxing philosophy underlying traditional Chinese medicine. No Chinese translation of Western medical works is known, but it is possible that the Chinese had access to Avicenna's The Canon of Medicine.",6,150,3.0,62.521495327102805,15.064953271028038,15.055514018691586,11.613943925233649,14.167476635514019,7.702094205607477,0.33489781618118286,0.40721994638442993,136,0.8237547892720306,1.311381414099012,-1,0.0,0.4455240964889526,17,0.3333333333333333,0.5,0.5,0.5,6,0,0.779958188533783
465,How many sororities belong to the National Panhellenic Conference?,"There are fifteen fraternities and seven sororities at the University of Chicago, as well as one co-ed community service fraternity, Alpha Phi Omega. Four of the sororities are members of the National Panhellenic Conference, and ten of the fraternities form the University of Chicago Interfraternity Council. In 2002, the Associate Director of Student Activities estimated that 8–10 percent of undergraduates were members of fraternities or sororities. The student activities office has used similar figures, stating that one in ten undergraduates participate in Greek life.",16,129,53.44444444444444,62.666666666666664,15.984285714285711,16.428571428571427,14.654761904761909,18.876190476190477,8.560647619047618,0.5538626313209534,0.6965274214744568,133,0.5714285714285714,1.0427328675057363,-1,0.0,0.3384732007980346,14,0.0,0.0,0.0,0.0,15,0,0.3503199219703674
1359,Plate tectonics can be seen as the intimate coupling between rigid plates on the surface of the Earth and what? ,"In the 1960s, a series of discoveries, the most important of which was seafloor spreading, showed that the Earth's lithosphere, which includes the crust and rigid uppermost portion of the upper mantle, is separated into a number of tectonic plates that move across the plastically deforming, solid, upper mantle, which is called the asthenosphere. There is an intimate coupling between the movement of the plates on the surface and the convection of the mantle: oceanic plate motions and mantle convection currents always move in the same direction, because the oceanic lithosphere is the rigid upper thermal boundary layer of the convecting mantle. This coupling between rigid plates moving on the surface of the Earth and the convecting mantle is called plate tectonics.",27,189,45.0,69.45528455284553,23.462439024390243,13.97178861788618,17.86016260162602,20.952845528455285,8.195551219512195,0.5772843956947327,0.7501628994941711,724,0.1351598173515981,1.0846127418974996,-1,0.25,0.4634337127208709,23,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8862102031707764
2471,What policy did Stalin implement shortly after Lenin's Death?,"Trotsky, and others, believed that the revolution could only succeed in Russia as part of a world revolution. Lenin wrote extensively on the matter and famously declared that Imperialism was the highest stage of capitalism. However, after Lenin's death, Joseph Stalin established 'socialism in one country' for the Soviet Union, creating the model for subsequent inward looking Stalinist states and purging the early Internationalist elements. The internationalist tendencies of the early revolution would be abandoned until they returned in the framework of a client state in competition with the Americans during the Cold War. With the beginning of the new era, the after Stalin period called the ""thaw"", in the late 1950s, the new political leader Nikita Khrushchev put even more pressure on the Soviet-American relations starting a new wave of anti-imperialist propaganda. In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist leaders. Although the Soviet Union declared itself anti-imperialist, critics argue that it exhibited tendencies common to historic empires. Some scholars hold that the Soviet Union was a hybrid entity containing elements common to both multinational empires and nation states. It has also been argued that the USSR practiced colonialism as did other imperial powers and was carrying on the old Russian tradition of expansion and control. Mao Zedong once argued that the Soviet Union had itself become an imperialist power while maintaining a socialist façade. Moreover, the ideas of imperialism were widely spread in action on the higher levels of government. Non Russian Marxists within the Russian Federation and later the USSR, like Sultan Galiev and Vasyl Shakhrai, considered the Soviet Regime a renewed version of the Russian imperialism and colonialism.",14,411,30.0,54.36353467561521,16.4491163310962,14.833523489932883,14.329228187919465,16.64474272930649,8.437907829977629,0.4135511517524719,0.5165444612503052,281,0.9378531073446328,1.086757528840537,-1,0.0,0.3746537566184997,20,0.5,0.75,0.6,0.6666666666666665,2,0,0.8171939253807068
2145,How great were the losses suffered in the the financial crisis of 2008-09 to Harvard endowment?,"Harvard has the largest university endowment in the world. As of September 2011[update], it had nearly regained the loss suffered during the 2008 recession. It was worth $32 billion in 2011, up from $28 billion in September 2010 and $26 billion in 2009. It suffered about 30% loss in 2008-09. In December 2008, Harvard announced that its endowment had lost 22% (approximately $8 billion) from July to October 2008, necessitating budget cuts. Later reports suggest the loss was actually more than double that figure, a reduction of nearly 50% of its endowment in the first four months alone. Forbes in March 2009 estimated the loss to be in the range of $12 billion. One of the most visible results of Harvard's attempt to re-balance its budget was their halting of construction of the $1.2 billion Allston Science Complex that had been scheduled to be completed by 2011, resulting in protests from local residents. As of 2012[update], Harvard University had a total financial aid reserve of $159 million for students, and a Pell Grant reserve of $4.093 million available for disbursement.",21,247,41.0,49.84153005464481,11.128469945355192,10.726229508196717,9.169508196721313,12.06775956284153,8.25640218579235,0.4421757161617279,0.5086983442306519,272,0.0331125827814569,1.9722233642130085,-1,0.0,0.4155117571353912,8,1.0,1.0,1.0,1.0,0,1,1.0
1104,What is Plasmodium?,"Apicomplexans are another group of chromalveolates. Like the helicosproidia, they're parasitic, and have a nonphotosynthetic chloroplast. They were once thought to be related to the helicosproidia, but it is now known that the helicosproida are green algae rather than chromalveolates. The apicomplexans include Plasmodium, the malaria parasite. Many apicomplexans keep a vestigial red algal derived chloroplast called an apicoplast, which they inherited from their ancestors. Other apicomplexans like Cryptosporidium have lost the chloroplast completely. Apicomplexans store their energy in amylopectin starch granules that are located in their cytoplasm, even though they are nonphotosynthetic.",7,205,36.333333333333336,49.598784194528875,14.847051671732522,18.935106382978727,10.987568389057753,13.882066869300912,7.049248632218844,0.40635815262794495,0.565508246421814,324,0.3169934640522875,1.1265481235026176,-1,0.5,0.574800968170166,12,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8393684029579163
1386,How many days did the Warsaw Uprising last?,"By July 1944, the Red Army was deep into Polish territory and pursuing the Germans toward Warsaw. Knowing that Stalin was hostile to the idea of an independent Poland, the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived. Thus, on 1 August 1944, as the Red Army was nearing the city, the Warsaw Uprising began. The armed struggle, planned to last 48 hours, was partially successful, however it went on for 63 days. Eventually the Home Army fighters and civilians assisting them were forced to capitulate. They were transported to PoW camps in Germany, while the entire civilian population was expelled. Polish civilian deaths are estimated at between 150,000 and 200,000.",12,175,20.5,42.41758241758242,10.789791208791208,11.264384615384614,8.989780219780222,12.351648351648354,7.358604395604395,0.41779470443725586,0.46779724955558777,519,0.2041259500542888,1.211915510848374,-1,0.0,0.3544872403144836,7,0.5,0.5,1.0,0.6666666666666666,5,0,0.5399126410484314
1999,What is the source of oxygen production through electrocatalytic means?,"Oxygen gas can also be produced through electrolysis of water into molecular oxygen and hydrogen. DC electricity must be used: if AC is used, the gases in each limb consist of hydrogen and oxygen in the explosive ratio 2:1. Contrary to popular belief, the 2:1 ratio observed in the DC electrolysis of acidified water does not prove that the empirical formula of water is H2O unless certain assumptions are made about the molecular formulae of hydrogen and oxygen themselves. A similar method is the electrocatalytic O
2 evolution from oxides and oxoacids. Chemical catalysts can be used as well, such as in chemical oxygen generators or oxygen candles that are used as part of the life-support equipment on submarines, and are still part of standard equipment on commercial airliners in case of depressurization emergencies. Another air separation technology involves forcing air to dissolve through ceramic membranes based on zirconium dioxide by either high pressure or an electric current, to produce nearly pure O
2 gas.",14,217,40.0,60.833333333333336,16.440909090909095,13.273030303030303,14.587121212121215,18.272727272727277,8.254181818181818,0.456479549407959,0.5388830900192261,535,0.082122552116235,1.026420846829741,-1,0.0,0.4183677136898041,13,1.0,1.0,1.0,1.0,0,1,1.0
1451,Objects of constant density are proportional to volume by what force to define standard weights?.,"A static equilibrium between two forces is the most usual way of measuring forces, using simple devices such as weighing scales and spring balances. For example, an object suspended on a vertical spring scale experiences the force of gravity acting on the object balanced by a force applied by the ""spring reaction force"", which equals the object's weight. Using such tools, some quantitative force laws were discovered: that the force of gravity is proportional to volume for objects of constant density (widely exploited for millennia to define standard weights); Archimedes' principle for buoyancy; Archimedes' analysis of the lever; Boyle's law for gas pressure; and Hooke's law for springs. These were all formulated and experimentally verified before Isaac Newton expounded his Three Laws of Motion.",21,175,55.0,60.096456692913385,18.92216535433071,13.864566929133858,14.074389763779529,16.479527559055118,10.029288188976379,0.5201508402824402,0.555718183517456,439,0.0018587360594795,1.2138629686126443,-1,0.0,0.3928245902061462,16,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.5743301510810852
2091,What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,"Another major division within Islamism is between what Graham E. Fuller has described as the fundamentalist ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood. Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions,"" and rejection of Shia Islam. Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other."" While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy. At the same time, their popularity is such that no government can call itself democratic that excludes mainstream Islamist groups.",22,239,40.529411764705884,66.375,20.3866875,15.5470625,16.212500000000002,21.05,8.495325000000001,0.47456616163253784,0.5570821762084961,299,0.7953964194373402,1.0129594710932204,-1,0.0,0.3573472499847412,43,1.0,1.0,1.0,1.0,0,1,1.0
1859,Who was the first European to travel the Amazon River?,"The first European to travel the length of the Amazon River was Francisco de Orellana in 1542. The BBC's Unnatural Histories presents evidence that Orellana, rather than exaggerating his claims as previously thought, was correct in his observations that a complex civilization was flourishing along the Amazon in the 1540s. It is believed that the civilization was later devastated by the spread of diseases from Europe, such as smallpox. Since the 1970s, numerous geoglyphs have been discovered on deforested land dating between AD 0–1250, furthering claims about Pre-Columbian civilizations. Ondemar Dias is accredited with first discovering the geoglyphs in 1977 and Alceu Ranzi with furthering their discovery after flying over Acre. The BBC's Unnatural Histories presented evidence that the Amazon rainforest, rather than being a pristine wilderness, has been shaped by man for at least 11,000 years through practices such as forest gardening and terra preta.",11,218,20.0,55.072072072072075,16.39461711711712,14.861418918918911,11.889459459459463,15.542342342342344,8.69170990990991,0.47520050406455994,0.6813792586326599,64,0.0388479571332886,1.0015690865675126,-1,0.0,0.6268634796142578,17,1.0,1.0,1.0,1.0,0,1,1.0
1170,What is another way to state the condition that infinitely many primes can exist only if a and q are coprime?,"can have infinitely many primes only when a and q are coprime, i.e., their greatest common divisor is one. If this necessary condition is satisfied, Dirichlet's theorem on arithmetic progressions asserts that the progression contains infinitely many primes. The picture below illustrates this with q = 9: the numbers are ""wrapped around"" as soon as a multiple of 9 is passed. Primes are highlighted in red. The rows (=progressions) starting with a = 3, 6, or 9 contain at most one prime number. In all other rows (a = 1, 2, 4, 5, 7, and 8) there are infinitely many prime numbers. What is more, the primes are distributed equally among those rows in the long run—the density of all primes congruent a modulo 9 is 1/6.",29,191,40.04761904761905,41.85714285714286,8.486331428571432,8.76584,7.5166857142857175,11.942857142857143,8.212274285714287,0.5535081028938293,0.7359188199043274,69,0.8822714681440443,1.0385310747707557,-1,0.0,0.3870757222175598,29,1.0,1.0,1.0,1.0,0,1,1.0
2098,What did the Kenyan business people hope for when meeting with the Chinese?,"Published comments on Kenya's Capital FM website by Liu Guangyuan, China's ambassador to Kenya, at the time of President Kenyatta's 2013 trip to Beijing, said, ""Chinese investment in Kenya ... reached $474 million, representing Kenya's largest source of foreign direct investment, and ... bilateral trade ... reached $2.84 billion"" in 2012. Kenyatta was ""[a]ccompanied by 60 Kenyan business people [and hoped to] ... gain support from China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda, as well as a nearly $1.8 billion dam"", according to a statement from the president's office also at the time of the trip. Base Titanium, a subsidiary of Base resources of Australia, shipped its first major consignment of minerals to China. About 25,000 tonnes of ilmenite was flagged off the Kenyan coastal town of Kilifi. The first shipment was expected to earn Kenya about Shs15 – Shs20 Billion in earnings. China has been causing environmental and social problems that include the recent suspension of the railway project.",15,256,36.07692307692308,60.66374269005848,16.1221052631579,12.287368421052626,12.500438596491232,15.844444444444447,8.985412865497077,0.4092918634414673,0.48265668749809265,422,0.0432172869147659,1.0334700304183495,-1,0.0,0.280696153640747,111,0.7307692307692307,1.0,0.7307692307692307,0.8444444444444443,43,0,0.9021273851394652
816,What's the climate like in Newcastle?,"The climate in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a similar latitude, due to the warming influence of the Gulf Stream (via the North Atlantic Drift). Being in the rain shadow of the North Pennines, it is among the driest cities in the UK. Temperature extremes recorded at Newcastle Weather Centre include 32.5 °C (90.5 °F) during August 1990 down to −12.6 °C (9.3 °F) during January 1982. In contrast to other areas influenced by the Gulf Stream, such as inland Scandinavia, Newcastle has milder winters and cooler summers, similar to the remainder of the British Isles.",9,160,35.57142857142857,51.98364485981308,14.130420560747659,10.822056074766355,12.046238317757012,14.064485981308412,8.262594392523365,0.3737701177597046,0.4461252689361572,28,0.1294851794071763,1.123674704764978,-1,0.0,0.610737681388855,13,0.0,0.0,0.0,0.0,62,0,0.3423143029212951
1067,"What is the turbine entry temperature of a steam turbine, in degrees Celsius?","The efficiency of a Rankine cycle is usually limited by the working fluid. Without the pressure reaching supercritical levels for the working fluid, the temperature range the cycle can operate over is quite small; in steam turbines, turbine entry temperatures are typically 565 °C (the creep limit of stainless steel) and condenser temperatures are around 30 °C. This gives a theoretical Carnot efficiency of about 63% compared with an actual efficiency of 42% for a modern coal-fired power station. This low turbine entry temperature (compared with a gas turbine) is why the Rankine cycle is often used as a bottoming cycle in combined-cycle gas turbine power stations.[citation needed]",16,151,51.46153846153846,53.91009174311927,13.711376146788993,13.138440366972475,11.423926605504587,14.224587155963304,9.048711192660551,0.4783626198768616,0.5119667649269104,274,0.7070240295748613,1.0322561512517916,-1,0.0,0.477065771818161,3,1.0,1.0,1.0,1.0,0,1,1.0
274,What area in modern-day Canada received Huguenot immigrants?,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland. They also spread beyond Europe to the Dutch Cape Colony in South Africa, the Dutch East Indies, the Caribbean, and several of the English colonies of North America, and Quebec, where they were accepted and allowed to worship freely.",13,120,58.0,74.03012048192771,23.83469879518072,14.133493975903615,17.655240963855423,20.455421686746988,9.668038554216867,0.4520588219165802,0.4666445851325989,468,0.0549927641099855,1.0024393607091044,-1,0.0,0.7480937242507935,11,1.0,1.0,1.0,1.0,0,1,1.0
