qid,question,context,QL,CL,CDC,PA,Sim_Max,y_question_F1,y_question_test_BERT,y_question_test_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
980,Name one way the Plowshares organization temporarily close GCSB Waihopai?,"Some forms of civil disobedience, such as illegal boycotts, refusals to pay taxes, draft dodging, distributed denial-of-service attacks, and sit-ins, make it more difficult for a system to function. In this way, they might be considered coercive. Brownlee notes that ""although civil disobedients are constrained in their use of coercion by their conscientious aim to engage in moral dialogue, nevertheless they may find it necessary to employ limited coercion in order to get their issue onto the table."" The Plowshares organization temporarily closed GCSB Waihopai by padlocking the gates and using sickles to deflate one of the large domes covering two satellite dishes.",20,163,9.095549514563107,1.0170693332670433,0.6782929301261902,0.0,0.4481585621833801,20,0.75,0.75,1.0,0.8571428571428571,3,0,0.846919596195221
190,What actress plays the female Master?,"Following the series revival in 2005, Derek Jacobi provided the character's re-introduction in the 2007 episode ""Utopia"". During that story the role was then assumed by John Simm who returned to the role multiple times through the Tenth Doctor's tenure. As of the 2014 episode ""Dark Water,"" it was revealed that the Master had become a female incarnation or ""Time Lady,"" going by the name of ""Missy"" (short for Mistress, the feminine equivalent of ""Master""). This incarnation is played by Michelle Gomez.",7,126,7.808742857142857,1.0004775331729443,0.40406474471092224,0.0,0.6463621258735657,14,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1139,How many interceptions did Aqib Talib have for the regular season?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",17,186,8.659764102564102,1.137523496107055,0.5608449578285217,0.0,0.5609109401702881,6,0.5,0.5,1.0,0.6666666666666666,1,0,0.7270339131355286
992,Purpose of Telnet ,"Telenet was the first FCC-licensed public data network in the United States. It was founded by former ARPA IPTO director Larry Roberts as a means of making ARPANET technology public. He had tried to interest AT&T in buying the technology, but the monopoly's reaction was that this was incompatible with their future. Bolt, Beranack and Newman (BBN) provided the financing. It initially used ARPANET technology but changed the host interface to X.25 and the terminal interface to X.29. Telenet designed these protocols and helped standardize them in the CCITT. Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE.",7,160,7.884489285714286,1.1063892764981973,0.422760546207428,0.0,0.4078116118907928,26,1.0,1.0,1.0,1.0,0,1,1.0
699,Which empire bordered the Mongol Empire to the west in 1218?,"With such a small force, the invading Mongols were forced to change strategies and resort to inciting internal revolt among Kuchlug's supporters, leaving the Qara Khitai more vulnerable to Mongol conquest. As a result, Kuchlug's army was defeated west of Kashgar. Kuchlug fled again, but was soon hunted down by Jebe's army and executed. By 1218, as a result of defeat of Qara Khitai, the Mongol Empire and its control extended as far west as Lake Balkhash, which bordered the Khwarezmia (Khwarezmid Empire), a Muslim state that reached the Caspian Sea to the west and Persian Gulf and the Arabian Sea to the south.",16,173,8.115024299065421,1.0476733625953796,0.5711394548416138,0.0,0.2553903460502624,15,0.0,0.0,0.0,0.0,8,0,0.7674936056137085
606,From what project did the Apollo 11 crew consist entirely of?,"The G mission was achieved on Apollo 11 in July 1969 by an all-Gemini veteran crew consisting of Neil Armstrong, Michael Collins and Buzz Aldrin. Armstrong and Aldrin performed the first landing at the Sea of Tranquility at 20:17:40 UTC on July 20, 1969. They spent a total of 21 hours, 36 minutes on the surface, and spent 2 hours, 31 minutes outside the spacecraft, walking on the surface, taking photographs, collecting material samples, and deploying automated scientific instruments, while continuously sending black-and-white television back to Earth. The astronauts returned safely on July 24.",12,130,9.73251489361702,1.0047974915562905,0.4724315404891968,0.0,0.4853611886501312,6,1.0,1.0,1.0,1.0,0,1,1.0
180,What si the comparison to sea level with the oxygen level in space suits?,"Breathing pure O
2 in space applications, such as in some modern space suits, or in early spacecraft such as Apollo, causes no damage due to the low total pressures used. In the case of spacesuits, the O
2 partial pressure in the breathing gas is, in general, about 30 kPa (1.4 times normal), and the resulting O
2 partial pressure in the astronaut's arterial blood is only marginally more than normal sea-level O
2 partial pressure (for more information on this, see space suit and arterial blood gas).",15,116,9.074333333333334,1.0714663958699624,0.48703500628471375,0.0,0.4154037833213806,20,0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333,45,0,0.4832994043827057
301,What version of the English translation of the Bible did Luther's translation affect?,"His translation of the Bible into the vernacular (instead of Latin) made it more accessible, which had a tremendous impact on the church and German culture. It fostered the development of a standard version of the German language, added several principles to the art of translation, and influenced the writing of an English translation, the Tyndale Bible. His hymns influenced the development of singing in churches. His marriage to Katharina von Bora set a model for the practice of clerical marriage, allowing Protestant clergy to marry.",16,118,7.1253534883720935,1.0973304098010257,0.5416951179504395,0.0,0.4308011829853058,18,0.5,0.5,1.0,0.6666666666666666,6,0,0.8324375748634338
1060,What is the approximate condenser temperature in a turbine?,"The efficiency of a Rankine cycle is usually limited by the working fluid. Without the pressure reaching supercritical levels for the working fluid, the temperature range the cycle can operate over is quite small; in steam turbines, turbine entry temperatures are typically 565 °C (the creep limit of stainless steel) and condenser temperatures are around 30 °C. This gives a theoretical Carnot efficiency of about 63% compared with an actual efficiency of 42% for a modern coal-fired power station. This low turbine entry temperature (compared with a gas turbine) is why the Rankine cycle is often used as a bottoming cycle in combined-cycle gas turbine power stations.[citation needed]",14,151,9.048711192660551,1.0022064820234369,0.5402281880378723,0.0,0.6454731822013855,4,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
2354,What advise did Thoreau give the tax collector when unable to perform his duty?,"However, this definition is disputed by Thoreau's political philosophy pitching the conscience vs. the collective. The individual is the final judge of right and wrong. More than this, since only individuals act, only individuals can act unjustly. When the government knocks on the door, it is an individual in the form of a postman or tax collector whose hand hits the wood. Before Thoreau’s imprisonment, when a confused taxman had wondered aloud about how to handle his refusal to pay, Thoreau had advised, “Resign.” If a man chose to be an agent of injustice, then Thoreau insisted on confronting him with the fact that he was making a choice. But if government is “the voice of the people,” as it is often called, shouldn’t that voice be heeded? Thoreau admits that government may express the will of the majority but it may also express nothing more than the will of elite politicians. Even a good form of government is “liable to be abused and perverted before the people can act through it.” Moreover, even if a government did express the voice of the people, this fact would not compel the obedience of individuals who disagree with what is being said. The majority may be powerful but it is not necessarily right. What, then, is the proper relationship between the individual and the government?",17,297,5.05854,1.0336287624239444,0.5303575992584229,0.0,0.3731310069561004,14,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
2397,How many tons does the Hereford Screen weigh?,"There are over 10,000 objects made from silver or gold in the collection, the display (about 15% of the collection) is divided into secular and sacred covering both Christian (Roman Catholic, Anglican and Greek Orthodox) and Jewish liturgical vessels and items. The main silver gallery is divided into these areas: British silver pre-1800; British silver 1800 to 1900; modernist to contemporary silver; European silver. The collection includes the earliest known piece of English silver with a dated hallmark, a silver gilt beaker dated 1496–97. Silversmiths' whose work is represented in the collection include Paul de Lamerie and Paul Storr whose Castlereagh Inkstand dated 1817–19 is one of his finest works. The main iron work gallery covers European wrought and cast iron from the mediaeval period to the early 20th century. The master of wrought ironwork Jean Tijou is represented by both examples of his work and designs on paper. One of the largest items is the Hereford Screen, weighing nearly 8 tonnes, 10.5 metres high and 11 metres wide, designed by Sir George Gilbert Scott in 1862 for the chancel in Hereford Cathedral, from which it was removed in 1967. It was made by Skidmore & Company. Its structure of timber and cast iron is embellished with wrought iron, burnished brass and copper. Much of the copper and ironwork is painted in a wide range of colours. The arches and columns are decorated with polished quartz and panels of mosaic.",10,325,8.411103689615825,1.2458568520337243,0.5440670251846313,0.0,0.4181434512138366,3,0.5,1.0,0.5,0.6666666666666666,7,0,0.5495378375053406
1069,What is a turbine's theoretical Carnot efficiency?,"The efficiency of a Rankine cycle is usually limited by the working fluid. Without the pressure reaching supercritical levels for the working fluid, the temperature range the cycle can operate over is quite small; in steam turbines, turbine entry temperatures are typically 565 °C (the creep limit of stainless steel) and condenser temperatures are around 30 °C. This gives a theoretical Carnot efficiency of about 63% compared with an actual efficiency of 42% for a modern coal-fired power station. This low turbine entry temperature (compared with a gas turbine) is why the Rankine cycle is often used as a bottoming cycle in combined-cycle gas turbine power stations.[citation needed]",12,151,9.048711192660551,1.0560335859891654,0.5290059447288513,0.0,0.459713876247406,3,1.0,1.0,1.0,1.0,0,1,1.0
2205,How many metropolitan areas does Southern California's population encompass?,"Southern California includes the heavily built-up urban area stretching along the Pacific coast from Ventura, through the Greater Los Angeles Area and the Inland Empire, and down to Greater San Diego. Southern California's population encompasses seven metropolitan areas, or MSAs: the Los Angeles metropolitan area, consisting of Los Angeles and Orange counties; the Inland Empire, consisting of Riverside and San Bernardino counties; the San Diego metropolitan area; the Oxnard–Thousand Oaks–Ventura metropolitan area; the Santa Barbara metro area; the San Luis Obispo metropolitan area; and the El Centro area. Out of these, three are heavy populated areas: the Los Angeles area with over 12 million inhabitants, the Riverside-San Bernardino area with over four million inhabitants, and the San Diego area with over 3 million inhabitants. For CSA metropolitan purposes, the five counties of Los Angeles, Orange, Riverside, San Bernardino, and Ventura are all combined to make up the Greater Los Angeles Area with over 17.5 million people. With over 22 million people, southern California contains roughly 60 percent of California's population.",12,242,10.978274883720932,1.0439767062250471,0.5691249370574951,0.0,0.7834485173225403,5,1.0,1.0,1.0,1.0,0,1,1.0
1243,Students exposed to an enthusiastic teacher usually did what more often outside class?,"Teachers that exhibit enthusiasm can lead to students who are more likely to be engaged, interested, energetic, and curious about learning the subject matter. Recent research has found a correlation between teacher enthusiasm and students' intrinsic motivation to learn and vitality in the classroom. Controlled, experimental studies exploring intrinsic motivation of college students has shown that nonverbal expressions of enthusiasm, such as demonstrative gesturing, dramatic movements which are varied, and emotional facial expressions, result in college students reporting higher levels of intrinsic motivation to learn. Students who experienced a very enthusiastic teacher were more likely to read lecture material outside of the classroom.",14,126,8.482345631067963,1.008642667917309,0.6519020199775696,0.0,0.4628444015979767,17,1.0,1.0,1.0,1.0,0,1,1.0
16,"If someone is being taught at their place of residence, what is it called?","In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",16,55,6.680885714285715,1.0114645071590649,0.4259136915206909,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1,1.0
2482,What form of poetry was developed in the Yuan?,"In the China of the Yuan, or Mongol era, various important developments in the arts occurred or continued in their development, including the areas of painting, mathematics, calligraphy, poetry, and theater, with many great artists and writers being famous today. Due to the coming together of painting, poetry, and calligraphy at this time many of the artists practicing these different pursuits were the same individuals, though perhaps more famed for one area of their achievements than others. Often in terms of the further development of landscape painting as well as the classical joining together of the arts of painting, poetry, and calligraphy, the Song dynasty and the Yuan dynasty are linked together. In the area of Chinese painting during the Yuan dynasty there were many famous painters. In the area of calligraphy many of the great calligraphers were from the Yuan dynasty era. In Yuan poetry, the main development was the qu, which was used among other poetic forms by most of the famous Yuan poets. Many of the poets were also involved in the major developments in the theater during this time, and the other way around, with people important in the theater becoming famous through the development of the sanqu type of qu. One of the key factors in the mix of the zaju variety show was the incorporation of poetry both classical and of the newer qu form. One of the important cultural developments during the Yuan era was the consolidation of poetry, painting, and calligraphy into a unified piece of the type that tends to come to mind when people think of classical Chinese art. Another important aspect of Yuan times is the increasing incorporation of the then current, vernacular Chinese into both the qu form of poetry and the zaju variety show. Another important consideration regarding Yuan dynasty arts and culture is that so much of it has survived in China, relatively to works from the Tang dynasty and Song dynasty, which have often been better preserved in places such as the Shōsōin, in Japan.",11,455,6.966708556149733,1.0787599597973438,0.5728110671043396,0.0,0.3822051584720611,11,0.5,0.5,1.0,0.6666666666666666,4,0,0.7205408215522766
546,When did the age of Imperialism begin?,"The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed] Although imperialist practices have existed for thousands of years, the term ""Age of Imperialism"" generally refers to the activities of European powers from the early 18th century through to the middle of the 20th century, for example, the ""The Great Game"" in Persian lands, the ""Scramble for Africa"" and the ""Open Door Policy"" in China.",10,137,8.80355652173913,1.1378388560038215,0.4995289444923401,0.0,0.4424315392971039,12,1.0,1.0,1.0,1.0,0,1,1.0
658,What festival is held in October in Newcastle?,"Newcastle Mela, held on the late August bank holiday weekend, is an annual two-day multicultural event, blending drama, music and food from Punjabi, Pakistani, Bengali and Hindu cultures. NewcastleGateshead also holds an annual International Arts Fair. The 2009 event will be in the Norman Foster designed Sage Gateshead Music and Arts Centre in September. In October, there is the Design Event festival—an annual festival providing the public with an opportunity to see work by regional, national and international designers. The SAMA Festival, an East Asian cultural festival is also held in early October.",9,122,8.393097634408603,1.141326091073783,0.546419084072113,0.0,0.4504699409008026,17,0.6666666666666666,0.6666666666666666,1.0,0.8,9,0,0.8378083109855652
2251,What position at ABC did Thomas Murphy stay on for after stepping down as president?,"In 1990, Thomas S. Murphy delegated his position as president to Daniel B. Burke while remaining ABC's chairman and CEO. Capital Cities/ABC reported revenues of $465 million. Now at a strong second place, the network entered the 1990s with additional family-friendly hits including America's Funniest Home Videos (which has gone on to become the longest-running prime time entertainment program in the network's history), Step by Step, Hangin' with Mr. Cooper, Boy Meets World and Perfect Strangers spinoff Family Matters, as well as series such as Doogie Howser, M.D., Life Goes On, cult favorite Twin Peaks and The Commish. In September 1991, the network premiered Home Improvement, a sitcom starring stand-up comic Tim Allen centering on the family and work life of an accident-prone host of a cable-access home improvement show. Lasting nine seasons, its success led ABC to greenlight additional sitcom projects helmed by comedians during the 1990s including The Drew Carey Show; Brett Butler vehicle Grace Under Fire; and Ellen, which became notable for a 1997 episode which served as the coming out of series star Ellen DeGeneres (as well as her character in the series) as a lesbian.",17,286,9.359585906735752,1.058864881412168,0.5231613516807556,0.0,0.5198554992675781,15,1.0,1.0,1.0,1.0,0,1,1.0
2281,What co-receptor recruits molecules inside the T cell that are responsible for cell activation?,"Helper T cells express T cell receptors (TCR) that recognize antigen bound to Class II MHC molecules. The MHC:antigen complex is also recognized by the helper cell's CD4 co-receptor, which recruits molecules inside the T cell (e.g., Lck) that are responsible for the T cell's activation. Helper T cells have a weaker association with the MHC:antigen complex than observed for killer T cells, meaning many receptors (around 200–300) on the helper T cell must be bound by an MHC:antigen in order to activate the helper cell, while killer T cells can be activated by engagement of a single MHC:antigen molecule. Helper T cell activation also requires longer duration of engagement with an antigen-presenting cell. The activation of a resting helper T cell causes it to release cytokines that influence the activity of many cell types. Cytokine signals produced by helper T cells enhance the microbicidal function of macrophages and the activity of killer T cells. In addition, helper T cell activation causes an upregulation of molecules expressed on the T cell's surface, such as CD40 ligand (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.",21,295,9.856203751803752,1.0566667873436884,0.635755717754364,0.0,0.4312045276165008,15,0.5,0.5,1.0,0.6666666666666666,12,0,0.522911012172699
1504,What did vBNS do ,"The Very high-speed Backbone Network Service (vBNS) came on line in April 1995 as part of a National Science Foundation (NSF) sponsored project to provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States. The network was engineered and operated by MCI Telecommunications under a cooperative agreement with the NSF. By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions via 12 national points of presence with DS-3 (45 Mbit/s), OC-3c (155 Mbit/s), and OC-12c (622 Mbit/s) links on an all OC-12c backbone, a substantial engineering feat for that time. The vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c.",8,209,9.923010852713182,1.0234374246282425,0.4351768493652344,0.0,0.3348442614078522,113,1.0,1.0,1.0,1.0,0,1,1.0
959,Where does the Rhine empty?,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands. The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people. It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",7,184,9.388192592592592,1.2200483275249143,0.3746539354324341,0.0,0.387412816286087,7,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
797,Which Panther tipped a Manning pass to himself and picked it off?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line. However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock. The Panthers could not gain any yards with their possession and had to punt. After a Denver punt, Carolina drove to the Broncos 45-yard line. But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",17,167,7.6000873394495425,1.01094912579525,0.47515496611595154,0.0,0.3727689683437347,12,1.0,1.0,1.0,1.0,0,1,1.0
225,What did Hamas win in the January 2006 legislative election?,"Hamas has continued to be a major player in Palestine. From 2000 to 2007 it killed 542 people in 140 suicide bombing or ""martyrdom operations"". In the January 2006 legislative election—its first foray into the political process—it won the majority of the seats, and in 2007 it drove the PLO out of Gaza. Hamas has been praised by Muslims for driving Israel out of the Gaza Strip, but criticized for failure to achieve its demands in the 2008-9 and 2014 Gaza Wars despite heavy destruction and significant loss of life.",13,119,7.958333333333334,1.1936864333349546,0.5789512395858765,0.3333333333333333,0.5426763892173767,17,0.8,0.8,1.0,0.888888888888889,5,0,0.8290032744407654
2074,What Japanese network did ABC purchase a stake in in 1951?,"The first attempts to internationalize the ABC television network date back to the 1950s, after Leonard Goldenson, following the United Paramount Theatres model, tried to use on ABC the same strategies he had made in expanding UPT's theater operation to the international market. Leonard Goldenson said that ABC's first international activity was broadcasting the coronation of Queen Elizabeth II in June 1953; CBS and NBC were unable to cover the coronation live due to respective issues with technical problems and flight delays. NBC's plane landed in Latin America[where?], leading ABC to learn of subsidiaries in that region. Goldenson tried international investing, having ABC invest in the Latin American market, acquiring a 51% interest in a network covering Central America. Goldenson also cited interest in Japan in the early 1950s, acquiring a 5% stake in two new domestic networks, the Mainichi Broadcasting System in 1951 and Nihon Educational Television in 1957. Goldenson also invested in broadcasting properties in Beirut in the mid-1960s.",13,225,9.016294372294373,1.002584879463519,0.5567817687988281,0.0,0.3111455142498016,27,1.0,1.0,1.0,1.0,0,1,1.0
1799,In which year was the Salting Bequest made?,"Well represented in the collection is Meissen porcelain, from the first factory in Europe to discover the Chinese method of making porcelain. Among the finest examples are the Meissen Vulture from 1731 and the Möllendorff Dinner Service, designed in 1762 by Frederick II the Great. Ceramics from the Manufacture nationale de Sèvres are extensive, especially from the 18th and 19th centuries. The collection of 18th-century British porcelain is the largest and finest in the world. Examples from every factory are represented, the collections of Chelsea porcelain and Worcester Porcelain being especially fine. All the major 19th-century British factories are also represented. A major boost to the collections was the Salting Bequest made in 1909, which enriched the museum's stock of Chinese and Japanese ceramics. This bequest forms part of the finest collection of East Asian pottery and porcelain in the world, including Kakiemon ware.",11,197,8.19506896551724,1.0007723524411172,0.511981725692749,0.0,0.5096420645713806,3,1.0,1.0,1.0,1.0,0,1,1.0
2468,Under what instances can individuals rely on primary law in the Court of Justice of European Union?,"The primary law of the EU consists mainly of the founding treaties, the ""core"" treaties being the Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU). The Treaties contain formal and substantive provisions, which frame policies of the European Union institutions and determine the division of competences between the European Union and its member states. The TEU establishes that European Union law applies to the metropolitan territories of the member states, as well as certain islands and overseas territories, including Madeira, the Canary Islands and the French overseas departments. European Union law also applies in territories where a member state is responsible for external relations, for example Gibraltar and the Åland islands. The TEU allows the European Council to make specific provisions for regions, as for example done for customs matters in Gibraltar and Saint-Pierre-et-Miquelon. The TEU specifically excludes certain regions, for example the Faroe Islands, from the jurisdiction of European Union law. Treaties apply as soon as they enter into force, unless stated otherwise, and are generally concluded for an unlimited period. The TEU provides that commitments entered into by the member states between themselves before the treaty was signed no longer apply.[vague] All EU member states are regarded as subject to the general obligation of the principle of cooperation, as stated in the TEU, whereby member states are obliged not to take measure which could jeopardise the attainment of the TEU objectives. The Court of Justice of the European Union can interpret the Treaties, but it cannot rule on their validity, which is subject to international law. Individuals may rely on primary law in the Court of Justice of the European Union if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional.",19,395,8.160626208574035,1.0264835587199608,0.6845190525054932,0.0,0.3217421472072601,105,0.9411764705882352,0.9411764705882352,1.0,0.9696969696969696,1,0,0.9629409313201904
2085,How many members in the seats of the Scottish Parliament are members of the Scottish Government?,"The debating chamber of the Scottish Parliament has seating arranged in a hemicycle, which reflects the desire to encourage consensus amongst elected members. There are 131 seats in the debating chamber. Of the total 131 seats, 129 are occupied by the Parliament's elected MSPs and 2 are seats for the Scottish Law Officers – the Lord Advocate and the Solicitor General for Scotland, who are not elected members of the Parliament but are members of the Scottish Government. As such the Law Officers may attend and speak in the plenary meetings of the Parliament but, as they are not elected MSPs, cannot vote. Members are able to sit anywhere in the debating chamber, but typically sit in their party groupings. The First Minister, Scottish cabinet ministers and Law officers sit in the front row, in the middle section of the chamber. The largest party in the Parliament sits in the middle of the semicircle, with opposing parties on either side. The Presiding Officer, parliamentary clerks and officials sit opposite members at the front of the debating chamber.",17,239,7.224442696629214,1.0197796130124783,0.5839834809303284,0.0,0.6553949117660522,3,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
1693,Where can ctenophores be found in large amounts?,"Ctenophores may be abundant during the summer months in some coastal locations, but in other places they are uncommon and difficult to find. In bays where they occur in very high numbers, predation by ctenophores may control the populations of small zooplanktonic organisms such as copepods, which might otherwise wipe out the phytoplankton (planktonic plants), which are a vital part of marine food chains. One ctenophore, Mnemiopsis, has accidentally been introduced into the Black Sea, where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish. The situation was aggravated by other factors, such as over-fishing and long-term environmental changes that promoted the growth of the Mnemiopsis population. The later accidental introduction of Beroe helped to mitigate the problem, as Beroe preys on other ctenophores.",13,214,7.7764962318840585,1.0632027868338343,0.5609566569328308,0.0,0.5146573781967163,6,0.5,0.5,1.0,0.6666666666666666,3,0,0.75157231092453
1045,What is the other country the Rhine separates Switzerland to? ,"Near Tamins-Reichenau the Anterior Rhine and the Posterior Rhine join and form the Rhine. The river makes a distinctive turn to the north near Chur. This section is nearly 86 km long, and descends from a height of 599 m to 396 m. It flows through a wide glacial alpine valley known as the Rhine Valley (German: Rheintal). Near Sargans a natural dam, only a few metres high, prevents it from flowing into the open Seeztal valley and then through Lake Walen and Lake Zurich into the river Aare. The Alpine Rhine begins in the most western part of the Swiss canton of Graubünden, and later forms the border between Switzerland to the West and Liechtenstein and later Austria to the East.",14,180,7.034420327868853,1.046795022787744,0.4605277180671692,0.0,0.3874914944171905,10,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
469,What is considered an all graduate profession in Scotland?,"In Scotland, anyone wishing to teach must be registered with the General Teaching Council for Scotland (GTCS). Teaching in Scotland is an all graduate profession and the normal route for graduates wishing to teach is to complete a programme of Initial Teacher Education (ITE) at one of the seven Scottish Universities who offer these courses. Once successfully completed, ""Provisional Registration"" is given by the GTCS which is raised to ""Full Registration"" status after a year if there is sufficient evidence to show that the ""Standard for Full Registration"" has been met.",10,119,7.4040937728937735,1.0083158284306526,0.5330960750579834,0.0,0.638874888420105,8,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
954,Which Doctors were featured in The Four Doctors?,"Additionally, multiple Doctors have returned in new adventures together in audio dramas based on the series. Peter Davison, Colin Baker and Sylvester McCoy appeared together in the 1999 audio adventure The Sirens of Time. To celebrate the 40th anniversary in 2003, an audio drama titled Zagreus featuring Paul McGann, Colin Baker, Sylvester McCoy and Peter Davison was released with additional archive recordings of Jon Pertwee. Again in 2003, Colin Baker and Sylvester McCoy appeared together in the audio adventure Project: Lazarus. In 2010, Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann came together again to star in the audio drama The Four Doctors.",11,156,9.989468461538461,1.004205863496715,0.521294891834259,0.0,0.3924013674259186,51,1.0,1.0,1.0,1.0,0,1,1.0
2478,Who led the Kievian Rus' troops against Subutai's Mongol army?,"After the defeat of the Khwarezmian Empire in 1220, Genghis Khan gathered his forces in Persia and Armenia to return to the Mongolian steppes. Under the suggestion of Subutai, the Mongol army was split into two forces. Genghis Khan led the main army on a raid through Afghanistan and northern India towards Mongolia, while another 20,000 (two tumen) contingent marched through the Caucasus and into Russia under generals Jebe and Subutai. They pushed deep into Armenia and Azerbaijan. The Mongols destroyed the kingdom of Georgia, sacked the Genoese trade-fortress of Caffa in Crimea and overwintered near the Black Sea. Heading home, Subutai's forces attacked the allied forces of the Cuman–Kipchaks and the poorly coordinated 80,000 Kievan Rus' troops led by Mstislav the Bold of Halych and Mstislav III of Kiev who went out to stop the Mongols' actions in the area. Subutai sent emissaries to the Slavic princes calling for a separate peace, but the emissaries were executed. At the Battle of Kalka River in 1223, Subutai's forces defeated the larger Kievan force. They also may have fought against the neighboring Volga Bulgars. There is no historical record except a short account by the Arab historian Ibn al-Athir, writing in Mosul some 1100 miles away from the event. Various historical secondary sources - Morgan, Chambers, Grousset - state that the Mongols actually defeated the Bulgars, Chambers even going so far as to say that the Bulgars had made up stories to tell the (recently crushed) Russians that they had beaten the Mongols and driven them from their territory. The Russian princes then sued for peace. Subutai agreed but was in no mood to pardon the princes. As was customary in Mongol society for nobility, the Russian princes were given a bloodless death. Subutai had a large wooden platform constructed on which he ate his meals along with his other generals. Six Russian princes, including Mstislav III of Kiev, were put under this platform and crushed to death.",21,520,7.629082262996943,1.0262565279652662,0.6364612579345703,0.1818181818181818,0.5263631939888,43,1.0,1.0,1.0,1.0,0,1,1.0
639,"The Kuznets curve says with economic development, inequality will decrease after what?","Studies on income inequality and growth have sometimes found evidence confirming the Kuznets curve hypothesis, which states that with economic development, inequality first increases, then decreases. Economist Thomas Piketty challenges this notion, claiming that from 1914 to 1945 wars and ""violent economic and political shocks"" reduced inequality. Moreover, Piketty argues that the ""magical"" Kuznets curve hypothesis, with its emphasis on the balancing of economic growth in the long run, cannot account for the significant increase in economic inequality throughout the developed world since the 1970s.",17,123,9.500471317829458,1.1023997154049177,0.6935639381408691,0.0,0.4564968049526214,13,1.0,1.0,1.0,1.0,0,1,1.0
2316,"In what episode does the ""Fall of the Eleventh"" happen?","Throughout the programme's long history, there have been revelations about the Doctor that have raised additional questions. In The Brain of Morbius (1976), it was hinted that the First Doctor may not have been the first incarnation (although the other faces depicted may have been incarnations of the Time Lord Morbius). In subsequent stories the First Doctor was depicted as the earliest incarnation of the Doctor. In Mawdryn Undead (1983), the Fifth Doctor explicitly confirmed that he was then currently in his fifth incarnation. Later that same year, during 1983's 20th Anniversary special The Five Doctors, the First Doctor enquires as to the Fifth Doctor's regeneration; when the Fifth Doctor confirms ""Fourth"", the First Doctor excitedly replies ""Goodness me. So there are five of me now."" In 2010, the Eleventh Doctor similarly calls himself ""the Eleventh"" in ""The Lodger"". In the 2013 episode ""The Time of the Doctor,"" the Eleventh Doctor clarified he was the product of the twelfth regeneration, due to a previous incarnation which he chose not to count and one other aborted regeneration. The name Eleventh is still used for this incarnation; the same episode depicts the prophesied ""Fall of the Eleventh"" which had been trailed throughout the series.",16,310,6.2133875338753395,1.0175197947830976,0.5622081756591797,0.0,0.3320598006248474,21,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
