qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1291,emphysema,he was killed in a car crash,0.0,0.0,0.0,0.0,25,0,0.2993049919605255,2.308457074419007,0,0.005048046509424846
1292,Sweden,Indian,0.0,0.0,0.0,0.0,5,0,0.5460887551307678,1.4648186257229308,0,0.0019491692384084067
1293,French,France,0.0,0.0,0.0,0.0,2,0,0.7987915873527527,1.6775485591993964,0,0.0019491692384084067
1294,Eyes Of Youth,Eyes Of Youth,1.0,1.0,1.0,1.0,0,1,1.0,1.2539638373916637,0,0.006441358725229899
1295,Length Of War,I Sette Dell'Orsa Maggiore,0.0,0.0,0.0,0.0,20,0,0.3448549211025238,1.0402295489561006,0,0.006441358725229899
1296,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.360341859832487,0,0.016775798797607423
1297,Germanicus,tiberius claudius aemilius claudius aemilius claudius aemilius claudius aemili,0.0,0.0,0.0,0.0,70,0,0.3841330409049988,1.5389225794751464,0,0.016775798797607423
1298,Mong Mao,taiwan,0.0,0.0,0.0,0.0,7,0,0.4331425428390503,2.6638075095264706,0,0.0034886260827382406
1299,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2915275904614802,0,0.0034886260827382406
1300,Philip IV of France,king louis iii of france,0.125,0.25,0.2,0.22222222222222224,12,0,0.85240638256073,1.4697530191799089,0,0.005763606230417887
1301,Persia,san juan,0.0,0.0,0.0,0.0,7,0,0.4331188499927521,3.2681808958287926,0,0.005763606230417887
1302,Puss Without Boots,Puss Without Boots,1.0,1.0,1.0,1.0,0,1,1.0,1.1243564168681952,0,0.003950530290603637
1303,1997,1932,0.0,0.0,0.0,0.0,2,0,0.7400418519973755,4.710481285159729,0,0.003950530290603637
1304,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0528046453427056,0,0.01044119397799174
1305,Countess Amalie Henriette of Solms-Baruth,elisabeth of saxe-coburg and gotha,0.1111111111111111,0.2,0.2,0.20000000000000004,36,0,0.5375266671180725,1.5351136736480417,0,0.01044119397799174
1306,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1041863467951942,0,0.007563877105712891
1307,Stanisław Leszczyński,king louis xiii of france,0.0,0.0,0.0,0.0,23,0,0.27264463901519775,1.359900754374545,0,0.007563877105712891
1308,New York,osaka,0.0,0.0,0.0,0.0,8,0,0.47962167859077454,1.9160636005282148,0,0.004923868179321289
1309,New York,san francisco,0.0,0.0,0.0,0.0,12,0,0.644414484500885,2.2822998422543344,0,0.004923868179321289
1310,Rome,rome,0.0,0.0,0.0,0.0,1,0,0.9999999403953552,2.562307716373995,0,0.003999473651250204
1311,Leopoldo Torres Ríos,john huston,0.0,0.0,0.0,0.0,16,0,0.45035669207572937,2.862487411884203,0,0.003999473651250204
1312,Pepe Hern,Pepe Hern,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1884207666341131,0,0.0035216490427652995
1313,Emmanuel Goffi,Emmanuel Goffi,1.0,1.0,1.0,1.0,0,1,1.0,1.1383645824890634,0,0.0035216490427652995
1314,Little Presents,Passionate Summer,0.0,0.0,0.0,0.0,15,0,0.5192731022834778,1.192632283430296,0,0.0039655804634094235
1315,Moreno Valley,san francisco,0.0,0.0,0.0,0.0,13,0,0.57378089427948,2.26388590809071,0,0.0039655804634094235
1316,Gülçiçek Hatun,elisabeth taylor,0.0,0.0,0.0,0.0,13,0,0.32577210664749146,2.014142520846669,0,0.006677083174387614
1317,Loser'S End,Oorantha Sankranthi,0.0,0.0,0.0,0.0,16,0,0.24193795025348663,1.0516624509094208,0,0.006677083174387614
1318,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.194128314218441,0,0.004025463263193766
1319,El Extraño Viaje,Life Begins With Love,0.0,0.0,0.0,0.0,18,0,0.3227839171886444,1.0989256035316317,0,0.004025463263193766
1320,Taxi Zum Klo,Taxi Zum Klo,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0970481108149788,0,0.0031362295150756834
1321,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2589275081674733,0,0.0031362295150756834
1322,"Memphis, Tennessee",san francisco,0.0,0.0,0.0,0.0,15,0,0.47740834951400757,2.584172814073135,0,0.006120957930882772
1323,Philip V,king charles iii of spain,0.0,0.0,0.0,0.0,21,0,0.5166050791740417,1.7230498704643895,0,0.006120957930882772
1324,Mistress Of The World,Bezawada Bebbuli,0.0,0.0,0.0,0.0,18,0,0.3099706172943115,1.0397610847009513,0,0.005636741717656453
1325,John Dugard,Oreste Scalzone,0.0,0.0,0.0,0.0,14,0,0.4505152404308319,1.2517721241118356,0,0.005636741717656453
1326,Ona Munson,john mccartney,0.0,0.0,0.0,0.0,12,0,0.37085697054862976,3.0001098346597233,0,0.007200809319814047
1327,Bello of Carcassonne,king henry iii of england,0.14285714285714285,0.3333333333333333,0.2,0.25,22,0,0.43292322754859924,1.7197440608046901,0,0.007200809319814047
1328,John F. Fitzgerald,lord melbourne,0.0,0.0,0.0,0.0,15,0,0.41551700234413147,2.6715113256742633,0,0.004366632302602132
1329,The Prince And The Dancer,The Prince And The Dancer,1.0,1.0,1.0,1.0,0,1,1.0,1.0474951481476118,0,0.004366632302602132
1330,Pirate Treasure,Klondike Annie,0.0,0.0,0.0,0.0,14,0,0.4934905469417572,1.0290958944387807,0,0.0037757078806559246
1331,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2038016602746664,0,0.0037757078806559246
1332,"February 3, 1924",IDK,0.0,0.0,0.0,0.0,16,0,0.28150472044944763,2.184007076921014,1,0.00349928339322408
1333,Stampede Wrestling,harvard university,0.0,0.0,0.0,0.0,16,0,0.47458213567733765,2.0539020740388767,0,0.00349928339322408
1334,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1174193989323318,0,0.008250647783279419
1335,Johanna Magdalena of Saxe-Altenburg,elisabeth of saxe-weissenfels,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,25,0,0.7635464668273926,1.5815651014326935,0,0.008250647783279419
1336,Kliczków,Lübeck,0.0,0.0,0.0,0.0,7,0,0.39883941411972046,2.220799978763336,0,0.00565042495727539
1337,Roger O'Shaughnessy,Veluri Venkata Krishna Sastry,0.0,0.0,0.0,0.0,22,0,0.2918013334274292,1.0361743959413374,0,0.00565042495727539
1338,Aelia Eudoxia,elisabeth ii,0.0,0.0,0.0,0.0,9,0,0.3169645071029663,1.753738638654311,0,0.005963228146235148
1339,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.092732064774862,0,0.005963228146235148
1340,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0593915915619792,0,0.0025632381439208984
1341,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1104154890121374,0,0.0025632381439208984
1342,Our Relations,Our Relations,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.072971809520509,0,0.002695357799530029
1343,27 April 1798,IDK,0.0,0.0,0.0,0.0,13,0,0.34099316596984863,1.4724381296610756,1,0.002695357799530029
1344,Hero No. 1,Lovers In Araby,0.0,0.0,0.0,0.0,12,0,0.40361130237579346,1.111497278776896,0,0.004550073544184367
1345,Hollywood,london,0.0,0.0,0.0,0.0,7,0,0.699414849281311,3.1819497922442688,0,0.004550073544184367
1346,Hollywood,shanghai,0.0,0.0,0.0,0.0,9,0,0.6606978178024292,2.745934183948167,0,0.0038473347822825113
1347,The Darling Of New York,High Steppers,0.0,0.0,0.0,0.0,19,0,0.39653480052948,1.1456319253828502,0,0.0038473347822825113
1348,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0999637934332553,0,0.004196449120839437
1349,Young Australian of the Year,oscar,0.0,0.0,0.0,0.0,24,0,0.3022023141384125,2.341712386339835,0,0.004196449120839437
1350,Royal Academy of Dramatic Art,"University of California, Berkeley",0.1111111111111111,0.2,0.2,0.20000000000000004,29,0,0.4076192378997803,2.3620658998154433,0,0.004711576302846273
1351,New York University,san francisco,0.0,0.0,0.0,0.0,15,0,0.46151286363601685,3.218351186850906,0,0.004711576302846273
1352,5 September 1506,1854,0.0,0.0,0.0,0.0,15,0,0.45865193009376526,7.474550948645986,0,0.0047146141529083255
1353,Miles Of Fire,The Legend Of Frosty The Snowman,0.14285714285714285,0.3333333333333333,0.2,0.25,25,0,0.349031925201416,1.0678176870571454,0,0.0047146141529083255
1354,Brett Boyd,Brett Boyd,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1931022563829383,0,0.002726908524831136
1355,Italian,Austria,0.0,0.0,0.0,0.0,6,0,0.6333443522453308,2.589007154555818,0,0.002726908524831136
1356,Arriba El Telón O El Patio De La Morocha,Deeper And Deeper (Film),0.0,0.0,0.0,0.0,35,0,0.26862484216690063,1.0712982366649604,0,0.006112658977508545
1357,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0333434823822631,0,0.006112658977508545
1358,The Hidden Way,A Sunday In September,0.0,0.0,0.0,0.0,19,0,0.3761945068836212,1.2078162001809982,0,0.003504073619842529
1359,"Shaftsbury, Vermont",san diego,0.0,0.0,0.0,0.0,16,0,0.3918038308620453,2.720968783431354,0,0.003504073619842529
1360,Trivandrum,Chennai,0.0,0.0,0.0,0.0,9,0,0.6013056635856628,2.5171148836341475,0,0.004510347048441569
1361,Pearls Iii (Close To The Edge),This Thing Called Life,0.0,0.0,0.0,0.0,24,0,0.29601508378982544,1.0588111040198784,0,0.004510347048441569
1362,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2215682023849581,0,0.004803468783696492
1363,"Ernest I, Prince of Anhalt-Dessau",hendrik iv,0.0,0.0,0.0,0.0,29,0,0.35892048478126526,2.147308485916994,0,0.004803468783696492
1364,Calcutta,sydney,0.0,0.0,0.0,0.0,8,0,0.788284182548523,3.5303424211199244,0,0.00485687255859375
1365,"Augustus, Prince of Anhalt-Plötzkau",hendrik iv,0.0,0.0,0.0,0.0,32,0,0.32878822088241577,2.361307695662901,0,0.00485687255859375
1366,Bloomsburg,New York City,0.0,0.0,0.0,0.0,12,0,0.5137193202972412,2.616368358779416,0,0.0032538096110026043
1367,"Fremantle, Western Australia",IDK,0.0,0.0,0.0,0.0,28,0,0.2940647602081299,1.7227435875057249,1,0.0032538096110026043
1368,"Santa Monica, California",Los Angeles,0.0,0.0,0.0,0.0,21,0,0.6173878908157349,2.900254042869445,0,0.0054367701212565105
1369,Westwood Village Memorial Park Cemetery,st. john's wort,0.0,0.0,0.0,0.0,32,0,0.3599841892719269,3.4615006089671443,0,0.0054367701212565105
1370,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.041927169505704,0,0.0036511301994323732
1371,"November 10, 1938","June 28, 1939",0.14285714285714285,0.25,0.25,0.25,10,0,0.8924554586410522,7.86861557849857,0,0.0036511301994323732
1372,London,san francisco,0.0,0.0,0.0,0.0,11,0,0.593630313873291,2.4997133221173073,0,0.0038786311944325764
1373,"Sir Thomas Lawley, 1st Baronet",john lawley,0.0,0.0,0.0,0.0,23,0,0.5756697058677673,2.4670001937579724,0,0.0038786311944325764
1374,Galeazzo Maria Sforza,emperor napoleon,0.0,0.0,0.0,0.0,17,0,0.3419574201107025,2.146841385809465,0,0.004630806048711141
1375,Gowran,london,0.0,0.0,0.0,0.0,4,0,0.4184812307357788,2.345961356565111,0,0.004630806048711141
1376,Sevmek Ve Ölmek Zamanı,Sevmek Ve lmek Zaman,0.3333333333333333,0.5,0.5,0.5,2,0,0.818526566028595,1.0377644412674827,0,0.007221094767252604
1377,The Wonderful World Of Jonathan Winters,The Wonderful World Of Jonathan Winters,1.0,1.0,1.0,1.0,0,1,1.0,1.1158722243499486,0,0.007221094767252604
1378,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.088476134113404,0,0.0024732112884521484
1379,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1014198719310686,0,0.0024732112884521484
1380,George de Cuevas,john f. kennedy,0.0,0.0,0.0,0.0,14,0,0.3030485510826111,1.4435639609042372,0,0.005357942978541056
1381,Cahiers du cinéma,IDK,0.0,0.0,0.0,0.0,17,0,0.2806665897369385,1.8791715309373034,1,0.005357942978541056
1382,Brasileiro,argentinian,0.0,0.0,0.0,0.0,9,0,0.5412297248840332,1.835070963810166,0,0.0032058894634246827
1383,The Nevadan,The Nevadan,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2178940149370954,0,0.0032058894634246827
1384,Nigel Tangye,john mcdonald,0.0,0.0,0.0,0.0,12,0,0.5479520559310913,2.949371240877845,0,0.0055430948734283446
1385,Augusto Anibal Quer Casar,Augusto Anibal Quer Casar,1.0,1.0,1.0,1.0,0,1,1.0,1.0490505481391745,0,0.0055430948734283446
1386,New York,karachi,0.0,0.0,0.0,0.0,8,0,0.4993307888507843,4.271965530897444,0,0.004287678003311157
1387,Rachel Kempson,Yvonne De Carlo,0.0,0.0,0.0,0.0,13,0,0.42871877551078796,2.446709054760358,0,0.004287678003311157
1388,Prince Albert of Prussia,charles ii,0.0,0.0,0.0,0.0,19,0,0.44315406680107117,2.0486059869797826,0,0.006375318765640259
1389,Mohammed bin Jassim Al Thani,Sheikh Zayed bin Sultan Al Nahyan,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,19,0,0.6462695002555847,1.6155256275761394,0,0.006375318765640259
1390,Vienna,Vienna,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.957190917982047,0,0.0025382161140441893
1391,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0655584053376355,0,0.0025382161140441893
1392,Copkiller,"Lumumba, La Mort D'Un Prophète",0.0,0.0,0.0,0.0,28,0,0.35909080505371094,1.0471130751387019,0,0.007869158188501995
1393,Myn Bala,Love The Beast,0.0,0.0,0.0,0.0,11,0,0.3601835072040558,1.1959995590444714,0,0.007869158188501995
1394,Peterhof,rouen,0.0,0.0,0.0,0.0,7,0,0.48051297664642334,3.3334819085405223,0,0.0031584322452545164
1395,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3982562420504694,0,0.0031584322452545164
1396,Tisch,harvard university,0.0,0.0,0.0,0.0,16,0,0.31085672974586487,2.0893301902834063,0,0.00794488787651062
1397,"Augustus, Duke of Saxe-Weissenfels",charles ii of saxe-weissenfels,0.125,0.2,0.25,0.22222222222222224,14,0,0.8839190006256104,1.698090376063216,0,0.00794488787651062
1398,"Pasadena, California",IDK,0.0,0.0,0.0,0.0,20,0,0.2719055116176605,2.0151366609036967,1,0.003938537836074829
1399,Louis II,charles ii,0.0,0.0,0.0,0.0,8,0,0.8640261292457581,1.8954333870663997,0,0.003938537836074829
1400,Dennis P., L'Aventure,0.0,0.0,0.0,0.0,11,0,0.2337118238210678,1.0623585955459214,0,0.004807402690251668
1401,Florence,rome,0.0,0.0,0.0,0.0,6,0,0.7721206545829773,4.454781802431158,0,0.004807402690251668
1402,The Home Song Stories,The Home Song Stories,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1152024908006422,0,0.0040672938028971355
1403,Viennese,shanghai,0.0,0.0,0.0,0.0,7,0,0.42298200726509094,3.3606503144256745,0,0.0040672938028971355
1404,Nazareth Newton,elizabeth ii,0.0,0.0,0.0,0.0,10,0,0.41238564252853394,1.7911898433102096,0,0.005013736089070638
1405,Jacob,ahoy,0.0,0.0,0.0,0.0,3,0,0.44687819480895996,4.649467531378026,0,0.005013736089070638
1406,Biberach,switzerland,0.0,0.0,0.0,0.0,7,0,0.43990030884742737,2.9294630605202894,0,0.005019944906234741
1407,Yuri I of Galicia,john iii of spain,0.14285714285714285,0.25,0.25,0.25,13,0,0.5866422057151794,1.6714327961057638,0,0.005019944906234741
1408,Taxi Ramudu,The Fatal Encounter,0.0,0.0,0.0,0.0,15,0,0.3993038237094879,1.124064619511848,0,0.004015503327051798
1409,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1387207126503485,0,0.004015503327051798
1410,Barcelona,rome,0.0,0.0,0.0,0.0,7,0,0.6938861012458801,4.360827928450823,0,0.002868888775507609
1411,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.111256855197474,0,0.002868888775507609
1412,Prince Felix of Bourbon-Parma,king louis xiii of france,0.125,0.25,0.2,0.22222222222222224,23,0,0.5568246245384216,1.51038088064372,0,0.006137317419052124
1413,Palo Alto,IDK,0.0,0.0,0.0,0.0,9,0,0.35434654355049133,2.068910146458565,1,0.006137317419052124
1414,21 May 1885,IDK,0.0,0.0,0.0,0.0,11,0,0.3350032567977905,2.1884029884892535,1,0.005444679657618205
1415,Mathilde of Bourbon,henrietta of lorraine,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,0,0.6833077669143677,1.854656899959693,0,0.005444679657618205
1416,Lorella De Luca,sarah ferguson,0.0,0.0,0.0,0.0,12,0,0.5117496252059937,2.4352635061932277,0,0.00469098687171936
1417,Halcón Suriano Jr.,Halcón Suriano Jr.,1.0,1.0,1.0,1.0,0,1,1.0,1.1193550733391642,0,0.00469098687171936
1418,Renée Saint-Cyr,Yvonne Loriod,0.0,0.0,0.0,0.0,13,0,0.4652710258960724,1.8146433834738251,0,0.005123289426167806
1419,Petroșani,sao paulo,0.0,0.0,0.0,0.0,9,0,0.30747997760772705,2.9691213622103656,0,0.005123289426167806
1420,"Marie, Duchess of Auvergne",henrietta of lorraine,0.14285714285714285,0.2,0.3333333333333333,0.25,18,0,0.5565676689147949,1.8305157447198575,0,0.005357754230499267
1421,Takhat,sarah baketwister,0.0,0.0,0.0,0.0,13,0,0.3313371241092682,2.867808244039297,0,0.005357754230499267
1422,Love'S Greatest Mistake,The Battle Of El Alamein,0.0,0.0,0.0,0.0,21,0,0.29109352827072144,1.2618784482141079,0,0.00524712602297465
1423,The Condemned,Mr. Chedworth Steps Out,0.0,0.0,0.0,0.0,19,0,0.31057679653167725,1.0414032509472795,0,0.00524712602297465
1424,Brandenburg an der Havel,rome,0.0,0.0,0.0,0.0,22,0,0.3861713409423828,3.00166472975952,0,0.0028766473134358723
1425,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.4156703850211205,0,0.0028766473134358723
1426,Theresa'S Lover,Theresa's Lover,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.1576602327716383,0,0.006765194733937581
1427,Gaudiosa,elisabeth of savoy,0.0,0.0,0.0,0.0,14,0,0.2943395972251892,1.8282150104474653,0,0.006765194733937581
1428,United Kingdom,irish,0.0,0.0,0.0,0.0,12,0,0.37018242478370667,1.6867797987089577,0,0.004018259048461914
1429,Ritratto Di Borghesia In Nero,Mondo Topless,0.0,0.0,0.0,0.0,24,0,0.4050722122192383,1.064188399211314,0,0.004018259048461914
1430,Cry Of The Hunted,Cry Of The Hunted,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1366663056400308,0,0.006328882773717245
1431,Defeat Of The Mafia,Defeat Of The Mafia,1.0,1.0,1.0,1.0,0,1,1.0,1.0538389117276914,0,0.006328882773717245
1432,Mary Eaton,helen keller,0.0,0.0,0.0,0.0,11,0,0.6109251976013184,3.147902659813843,0,0.005568160613377889
1433,10 June 1884,IDK,0.0,0.0,0.0,0.0,12,0,0.34386053681373596,2.2519057974062364,1,0.005568160613377889
1434,Yale College,harvard university,0.0,0.0,0.0,0.0,15,0,0.7792650461196899,2.1686500352635316,0,0.005056526263554891
1435,Barcelona,rome,0.0,0.0,0.0,0.0,7,0,0.6938861012458801,3.63624055179257,0,0.005056526263554891
1436,Solomon Hardy,Solomon Hardy,1.0,1.0,1.0,1.0,0,1,1.0,1.1321396988941637,0,0.00549816091855367
1437,Héctor Alterio,juan ramón acosta,0.0,0.0,0.0,0.0,15,0,0.5860896110534668,2.3357589194517545,0,0.00549816091855367
1438,Everybody'S Hobby,Everybody'S Hobby,1.0,1.0,1.0,1.0,0,1,1.0,1.1626195803483843,0,0.004033368825912475
1439,The Eye Of Vichy,The Eye Of Vichy,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1066440001658813,0,0.004033368825912475
1440,Helsingfors,IDK,0.0,0.0,0.0,0.0,11,0,0.33489808440208435,2.018634895771258,1,0.002868702014287313
1441,Spanish,Spain,0.0,0.0,0.0,0.0,3,0,0.7875875234603882,2.6287565574618528,0,0.002868702014287313
1442,Swat The Spy,Swat The Spy,1.0,1.0,1.0,1.0,0,1,1.0,1.0851870473135274,0,0.0050250808397928875
1443,Cassander,king epaminondas,0.0,0.0,0.0,0.0,13,0,0.3767876625061035,1.8440263743253,0,0.0050250808397928875
1444,Lincoln Kilpatrick Jr.,Jean Daninos,0.0,0.0,0.0,0.0,18,0,0.37351056933403015,1.238200978298505,0,0.0038776119550069173
1445,Fårö,san francisco,0.0,0.0,0.0,0.0,12,0,0.40802639722824097,2.468105355512706,0,0.0038776119550069173
1446,Dillenburg,cologne,0.0,0.0,0.0,0.0,8,0,0.4490838646888733,3.5878606558179036,0,0.004596288998921712
1447,Battle of Bosworth,st helena,0.0,0.0,0.0,0.0,16,0,0.3225495517253876,2.6057734475772807,0,0.004596288998921712
1448,Modern Husbands,Modern Husbands,1.0,1.0,1.0,1.0,0,1,1.0,1.095259744536593,0,0.0030920286973317463
1449,Algiers,IDK,0.0,0.0,0.0,0.0,7,0,0.44501322507858276,2.1365385359326363,1,0.0030920286973317463
1450,Bombay,IDK,0.0,0.0,0.0,0.0,6,0,0.5015913248062134,2.070004266517597,1,0.002311835686365763
1451,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1149095037185808,0,0.002311835686365763
1452,Kirchheim unter Teck,st. helena,0.0,0.0,0.0,0.0,17,0,0.2784880995750427,2.803457164086447,0,0.005659673611323039
1453,Miles From Home,Miles From Home,1.0,1.0,1.0,1.0,0,1,1.0,1.1093379971432904,0,0.005659673611323039
1454,Clifton,london,0.0,0.0,0.0,0.0,4,0,0.5607766509056091,2.723534966159403,0,0.0038291394710540773
1455,João De Aquino,Joo De Aquino,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.6737658977508545,1.2244857697197316,0,0.0038291394710540773
1456,Los Angeles Times Magazine,Urbe Bikini,0.0,0.0,0.0,0.0,21,0,0.334192156791687,1.1203494427122629,0,0.00351485808690389
1457,30 June 1968,IDK,0.0,0.0,0.0,0.0,12,0,0.327574223279953,1.5141410716843993,1,0.00351485808690389
1458,Indonesian,Malaysia,0.0,0.0,0.0,0.0,7,0,0.6812306642532349,1.8672913163117733,0,0.002305416266123454
1459,24 August 1921,IDK,0.0,0.0,0.0,0.0,14,0,0.3620816767215729,1.5548050921388605,1,0.002305416266123454
1460,Lamiel,A Friendly Husband,0.0,0.0,0.0,0.0,15,0,0.3744397759437561,1.1028862608819245,0,0.0030773003896077474
1461,10 July 1099,IDK,0.0,0.0,0.0,0.0,12,0,0.3254539370536804,2.5984745355219534,1,0.0030773003896077474
1462,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0852328118555346,0,0.00555113951365153
1463,Lucrezia de' Medici,gloria salviati,0.0,0.0,0.0,0.0,14,0,0.3880971670150757,1.7539128559782495,0,0.00555113951365153
1464,"September 13, 1926",IDK,0.0,0.0,0.0,0.0,18,0,0.2966105341911316,2.131140352731562,1,0.0028562724590301515
1465,Arctic Blue,Arctic Blue,1.0,1.0,1.0,1.0,0,1,1.0,1.1823622205101776,0,0.0028562724590301515
1466,"Christian II, Prince of Anhalt-Bernburg",hendrik iv,0.0,0.0,0.0,0.0,34,0,0.36616891622543335,2.236808218323237,0,0.004756120840708414
1467,Vindhyarani,Vindhyarani,1.0,1.0,1.0,1.0,0,1,1.0,1.1126747195647155,0,0.004756120840708414
1468,A Moment Of Romance,A Moment Of Romance,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1256852079088888,0,0.006385163466135661
1469,Grand Duchess Anastasia Mikhailovna of Russia,empress elisabeth,0.0,0.0,0.0,0.0,38,0,0.4544144570827484,1.89816054310137,0,0.006385163466135661
1470,Cannes,berlin,0.0,0.0,0.0,0.0,6,0,0.7632740139961243,5.241889115612456,0,0.002322310209274292
1471,Tisch,Yale University,0.0,0.0,0.0,0.0,13,0,0.32409748435020447,2.8020460094918582,0,0.002322310209274292
1472,A Question Of Attribution,A Question Of Attribution,1.0,1.0,1.0,1.0,0,1,1.0,1.1167113747569009,0,0.0044377148151397705
1473,The Pearl Of Death,The Pearl Of Death,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0854367659279398,0,0.0044377148151397705
1474,Jakarta,stanbul,0.0,0.0,0.0,0.0,7,0,0.3319200873374939,1.9530065391304745,0,0.00307085911432902
1475,Denmark,American,0.0,0.0,0.0,0.0,7,0,0.47732001543045044,2.2509070956832105,0,0.00307085911432902
1476,Ángel Recasens,ngel Recasens,0.3333333333333333,0.5,0.5,0.5,1,0,0.7910792827606201,1.0756855085074832,0,0.006204493840535482
1477,25 June 1935,IDK,0.0,0.0,0.0,0.0,12,0,0.316982239484787,2.414967420136977,1,0.006204493840535482
1478,Katka'S Reinette Apples,Painted Post (Film),0.0,0.0,0.0,0.0,18,0,0.3673056364059448,1.0797145079494197,0,0.005455555518468221
1479,15 August 1279,1530,0.0,0.0,0.0,0.0,12,0,0.6214228868484497,7.405406856956646,0,0.005455555518468221
1480,"Shaftsbury, Vermont",san francisco,0.0,0.0,0.0,0.0,16,0,0.4092726707458496,3.17924529521048,0,0.004860051472981771
1481,The Battle Of Hearts,Their Big Moment,0.0,0.0,0.0,0.0,14,0,0.34160906076431274,1.192950493800591,0,0.004860051472981771
1482,Ramiro I of Aragon,juan ramón ramrez,0.0,0.0,0.0,0.0,15,0,0.5135137438774109,1.9347232164664658,0,0.006133784850438436
1483,Kruševo,london,0.0,0.0,0.0,0.0,7,0,0.32484957575798035,2.5560573427641633,0,0.006133784850438436
1484,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.048111787149096,0,0.003635905186335246
1485,Byzantine,iberian,0.0,0.0,0.0,0.0,8,0,0.5944264531135559,1.9859090009007776,0,0.003635905186335246
1486,Père Lachaise Cemetery,santa maria del giglio,0.0,0.0,0.0,0.0,19,0,0.3458319306373596,2.4316101758821667,0,0.0065630912780761715
1487,The Bandit Of Sherwood Forest,A Chinese Odyssey,0.0,0.0,0.0,0.0,24,0,0.42899343371391296,1.0772643982838765,0,0.0065630912780761715
1488,Adolphe,charles xiii of luxembourg,0.0,0.0,0.0,0.0,23,0,0.45917534828186035,1.6318116617351945,0,0.00623860756556193
1489,Jan II the Mad,henry viii,0.0,0.0,0.0,0.0,12,0,0.44598275423049927,2.5568706633094203,0,0.00623860756556193
1490,Giubbe Rosse,Ivo The Genius,0.0,0.0,0.0,0.0,12,0,0.38356640934944153,1.2175189224032994,0,0.00550651748975118
1491,Elizabeth Connell,elizabeth ii,0.0,0.0,0.0,0.0,8,0,0.5125259757041931,2.0811051982146513,0,0.00550651748975118
1492,My Love Came Back,My Love Came Back,1.0,1.0,1.0,1.0,0,1,1.0,1.1281491274784552,0,0.0035282293955485027
1493,Is There Justice?,Is There Justice?,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1505738370405085,0,0.0035282293955485027
1494,Siddipet,hyderabad,0.0,0.0,0.0,0.0,8,0,0.40930643677711487,1.6714537620163799,0,0.0038430372873942058
1495,Curumsey Damjee,Octavius Hammond,0.0,0.0,0.0,0.0,13,0,0.40876156091690063,1.08892889670688,0,0.0038430372873942058
1496,Szprotawa,adne,0.0,0.0,0.0,0.0,9,0,0.2898291051387787,3.9263930239228224,0,0.00391472578048706
