qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1196,We'Re Going To Be Rich,We're Going to Be Rich,0.375,0.6,0.5,0.5454545454545454,2,0,1.0,1.0324585451369814,0,0.02609700361887614
1197,Maureen O'Sullivan,Maureen O'Sullivan,1.0,1.0,1.0,1.0,0,1,1.0,1.0059601592304455,0,0.023833076159159344
1198,Fer Corb,Adamair,0.0,0.0,0.0,0.0,7,0,0.33972683548927307,1.0195891468517402,0,0.02309870719909668
1199,Kirchheimbolanden,Nassau,0.0,0.0,0.0,0.0,16,0,0.3719528913497925,1.468471084382083,0,0.02327546278635661
1200,See Naples And Die,Season of Strangers,0.0,0.0,0.0,0.0,16,0,0.33454227447509766,1.1005504941540374,0,0.0220538854598999
1201,Le Donk & Scor-Zay-Zee,Terror Trap,0.0,0.0,0.0,0.0,17,0,0.3641708791255951,1.0492448036169657,0,0.021652817726135254
1202,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0695735881094746,0,0.016211330890655518
1203,Vienna,IDK,0.0,0.0,0.0,0.0,6,0,0.49082842469215393,1.398317693255496,1,0.019978944460550943
1204,"November 2, 1845","November 2, 1845",1.0,1.0,1.0,1.0,0,1,1.0,1.0004785986660396,0,0.021653926372528075
1205,Théodore Dézamy,Théodore Dézamy,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0048947684771408,0,0.02437129020690918
1206,"Kingsbury, London",IDK,0.0,0.0,0.0,0.0,17,0,0.3084605038166046,1.0356071383664642,1,0.020459131399790446
1207,They Who Dare,They Who Dare,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1407272385777414,0,0.021486083666483562
1208,Hong Kong,IDK,0.0,0.0,0.0,0.0,8,0,0.4281771779060364,1.0698059536217825,1,0.02075106700261434
1209,Fårö,Sweden,0.0,0.0,0.0,0.0,6,0,0.3456019163131714,1.1096561509888003,0,0.02004042863845825
1210,Across The Sea Of Time,Across the Sea of Time,0.42857142857142855,0.6,0.6,0.6,2,0,0.9999999403953552,1.011949585461523,0,0.023802471160888673
1211,The King Of The Wild Horses,The King Of The Wild Horses,1.0,1.0,1.0,1.0,0,1,1.0,1.0806870290215969,0,0.024074594179789226
1212,America,American,0.0,0.0,0.0,0.0,1,0,0.7450175881385803,1.065545831080162,0,0.020014619827270506
1213,Aaradimanninte Janmi,Aaradimanninte Janmi,1.0,1.0,1.0,1.0,0,1,1.0,1.0016782508130226,0,0.020069559415181477
1214,Filmfare Award,Filmfare Award for Best Cinematographer,0.4,1.0,0.4,0.5714285714285715,25,0,0.7000064253807068,1.0204002123547773,0,0.02475041151046753
1215,3 December 1826,3 December 1826,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0039953378989843,0,0.0218687375386556
1216,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2598050753687091,0,0.020114445686340333
1217,1510,1510,1.0,1.0,1.0,1.0,0,1,1.0,1.2653215009446042,0,0.024361681938171387
1218,Korea,Korea,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2708837495117637,0,0.02761781613032023
1219,"Snape, North Yorkshire","Snape, North Yorkshire",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.096395448881033,0,0.023406322797139487
1220,Elizabeth Woodville,Elizabeth Woodville,1.0,1.0,1.0,1.0,0,1,1.0,1.5155413839826546,0,0.024390880266825357
1221,Riders Of The Deadline,Riders of the Deadline,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999998807907104,1.0985424342188133,0,0.02331651051839193
1222,Clinton,"Clinton, Iowa",0.3333333333333333,1.0,0.3333333333333333,0.5,6,0,0.5062575936317444,1.0228240978975534,0,0.02086881399154663
1223,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2607878835542143,0,0.019811785221099852
1224,The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,The Blue Collar Worker and the Hairdresser in a Whirl of Sex and Politics,0.47058823529411764,0.6666666666666666,0.6153846153846154,0.64,6,0,1.0,1.0233428026453593,0,0.034718795617421465
1225,IIPM,Indian Institute of Planning and Management,0.0,0.0,0.0,0.0,39,0,0.30476340651512146,1.0111718723957805,0,0.026919496059417725
1226,A Feather In Her Hat,A Feather in Her Hat,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0000001192092896,1.0008226475288764,0,0.026050118605295818
1227,Aalappirandhavan,Aalappirandhavan,1.0,1.0,1.0,1.0,0,1,1.0,1.0025914609433784,0,0.02700132131576538
1228,My Cousin From Warsaw,Payment on Demand,0.0,0.0,0.0,0.0,17,0,0.3691849410533905,1.0125017476806508,0,0.023849876721700032
1229,Toronto,IDK,0.0,0.0,0.0,0.0,7,0,0.4119266867637634,1.1583635034078605,1,0.013776687781016032
1230,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0181849243937109,0,0.019747785727183022
1231,Ekushey Padak,Ekushey Padak,1.0,1.0,1.0,1.0,0,1,1.0,1.0322688584055066,0,0.023187657197316486
1232,"University of California, Los Angeles",University of Parma,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,20,0,0.6285253763198853,1.3448054262297193,0,0.028368842601776124
1233,Van Beuren Studios,Metro-Goldwyn-Mayer,0.0,0.0,0.0,0.0,19,0,0.2881844937801361,1.0666918212166883,0,0.02408864100774129
1234,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0744139807303712,0,0.019813819726308187
1235,The Eagle'S Feather,The Eagle's Feather,0.6,0.75,0.75,0.75,1,0,1.0,1.0081418166018439,0,0.025718271732330322
1236,Mory Correa,Mory Correa,1.0,1.0,1.0,1.0,0,1,1.0,1.0010658923939157,0,0.024527645111083983
1237,"Atlanta, Georgia","Atlanta, Georgia",1.0,1.0,1.0,1.0,0,1,1.0,1.0145050916649792,0,0.023979910214742026
1238,Maria Feodorovna,Grand Duchess Xenia Alexandrovna of Russia,0.0,0.0,0.0,0.0,32,0,0.5393132567405701,1.0110573174580242,0,0.03091448942820231
1239,Hamburg,St. Pauli,0.0,0.0,0.0,0.0,8,0,0.39640897512435913,1.0737855612247738,0,0.021659525235493977
1240,Light And The Sufferer,Light and the Sufferer,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0004816468800504,0,0.02309602896372477
1241,Evandi Aavida Vachindi,Evandi Aavida Vachindi,1.0,1.0,1.0,1.0,0,1,1.0,1.0021298889726127,0,0.026520625750223795
1242,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2519206743326208,0,0.019673009713490803
1243,Caretene,Caretene,1.0,1.0,1.0,1.0,0,1,1.0,1.0321695969401778,0,0.024680809179941813
1244,Shalom Hartman Institute,Shalom Hartman Institute,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.013864560456395,0,0.02618844509124756
1245,Boston,IDK,0.0,0.0,0.0,0.0,6,0,0.4308844804763794,1.0412068314967111,1,0.03517958720525106
1246,Montréal,Montreal,0.0,0.0,0.0,0.0,1,0,1.0,1.445311272274805,0,0.019707616170247397
1247,Leopoldo Torres Ríos,Brad Armstrong,0.0,0.0,0.0,0.0,16,0,0.5334596037864685,1.309399333972768,0,0.016470897197723388
1248,Office Romance,The Little Convict,0.0,0.0,0.0,0.0,13,0,0.4773463010787964,1.1157786262248073,0,0.022649983565012615
1249,O Costa Do Castelo,Un Prncipe de la iglesia,0.0,0.0,0.0,0.0,19,0,0.49405765533447266,1.0071682233605945,0,0.03174585898717244
1250,Helsingfors,IDK,0.0,0.0,0.0,0.0,11,0,0.33489808440208435,1.1088917385702641,1,0.03961611191431681
1251,Weißenfels,Weißenfels,1.0,1.0,1.0,1.0,0,1,1.0,1.1030622069184206,0,0.030505855878194172
1252,"Reginald I, Count of Burgundy",Stephanie,0.0,0.0,0.0,0.0,27,0,0.3995330035686493,1.137364161318245,0,0.02720181941986084
1253,On The Milky Road,On the Milky Road,0.6,0.75,0.75,0.75,1,0,1.0,1.0644279170360786,0,0.024638946851094565
1254,Way Of A Gaucho,The Undercover Woman,0.0,0.0,0.0,0.0,18,0,0.38345468044281006,1.0362924389144546,0,0.021885422865549724
1255,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1287060333261318,0,0.020072972774505614
1256,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2039912182520882,0,0.022448134422302247
1257,Kadathanadan Ambadi,Kadathanadan Ambadi,1.0,1.0,1.0,1.0,0,1,1.0,1.00024559321464,0,0.02766487995783488
1258,Princess Clémentine of Orléans,Princess Amalie of Saxe-Coburg and Gotha,0.25,0.5,0.3333333333333333,0.4,25,0,0.5760693550109863,1.0221629703170383,0,0.030748399098714192
1259,Jhoothi,Jhoothi,1.0,1.0,1.0,1.0,0,1,1.0,1.0047484001514126,0,0.025754594802856447
1260,Vincennes,the Château de Vincennes,0.25,1.0,0.25,0.4,15,0,0.674655020236969,1.0977130270004347,0,0.02809667984644572
1261,National Film Award for Best Music Direction,National Film Awards,0.25,0.2857142857142857,0.6666666666666666,0.4,24,0,0.7090152502059937,1.4604696304939568,0,0.02369324763615926
1262,Mannheim,Mannheim,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.010772512360937,0,0.02384813626607259
1263,National Film School in Łódź,National Film School in ód,0.6666666666666666,0.8,0.8,0.8000000000000002,2,0,0.7676680684089661,1.0106025011863258,0,0.027361377080281576
1264,"Clitheroe, Lancashire",IDK,0.0,0.0,0.0,0.0,21,0,0.23087075352668762,1.094696008923913,1,0.05821332534154256
1265,A Pistol For Ringo,A Pistol for Ringo,0.6,0.75,0.75,0.75,1,0,1.0,1.0204510550340335,0,0.026689958572387696
1266,The Grey House,The Grey House,1.0,1.0,1.0,1.0,0,1,1.0,1.0023796493447237,0,0.021401278177897134
1267,Death Drive For The World Record,Huella,0.0,0.0,0.0,0.0,30,0,0.31091639399528503,1.170850031092223,0,0.020524986584981284
1268,Leopoldo Torres Ríos,Leopoldo Torres Ros,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.7990695238113403,1.005089655417996,0,0.031850488980611165
1269,Don'T Ever Leave Me,Don't Ever Leave Me,0.5,0.75,0.6,0.6666666666666665,1,0,0.9999999403953552,1.0906342922863261,0,0.026143638292948405
1270,The Fighting Fist Of Shanghai Joe,With Life and Soul,0.0,0.0,0.0,0.0,25,0,0.319414347410202,1.1329039344823224,0,0.025069300333658853
1271,Louis-Alexandre Berthier,Louis Alexandre Berthier,0.25,0.5,0.3333333333333333,0.4,1,0,0.9178701639175415,1.0097411814632258,0,0.024178842703501385
1272,Shanghai,"May 22, 1966",0.0,0.0,0.0,0.0,12,0,0.24801942706108093,1.1802135290983138,0,0.021056167284647622
1273,Anne Jaclard,Alexander Kovalevsky,0.0,0.0,0.0,0.0,15,0,0.3864298462867737,1.0125137088777996,0,0.02496236562728882
1274,"Paterson, New Jersey",IDK,0.0,0.0,0.0,0.0,20,0,0.2282591462135315,1.0675506343618268,1,0.020557705561319986
1275,Maria Amalia of Naples and Sicily,Princess Françoise of Orléans,0.1111111111111111,0.16666666666666666,0.25,0.2,28,0,0.5356879234313965,1.0917496643805364,0,0.028185784816741943
1276,Midnight At Madame Tussaud'S,Midnight at Madame Tussaud'S,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0193109865014227,0,0.0283464511235555
1277,Enrique Guzmán,Enrique Guzmán,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0053861928414503,0,0.027595810095469155
1278,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.4635618742186347,0,0.022425731023152668
1279,Wilhelmine Amalia of Brunswick-Lüneburg,Archduchess Maria Amalia of Austria,0.2857142857142857,0.5,0.4,0.4444444444444445,31,0,0.573447048664093,1.0406077061109673,0,0.027189830938975017
1280,Louis I,Prince Wilhelm of Hesse,0.0,0.0,0.0,0.0,21,0,0.44457337260246277,1.1128544973565473,0,0.024108239014943442
1281,Trivandrum,Trivandrum,1.0,1.0,1.0,1.0,0,1,1.0,1.0107714235180132,0,0.021126310030619305
1282,Thought Moments,Thought Moments,1.0,1.0,1.0,1.0,0,1,1.0,1.0001907932522232,0,0.022536651293436686
1283,Ferdinand,"Frederick Christian, Elector of Saxony",0.0,0.0,0.0,0.0,31,0,0.3633524179458618,1.0431352993393548,0,0.027671746412913003
1284,The Dog And The Diamonds,The Dog and the Diamonds,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.0202920588688933,0,0.027239513397216798
1285,University of Wisconsin,University of Wisconsin–Madison,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,0,0.8310930728912354,1.0077291294321478,0,0.028103955586751304
1286,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2717344657387373,0,0.0229832927385966
1287,San Diego State University,San Diego State University,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0337058674806026,0,0.021464792887369792
1288,United States,Canada,0.0,0.0,0.0,0.0,11,0,0.5986591577529907,1.301241110250192,0,0.019659388065338134
1289,Leave Her To Heaven,A Roman Scandal,0.0,0.0,0.0,0.0,17,0,0.36664867401123047,1.0569851889325448,0,0.0231472651163737
1290,"December 25, 1757","December 25, 1757",1.0,1.0,1.0,1.0,0,1,1.0,1.0049463433376356,0,0.021269071102142333
1291,emphysema,emphysema,1.0,1.0,1.0,1.0,0,1,1.0,1.0034862877152593,0,0.02678777774175008
1292,Sweden,Greek,0.0,0.0,0.0,0.0,4,0,0.6096596121788025,1.4093973723499038,0,0.022444756825764973
1293,French,France,0.0,0.0,0.0,0.0,2,0,0.7987915873527527,1.524729482432244,0,0.022453288237253826
1294,Eyes Of Youth,Eyes of Youth,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0207603613515692,0,0.024014556407928468
1295,Length Of War,I Sette Dell'Orsa Maggiore,0.0,0.0,0.0,0.0,20,0,0.3448549211025238,1.0746677515790273,0,0.02938631772994995
1296,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0294174845479627,0,0.020532898108164468
1297,Germanicus,Tiberius,0.0,0.0,0.0,0.0,7,0,0.4970528185367584,1.005160808693045,0,0.024332372347513835
1298,Mong Mao,Mong Mao,1.0,1.0,1.0,1.0,0,1,1.0,1.001350944395113,0,0.02945815324783325
1299,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0675946395599332,0,0.016002317269643147
1300,Philip IV of France,Charles VII of France,0.3333333333333333,0.5,0.5,0.5,7,0,0.9004414081573486,1.1608704088421906,0,0.039427681763966875
1301,Persia,IDK,0.0,0.0,0.0,0.0,6,0,0.5200121402740479,1.040798054674338,1,0.04116847515106201
1302,Puss Without Boots,Puss Without Boots,1.0,1.0,1.0,1.0,0,1,1.0,1.004313756553132,0,0.02501955032348633
1303,1997,1997,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0078502369294557,0,0.020598562558492024
1304,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.044257841098568,0,0.021836761633555093
1305,Countess Amalie Henriette of Solms-Baruth,Princess Feodora of Leiningen,0.125,0.2,0.25,0.22222222222222224,30,0,0.6125165224075317,1.0121040690745005,0,0.03409199317296346
1306,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0768279228175133,0,0.022537442048390706
1307,Stanisław Leszczyński,King Louis XV of France,0.0,0.0,0.0,0.0,22,0,0.27250179648399353,1.0408601562133644,0,0.02554392417271932
1308,New York,"East Village in New York City, NY, United States",0.2,1.0,0.2,0.33333333333333337,40,0,0.5397711992263794,1.1453473846654103,0,0.02672386566797892
1309,New York,IDK,0.0,0.0,0.0,0.0,8,0,0.37071648240089417,1.3895300510379867,1,0.04127596219380696
1310,Rome,"San Pietro Hospital, Rome",0.2,1.0,0.2,0.33333333333333337,21,0,0.5043250322341919,1.029343723772464,0,0.024059975147247316
1311,Leopoldo Torres Ríos,Leopoldo Torres Ros,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.7990695238113403,1.0042168542211873,0,0.03347519636154175
1312,Pepe Hern,Burhan Atak,0.0,0.0,0.0,0.0,10,0,0.4730857014656067,1.0279531645984266,0,0.024474449952443442
1313,Emmanuel Goffi,Emmanuel Goffi,1.0,1.0,1.0,1.0,0,1,1.0,1.1553600787369767,0,0.02299610773722331
1314,Little Presents,Passionate Summer,0.0,0.0,0.0,0.0,15,0,0.5192731022834778,1.1334722220615538,0,0.020931704839070638
1315,Moreno Valley,IDK,0.0,0.0,0.0,0.0,13,0,0.36333557963371277,1.6446422168657409,1,0.0206663449605306
1316,Gülçiçek Hatun,Bayezid I,0.0,0.0,0.0,0.0,13,0,0.39825212955474854,1.1365998033820388,0,0.025166098276774088
1317,Loser'S End,Loser's End,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.004846090669094,0,0.025020464261372884
1318,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2690517147823508,0,0.02027867635091146
1319,El Extraño Viaje,El extrao viaje,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,0.8837587237358093,1.047227216829958,0,0.027564636866251626
1320,Taxi Zum Klo,Taxi zum Klo,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.0204669515781626,0,0.02176691691080729
1321,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0506133486180156,0,0.020362075169881186
1322,"Memphis, Tennessee",IDK,0.0,0.0,0.0,0.0,18,0,0.2922545075416565,1.1008772204535549,1,0.027013365427652994
1323,Philip V,King Charles III of Spain,0.0,0.0,0.0,0.0,22,0,0.5166050791740417,1.1256956009792731,0,0.023124170303344727
1324,Mistress Of The World,Bezawada Bebbuli,0.0,0.0,0.0,0.0,18,0,0.3099706172943115,1.0592783060744442,0,0.028104086716969807
1325,John Dugard,John Dugard,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0220582106621412,0,0.021327475706736248
1326,Ona Munson,Lorraine Miller,0.0,0.0,0.0,0.0,12,0,0.5105287432670593,1.1629657671982583,0,0.023340686162312826
1327,Bello of Carcassonne,Oliba I of Carcassonne,0.4,0.6666666666666666,0.5,0.5714285714285715,7,0,0.8401924967765808,1.0181846330458402,0,0.02843949794769287
1328,John F. Fitzgerald,"Richard Boyle, 3rd Earl of Burlington",0.0,0.0,0.0,0.0,32,0,0.4221360385417938,1.0887359602462818,0,0.0334693710009257
1329,The Prince And The Dancer,The Prince and the Dancer,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.0783916121561443,0,0.025835871696472168
1330,Pirate Treasure,Klondike Annie,0.0,0.0,0.0,0.0,14,0,0.4934905469417572,1.0012642540705696,0,0.022409836451212566
1331,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1503034969560402,0,0.019613107045491535
1332,"February 3, 1924","February 3, 1924",1.0,1.0,1.0,1.0,0,1,1.0,1.001569314590196,0,0.021758659680684408
1333,Stampede Wrestling,law,0.0,0.0,0.0,0.0,17,0,0.35526159405708313,1.5596811739374736,0,0.02000706593195597
1334,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2055631276587826,0,0.02269477049509684
1335,Johanna Magdalena of Saxe-Altenburg,Duchess Magdalene Sibylle of Prussia,0.125,0.25,0.2,0.22222222222222224,25,0,0.5705326199531555,1.0450937464311545,0,0.034860269228617353
1336,Kliczków,Leiningen,0.0,0.0,0.0,0.0,8,0,0.39611873030662537,1.0052591635125547,0,0.02938030958175659
1337,Roger O'Shaughnessy,Roger O' Shaughnessy,0.2,0.5,0.25,0.3333333333333333,1,0,1.0,1.0130971536158626,0,0.031210410594940185
1338,Aelia Eudoxia,Aelia Flaccilla,0.3333333333333333,0.5,0.5,0.5,7,0,0.6140095591545105,1.0027948654719303,0,0.02619478702545166
1339,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2131121647123417,0,0.027385000387827554
1340,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1686723191214259,0,0.022177831331888834
1341,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0379759287597412,0,0.022115548451741535
1342,Our Relations,Our Relations,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0012904283970379,0,0.021281580130259197
1343,27 April 1798,27 April 1798,1.0,1.0,1.0,1.0,0,1,1.0,1.0269605195485114,0,0.021960786978403726
1344,Hero No. 1,Hero No.1,0.2,0.25,0.5,0.3333333333333333,1,0,1.0,1.0007762271548597,0,0.029396116733551025
1345,Hollywood,Hollywood,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0046119473865924,0,0.02309790054957072
1346,Hollywood,Hollywood,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.003683782377144,0,0.022557918230692545
1347,The Darling Of New York,High Steppers,0.0,0.0,0.0,0.0,19,0,0.39653480052948,1.0545666049990174,0,0.023580121994018554
1348,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.233185674852272,0,0.01962674061457316
1349,Young Australian of the Year,Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie,0.0,0.0,0.0,0.0,61,0,0.34637558460235596,1.048579650961256,0,0.03783578872680664
1350,Royal Academy of Dramatic Art,Royal Academy of Dramatic Art,1.0,1.0,1.0,1.0,0,1,1.0,1.0285400848161115,0,0.022851864496866863
1351,New York University,New York University School of the Arts,0.42857142857142855,1.0,0.42857142857142855,0.6,19,0,0.7306932806968689,1.0559519800650043,0,0.023648258050282797
1352,5 September 1506,1516,0.0,0.0,0.0,0.0,13,0,0.7156479358673096,1.740874158939314,0,0.02119291623433431
1353,Miles Of Fire,Miles of Fire,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0491181369377227,0,0.023140899340311685
1354,Brett Boyd,Fehriye Erdal,0.0,0.0,0.0,0.0,11,0,0.4368458688259125,1.022784303589856,0,0.024206435680389403
1355,Italian,Two Sicilies,0.0,0.0,0.0,0.0,10,0,0.31182509660720825,1.1233300534881923,0,0.022850445906321206
1356,Arriba El Telón O El Patio De La Morocha,Deeper and Deeper,0.0,0.0,0.0,0.0,33,0,0.24478547275066376,1.2827327120054033,0,0.02967470089594523
1357,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3585314271344542,0,0.020796171824137368
1358,The Hidden Way,A Sunday in September,0.0,0.0,0.0,0.0,19,0,0.3761945068836212,1.0223629668249274,0,0.02251503864924113
1359,"Shaftsbury, Vermont","Shaftsbury, Vermont",1.0,1.0,1.0,1.0,0,1,1.0,1.0060248652188784,0,0.02285613218943278
1360,Trivandrum,his residence,0.0,0.0,0.0,0.0,12,0,0.26048043370246887,1.224564684115454,0,0.022224164009094237
1361,Pearls Iii (Close To The Edge),Pearls III( Close to the Edge),0.45454545454545453,0.625,0.625,0.625,6,0,1.0,1.0316107880414658,0,0.029798646767934162
1362,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3378253189756708,0,0.023012586434682212
1363,"Ernest I, Prince of Anhalt-Dessau","John V, Prince of Anhalt-Zerbst",0.3333333333333333,0.5,0.5,0.5,12,0,0.809359073638916,1.0773262631485196,0,0.03823740879694621
1364,Calcutta,Calcutta,1.0,1.0,1.0,1.0,0,1,1.0,1.00019605162904,0,0.02481094201405843
1365,"Augustus, Prince of Anhalt-Plötzkau","Emmanuel, Prince of Anhalt-Köthen",0.42857142857142855,0.6,0.6,0.6,14,0,0.7698870301246643,1.0925097710230067,0,0.03357029358545939
1366,Bloomsburg,"Bloomsburg, Pennsylvania",0.3333333333333333,1.0,0.3333333333333333,0.5,14,0,0.6204953789710999,1.0005453910956454,0,0.02507574955622355
1367,"Fremantle, Western Australia","Fremantle, Western Australia",1.0,1.0,1.0,1.0,0,1,1.0,1.004639831304965,0,0.023586257298787435
1368,"Santa Monica, California","Santa Monica, California",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0365747612024725,0,0.02233553727467855
1369,Westwood Village Memorial Park Cemetery,Westwood Village Memorial Park Cemetery,1.0,1.0,1.0,1.0,0,1,1.0,1.0236984067753525,0,0.024502336978912354
1370,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2386883247413352,0,0.02210557460784912
1371,"November 10, 1938","November 10, 1938",1.0,1.0,1.0,1.0,0,1,1.0,1.0018265630983663,0,0.021414474646250407
1372,London,London,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.4273808062573379,0,0.02023117939631144
1373,"Sir Thomas Lawley, 1st Baronet","Sir Thomas Whitmore, 1st Baronet of Apley",0.5555555555555556,0.8333333333333334,0.625,0.7142857142857143,17,0,0.8077082633972168,1.0408724427677616,0,0.03054200808207194
1374,Galeazzo Maria Sforza,Viscount,0.0,0.0,0.0,0.0,19,0,0.24067826569080353,1.3835282525979953,0,0.02375792662302653
1375,Gowran,Gowran Castle,0.5,1.0,0.5,0.6666666666666666,7,0,0.721795916557312,1.1361760007194213,0,0.023592476050059
1376,Sevmek Ve Ölmek Zamanı,Sevmek Ve lmek Zaman,0.3333333333333333,0.5,0.5,0.5,2,0,0.818526566028595,1.0027382455086191,0,0.028420154253641763
1377,The Wonderful World Of Jonathan Winters,The Wonderful World of Jonathan Winters,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.052728021785989,0,0.028104976812998454
1378,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.196573923420072,0,0.023086202144622803
1379,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3151375851506442,0,0.019794193903605144
1380,George de Cuevas,Dr. Charles Augustus Strong,0.0,0.0,0.0,0.0,23,0,0.3989019989967346,1.0507429442718341,0,0.02500213384628296
1381,Cahiers du cinéma,Cahiers du cinéma,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2091026051377682,0,0.025203935305277505
1382,Brasileiro,Brazilian,0.0,0.0,0.0,0.0,4,0,0.6472551822662354,1.0062370294000034,0,0.022969865798950197
1383,The Nevadan,The Nevadan,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0736398960093687,0,0.023523215452829996
1384,Nigel Tangye,Derek Tangye,0.3333333333333333,0.5,0.5,0.5,4,0,0.9087402820587158,1.1778380727325186,0,0.02382264534632365
1385,Augusto Anibal Quer Casar,Augusto Anibal quer casar,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0579709690888128,0,0.02727222442626953
1386,New York,"Glen Cove, Long Island, New York",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,24,0,0.5358830690383911,1.0018605870873414,0,0.028303829828898112
1387,Rachel Kempson,Rachel Kempson,1.0,1.0,1.0,1.0,0,1,1.0,1.2182668567908985,0,0.023088697592417398
1388,Prince Albert of Prussia,Grand Duke Paul Friedrich of Mecklenburg,0.1111111111111111,0.25,0.16666666666666666,0.2,29,0,0.7463453412055969,1.1048667176599816,0,0.03229522705078125
1389,Mohammed bin Jassim Al Thani,Sheikh Jassim bin Muhammed bin Jassim Al Thani,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727272,19,0,0.8585776686668396,1.057199098478593,0,0.036256146430969236
1390,Vienna,Vienna,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0142706698907424,0,0.021356459458669028
1391,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1551234724485757,0,0.020408908526102703
1392,Copkiller,"Lumumba, la mort d'un prophète",0.0,0.0,0.0,0.0,28,0,0.35909080505371094,1.0310654005658437,0,0.02996803919474284
1393,Myn Bala,Love the Beast,0.0,0.0,0.0,0.0,11,0,0.3601835072040558,1.0312387534390766,0,0.02151532967885335
