qid,docno,score,rank
1337,362,8.85650602869024,6
1337,652,8.760623215430327,7
1337,84,8.401480298736017,8
1337,1269,8.401480298736017,9
1338,343,9.541535098052222,0
1338,1805,8.038070333172906,1
1338,738,7.990153935706957,2
1338,742,7.990153935706957,3
1338,83,7.849772181770351,4
1338,219,7.254937889716855,5
1338,261,7.139014669135018,6
1338,313,6.990092820461011,7
1338,1486,6.882415974519624,8
1338,534,6.044429161084301,9
1339,268,34.9391258441487,0
1339,979,30.740610569060483,1
1339,1374,28.494178146966842,2
1339,1540,17.039043892258494,3
1339,645,15.850021099548043,4
1339,1835,15.804317081989765,5
1339,1267,15.7433750701739,6
1339,119,14.9442274399583,7
1339,1497,14.223955737112004,8
1339,795,13.746067677223458,9
1340,268,29.650707745455698,0
1340,1413,19.457971737471382,1
1340,979,18.21072661607138,2
1340,1540,16.748746764329166,3
1340,1250,16.348112881191557,4
1340,1497,16.310287701506134,5
1340,1374,15.946607449404478,6
1340,1835,15.495641639809582,7
1340,119,14.65235048069841,8
1340,1777,13.790126338513868,9
1341,268,52.05247825723354,0
1341,1374,21.295439541246562,1
1341,1538,19.676563057164685,2
1341,1061,17.941758742946398,3
1341,361,16.775835012550385,4
1341,979,16.3396011783394,5
1341,734,15.891145339604305,6
1341,1149,15.332376393773139,7
1341,1413,15.05992117908994,8
1341,1540,15.05992117908994,9
1342,267,29.921987377778244,0
1342,49,13.964420427571563,1
1342,1993,11.247106370450833,2
1342,72,11.132230382267137,3
1342,1317,9.92978022410914,4
1342,1315,9.284197804043842,5
1342,1659,9.132217280114348,6
1342,894,9.050689417683381,7
1342,1879,8.947305685924693,8
1342,1605,8.838026934822363,9
1343,268,33.23943677297241,0
1343,1835,19.616358656235178,1
1343,1413,19.457971737471382,2
1343,979,18.21072661607138,3
1343,1540,16.748746764329166,4
1343,1250,16.348112881191557,5
1343,1497,16.310287701506134,6
1343,1374,15.946607449404478,7
1343,119,14.65235048069841,8
1343,1777,13.790126338513868,9
1344,1540,25.685307993166475,0
1344,268,24.314952860207335,1
1344,632,22.247212518054898,2
1344,1110,18.63773488694517,3
1344,1177,18.05082584376703,4
1344,1536,17.35585062637793,5
1344,1374,17.069970908632303,6
1344,985,17.06630146341346,7
1344,979,17.035520498175778,8
1344,678,16.7762474483994,9
1345,269,36.31114700382553,0
1345,2008,15.710292599557075,1
1345,851,15.337631589602335,2
1345,481,15.199060291512202,3
1345,2016,14.34974383523484,4
1345,2037,13.475148943413153,5
1345,1993,13.07478401634011,6
1345,352,12.20852684874053,7
1345,1104,12.107789555565725,8
1345,1989,11.850061648577158,9
1346,269,24.813985388011833,0
1346,1162,13.36366387103925,1
1346,1712,13.003093366279657,2
1346,325,11.112477859405683,3
1346,1071,10.601418875048516,4
1346,1299,10.537874591732137,5
1346,414,10.510457486046462,6
1346,1762,10.382089990784703,7
1346,236,10.270904125535726,8
1346,504,9.9888677911078,9
1347,269,21.821421310171765,0
1347,1127,14.533741810825527,1
1347,558,14.136165921774683,2
1347,1035,12.19857928575344,3
1347,1092,12.043626703101602,4
1347,1860,11.782010306374605,5
1347,681,11.146992148620235,6
1347,1818,10.355845171652447,7
1347,107,9.740218039188669,8
1347,1949,8.825961460951211,9
1348,270,27.062175773390592,0
1348,692,26.651202778094625,1
1348,56,25.92987313302976,2
1348,1114,21.101986601703153,3
1348,63,18.889331224309075,4
1348,234,18.521588340146444,5
1348,1455,18.399999693789276,6
1348,2005,17.750137237720935,7
1348,421,17.402348486892862,8
1348,1102,17.24338553505563,9
1349,269,30.043158225809407,0
1349,1591,21.900782430515708,1
1349,1094,21.602979533158532,2
1349,2037,21.496758631728394,3
1349,1611,21.217969214078867,4
1349,44,20.074549346170972,5
1349,1640,19.893031393841955,6
1349,1856,19.624882461660295,7
1349,1985,19.43876589081373,8
1349,1244,18.576392103332456,9
1350,558,16.724122487818306,0
1350,342,15.969890348777916,1
1350,304,14.049132266979953,2
1350,1690,12.774709086467368,3
1350,1315,12.72308511247449,4
1350,225,12.420904161595969,5
1350,1098,11.964566312495972,6
1350,1669,11.956067281210077,7
1350,1244,11.881729985887816,8
1350,173,11.798650683896478,9
1351,270,25.39819074345745,0
1351,514,16.224808653029633,1
1351,1114,15.017354899050225,2
1351,969,14.56030311809294,3
1351,252,13.754762648684695,4
1351,1433,13.526881271341043,5
1351,465,11.965368792843721,6
1351,996,10.928693486263297,7
1351,18,10.740500844923316,8
1351,508,10.558748515846546,9
1352,667,33.23499803990877,0
1352,234,30.973374088116103,1
1352,270,26.74647326490981,2
1352,1114,25.290305976616565,3
1352,421,24.776432441556118,4
1352,63,22.728817416314627,5
1352,275,20.102494385829356,6
1352,307,19.52933232873281,7
1352,56,19.236552684006654,8
1352,692,18.9446750853971,9
1353,270,21.971998632541,0
1353,56,16.11715124686861,1
1353,2005,15.846566090901778,2
1353,770,14.841084769045352,3
1353,1114,14.115357266632996,4
1353,421,13.983596898809218,5
1353,63,13.928259732545426,6
1353,969,12.09583176668338,7
1353,2024,11.856899228212573,8
1353,275,11.48874186086796,9
1354,270,33.67537929018207,0
1354,2005,31.743263943060125,1
1354,1109,25.082340473779563,2
1354,579,24.774932691727344,3
1354,64,24.02924283765974,4
1354,234,22.401225606857782,5
1354,252,22.401225606857782,6
1354,1458,22.002787311807257,7
1354,63,21.446816642257062,8
1354,514,21.381172726481847,9
1355,271,51.12224995260733,0
1355,297,28.885885609463305,1
1355,1430,21.612229707493043,2
1355,149,18.07342745887179,3
1355,381,17.719583521858347,4
1355,1817,14.833763606388711,5
1355,1177,13.340936545991422,6
1355,2054,13.202691255099625,7
1355,705,12.839984256397571,8
1355,931,12.569595302100055,9
1356,271,31.029908652855816,0
1356,129,16.913429929875353,1
1356,297,16.674479839702148,2
1356,1430,14.47234769238163,3
1356,427,11.614868006358932,4
1356,1533,10.314630386264152,5
1356,1193,9.471687719092838,6
1356,1748,8.80423535302579,7
1356,118,8.588500592978054,8
1356,1664,8.556328327788599,9
1357,271,18.255433266642015,0
1357,306,12.241411727649407,1
1357,786,9.168976316081922,2
1357,1222,9.076390401577784,3
1357,550,9.003023971518365,4
1357,1430,8.916602863563046,5
1357,1276,8.887262745695118,6
1357,1952,8.842972085687233,7
1357,878,8.739395280084564,8
1357,202,8.165542422510383,9
1358,271,18.937572862403915,0
1358,149,18.07342745887179,1
1358,297,16.674479839702148,2
1358,1430,14.47234769238163,3
1358,1536,10.756617479426678,4
1358,1038,10.631425146424995,5
1358,1568,10.580040168280567,6
1358,1217,10.571276312913612,7
1358,619,10.452997605402112,8
1358,1110,10.409751709111656,9
1359,271,85.75538976145957,0
1359,1430,46.12754973426582,1
1359,1240,23.658969973822842,2
1359,381,17.719583521858347,3
1359,314,17.635676461149256,4
1359,169,15.669394085199018,5
1359,345,15.043087930864655,6
1359,1523,14.443589804128031,7
1359,1602,13.747872056246539,8
1359,1684,12.352854057296643,9
1360,272,33.170555063575286,0
1360,1335,16.482587694595576,1
1360,1578,14.311051887839449,2
1360,1926,13.086040243171375,3
1360,1579,12.241578351710293,4
1360,1043,11.866709738811869,5
1360,610,11.011186578000268,6
1360,1234,10.88328197415139,7
1360,1485,10.092065862374488,8
1360,1719,10.000220981290289,9
1361,272,27.276416835934555,0
1361,1579,12.241578351710293,1
1361,1043,11.866709738811869,2
1361,1335,11.061746711969679,3
1361,610,11.011186578000268,4
1361,1578,10.568760537354928,5
1361,1868,10.182108551365694,6
1361,1811,10.068170574287077,7
1361,1719,10.000220981290289,8
1361,1395,9.958174067688555,9
1362,272,44.320988808060896,0
1362,1425,17.322354625002628,1
1362,1335,16.482587694595576,2
1362,959,15.045243389000756,3
1362,1578,14.311051887839449,4
1362,1748,13.616510556759764,5
1362,1579,12.241578351710293,6
1362,1043,11.866709738811869,7
1362,610,11.011186578000268,8
1362,79,10.98214881211447,9
1363,272,39.22008478481824,0
1363,1748,18.32583018125964,1
1363,1335,16.482587694595576,2
1363,1578,14.311051887839449,3
1363,1579,12.241578351710293,4
1363,1043,11.866709738811869,5
1363,610,11.011186578000268,6
1363,592,10.409427697200146,7
1363,1301,10.372432683456587,8
1363,1719,10.000220981290289,9
1364,785,16.273500857275053,0
1364,1548,15.645696906586512,1
1364,275,15.183388510707815,2
1364,1477,15.067547407290046,3
1364,109,14.91283391018516,4
1364,2056,14.821423492699605,5
1364,864,14.325514166552338,6
1364,620,13.690234356182785,7
1364,1996,13.301046162230056,8
1364,928,13.24609332701255,9
1365,273,26.15964921540946,0
1365,332,13.633317617905188,1
1365,1469,13.244819038092224,2
1365,921,10.014556322981306,3
1365,1013,9.993142084081896,4
1365,992,9.653185491495691,5
1365,941,9.553411078879092,6
1365,87,9.052277046355028,7
1365,944,8.734357368705862,8
1365,219,8.664137051311451,9
1366,273,16.891093577071896,0
1366,2006,15.133726766192725,1
1366,761,14.948911613992994,2
1366,93,14.840350272628825,3
1366,1489,14.366836509394453,4
1366,313,14.232346396023374,5
1366,124,13.092607667813592,6
1366,1192,12.683015935828605,7
1366,327,12.62177587028202,8
1366,1268,12.122662495561286,9
1367,273,24.78409916438841,0
1367,761,18.722149105121233,1
1367,124,17.02616288720998,2
1367,1870,15.214846484491556,3
1367,2006,15.133726766192725,4
1367,93,14.840350272628825,5
1367,1192,12.683015935828605,6
1367,327,12.62177587028202,7
1367,1268,12.122662495561286,8
1367,1738,12.117825802304873,9
1368,273,14.342999963979654,0
1368,483,11.076575078410166,1
1368,87,9.052277046355028,2
1368,1469,9.027002308874863,3
1368,1364,8.998460478859489,4
1368,944,8.734357368705862,5
1368,219,8.664137051311451,6
1368,1681,8.55850386094771,7
1368,524,8.48854058781204,8
1368,1026,8.487292701614658,9
1369,273,26.288464826731296,0
1369,1728,13.650284813359495,1
1369,98,11.642354142480178,2
1369,1506,10.947121984672593,3
1369,1390,10.502402968693312,4
1369,87,9.052277046355028,5
1369,1469,9.027002308874863,6
1369,944,8.734357368705862,7
1369,755,8.670106826954221,8
1369,219,8.664137051311451,9
1370,274,37.19820143206296,0
1370,888,19.047324014696738,1
1370,1081,16.669037402020464,2
1370,579,15.12299176212578,3
1370,785,14.933101930625082,4
1370,1184,14.675266217532116,5
1370,1995,12.971126009331044,6
1370,625,11.787558596362366,7
1370,1053,11.423143832924012,8
1370,359,11.038400043378907,9
1371,274,28.119695926148193,0
1371,888,18.61450665047546,1
1371,1610,17.330684758388237,2
1371,1400,15.061648027068298,3
1371,1537,14.39364737816914,4
1371,916,12.204231082721165,5
1371,1980,11.736590799292143,6
1371,1772,11.222027122115112,7
1371,1524,10.345162758538857,8
1371,1913,9.570397788985586,9
1372,274,29.38095932648336,0
1372,790,18.750778472593517,1
1372,826,17.855329056565424,2
1372,1610,17.330684758388237,3
1372,888,16.47778008775447,4
1372,1549,12.712449347513889,5
1372,705,12.338455798533632,6
1372,1524,10.345162758538857,7
1372,376,10.088063322342085,8
1372,1913,9.570397788985586,9
1373,274,58.97985689706965,0
1373,1610,28.826886221512567,1
1373,2000,23.890658358215262,2
1373,749,23.781130803114362,3
1373,1382,21.5385110375241,4
1373,511,21.37566592584532,5
1373,924,21.362758823326047,6
1373,1473,21.212785383862812,7
1373,1347,21.090018959843455,8
1373,1349,20.631203579773477,9
1374,274,50.7014946916492,0
1374,790,37.21470602955614,1
1374,1610,30.573699721255515,2
1374,826,26.042918527703062,3
1374,888,23.172448008333436,4
1374,1913,18.54630774181347,5
1374,1514,17.097094808444666,6
1374,404,16.73655548216301,7
1374,1382,15.891273013007726,8
1374,924,15.87565132431056,9
1375,275,50.81669431748152,0
1375,54,40.68398130447942,1
1375,1102,27.711962859137714,2
1375,692,26.83649962711015,3
1375,579,26.588626894884033,4
1375,252,26.225807849877782,5
1375,1455,26.096791405919795,6
1375,969,25.662587820630442,7
1375,234,25.429437887787778,8
1375,1458,25.077055799210523,9
1376,275,42.50766804602675,0
1376,1455,21.028021385988946,1
1376,579,20.665580892306107,2
1376,270,20.42408631398426,3
1376,1114,19.947982658184635,4
1376,56,19.236552684006654,5
1376,421,18.901465663256815,6
1376,1550,18.845719242051906,7
1376,682,18.546143822052542,8
1376,667,18.290906312785737,9
1377,275,33.61587074782057,0
1377,63,15.6319461598462,1
1377,98,14.952655175770303,2
1377,421,14.426801534974997,3
1377,1281,13.831264008252994,4
1377,1734,13.329914101667518,5
1377,307,12.631451007079468,6
1377,270,12.225369358858089,7
1377,1873,12.128850942251134,8
1377,1114,11.543792619247586,9
1378,275,47.0611833147429,0
1378,1455,21.028021385988946,1
1378,579,20.66558089230611,2
1378,270,20.42408631398426,3
1378,1114,19.947982658184635,4
1378,56,19.236552684006654,5
1378,421,18.901465663256815,6
1378,1550,18.845719242051906,7
1378,682,18.546143822052542,8
1378,667,18.290906312785737,9
1379,275,19.09054550453668,0
1379,252,13.107864791170053,1
1379,1455,12.964415017167,2
1379,2056,10.731565375389167,3
1379,141,10.49922003029495,4
1379,1143,10.380859140052657,5
1379,69,9.003023971518365,6
1379,1496,8.949033462889124,7
1379,769,8.895686648719781,8
1379,1641,8.732090101788986,9
1380,276,31.653810094997247,0
1380,1447,28.19046242206693,1
1380,1998,27.797580182408048,2
1380,335,25.46343506330393,3
1380,151,23.218719029617493,4
1380,1881,20.955505462592654,5
1380,1929,18.925839068555575,6
1380,1187,18.884536126218592,7
1380,1516,18.239484065896633,8
1380,477,18.19013494498634,9
1381,276,33.07413225903051,0
1381,869,23.804464116560087,1
1381,732,23.14164076154178,2
1381,164,22.59882992163169,3
1381,743,22.020196796229307,4
1381,1924,20.93704584555461,5
1381,366,20.11948651999903,6
1381,919,17.761531689259304,7
1381,1491,16.610067527181936,8
1381,495,16.548859518203628,9
1382,276,42.25235769840789,0
1382,1924,23.042607156253737,1
1382,1191,22.065957661926312,2
1382,517,20.722720818913636,3
1382,756,19.654769882608637,4
1382,1447,19.121572321451872,5
1382,1278,18.411976716601433,6
1382,1881,18.38109676102278,7
1382,919,17.761531689259304,8
1382,743,16.98295638419126,9
1383,1589,16.997692332536584,0
1383,276,16.596253793988176,1
1383,517,16.177872862398416,2
1383,366,15.554424550816734,3
1383,108,15.184102713404524,4
1383,1178,14.772782343684216,5
1383,2045,14.249704371876696,6
1383,258,13.574600351418598,7
1383,395,13.44250724121627,8
1383,1288,13.319965067500585,9
1384,276,42.921727502189505,0
1384,495,30.44283546615588,1
1384,747,29.889957527255312,2
1384,1613,28.87322462358983,3
1384,869,23.804464116560084,4
1384,732,23.14164076154178,5
1384,164,22.59882992163169,6
1384,743,22.020196796229307,7
1384,1924,20.93704584555461,8
1384,919,17.761531689259304,9
1385,277,22.897419479935678,0
1385,224,14.814251347839754,1
1385,104,13.068947432346262,2
1385,1883,11.719908549058331,3
1385,1597,11.174451240336648,4
1385,1269,9.434665202540739,5
1385,975,8.868407767059328,6
1385,1260,8.524808770057549,7
1385,1434,8.484139754465083,8
1385,1357,8.379522230817038,9
1386,277,24.86835229753496,0
1386,994,20.057075427519454,1
1386,233,19.97720217016047,2
1386,1581,16.96769886964409,3
1386,1262,15.937619010275224,4
1386,551,14.901271096592302,5
1386,1776,14.538501421784172,6
1386,1480,14.004928264556273,7
1386,1397,13.866825231265441,8
1386,1510,13.072998052669945,9
1387,277,53.22901347998555,0
1387,1170,17.388771228764245,1
1387,1434,16.003651944853882,2
1387,384,16.002838982758256,3
1387,2004,14.575150765774735,4
1387,1616,13.651346909052334,5
1387,495,13.276458539502524,6
1387,784,13.007991949803266,7
1387,1581,12.394891713058076,8
1387,333,12.260846824473088,9
1388,994,20.057075427519454,0
1388,233,19.97720217016047,1
1388,1581,16.96769886964409,2
1388,1262,15.937619010275224,3
1388,277,15.082253099110517,4
1388,551,14.901271096592302,5
1388,1480,14.004928264556273,6
1388,489,10.506121500255777,7
1388,204,9.858279566159425,8
1388,186,9.808735996783078,9
1389,277,71.13580700890022,0
1389,1434,41.66485396577615,1
1389,1616,23.226385276950506,2
1389,1597,21.764648770880548,3
1389,428,19.928263344787297,4
1389,1850,19.35497349287816,5
1389,784,19.0835811649198,6
1389,594,18.53829965827157,7
1389,1100,17.915713000201052,8
1389,96,17.67340561866095,9
1390,278,27.959172898407395,0
1390,222,20.308769266223337,1
1390,584,17.74308629372568,2
1390,161,15.471971823904076,3
1390,463,15.222007232850054,4
1390,217,14.973842088442986,5
1390,841,14.133074475347772,6
1390,729,12.257579375770558,7
1390,1098,12.159400489051512,8
1390,1396,11.923341101393396,9
1391,1597,12.011755287676,0
1391,279,11.773405228182467,1
1391,107,11.501821770691716,2
1391,1934,11.308597808283684,3
1391,921,9.823357256044144,4
1391,255,9.68728697248736,5
1391,751,9.586443160588106,6
1391,557,9.423733072610924,7
1391,226,9.416269899305938,8
1391,116,9.164486012233247,9
1392,555,24.733788842008252,0
1392,279,16.065005544664544,1
1392,227,15.77465428628398,2
1392,1464,15.069481375807904,3
1392,922,14.685200027961582,4
1392,751,14.449748116601908,5
1392,115,14.41206532135119,6
1392,371,14.000087449605044,7
1392,975,13.797049629878671,8
1392,106,12.573542968234836,9
1393,1935,23.916941729995923,0
1393,1856,17.092053041788503,1
1393,1244,16.79826537413004,2
1393,738,16.022037219397248,3
1393,1640,14.511424883515058,4
1393,304,14.083650429722542,5
1393,766,13.948454134251651,6
1393,278,13.886874506845944,7
1393,545,13.090604412028735,8
1393,1690,12.774709086467368,9
1394,1856,26.71138626924227,0
1394,278,26.63792369537483,1
1394,1640,26.55361988760503,2
1394,1244,22.427713487301485,3
1394,575,20.948517098922053,4
1394,1689,20.613246396066927,5
1394,2037,18.8267005633477,6
1394,173,18.362562226718186,7
1394,1315,18.155230551806973,8
1394,778,18.094583209679463,9
1395,278,18.56086064332676,0
1395,729,12.257579375770558,1
1395,1396,11.923341101393396,2
1395,1089,11.725089735398882,3
1395,584,10.919460937482931,4
1395,485,10.631474202561115,5
1395,1469,9.139108472048594,6
1395,190,8.703032413601548,7
1395,851,8.458597621260024,8
1395,161,8.062634174235649,9
1396,278,20.84451916259769,0
1396,1640,18.99641090785,1
1396,841,18.687766411831305,2
1396,2029,18.52360744213025,3
1396,1856,18.38591254854992,4
1396,1315,18.155230551806973,5
1396,1098,17.164011865248177,6
1396,1253,16.227590019972844,7
1396,1194,16.057907211001993,8
1396,1826,16.027077311428386,9
1397,279,24.889620136109556,0
1397,555,24.733788842008252,1
1397,43,15.882716641757344,2
1397,1436,14.985777102745352,3
1397,371,14.000087449605044,4
1397,845,13.705211988536888,5
1397,1517,13.13136623723829,6
1397,1546,12.86004287551756,7
1397,881,11.894027622217994,8
1397,181,10.39491097672407,9
1398,279,46.41242993753626,0
1398,922,33.9287503146549,1
1398,181,22.036619069333376,2
1398,227,19.725904416101606,3
1398,1883,19.28711604656842,4
1398,555,18.68014386330291,5
1398,713,17.214223081777348,6
1398,115,17.042962100105466,7
1398,405,16.62413128982785,8
1398,371,16.077584056320134,9
1399,279,45.30081162778527,0
1399,922,33.9287503146549,1
1399,181,22.036619069333376,2
1399,97,21.019995097285054,3
1399,115,20.98230152191112,4
1399,713,20.89060541493116,5
1399,227,19.725904416101606,6
1399,576,19.64338228388468,7
1399,1883,19.28711604656842,8
1399,555,18.68014386330291,9
1400,207,30.695220572757982,0
1400,1873,25.843161498299956,1
1400,655,25.741425116512282,2
1400,1342,25.137723927698637,3
1400,1905,24.612316574792125,4
1400,136,24.266365379799254,5
1400,1741,24.127583726830515,6
1400,412,23.47222737055462,7
1400,2007,23.432368369691062,8
1400,280,23.295659008366854,9
1401,280,18.637407420860377,0
1401,1052,18.192817899766954,1
1401,1650,15.832894323411933,2
1401,1873,11.893705715120058,3
1401,1072,11.602805067338371,4
1401,1741,11.314461108773969,5
1401,1360,9.635586360259381,6
1401,1142,9.553043656730312,7
1401,10,9.501527870592566,8
1401,767,9.40478261065084,9
1402,1763,15.145664313639497,0
1402,280,14.722049576479993,1
1402,2059,12.12378255897038,2
1402,390,11.267478150101475,3
1402,1650,11.152536134752964,4
1402,1995,11.00588099486384,5
1402,1106,10.315662461589127,6
1402,388,9.929765645030809,7
1402,1069,9.672439434005781,8
1402,1003,9.184311922214683,9
1403,1731,24.544430174047967,0
1403,280,22.21189137622761,1
1403,207,21.687135297625,2
1403,1873,21.17318591179103,3
1403,611,17.526789693723266,4
1403,902,15.588608936208527,5
1403,1021,14.259791313129785,6
1403,261,12.789294093398894,7
1403,1742,12.664864166405051,8
1403,238,12.573658703574276,9
1404,1905,27.530447258788374,0
1404,280,26.300655379437174,1
1404,767,20.909617790957657,2
1404,388,20.64608170893306,3
1404,1650,18.427577799107965,4
1404,1704,17.88098555879249,5
1404,987,17.257620631685516,6
1404,26,16.697480557649303,7
1404,207,16.690906089116574,8
1404,1646,16.27547995735165,9
1405,281,38.74187451075203,0
1405,287,18.582588366962383,1
1405,1543,16.90435578551645,2
1405,717,16.902529959110737,3
1405,1954,16.760412631350867,4
1405,1599,16.711985498465385,5
1405,149,16.39625179877291,6
1405,400,16.34823034675119,7
1405,1083,15.777648737241897,8
1405,1772,15.228910187454622,9
1406,731,12.435156002621028,0
1406,400,12.050952648416843,1
1406,672,11.892512832499573,2
1406,1070,11.787888748810333,3
1406,1565,11.38634365980435,4
1406,717,11.289754644039046,5
1406,1772,11.282088863534478,6
1406,1381,10.06626886767842,7
1406,1123,9.597438103977382,8
1406,1537,9.497704891538493,9
1407,281,21.6079750491359,0
1407,1114,17.66321674162265,1
1407,1752,15.713024314437419,2
1407,1917,14.223550745328376,3
1407,400,14.031449194410165,4
1407,773,13.736294454276983,5
1407,1742,13.310333693808815,6
1407,1083,12.859673296872323,7
1407,30,12.095153950004633,8
1407,1978,11.815482719117716,9
1408,281,16.164015690814807,0
1408,252,15.912277608623718,1
1408,248,14.345547733281254,2
1408,391,14.039679990842696,3
1408,1808,13.417003859081442,4
1408,400,12.981338339060496,5
1408,149,12.745825816552243,6
1408,1410,12.445485846312156,7
1408,1114,11.961256835331056,8
1408,1954,9.788182734692882,9
1409,1095,13.607808333647784,0
1409,400,13.394338812780699,1
1409,311,12.046177226965344,2
1409,1324,11.768222367307121,3
1409,1741,10.887732287436272,4
1409,577,10.460680161519697,5
1409,198,9.591133519271903,6
1409,1858,9.503095451791916,7
1409,773,9.47735257274146,8
1409,1103,9.266454137894863,9
1410,282,33.853979356299654,0
1410,1639,16.258567926917557,1
1410,261,13.067291767183114,2
1410,1028,12.870107505794865,3
1410,978,12.211199003305783,4
1410,2050,12.076697818729034,5
1410,514,11.977750433133341,6
1410,975,10.519059148034579,7
1410,1873,9.591448220931209,8
1410,10,9.52347606254075,9
1411,282,32.358139012425276,0
1411,1152,31.986396603057756,1
1411,1151,12.052612513160087,2
1411,1788,10.528187275571964,3
1411,614,10.205487473968375,4
1411,288,10.014640465311015,5
1411,192,9.488841209287889,6
1411,1764,9.267110239496699,7
1411,1431,8.46244995587379,8
1411,1275,7.999393404321625,9
1412,282,50.10294819166386,0
1412,1152,34.40104387994002,1
1412,1275,16.287864215356265,2
1412,1788,14.236233089421777,3
1412,1572,13.769104099638536,4
1412,1338,13.161288589783819,5
1412,288,13.0742998724364,6
1412,702,12.89836393495008,7
1412,192,12.799632736787746,8
1412,1823,12.407589318886885,9
1413,283,35.86283340339854,0
1413,1785,19.97883663824426,1
1413,1267,19.68590512029792,2
1413,1329,19.183948902216937,3
1413,1841,18.749000530326008,4
1413,792,18.008704744081157,5
1413,2066,16.934004581984787,6
1413,803,16.347860103935844,7
1413,941,16.29418899493552,8
1413,1490,14.505711254823272,9
1414,283,27.130743301609552,0
1414,1785,19.97883663824426,1
1414,1267,19.68590512029792,2
1414,1329,19.183948902216937,3
1414,792,18.008704744081157,4
1414,2066,16.934004581984787,5
1414,803,16.347860103935844,6
1414,941,16.29418899493552,7
1414,961,15.440343959947787,8
1414,1490,14.505711254823272,9
1415,283,34.64888635645144,0
1415,1294,21.814455895308512,1
1415,802,18.103218987613467,2
1415,1732,16.95625610440309,3
1415,664,16.39641495862237,4
1415,1200,15.64520142794426,5
1415,1136,15.464177124833625,6
1415,1299,15.426448885180495,7
1415,792,15.135852490859762,8
1415,690,14.949290681201903,9
1416,283,52.998398440253645,0
1416,792,27.166837455142755,1
1416,1490,21.786195307826198,2
1416,1785,19.97883663824426,3
1416,1267,19.68590512029792,4
1416,1329,19.183948902216937,5
1416,802,18.103218987613467,6
1416,1294,17.35420580707332,7
1416,1732,16.95625610440309,8
1416,2066,16.934004581984787,9
1417,846,35.20711322682282,0
1417,282,34.226701947101155,1
1417,1469,30.846747857451277,2
1417,906,29.705735680015394,3
1417,984,27.763960714907256,4
1417,944,25.602158320545893,5
1417,1152,25.53725144369234,6
1417,2010,25.292763490827276,7
1417,676,23.972675643131282,8
1417,822,19.857696931082117,9
1418,906,34.5155598903804,0
1418,282,32.69460764567581,1
1418,1469,30.846747857451277,2
1418,1152,29.098810116180424,3
1418,846,28.621452146584577,4
1418,984,27.763960714907256,5
1418,944,25.602158320545893,6
1418,2010,25.292763490827276,7
1418,676,23.972675643131282,8
1418,822,19.857696931082117,9
1419,283,37.07990285560014,0
1419,1785,19.97883663824426,1
1419,1267,19.68590512029792,2
1419,1329,19.183948902216937,3
1419,792,18.008704744081157,4
1419,2066,16.934004581984787,5
1419,803,16.347860103935844,6
1419,941,16.29418899493552,7
1419,1977,15.71898709595233,8
1419,2062,15.607774652803936,9
1420,284,31.220348371218066,0
1420,1835,11.393178427892538,1
1420,635,10.385459238239113,2
1420,1858,9.503095451791916,3
1420,694,9.266454137894863,4
1420,2010,8.887358249697984,5
1420,2016,8.635950642366597,6
1420,1329,8.28216978959789,7
1420,1477,7.958110015979932,8
1420,803,7.919262299094878,9
1421,284,20.64787723042524,0
1421,835,19.18522367943175,1
1421,1866,17.99845559074624,2
1421,131,17.937937225424477,3
1421,525,13.747814463968552,4
1421,328,13.425065138741687,5
1421,52,11.874406892011542,6
1421,1397,11.456243159666942,7
1421,872,8.304529775626413,8
1421,218,7.5485698677492765,9
1422,284,22.054881417204886,0
1422,277,9.117995503687442,1
1422,1748,8.80423535302579,2
1422,118,8.588500592978054,3
1422,1664,8.556328327788599,4
1422,1434,8.484139754465083,5
1422,272,8.307374913079315,6
1422,866,8.217712002811783,7
1422,710,8.187443330165946,8
1422,1090,7.75360477873141,9
1423,284,39.03943891169543,0
1423,339,12.904047875232376,1
1423,835,12.878773962930294,2
1423,1866,12.628797714489954,3
1423,131,12.19586768500176,4
1423,52,11.874406892011542,5
1423,264,11.865552182582359,6
1423,1397,11.456243159666942,7
1423,113,10.76723802686164,8
1423,470,10.498271497077198,9
1424,284,51.02843512603188,0
1424,850,15.960570872462764,1
1424,1276,12.401691538802954,2
1424,264,11.865552182582359,3
1424,347,10.980790686802024,4
1424,1671,10.422323980155628,5
1424,1115,9.898421918206363,6
1424,1696,9.60097357672712,7
1424,827,9.269612916261522,8
1424,2062,9.006921723311043,9
1425,285,22.371609250372053,0
1425,563,16.36831341359492,1
1425,1894,15.440147479980983,2
1425,1635,13.971203863023499,3
1425,759,13.709334504416972,4
1425,1510,13.392831340842573,5
1425,1150,12.347793597495482,6
1425,1312,12.051836564313836,7
1425,1756,11.889950699441808,8
1425,934,11.839869798660722,9
1426,285,52.11273697252937,0
1426,563,16.36831341359492,1
1426,934,16.030962435792087,2
1426,668,15.452478379258913,3
1426,1071,14.406842349139556,4
1426,1898,14.387151312970275,5
1426,1495,13.807531663132973,6
1426,1510,13.392831340842573,7
1426,1150,12.347793597495482,8
1426,1920,12.313768569965458,9
1427,285,49.00190505213875,0
1427,1071,20.11217893227084,1
1427,563,16.36831341359492,2
1427,934,16.030962435792087,3
1427,668,15.452478379258913,4
1427,1510,13.392831340842573,5
1427,1366,12.415551521286847,6
1427,1150,12.347793597495482,7
1427,597,11.985635477910083,8
1427,1756,11.889950699441808,9
1428,285,19.757255632870276,0
