qid,query,type
1117,How many days was the 1996 film shown ahead of the BBC showing?,Span
1118,In what area did the 1996 television film premier?,Span
1119,"To force Japan to be more involved in the crisis, what did Saudi and Kuwaiti government do?",Span
1120,Where did the black death originate?,Span
1121,How did the black death make it to the Mediterranean and Europe?,Span
1122,How much of the European population did the black death kill?,Span
1123,For how long did the plague stick around?,Span
1124,When did the world's population finally recover from the black death?,Span
1125,Who was the first person to play the Master?,Span
1126,Who is the archenemy of Doctor Who?,Span
1127,What literary reference compares the Master to Doctor Who?,Span
1128,Who played the Master in the 1996 TV movie?,Span
1129,What title do both Doctor Who and the Master share?,Span
1130,How many yards did the Broncos' defense give up?,Span
1131,How many sacks did Derek Wolfe register?,Span
1132,What two Denver players ranked at 5 percent for sacks?,Span
1133,What did the development of this fertile soil provide in hostile environment?,Span
1134,How much is terra preta distributed over the Amazon forest?,Span
1135,What type of soil is considered a product of soil management by indigenous peoples in the Amazon Forest?,Span
1136,How many points did the Broncos defense allow their opponents to get?,Span
1137,In lands attributed to what tribe are found remains of large settlements?,Span
1138,In which region tribe were large settlements discovered?,Span
1139,How many interceptions did Aqib Talib have for the regular season?,Span
1140,Beginning how many years ago did the amazon rainforest extend 45 degrees south?,Span
1141,Did the rainforest managed to thrive during the glacial periods? ,Span
1142,During what time did the rainforest spanned a narrow band? ,Span
1143,What has caused savanna regions to grow into the South American tropics in the last 34 million years?,Span
1144,"After the Oligocene period, under what period did the amazon rainforest begin to expand?",Span
1145,"Besides the study of prime numbers, what general theory was considered the official example of pure mathematics?",Span
1146,What type of number generators make use of prime numbers?,Span
1147,When was it discovered that prime numbers could applied to the creation of public key cryptography algorithms?,Span
1148,What British mathematician took pride in doing work that he felt had no military benefit?,Span
1149,"Besides public key cryptography, what is another application for prime numbers?",Span
1150,What combined with ricing prices to make it difficult or impossible for poor people to keep pace?,Span
1151,What do a number of researchers think a shortage of is caused in part by income inequality?,Span
1152,Why did the demand for rentals decrease?,Span
1153,What decreased in number between 1984 and 1991?,Span
1154,What drove increased rental prices in East New York?,Span
1155,Which central European country had a Calvinist ruler?,Span
1156,French troops put down the Camisard uprisings between what years?,Span
1157,"After Huguenots fled France, their last remaining bastion was where?",Span
1158,What did the 18th century Huguenot group call themselves?,Span
1159,Against whom did the Camisards rise up to fight?,Span
1160,What is the major tributary for the Rhine? ,Span
1161,Who does the statue of Little Insurgent commemorate?,Span
1162,What fortification was built in the 19th century after the defeat of the November Uprising?,Span
1163,What was the name of the infamous German Gestapo prison?,Span
1164,What is the highest point of the Rhine basin called?,Span
1165,What monument is in memory of the largest insurrection of WWII?,Span
1166,What commemorates Warsaw's heroic history?,Span
1167,There's a rough border between Switzerland and what other country formed by the Rhine?,Span
1168,The Rhine gets how much water from the Aare?,Span
1169,Where is the highest point of the Rhine basin?,Span
1170,What is another way to state the condition that infinitely many primes can exist only if a and q are coprime?,Span
1171,"If q=9 and a=3,6 or 9, how many primes would be in the progression?",Span
1172,What does the beroe do when pursuing prey?,Span
1173,Some species of beroe have a pair of strips of adhesive cells on the stomach wall. What does it do?,Span
1174,"Other than the steamboat, what modern form of travel brought visitors to Florida?",Span
1175,"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?",Span
1176,"If q=9 and a=1,2,4,5,7, or 8, how many primes would be in a progression?",Span
1177,What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,Span
1178,During which period did Jacksonville become a popular destination for the rich?,Span
1179,Which US President visited Jacksonville in 1888?,Span
1180,What group has no feeding appendages?,Span
1181,What drew would-be Jacksonville tourists to other Florida destinations?,Span
1182,What does the beroida have instead of feeding appendages?,Span
1183,What is the density of all primes compatible with a modulo 9?,Span
1184,Beroida are known by what other name?,Span
1185,What is the main component of the aboral organ?,Span
1186,What is the largest sensory feature of the ctenophora?,Span
1187,What protects the statocyst?,Span
1188,What is a statocyst?,Span
1189,Where is the aboral organ located?,Span
1190,To what level would the polynomial time hierarchy collapse if graph isomorphism is NP-complete?,Span
1191,Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,Span
1192,What class is most commonly not ascribed to the graph isomorphism problem in spite of definitive determination?,Span
1193,What is the problem attributed to defining if two finite graphs are isomorphic?,Span
1194,What finite hierarchy implies that the graph isomorphism problem is NP-complete? ,Span
1195,Where was the Gate of King Hugo?,Span
1196,Who allegedly haunted the gate?,Span
1197,What time of day did these reformed supposedly gather to engage in Huguenot rituals?,Span
1198,By what other name was the Gate known?,Span
1199,"By what name were the ""supposedly reformed"" known?",Span
1200,What earlier market did the Grainger Market replace?,Span
1201,"What has started to change the way teachers teach in the classroom, generally?",Span
1202,What has risen to be a factor in teaching today?,Span
1203,What is another way of learning that is not formal?,Span
1204,What is a typical name for learning that is not inside of the classroom?,Span
1205,What is a name for the different ways to instruct students?,Span
1206,How is the opening of the Grainger Market documented in the Laing Art Gallery?,Span
1207,Who listed the Grainger Market architecture as grade 1 in 1954?,Span
1208,How many guests attended the dinner celebrating the opening of the Grainger Market?,Span
1209,When did Newcastle's first indoor market open?,Span
1210,What did Melanchthon call the marriage?,Span
1211,Why did Luther condemn vows of celibacy?,Span
1212,What did Luther fear to cause him to avoid marriage?,Span
1213,What was Luther's marriage seen as by others?,Span
1214,What kind of marriage was this ?,Span
1215,What is the group called that does not agree with government at all?,Span
1216,Anarchists do not want to accept punishment for what reason?,Span
1217,What do some people protest against?,Span
1218,What do some civil disobedient people feel the need to acknowledge.,Span
1219,Why is the need for acceptance of punishment needed?,Span
1220,Survivial is at the heart of what concept for workers?,Span
1221,What type of motivators are achievement and self determination considered?,Span
1222,What type of motivators are food and shelter considered?,Span
1223,What motivation is opportunity-based entrepreneurship driven by?,Span
1224,Survival needs such as income for food and shelter motivates what type of entrepreneurship? ,Span
1225,When was the current parliament of Scotland convened?,Span
1226,What act set out the Parliament's powers as a devolved legislature?,Span
1227,The legislative competence of the Parliament species what areas?,Span
1228,The Scottish Parliament may legislate as it pleases as long as the powers aren't already reserved by where?,Span
1229,To what body are certain powers explicitly specified as being reserved for?,Span
1230,When did Setanta Sports say it would launch as a subscription service?,Span
1231,What were NTL's services rebranded as?,Span
1232,What platform was Sentanta Sports planning on launching on?,Span
1233,When did BSkyB announce it's intention to replace it's free-to-air digital channels?,Span
1234,What does BSkyB's sport portfolio include?,Span
1235,What icons were reintroduced in series 2 of the revival show?,Span
1236,In what city is the Nikola Tesla Museum?,Span
1237,Who was the executive producer of the 2005 Doctor Who revival series?,Span
1238,When were the Daleks reintroduced in the revival series?,Span
1239,In what series was the Master reintroduced?,Span
1240,What did he claim the weapon would end?,Span
1241,How many volts could particles be charged to in his weapon design?,Span
1242,Who was reintroduced for the 50th Anniversary special?,Span
1243,Students exposed to an enthusiastic teacher usually did what more often outside class?,Span
1244,Nonverbal expressions resulted in what kind of levels of motivation to learn?,Span
1245,What increases student's motivation to learn?,Span
1246,What kind of weapons did Tesla's treatise concern?,Span
1247,What is dramatic gesturing an example of?,Span
1248,What type of studies explored student motivation?,Span
1249,Where can the Treatise be found?,Span
1250,Where did the Exposition take place?,Span
1251,Who did George Westinghouse beat out to light the World's Columbian Exposition?,Span
1252,What are some Chlorophyta and euglenid chloroplasts missing?,Span
1253,How large are Chloroplast ribosomes?,Span
1254,Why is shine-dalgarno sequence recognition important?,Span
1255,What do chloroplasts use their ribosomes for?,Span
1256,How large are Cytoplasmic ribosomes?,Span
1257,In what year was the World's Columbian Exposition?,Span
1258,What did Tesla call his electrical effects in 1893?,Span
1259,Who outbid General Electric to provide light to the World's Columbian Exposition?,Span
1260,What work from around 300 BC has significant theorems about prime numbers?,Span
1261,Who demonstrated how to create a perfect number from a Mersenne prime?,Span
1262,What is the name of the Egyptian papyrus that suggests that they may have had knowledge of prime numbers?,Span
1263,What civilization was the first known to clearly study prime numbers?,Span
1264,What does the Sieve of Eratosthenes do?,Span
1265,As of January 2016 how many digits does the largest known prime consist of?,Span
1266,What is the name of the process which confirms the primality of a number n?,Span
1267,What is the name of another algorithm useful for conveniently testing the primality of large numbers? ,Span
1268,What is the name of one algorithm useful for conveniently testing the primality of large numbers? ,Span
1269,What is the name of the property that designates a number as being prime or not?,Span
1270,What year did Robert J. Shiller win an Economics Nobel prize?,Span
1271,Policies which reduce the inequality associated effects of unemployment support what type of growth?,Span
1272,What is the most important problem in the United States and elsewhere?,Span
1273,Persistent unemployment has what effect on long-term economic growth?,Span
1274,What's one factor in eroding self-esteem?,Span
1275,In which two codes were the roles of pharmacists codified?,Span
1276,Where did the pharmacist stand in relation to the Emperor's personal physicians?,Span
1277,What put a hierarchical structure in place?,Span
1278,What natural resources did the Chinese government have a monopoly on?,Span
1279,How many societal class divisions were in the plan Kublai rejected?,Span
1280,What did Kublai's government have to balance between?,Span
1281,What administrative division did Kublai leave unmodified?,Span
1282,Who would have been the lowest-ranked class?,Span
1283,What stature did pharmacists have in the pre-Heian Imperial court?,Span
1284,How were the men who did tasks like those of today's pharmacists viewed in Japan in the Asuka and Nara periods?,Span
1285,What was the American Timothy Dexter widely regarded as?,Span
1286,What was the cartel of Newcastle burgesses known as?,Span
1287,What did the merchants of Newcastle plot to do to Timothy Dexter?,Span
1288,"What does the phrase ""taking coals to Newcastle"" mean?",Span
1289,What did a 1530 royal act restrict shipments of?,Span
1290,Who used imperialism during their rule of the Mongol Empire?,Span
1291,During which era did the Aztec and Incan empires thrive?,Span
1292,The Asante and Lunda Empires were in which region?,Span
1293,How many Muslim empires have used imperialism?,Span
1294,What percentage of total financial aid for undergraduates from Harvard was in the form of grants?,Span
1295,What is tuition for 2012 - 13 year at Harvard? ,Span
1296,In 2009 what was the total of Grants awarded from Harvard?,Span
1297,"After 2007 how much do student from families earning less than $60,000 pay for school?",Span
1298,Which is older the British Empire or the Ethiopian Empire?,Span
1299,What is the total cost of attendance in 2012-13?,Span
1300,Hutchinson Hall was designed to look like what Oxford hall?,Span
1301,The Mitchell Tower is designed to look like what Oxford tower?,Span
1302,Who helped designed the Main Quadrangles?,Span
1303,What are the first buildings the university built knows as today?,Span
1304,What was Kenneth Swezey's job?,Span
1305,How many quadrangles does the Main Quadrangles have?,Span
1306,What amount of time was the longest that Tesla spent working without stopping to rest?,Span
1307,How long would Tesla spend gambling sometimes?,Span
1308,Who did Tesla call in the middle of the night?,Span
1309,Where was Tesla studying when he started playing cards and billiards?,Span
1310,What shape is Chlamydomonas's chloroplasts?,Span
1311,What was planned for Luther by Frederick III after the meeting?,Span
1312,What did Luther call his stay a Wartburg Castle?,Span
1313,How did Luther persuade Archbishop Albrecht to stop the sale of indulgences?,Span
1314,How are chloroplasts in land plants usually shaped?,Span
1315,How thick are chloroplasts in land plants?,Span
1316,What shape is Oedogonium's chloroplasts?,Span
1317,How large across are chloroplasts in land plants?,Span
1318,What book did Luther translate into German at this time?,Span
1319,Where did the highwaymen take Luther?,Span
1320,What is the edge of the moraine plateau called?,Span
1321,What is the axis of Warsaw which divides it into two parts?,Span
1322,How many geomorphologic formations is Warsaw on?,Span
1323,Which plateau is the left part of Warsaw on?,Span
1324,What formation has an asymmetrical pattern of different terraces?,Span
1325,When could V&A Dundee?,Span
1326,What is the estimated cost of the V&A branded gallery?,Span
1327,What will V&A Dundee focus on?,Span
1328,"Besides Britain and North America, where else did Huguenot refugees settle?",Span
1329,What was required of Huguenot children after the Edict was revoked?,Span
1330,Where in Dundee will the gallery be located?,Span
1331,What were Huguenots who stayed in France eventually known as?,Span
1332,How did the revocation restrict Huguenot travel?,Span
1333,How many Huguenots emigrated to North America as colonists?,Span
1334,The V&A is looking to open a branded gallery in which city in Scotland?,Span
1335,What famous author used similarity and likeness of Percy Shelly in his writing?,Span
1336,His poem is considered the first kind of what type of protest?,Span
1337,Inspired by Shelley what was the name of Gandhi's doctrine?,Span
1338,What was Ghandi's work called?,Span
1339,What crew did Eisele eventually get relocated to after having surgery and not making the first mission?,Span
1340,Who selected the first Apollo crew?,Span
1341,For which project did Deke Slayton work with before becoming Director of Flight Crew Operations?,Span
1342,Who wrote the poem The Mark of Anarchy?,Span
1343,What year did Slayton select the first Apollo crew?,Span
1344,Who was the original pilot for the first Apollo mission?,Span
1345,Fans blame the poor viewership of the late 80's to competition from what show?,Span
1346,How popular was Coronation Street in the late 80's?,Span
1347,What was the main reason for the show's suspension in 1989?,Span
1348,What are numbers greater than 1 that can be divided by 3 or more numbers called?,Span
1349,When was the third period of high viewership for the Doctor Who series?,Span
1350,When was Doctor Who viewing at its highest level?,Span
1351,Why must one be excluded in order to preserve the uniqueness of the fundamental theorem?,Span
1352,What is the only divisor besides 1 that a prime number can have?,Span
1353,Any number larger than 1 can be represented as a product of what?,Span
1354,What theorem defines the main role of primes in number theory?,Span
1355,What was the most important discovery that led to the understanding that Earth's lithosphere is separated into tectonic plates?,Span
1356,What is another word for the Earth's upper mantle?,Span
1357,In what decade was seafloor spreading discovered? ,Span
1358,Which parts of the Earth are included in the lithosphere? ,Span
1359,Plate tectonics can be seen as the intimate coupling between rigid plates on the surface of the Earth and what? ,Span
1360,What countries use a red stylized A to signify pharmacy?,Span
1361,What country uses the Bowl of Hygieia as a symbol of pharmacy?,Span
1362,What are the two symbols that signify pharmacy in English-speaking countries?,Span
1363,Which countries use the green Greek cross as a symbol of pharmacy?,Span
1364,What symbol was employed until early in the 20th century?,Span
1365,In what year was the Kalven Report issued?,Span
1366,In what year did student decide to occupy the president's office?,Span
1367,What made the student decide to occupy the president's office in protest?,Span
1368,What policy did the Kelven Report contain?,Span
1369,How many pages was the Kalven Report statement?,Span
1370,What were the two main theories of immunity at the end of the 19th century?,Span
1371,Who was the main proponent of the cellular theory of immunity?,Span
1372,What two scientists were proponents of the humoral theory of immunity?,Span
1373,"Under Elie Metchnikoff's cellular theory, what cells were responsible for immune response?",Span
1374,"According to the humoral theory of immunity, what were the bodies immune agents?",Span
1375,How many primes were included in Derrick Norman Lehmer's list of prime numbers?,Span
1376,"In the mid 18th century, who did not concur that 1 should be the first prime number?",Span
1377,What type of number do modern mathematicians consider 1 to be?,Span
1378,Who included 1 as the first prime number in the mid 18th century?,Span
1379,What number did early Greeks not regard as a true number?,Span
1380,Who was delegated command of the Mongol forces against the Jin dynasty?,Span
1381,What did Genghis Khan expect from his generals alongside the autonomy he granted them?,Span
1382,Who among Genghis Khan's subjects shared similar privileges to his close family members'?,Span
1383,What was the capital of the Mongol Empire?,Span
1384,Which two generals raided the Caucasas and Kievan Rus' for Genghis Khan?,Span
1385,What is the estimated death toll for Polish civilians? ,Span
1386,How many days did the Warsaw Uprising last?,Span
1387,What army was pushing deep into Polish territory to pursue the Germans in 1944?,Span
1388,When did the Warsaw Uprising begin?,Span
1389,Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?,Span
1390,What did ABC contribute to the 20th anniversary special?,Span
1391,Where is Brazil ranked globally in soybean production?,Span
1392,What is most of the cleared land in the Amazon region used for?,Span
1393,Which station started showing Doctor Who after the SF channel closed?,Span
1394,What Australian channel shows first-run Doctor Who episodes?,Span
1395,What did ABC do that was special in 2003?,Span
1396,Which Australian TV station has run Doctor Who since 1965?,Span
1397,What percentage of the land cleared in the Amazon is used for growing livestock?,Span
1398,How many square kilometres of the Amazon forest was lost by 1991?,Span
1399,In the year 2000 how many square kilometres of the Amazon forest had been lost?,Span
1400,What is a commonly used measurement used to determine the complexity of a computational problem?,Span
1401,In what unit is the size of the input measured?,Span
1402,What is one variable on which the running time may be contingent?,Span
1403,How is the time needed to obtain the solution to a problem calculated?,Span
1404,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,Span
1405,"While producing oxygen, what gas does a zeolite sieve absorb?",Span
1406,What mechanism can be used to make oxygen?,Span
1407,What percentage of oxygen will a zeolite sieve produce?,Span
1408,How much is the sieve method of gas production used?,Span
1409,What type of technology is the non organic separating of gases?,Span
1410,What problem did some tree ring data have?,Span
1411,How many Medieval Warm Period reconstructions were used?,Span
1412,"How many Medieval Warm Period reconstructions covered 1,000+ years?",Span
1413,What alternate payment did Edison offer Tesla?,Span
1414,What did Edison offer Tesla after completing the project?,Span
1415,how long did Tesla spend redesigning the motor and generators?,Span
1416,How much did Edison offer Tesla to redesign a motor and generators?,Span
1417,When was the IPCC Fourth Assessment Report published?,Span
1418,When was the IPCC Third Assessment Report published?,Span
1419,What was Edison's reply as to what Tesla didn't understand when Tesla asked for payment?,Span
1420,What type of flower is sought on Midsummer's Eve?,Span
1421,When is the Wianki festival held?,Span
1422,What is the polish word for wreaths?,Span
1423,How man people gather along the banks of the Vistula for the Wianki festival?,Span
1424,What will maidens be able to predict by floating their wreaths down the Vistula?,Span
1425,The National Art Library at the V&A is known by what other name?,Span
1426,What cataloging system was used by the National Art Library from the 1980s to the 1990s?,Span
1427,What archival system is used for all material at the National Art Library?,Span
1428,What is the search feature on the V&A website called?,Span
1429,What type of item is the mostly likely to show in the V&A computer system?,Span
1430,How many segments did the special originally have?,Span
1431,Who played the first incarnation of the Doctor in the special?,Span
1432,What actress played the last incarnation of the Doctor in the special?,Span
1433,What was the name of the Doctor Who special created for Comic Relief?,Span
1434,The script writer for the special went on to have what role in the revised Doctor Who series?,Span
1435,"What do oxygen tanks, cryogenics, and chemical compounds serve as for oxygen?",Span
1436,By what means is bulk oxygen shipped?,Span
1437,What type of organization would need large quantities of pure oxygen?,Span
1438,In what form is oxygen transported in smaller containers?,Span
1439,In what state is oxygen shipped in bulk?,Span
1440,Which species moves by a darting motion?,Span
1441,How do cestids swim?,Span
1442,On what date did ESPN Deportes announce their deal with CBS and the NFL?,Span
1443,Who reported on the sideline for ESPN Deportes?,Span
1444,Which network broadcast the game in Spanish?,Span
1445,Who exclusively broadcast the game in Spanish after reaching an agreement with the NFL and CBS?,Span
1446,Who were the ESPN Deportes commentators for Super Bowl 50?,Span
1447,What is the largest ctenophore?,Span
1448,What are cestida called?,Span
1449,Which species are ribbon-shaped planktonic animals?,Span
1450,Who expounded the Three Laws of Motion?,Span
1451,Objects of constant density are proportional to volume by what force to define standard weights?.,Span
1452,What can scales and spring balances measure between two forces by using static equilibrium?,Span
1453,What equals the spring reaction force on an object suspended on a spring reaction scale? ,Span
1454,What force acts on an object suspended on a spring scale in addition to gravity?,Span
1455,What is the name of one type of computing method that is used to find prime numbers?,Span
1456,What organization offers monetary awards for identifying primes with at least 100 million digits?,Span
1457,In what year was the Great Internet Mersenne Prime Search project conducted?,Span
1458,In what interval are some of the greatest primes without a distinct form discovered in?,Span
1459,"the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?",Span
1460,What leads to confusion and collapse?,Span
1461,Contracts must be designed to ensure what?,Span
1462,What is a complex net of contracts and other legal obligations?,Span
1463,What does the time element in construction mean?,Span
1464,What is the exchange of a set of obligations between two or more parties?,Span
1465,What is an Islamic revival movement?,Span
1466,What aspects of life does Islamism seek to integrate itself into?,Span
1467,One strategy of Islamization is to seize power by what methods?,Span
1468,What have the two different Islamist movements been described as oscillating between?,Span
1469,What goal does Islamism have when it comes to society and government?,Span
1470,Which monarchs was the Victoria and Albert Museum named after?,Span
1471,Who is the museum named for?,Span
1472,Which department sponsors the Victoria and Albert Museum?,Span
1473,where is the Victoria and Albert Museum located?,Span
1474,when was the Victoria and Albert museum founded?,Span
1475,What early Huguenot Church was established in England?,Span
1476,When was the Old Truman Brewery founded?,Span
1477,What London neighborhood attracted Huguenot refugees?,Span
1478,Constructing a project that fails to adhere to codes does not benefit whom?,Span
1479,Recently a more detailed model of the Earth was developed. Seismologists were able to create this using images of what from the interior of the Earth? ,Span
1480,What are malum prohibitum considerations?,Span
1481,What is the present-day location of this church?,Span
1482,What is malum in se considerations?,Span
1483,What must a project adhere to?,Span
1484,Who may seek changes or exemptions in the law that governs the land where the building will be built?,Span
1485,What types of waves do seismologists use to image the interior of the Earth?,Span
1486,"In the layered model of the Earth, the mantle has two layers below it. What are they? ",Span
1487,In the layered model of the Earth there are seismic discontinuities in which layer? ,Span
1488,"In the layered model of the Earth, the outermost layer is what? ",Span
1489,When was the charter for this church signed?,Span
1490,When was amnesty granted to those responsible for the massacre?,Span
1491,When was the St. Bartholomew's Day Massacre?,Span
1492,What group killed thousands of Huguenots?,Span
1493,How many Huguenots were killed in Toulouse?,Span
1494,Reports document that how many Parisien Protestants were killed by September 17?,Span
1495,In 1517 who was Luther's bishop?,Span
1496,Who contends that Luther did not intend to oppose the church?,Span
1497,What was Luther's Disputation of Martin Luther on the Power and Efficacy of Indulgences later called?,Span
1498,Which Thesis questions the Pope's actions in building the basilica of St. Peter with the money of the poor?,Span
1499,When did Martin Luther protest the sale of indulgences to his bishop?,Span
1500,Who operated the vBSN network ,Span
1501,What did the network install in 1999,Span
1502,By 199 how many universities were connected ,Span
1503,what does vBNS stand for ,Span
1504,What did vBNS do ,Span
1505,What was the Song dynasty's capital?,Span
1506,What is the name for the smaller streams along the region northern Germany?,Span
1507,The smaller streams are used for what?,Span
1508,What part of the Rhine flows west at Katwijk?,Span
1509,What area was Kublai trying to capture by attacking Xiangyang?,Span
1510,When did Kublai attack Xiangyang?,Span
1511,How did the final Song emperor die?,Span
1512,What is the translation of the old north branch of rhe Rhine?,Span
1513,What is the name of the old north branch of the Rhine?,Span
1514,Where did Kublai build his administration's strength?,Span
1515,Jacksonville began to suffer and decline after what major world event?,Span
1516,What drove residents to quieter suburban housing?,Span
1517,Who was responsible for the new building projects in Jacksonville?,Span
1518,What was the white population of Jacksonville as of 2010?,Span
1519,What term referred to middle class citizens leaving the suburbs?,Span
1520,How many BAFTA Cymru Awards has Doctor Who received?,Span
1521,What was the most revered award that Doctor Who has won?,Span
1522,How many BAFTA TV awards has Doctor Who won?,Span
1523,A Doctor Who show featuring Vincent Van Gogh was recognized by what award?,Span
1524,In what year was Doctor Who rated the third greatest show of the 2000's?,Span
1525,What is the mace displayed in?,Span
1526,Who presented the mac to the Scottish Parliament when it was initially opened?,Span
1527,Where does the gold in the parliamentary mace come from?,Span
1528,What words are inscribed on the mace of parliament?,Span
1529,What is the parliamentary mace made of?,Span
1530,What did the finding of gold in Victoria cause?,Span
1531,When was gold found near Ballarat?,Span
1532,How much did the population of Victoria increase in ten years after the discovery of gold?,Span
1533,How much gold did Victoria produce in the years of 1851-1860?,Span
1534,On what date was Victoria declared independent from New South Wales?,Span
1535,"For a field F containing 0 and 1, what would be the prime field?",Span
1536,What does it mean for a knot to be considered indecomposable?,Span
1537,How can any knot be distinctively indicated?,Span
1538,Stable and radioactive isotope studies provide insight into what?,Span
1539,What does the word prime generally suggest?,Span
1540,What is an additional meaning intended when the word prime is used?,Span
1541,What properties are analyzed with a conoscopic lens by petrologists? ,Span
1542,What do petrologists use electron microprobes in the laboratory for?,Span
1543,What type of microscope is used by petrologists?,Span
1544,Petrologists identify rock samples in the field and where else? ,Span
1545,Which museum would receive items on loans from the Musical Instruments gallery?,Span
1546,Approximately how many names were signed on an online petition on the Parliamentary website in response to the closing of the Musical Instruments gallery?,Span
1547,Which Member of Parliament explained how the museum would preserve the collection and keep it available to the public?,Span
1548,Approximately how many musical instruments were loaned to the Horniman Museum?,Span
1549,What are some large pharmacy management companies?,Span
1550,What is consultant pharmacy mainly concerned with?,Span
1551,What is the main reason consulting pharmacists are increasingly working directly with patients?,Span
1552,Where do a majority of consultant pharmacists tend to work?,Span
1553,In which year was the Musical Instruments gallery closed?,Span
1554,What do some community pharmacies do?,Span
1555,What function do compounds like phenol and acetone serve in the manufacture of many other substances?,Span
1556,How are the compounds that contain oxygen considered in commerce?,Span
1557,In what group of compounds is oxygen a necessary part?,Span
1558,When do chloroplasts spread out flat?,Span
1559,When do chloroplasts arrange in vertical columns or turn sideways?,Span
1560,Why do land plants have more and smaller chloroplasts?,Span
1561,What sometimes follows moving chloroplasts?,Span
1562,What does turning sideways protect chloroplasts from?,Span
1563,"What type of compounds such as acetone,contain oxygen?",Span
1564,In what compound is oxygen part of a ring arrangement?,Span
1565,What was the name given to the undergraduate college's liberal-arts curriculum?,Span
1566,Who was the university's 5th president?,Span
1567,How long did the 5th president's tenure last?,Span
1568,Why did the 5th president of the university decide to get rid of the football program?,Span
1569,In what year was the university's 5th president granted his position?,Span
1570,Horizontal layers of what are pulled along a surface into a back stop in analog versions of orogenic wedge experiments?,Span
1571,What does critically tapered mean? ,Span
1572,What are among the most well known experiments in structural geology? ,Span
1573,"Which is more sophisticated, numericals model or an analog models of orogenic wedges? ",Span
1574,Zones in which mountains are built along convergent tectonic plate boundaries are called what?,Span
1575,Who is best able to leverage the accumulation of wealth?,Span
1576,"Who wrote the book ""Capital in the Twenty-First Century""?",Span
1577,What tends to lead to more money?,Span
1578,How many major chloroplast replication models have been suggested?,Span
1579,What is a Cairns replication intermediate?,Span
1580,How is chloroplast replication observed?,Span
1581,What can significantly contribute to the continuing inequality in a society over time?,Span
1582,Where does newly created wealth concentrate? ,Span
1583,What is a D-loop?,Span
1584,How does the D-loop finish replicating?,Span
1585,Who was the first known European to visit China and return?,Span
1586,What was the English title of Polo's book?,Span
1587,What did Polo call the Yuan capital?,Span
1588,What was the Italian title of Polo's book?,Span
1589,How did some suspect that Polo learned about China instead of by actually visiting it?,Span
1590,How does the secondary theory say most cpDNA replicates?,Span
1591,What makes DNA vulnerable to deamination?,Span
1592,What kind of gradients does cpDNA have?,Span
1593,Where does the secondary theory say most genes are kept?,Span
1594,How does the secondary theory say most cpDNA is structured?,Span
1595,When does Doctor Who transition to a new body?,Span
1596,How many actors have played Doctor Who?,Span
1597,"In addition to a new body, what else changes about the Doctor?",Span
1598,Who followed Matt Smith in the role of Doctor Who?,Span
1599,Which episode was Matt Smith's final one as Doctor Who?,Span
1600,What did Martin Luther do during 1510 to 1520?,Span
1601,What is the central article of the Christian doctrine?,Span
1602,What sections of Church dogma did Luther come to view in another way?,Span
1603,What did Luther decide about the Catholic Church?,Span
1604,"What, to Luther had the Church lost sight of?",Span
1605,What scripture did Luther use to back up his opinion that churchmen were not infallible?,Span
1606,Who was determined to expose Luther at this time?,Span
1607,What did Johann Eck call Luther?,Span
1608,When did papal nuncio Karl von Miltitz get Luther to make concessions ?,Span
1609,What did Luther promise to do as a concession?,Span
1610,Whose relics reside in the Becket Casket?,Span
1611,Which material is the Gloucester Candlestick made from?,Span
1612,To which year is the Becket Casket dated?,Span
1613,Which material is the Becket Casket made from?,Span
1614,To which year is the Gloucester Candlestick dated?,Span
1615,Who got a touchdown making the score 10-7?,Span
1616,How many yards was the field goal that made the score 13-7 in Super Bowl 50?,Span
1617,Who scored the Panthers first touchdown? ,Span
1618,Who ran for a Carolina touchdown to make the score 10–7?,Span
1619,How much time was left in the quarter when Stewart got the touchdown?,Span
1620,How wide is the Rhine in Germany between Emmrich and Cleves?,Span
1621,What part of the Rhine flows through North Rhine-Westphalia?,Span
1622,What city has the biggest port in Germany?,Span
1623,What is the largest port in Europe called?,Span
1624,What is the Canal in Wesel? ,Span
1625,What area of Brookhaven is still known for its high levels of crime?,Span
1626,What kinds of trees is Kearney Boulevard lined with?,Span
1627,Who is Kearney Boulevard named after?,Span
1628,Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?,Span
1629,What was the name given to a section of Kearney Boulevard in efforts to change the areas image?,Span
1630,What does the plos pathogen paper claim?,Span
1631,When did the Plos Pathogens paper come out?,Span
1632,How did scientists assess the DNA/RNA of yersinia pestis? ,Span
1633,Where did scientists find their Y. pestis sample? ,Span
1634,What was the Plos Pathogens paper about?,Span
1635,Who took Isaacs place as Provost in 2016?,Span
1636,How many Vice Presidents are in the Board of Trustees?,Span
1637,How many people belong to the university's Board of Trustees?,Span
1638,Who runs the University of Chicago?,Span
1639,What is the name of the Chairman of the Board of Trustees?,Span
1640,What is the name of the winter festival held in January that is based on fitness? ,Span
