qid,answer,answer_start,answer_start_relative
1338,doctrine of Satyagraha,486,0.4261424017003188
1339,AS-205,759,0.46971307120085015
1340,Deke Slayton,0,0.019637462235649546
1341,Mercury,27,0.05891238670694864
1342,Percy Shelley,46,0.8912386706948641
1343,1966,169,0.20241691842900303
1344,Donn F. Eisele,240,0.6404833836858006
1345,Coronation Street,540,0.4149377593360996
1346,the most popular show at the time,559,0.31950207468879666
1347,Its late 1980s performance of three to five million viewers,254,0.6721991701244814
1348,composite number,189,0.975103734439834
1349,After the series' revival in 2005,594,0.6265560165975104
1350,During the ITV network strike of 1979,0,0.13027522935779817
1351,because one can include arbitrarily many instances of 1 in any factorization,625,0.42018348623853213
1352,itself,110,0.9889908256880734
1353,a product of primes,511,0.03486238532110092
1354,The fundamental theorem of arithmetic,369,0.11743119266055047
1355,seafloor spreading,71,0.7269406392694064
1356,asthenosphere,333,0.0684931506849315
1357,the 1960s,3,0.8721461187214612
1358,the crust and rigid uppermost portion of the upper mantle,143,0.6036529680365297
1359,the convecting mantle,724,0.13515981735159818
1360,Germany and Austria,648,0.1036745406824147
1361,the Netherlands,347,0.05643044619422572
1362,the mortar and pestle and the ℞ (recipere) character,89,0.32545931758530183
1363,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India",487,0.07349081364829396
1364,The show globe,189,0.29133858267716534
1365,1967,262,0.23113207547169812
1366,1962,86,0.0440251572327044
1367,the university's off-campus rental policies.,166,0.360062893081761
1368,social and political action,378,0.6933962264150944
1369,a two-page statement,326,0.9716981132075472
1370,"""cellular"" and ""humoral"" theories of immunity",317,0.27603305785123966
1371,Elie Metchnikoff,439,0.14049586776859505
1372,Robert Koch and Emil von Behring,613,0.4644628099173554
1373,phagocytes,488,0.34710743801652894
1374,soluble components (molecules),689,0.3305785123966942
1375,"10,006,721",481,0.1332116788321168
1376,Leonhard Euler,301,0.23175182481751824
1377,"its own special category as a ""unit""",742,0.34215328467153283
1378,Christian Goldbach,220,0.2782846715328467
1379,1,40,0.33485401459854014
1380,Muqali,340,0.40903225806451615
1381,unwavering loyalty,751,0.7909677419354839
1382,his generals,35,0.5664516129032258
1383,Karakorum,329,0.8890322580645161
1384,Subutai and Jebe,486,0.6296774193548387
1385,"between 150,000 and 200,000",756,0.09446254071661238
1386,63 days,519,0.20412595005428882
1387,the Red Army,14,0.3485342019543974
1388,August 1944,346,0.5993485342019544
1389,Stalin was hostile to the idea of an independent Poland,111,0.1248642779587405
1390,partial funding,541,0.5587188612099644
1391,second-largest global producer,352,0.9733096085409253
1392,pasture for cattle,180,0.12633451957295375
1393,SyFy,745,0.09786476868327403
1394,ABC1,491,0.5462633451957295
1395,weekly screenings of all available classic episodes,234,0.31932773109243695
1396,Australian Broadcasting Corporation (ABC),111,0.5168067226890757
1397,91%,261,0.13025210084033614
1398,"415,000",77,0.10084033613445378
1399,"587,000",88,0.9327731092436975
1400,how much time the best algorithm requires to solve the problem,82,0.3022598870056497
1401,bits,484,0.11958568738229755
1402,the instance,199,0.4510357815442561
1403,as a function of the size of the instance,388,0.655367231638418
1404,an increase in the input size,551,0.3775894538606403
1405,nitrogen,171,0.3989547038327526
1406,zeolite molecular sieves,127,0.23170731707317074
1407,90% to 93%,214,0.23170731707317074
1408,major method,10,0.017421602787456445
1409,non-cryogenic,717,0.06097560975609756
1410,divergence,740,0.14549938347718866
1411,14,476,0.36128236744759556
1412,Ten,463,0.17385943279901356
1413,US$10 a week raise,688,0.2626387176325524
1414,$10 a week raise,690,0.9432799013563502
1415,months,490,0.21145374449339208
1416,fifty thousand dollars,281,0.006607929515418502
1417,2007,53,0.5837004405286343
1418,2001,166,0.1828193832599119
1419,American humor.,641,0.381057268722467
1420,the fern,685,0.6578073089700996
1421,Midsummer’s Night,117,0.4601328903654485
1422,Wianki,157,0.14285714285714285
1423,thousands,66,0.0
1424,when they would be married,405,0.813953488372093
1425,Word and Image Department,38,0.21760797342192692
1426,MODES,235,0.7142857142857143
1427,Encoded Archival Description,431,0.11295681063122924
1428,Search the Collections,736,0.0
1429,newly accessioned into the collection,579,0.9401993355481728
1430,four,187,0.32861635220125784
1431,Rowan Atkinson,430,0.4669811320754717
1432,Joanna Lumley,677,0.6792452830188679
1433,Doctor Who and the Curse of Fatal Death,26,0.0047169811320754715
1434,head writer and executive producer,745,0.8647798742138365
1435,storage,7,0.2774798927613941
1436,insulated tankers,179,0.403485254691689
1437,hospitals,414,0.774798927613941
1438,compressed gas,691,0.5361930294906166
1439,liquid,159,0.9369973190348525
1440,Velamen parallelum,654,0.08864541832669323
1441,by undulating their bodies as well as by the beating of their comb-rows.,346,0.8854581673306773
1442,"December 28, 2015",3,0.150398406374502
1443,John Sutcliffe,617,0.07569721115537849
1444,ESPN Deportes,22,0.05079681274900399
1445,ESPN Deportes,22,0.6486486486486487
1446,Alvaro Martin and Raul Allegre,563,0.9312039312039312
1447,Cestum veneris,512,0.0
1448,belt animals,14,0.16339066339066338
1449,The Cestida,0,0.47665847665847666
1450,Isaac Newton,757,0.21313506815365552
1451,gravity,439,0.0018587360594795538
1452,forces,75,0.8717472118959108
1453,gravity,234,0.637546468401487
1454,spring reaction force,299,0.5842627013630731
1455,distributed computing,118,0.34662576687116564
1456,The Electronic Frontier Foundation,293,0.8466257668711656
1457,In 2009,141,0.9447852760736196
1458,"[256kn + 1, 256k(n + 1) − 1]",765,0.44171779141104295
1459,"US$100,000",213,0.17177914110429449
1460,poorly drafted contracts,758,0.9565217391304348
1461,that each side is capable of performing the obligations set out,528,0.15734989648033126
1462,A construction project,0,0.15734989648033126
1463,"that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive",388,0.7784679089026915
1464,A contract,133,0.18426501035196688
1465,Islamism,0,0.4542124542124542
1466,all spheres of life.,211,0.6312576312576312
1467,revolution or invasion,493,0.2588522588522589
1468,poles,403,0.03296703296703297
1469,reordering,253,0.16605616605616605
1470,Queen Victoria and Prince Albert,231,0.6646706586826348
1471,named after Queen Victoria and Prince Albert,219,0.8143712574850299
1472,"Department for Culture, Media and Sport",691,0.38772455089820357
1473,The V&A is located in the Brompton district of the Royal Borough of Kensington and Chelsea,265,0.4296407185628742
1474,It was founded in 1852,192,0.1631736526946108
1475,The French Protestant Church of London,0,0.8301507537688442
1476,1724,447,0.9125628140703518
1477,Shoreditch,144,0.5979899497487438
1478,the owner,136,0.5778894472361809
1479,wave speeds,578,0.0814070351758794
1480,things that are a matter of custom or expectation,372,0.8251968503937008
1481,Soho Square,102,0.4393700787401575
1482,the desire to prevent things that are indisputably bad,212,0.7779527559055118
1483,zoning and building code requirements,27,0.12440944881889764
1484,An attorney,517,0.18110236220472442
1485,seismic waves,43,0.5028618152085037
1486,the outer core and inner core,463,0.39084219133278825
1487,the mantle,362,0.2330335241210139
1488,crust,332,0.2739165985282093
1489,1550,75,0.06541291905151267
1490,1573,773,0.0036188178528347406
1491,24 August – 3 October 1572,62,0.4752714113389626
1492,Catholics,90,0.2810615199034982
1493,"Nearly 3,000",352,0.9083232810615199
1494,"almost 25,000",636,0.6562123039806996
1495,Albert of Mainz,48,0.4614624505928854
1496,Hans Hillerbrand,264,0.325098814229249
1497,The Ninety-Five Theses,240,0.14525691699604742
1498,Thesis 86,612,0.6329051383399209
1499,31 October 1517,3,0.07460474308300395
1500,The network was engineered and operated by MCI Telecommunications under a cooperative agreement with the NSF,274,0.04534005037783375
1501,vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c,677,0.8673383711167086
1502,"By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions via 12 national points of presence with DS-3",384,0.5222502099076406
1503,The Very high-speed Backbone Network Service,0,0.2258606213266163
1504,provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States,147,0.6801007556675063
1505,Hangzhou,445,0.2154368108566582
1506,Rijn,9,0.4546225614927905
1507,draining the surrounding land,243,0.8015267175572519
1508,Old Rhine,456,0.06446140797285835
1509,Yangzi River basin,318,0.022900763358778626
1510,between 1268 and 1273,246,0.14285714285714285
1511,drowned,675,0.18401937046004843
1512,Bent Rhine,369,0.9830508474576272
1513,Kromme Rijn,355,0.4648910411622276
1514,northern China,38,0.7820823244552058
1515,World War II,118,0.6454689984101749
1516,highways,152,0.972972972972973
1517,Mayor W. Haydon Burns,384,0.034976152623211444
1518,55.1%,812,0.08585055643879173
1519,"""white flight""",646,0.7329093799682035
1520,25,329,0.2792207792207792
1521,Best Drama Series,146,0.9437229437229437
1522,five,114,0.5108225108225108
1523,a Mind Award at the 2010 Mind Mental Health Media Awards,721,0.023809523809523808
1524,2009,552,0.4653679653679654
1525,a glass case suspended from the lid,608,0.8359788359788359
1526,the Queen,533,0.656084656084656
1527,Scottish rivers,127,0.0
1528,"Wisdom, Compassion, Justice and Integrity",173,0.15696649029982362
1529,silver,87,0.3421516754850088
1530,gold rush,394,0.5792207792207792
1531,1851,233,0.9402597402597402
1532,sevenfold,544,0.5428571428571428
1533,20 million ounces,753,0.9402597402597402
1534,1 July 1851,3,0.14025974025974025
1535,the smallest subfield,246,0.13471971066907776
1536,it cannot be written as the knot sum of two nontrivial knots,631,0.321880650994575
1537,as a connected sum of prime knots,728,0.64376130198915
1538,geochemical evolution of rock units,794,0.9873417721518988
1539,indecomposability,170,0.5768535262206148
1540,"any object can be, essentially uniquely, decomposed into its prime components",459,0.8518518518518519
1541,"birefringence, pleochroism, twinning, and interference properties",483,0.4557165861513688
1542,identifying rocks,15,0.21578099838969403
1543,petrographic microscope,324,0.01610305958132045
1544,the laboratory,85,0.8518518518518519
1545,Horniman Museum,551,0.9434782608695652
1546,"over 5,100",122,0.1826086956521739
1547,Bryan Davies,258,0.015942028985507246
1548,35,801,0.6521739130434783
1549,"Omnicare, Kindred Healthcare and PharMerica",463,0.5927536231884057
1550,medication regimen review,45,0.9554597701149425
1551,because many elderly people are now taking numerous medications but continue to live outside of institutional settings,621,0.7083333333333334
1552,nursing homes,181,0.022988505747126436
1553,2010,51,0.9166666666666666
1554,employ consultant pharmacists and/or provide consulting services,767,0.20977011494252873
1555,feeder materials,546,0.05442176870748299
1556,important,15,0.7687074829931972
1557,organic compounds,36,0.8140589569160998
1558,low-light conditions,101,0.9365079365079365
1559,Under intense light,200,0.7573696145124716
1560,to distribute chloroplasts so that they can take shelter behind each other or spread out,446,0.7014767932489452
1561,Mitochondria,760,0.34282700421940926
1562,photooxidative damage,410,0.1729957805907173
1563,organic solvents,309,0.12130801687763713
1564,Epoxides,755,0.4219409282700422
1565,the Common Core,328,0.9365079365079365
1566,Robert Maynard Hutchins,43,0.9664902998236331
1567,24-year tenure,130,0.2998236331569665
1568,to emphasize academics over athletics,217,0.031746031746031744
1569,1929,3,0.12874779541446207
1570,sand,252,0.9803646563814866
1571,all angles remain the same,404,0.24544179523141654
1572,those involving orogenic wedges,64,0.5708274894810659
1573,Numerical models,448,0.6928471248246845
1574,orogenic wedges,80,0.7545582047685835
1575,those who already hold wealth,224,0.8216019417475728
1576,Thomas Piketty,521,0.3325242718446602
1577,larger fortunes,713,0.0
1578,two,96,0.46601941747572817
1579,a theta intermediary form,423,0.1783980582524272
1580,electron microscopy,197,0.8664688427299704
1581,wealth condensation,423,0.6068249258160238
1582,the possession of already-wealthy individuals,139,0.44510385756676557
1583,a Cairns replication intermediate,464,0.42729970326409494
1584,with a rolling circle mechanism,525,0.129080118694362
1585,Marco Polo,135,0.9642857142857143
1586,Travels of Marco Polo,350,0.4413265306122449
1587,Cambaluc,177,0.14158163265306123
1588,Il milione,297,0.017857142857142856
1589,through contact with Persian traders,753,0.6619897959183674
1590,homologous recombination,652,0.5813008130081301
1591,when it is single stranded,103,0.003048780487804878
1592,A → G deamination,28,0.7764227642276422
1593,"in branched, linear, or other complex structures",793,0.04878048780487805
1594,linear,622,0.39939024390243905
1595,after sustaining an injury,433,0.0
1596,Twelve,0,0.9908616187989556
1597,new personality,403,0.03524804177545692
1598,Peter Capaldi,738,0.2206266318537859
1599,The Time of the Doctor,824,0.3133159268929504
1600,lectured,26,0.04237867395762133
1601,doctrine of justification,423,0.5099111414900889
1602,penance and righteousness,179,0.27204374572795625
1603,corrupt in its ways,281,0.1319207108680793
1604,central truths of Christianity,353,0.42652084757347913
1605,Matthew 16:18,523,0.7187981510015409
1606,Johann Eck,261,0.14252696456086286
1607,new Jan Hus,707,0.8320493066255779
1608,January 1519,3,0.0
1609,remain silent,210,0.26194144838212635
1610,St Thomas Becket,338,0.7771739130434783
1611,gilt bronze,110,0.6268115942028986
1612,c1180,311,0.769927536231884
1613,gilt copper,366,0.19202898550724637
1614,c1110,93,0.05253623188405797
1615,Jonathan Stewart,171,0.23398692810457516
1616,33,805,0.550326797385621
1617,Jonathan Stewart,171,0.7529411764705882
1618,Jonathan Stewart,171,0.4117647058823529
1619,11:28,267,0.6196078431372549
1620,400 m,711,0.5191986644407346
1621,Lower Rhine,4,0.6043405676126878
1622,Duisburg,321,0.34056761268781305
1623,Duisport,369,0.07011686143572621
1624,Wesel-Datteln Canal,547,0.8831385642737897
1625,The isolated subdivision,701,0.38184663536776214
1626,tall palm trees,308,0.9061032863849765
1627,M. Theo Kearney,105,0.4209702660406886
1628,Fresno Street and Thorne Ave,384,0.9671361502347418
1629,Brookhaven,519,0.6572769953051644
1630,unambiguously demonstrates that Y. pestis was the causative agent of the epidemic plague,732,0.5762237762237762
1631,In October 2010,0,0.5762237762237762
1632,with Polymerase Chain Reaction (PCR),304,0.33706293706293705
1633,from the tooth sockets in human skeletons,366,0.6909090909090909
1634,a new investigation into the role of Yersinia pestis in the Black Death,123,0.21678321678321677
1635,Robert Zimmer,669,0.08769931662870159
1636,fourteen,294,0.13895216400911162
1637,50,199,0.10250569476082004
1638,a board of trustees,41,0.5626423690205011
1639,Andrew Alper,616,0.9635535307517085
1640,Kuviasungnerk/Kangeiko,382,0.8062554300608167
1641,Festival of the Arts,206,0.6411815812337098
1642,Summer Breeze,547,0.06516072980017376
1643,May,6,0.5760208514335361
1644,1987,16,0.525629887054735
1645,a university or college,126,0.47692307692307695
1646,elementary school education certificate,264,0.7107692307692308
1647,a background check and psychiatric evaluation,649,0.3046153846153846
1648,US,606,0.5261538461538462
1649,certification by a recognized body,175,0.9615384615384616
1650,Norman Foster,404,0.8427991886409736
1651,tourist promotion,583,0.44929006085192696
1652,Gateshead Council,184,0.08924949290060852
1653,another photosynthesis-depressing factor,835,0.30831643002028397
1654,distorting the grana and thylakoids,260,0.6551724137931034
1655,Waterlogged roots,365,0.4611872146118721
1656,Under conditions such as high atmospheric CO2 concentrations,157,0.2100456621004566
1657,glucose monomers in the chloroplast can be linked together,15,0.6655251141552512
1658,ten,795,0.9075342465753424
1659,Large-scale regeneration,0,0.0
1660,Mutual,9,0.78125
1661,NBC Red Network,471,0.7836538461538461
1662,1938,210,0.5775240384615384
1663,1940,368,0.4248798076923077
1664,AD 14,30,0.1219951923076923
1665,the empire fell,455,0.20063025210084034
1666,NBC Blue,581,0.8161764705882353
1667,Danube,136,0.12289915966386554
1668,eastwards,867,0.2552521008403361
1669,southern,476,0.1953781512605042
1670,destructive,494,0.14311270125223613
1671,non-violence,122,0.11270125223613596
1672,tolerance,846,0.7531305903398927
1673,Black's Law,90,0.23792486583184258
1674,Ming-Tan,261,0.5080500894454383
1675,1215,489,0.3374183006535948
1676,Ögedei Khan,803,0.0
1677,the Jin dynasty,82,0.9910130718954249
1678,non-violent,77,0.46078431372549017
1679,Kaifeng,644,0.4918300653594771
1680,Lenin,153,0.24734982332155478
1681,Bolshevik leaders,0,0.8327444051825678
1682,1932,496,0.30742049469964666
1683,China,732,0.6160188457008245
1684,Eastern Europe,670,0.0035335689045936395
1685,August 1992,870,0.9185606060606061
1686,80,177,0.2727272727272727
1687,natural science,753,0.17424242424242425
1688,32,139,0.3314393939393939
1689,7.5,111,0.07007575757575757
1690,Mnemiopsis,424,0.0035971223021582736
1691,introduction of Beroe,805,0.26019184652278177
1692,the Black Sea,474,0.05155875299760192
1693,In bays,141,0.3932853717026379
1694,Mnemiopsis,424,0.15587529976019185
1695,gender roles and customs,183,0.6235476374903176
1696,for fear of their lives,427,0.9124709527498064
1697,a better relevant income.,871,0.5646785437645236
1698,deprived of earning as much,63,0.203718048024787
1699,earn as much as a healthy young man,146,0.15801704105344694
1700,Fort Caroline,398,0.07427055702917772
1701,Andrew Jackson,786,0.5172413793103449
1702,340 miles,181,0.43103448275862066
1703,the Timucua,329,0.7493368700265252
1704,St. Johns,99,0.7970822281167109
1705,Innate immune systems,325,0.0
1706,Monopoly,795,0.9534313725490197
1707,Philip Howard,531,0.2935049019607843
1708,3%,368,0.3020833333333333
1709,The Times newspaper,499,0.6237745098039216
1710,Doctor Who,247,0.5464788732394367
1711,the adaptive immune system,487,0.0028169014084507044
1712,immunological memory,764,0.0431924882629108
1713,physical barriers,118,0.007511737089201878
1714,the innate immune system,250,0.984037558685446
1715,second use of the law,129,0.13111111111111112
1716,eliminate the accusing law,643,0.8488888888888889
1717,work sorrow over sin,199,0.5411111111111111
1718,everything,333,0.3611111111111111
1719,essentially holy people,876,0.2777777777777778
1720,Henry Moore and Jacob Epstein,233,0.7093596059113301
1721,Dorothy and Michael Hintze,24,0.23645320197044334
1722,1950,149,0.9917898193760263
1723,by theme,614,0.4614121510673235
1724,Tate Britain,207,0.5944170771756979
1725,about 9.81 meters per second squared,555,0.4312617702448211
1726,Galileo,233,0.3973634651600753
1727,sea level,624,0.5800376647834274
1728,force of gravity,746,0.3559322033898305
1729,Isaac Newton,83,0.6534839924670434
1730,1726,223,0.5365269461077844
1731,ancient churchyards,568,0.48383233532934133
1732,The Parish Church of St Andrew,0,0.3017964071856287
1733,The church tower,706,0.09580838323353294
1734,the main porch,205,0.07664670658682635
1735,enthusiastic,568,0.05517241379310345
1736,teaching,47,0.5724137931034483
1737,very influential,867,0.5086206896551724
1738,in the student,797,0.3275862068965517
1739,enthusiasm about the students,200,0.9689655172413794
1740,public,281,0.6442857142857142
1741,13,630,0.6957142857142857
1742,"£21,000",782,0.25285714285714284
1743,9,529,0.3442857142857143
1744,13,259,0.19428571428571428
1745,having acknowledged that omitting climate as a key development issue in Vision 2030 was an oversight,243,0.6674727932285369
1746,an economic development programme it hopes will put the country in the same league as the Asian Economic Tigers by the year 2030,53,0.871825876662636
1747,National Climate Change Action Plan,206,0.3978234582829504
1748,Vision 2030,40,0.13784764207980654
1749,climate will be a central issue in the renewed Medium Term Plan that will be launched in the coming months,669,0.17654171704957677
1750,between 10% and 18%,363,0.7983333333333333
1751,Dick Clark,907,0.6883333333333334
1752,Ollie Treiz,512,0.045
1753,westerns and detective series,212,0.46
1754,500%,261,0.005
1755,1523,87,0.07166666666666667
1756,write psalm-hymns,188,0.105
1757,Psalm 130,115,0.9866666666666667
1758,Achtliederbuch,321,0.16166666666666665
1759,Reformation doctrine,552,0.86
1760,Hulu,266,0.06418219461697723
1761,The Revolution,619,0.2028985507246377
1762,All My Children and One Life to Live,61,0.36335403726708076
1763,18–49 demographic,780,0.040372670807453416
1764,Prospect Park,213,0.2028985507246377
1765,29 February 2008,472,0.37479541734860883
1766,the two political parties would share power equally,872,0.6170212765957447
1767,Annan and his UN-backed panel and African Union chairman Jakaya Kikwete,258,0.9296235679214403
1768,PM will have power and authority to co-ordinate and supervise the functions of the Government,22,0.1783960720130933
1769,the steps of Nairobi's Harambee House,430,0.8428805237315876
1770,seven radio stations,117,0.01834862385321101
1771,Ralph Nelson,435,0.6272935779816514
1772,"Redwood City, California",751,0.006880733944954129
1773,Charly,457,0.4380733944954128
1774,1985,535,0.23623853211009174
1775,67.9,44,0.4166666666666667
1776,receiver,244,0.21071428571428572
1777,17,115,0.3535714285714286
1778,10,178,0.16071428571428573
1779,17,115,0.8964285714285715
1780,September 2007,801,0.8528708133971292
1781,January 2010,444,0.16626794258373206
1782,Sky+ PVR,65,0.6232057416267942
1783,monthly fee,403,0.5059808612440191
1784,Sky+HD Box,570,0.2679425837320574
1785,generate ATP energy,102,0.6983050847457627
1786,into the thylakoid space,347,0.061016949152542375
1787,up to a thousand times,433,0.2796610169491525
1788,phosphorylate adenosine diphosphate,725,0.9101694915254237
1789,adenosine triphosphate,766,0.1152542372881356
1790,Montal,482,0.6473895582329318
1791,c1600,148,0.046586345381526104
1792,Alhambra,782,0.6497991967871486
1793,Bishopsgate,159,0.3453815261044177
1794,Great Fire of London,248,0.951004016064257
1795,Frederick II the Great,258,0.4921968787515006
1796,1731,197,0.5354141656662665
1797,1762,250,0.9123649459783914
1798,Chinese and Japanese ceramics,785,0.24009603841536614
1799,1909,742,0.1212484993997599
1800,thermodynamic,56,0.0968586387434555
1801,Joseph Black,502,0.9345549738219895
1802,latent heat,442,0.2530541012216405
1803,condenser,401,0.39092495636998253
1804,Watt,333,0.5619546247818499
1805,July 1961,112,0.812743823146944
1806,Manned Spacecraft Center,578,0.14304291287386217
1807,Nicholas E. Golovin,89,0.24577373211963588
1808,Joseph Shea,720,0.6644993498049415
1809,Marshall Space Flight Center,780,0.4798439531859558
1810,Faith alone,905,0.7831149927219796
1811,alone,420,0.27074235807860264
1812,the translation,228,0.16885007278020378
1813,1522,68,0.9243085880640466
1814,1534,153,0.47307132459970885
1815,80 percent,325,0.6550777676120768
1816,purple skin patches,665,0.6706312900274474
1817,90 to 95 percent,400,0.5635864592863677
1818,30–75%,115,0.27264409881061297
1819,100–106 °F,164,0.09057639524245197
1820,melanocytes,725,0.00528169014084507
1821,the Song Emperor,117,0.41725352112676056
1822,"30,000",777,0.30633802816901406
1823,human papillomavirus,433,0.9172535211267606
1824,1234,191,0.5422535211267606
1825,melanomas,757,0.1251908396946565
1826,Kong Duancao,243,0.03969465648854962
1827,tyrosinase,641,0.34045801526717556
1828,immune surveillance,96,0.2687022900763359
1829,1115,186,0.7022900763358778
1830,nephew,319,0.5577342047930284
1831,Mongol and Turkic tribes,24,0.23093681917211328
1832,1206,89,0.3954248366013072
1833,Ögedei Khan,196,0.9880174291938998
1834,1251,627,0.28431372549019607
1835,about 1820,424,0.09806835066864784
1836,1776,205,0.04903417533432392
1837,government agencies and large companies (mostly banks and airlines) to build their own dedicated networks,513,0.7845468053491828
1838,"an international data communications network headquartered in San Jose, CA",11,0.3150074294205052
1839,free trade,500,0.2288261515601783
1840,1815,735,0.9686468646864687
1841,mercantilism,38,0.15676567656765678
1842,connected via dial-up connections or dedicated async connections,325,0.43234323432343236
1843,"connect host computers (servers)at thousands of large companies, educational institutions, and government agencies",193,0.21122112211221122
1844,private networks were often connected via gateways to the public network to reach locations not on the private network,624,0.36303630363036304
1845,inequality,53,0.0
1846,homicides,140,0.17882117882117882
1847,differences in the amount of inequality,731,0.059940059940059943
1848,fifty,258,0.954045954045954
1849,tenfold,581,0.4965034965034965
1850,3000 yr BP,7,0.08388312912346843
1851,increased flooding and sedimentation,281,0.14420358152686144
1852,11–13th century,805,0.29783223374175305
1853,80,552,0.6069745523091423
1854,sediment load,189,0.21300659754948162
1855,1540s,317,0.4614869390488948
1856,diseases from Europe,399,0.4916275954454119
1857,Francisco de Orellana,64,0.12525117213663764
1858,1542,89,0.869390488948426
1859,Francisco de Orellana,64,0.03884795713328868
1860,the University of Chicago College Bowl Team,270,0.2292358803986711
1861,Off-Off Campus,905,0.25802879291251385
1862,Recognized Student Organizations,84,0.6799557032115172
1863,Doc Films,625,0.16500553709856036
1864,over 400,42,0.026578073089700997
1865,Kublai Khan,196,0.043523316062176166
1866,1271,351,0.08704663212435233
1867,Kublai Khan,196,0.9378238341968912
1868,the Great Yuan,62,0.27979274611398963
1869,Yuán Cháo,39,0.6476683937823834
1870,top row of windows,851,0.48186946011281223
1871,Aston Webb,128,0.9572925060435133
1872,red brick and Portland stone,28,0.24174053182917002
1873,a statue of fame,636,0.12812248186946013
1874,720 feet,68,0.9572925060435133
1875,Gaelic,954,0.6
1876,amount of time for which they are allowed to speak,98,0.3560693641618497
1877,The Presiding Officer,0,0.4439306358381503
1878,different viewpoints,217,0.12138728323699421
1879,ministers or party leaders,304,0.8104046242774566
1880,persuasion and negotiation,405,0.5787106446776612
1881,easier and more efficient,242,0.5112443778110944
1882,governments,137,0.8695652173913043
1883,"good, clear laws",568,0.6491754122938531
1884,popularly based authority,44,0.36731634182908546
1885,nine,78,0.12
1886,Judicial Council,4,0.48833333333333334
1887,twice a year,766,0.7083333333333334
1888,eight-year term,156,0.28
1889,various locations throughout the world,782,0.11
1890,‘combs’ – groups of cilia,264,0.7146974063400576
1891,water flow through the body cavity,801,0.6829971181556196
1892,marine waters,201,0.8501440922190202
1893,water flow through the body cavity,801,0.3573487031700288
1894,comb jellies,151,0.9048991354466859
1895,photosynthetic pigments or true thylakoids,66,0.04873294346978557
1896,isopentenyl pyrophosphate synthesis,756,0.2826510721247563
1897,apicomplexan-related diseases,683,0.6998050682261209
1898,four,130,0.6198830409356725
1899,"fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters",516,0.9785575048732943
1900,5,270,0.403035413153457
1901,research,183,0.31534569983136596
1902,12,370,0.2563237774030354
1903,The Tech Coast,0,0.20067453625632378
1904,private,579,0.7082630691399663
1905,Tethys sea,301,0.7585034013605442
1906,Mesozoic Era,68,0.9540816326530612
1907,Iberia,722,0.23299319727891157
1908,Mediterranean geography,697,0.08163265306122448
1909,Jurassic Period,338,0.5085034013605442
1910,parallelogram,506,0.11513583441138421
1911,static equilibrium,77,0.4489003880983182
1912,net force,366,0.630012936610608
1913,respective lines of application,863,0.8382923673997412
1914,magnitude and direction,248,0.2445019404915912
1915,Bantu and Nilotic,424,0.1447562776957164
1916,19th century,642,0.4726735598227474
1917,December 1963,809,0.2821270310192024
1918,By the first millennium AD,123,0.9350073855243722
1919,Lower Paleolithic period,97,0.12112259970457903
1920,Christopher Gist,393,0.39611650485436894
1921,1749,3,0.4524271844660194
1922,"mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)",764,0.15922330097087378
1923,Ohio Company of Virginia,48,0.6174757281553398
1924,Treaty of Logstown,572,0.17281553398058253
1925,Choctaw and the Creek,646,0.0851063829787234
1926,"Most went to Cuba,",831,0.02127659574468085
1927,military roads to the area by Braddock and Forbes,304,0.925531914893617
1928,"disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession",88,0.75
1929,1769,443,0.02127659574468085
1930,Sinclair Broadcast Group,4,0.44576405384006335
1931,WABM-DT2/WDBB-DT2 in the Birmingham market,253,0.332541567695962
1932,28 ABC affiliates and two additional subchannel-only affiliates,121,0.10134600158353127
1933,E. W. Scripps Company,533,0.7157561361836896
1934,15,636,0.6888361045130641
1935,secret,338,0.12510220768601799
1936,129,359,0.3172526573998365
1937,one MSP,114,0.0776778413736713
1938,A vote clerk,873,0.17825020441537204
1939,Tricia Marwick,194,0.5167620605069502
1940,analysis of algorithms,399,0.6192307692307693
1941,the most efficient algorithm,178,0.7211538461538461
1942,all possible algorithms,676,0.16923076923076924
1943,lower bounds,123,0.08461538461538462
1944,upper bound,434,0.2403846153846154
1945,Yinchuan,35,0.7335984095427436
1946,hunting,380,0.5288270377733598
1947,Oirads,983,0.5447316103379721
1948,arrow,615,0.2882703777335984
1949,Western Xia,720,0.24652087475149106
1950,antiparallel,668,0.7903871829105474
1951,spin,220,0.2643524699599466
1952,parallel,494,0.7182910547396528
1953,Pauli,244,0.07610146862483311
1954,spin,333,0.2523364485981308
1955,90,81,0.9716981132075472
1956,steam turbines,575,0.8702830188679245
1957,reduction,595,0.47523584905660377
1958,gas turbines,908,0.0
1959,reciprocating steam engines,826,0.5106132075471698
1960,Hadrian's,413,0.0620012277470841
1961,Tyne,113,0.6771025168815225
1962,Pons Aelius,59,0.9042357274401474
1963,"2,000",393,0.6028238182934316
