qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1189,at the opposite end from the mouth,at the opposite end from the mouth,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0424179196539316,0,0.010819045702616374
1190,second level,second,0.5,0.5,1.0,0.6666666666666666,6,0,0.5159615874290466,1.4935163378589449,0,0.007451407114664714
1191,Laszlo Babai and Eugene Luks,Laszlo Babai and Eugene Luks,1.0,1.0,1.0,1.0,0,1,1.0,1.0076657422661137,0,0.015038375059763591
1192,NP-complete,NP-complete,1.0,1.0,1.0,1.0,0,1,1.0,1.1186498721075293,0,0.009202682971954345
1193,The graph isomorphism problem,The graph isomorphism problem,1.0,1.0,1.0,1.0,0,1,1.0,1.1160316841715563,0,0.013489274183909099
1194,polynomial time hierarchy,polynomial time hierarchy,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1914460018615172,0,0.011670895417531331
1195,Tours,Tours,1.0,1.0,1.0,1.0,0,1,1.0,1.0294880143559404,0,0.008517567316691082
1196,the ghost of le roi Huguet,le roi Huguet,0.5,0.5,1.0,0.6666666666666666,13,0,0.8200047612190247,1.0670130092072443,0,0.013396672407786052
1197,night,at night,0.5,1.0,0.5,0.6666666666666666,3,0,0.617393970489502,1.0356306654139167,0,0.00799930493036906
1198,Huguon,Huguon,1.0,1.0,1.0,1.0,0,1,1.0,1.2136498437733543,0,0.008351469039916992
1199,prétendus réformés,prétendus réformés,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0597690896947178,0,0.01047502358754476
1200,the Butcher Market,Butcher Market,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8501704335212708,1.0614972017621498,0,0.006917190551757812
1201,increasing use of technology,The increasing use of technology,0.8,1.0,0.8,0.888888888888889,4,0,0.9117350578308105,1.2334151428426878,0,0.008381950855255126
1202,the internet,technology,0.0,0.0,0.0,0.0,9,0,0.4821658730506897,1.4127220036757628,0,0.005494956175486247
1203,informal,field trips,0.0,0.0,0.0,0.0,9,0,0.5826379656791687,1.099823176755188,0,0.006187065442403158
1204,field trips,field trips,1.0,1.0,1.0,1.0,0,1,1.0,1.0079241092476396,0,0.006378738085428873
1205,pedagogy,pedagogy,1.0,1.0,1.0,1.0,0,1,1.0,1.0051440497998425,0,0.007339187463124593
1206,a painting,a painting,1.0,1.0,1.0,1.0,0,1,1.0,1.1523682809249511,0,0.007026084264119466
1207,English Heritage,English Heritage,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0026337039849953,0,0.006300075848897298
1208,2000,2000,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0458655053485466,0,0.005887158711751302
1209,1835,1835,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0098071349353834,0,0.006504082679748535
1210,reckless,reckless,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0078964235744337,0,0.007122536500295003
1211,on Biblical grounds,Biblical grounds,0.6666666666666666,0.6666666666666666,1.0,0.8,3,0,0.7252554893493652,1.0209557737046382,0,0.007786444822947184
1212,death of a heretic,the death of a heretic,0.8,1.0,0.8,0.888888888888889,4,0,0.9144365191459656,1.0317336371765176,0,0.010932377974192302
1213,seal of approval,reckless,0.0,0.0,0.0,0.0,15,0,0.340658575296402,1.031897565213421,0,0.007154595851898193
1214,clerical marriage,clerical,0.5,0.5,1.0,0.6666666666666666,9,0,0.631209135055542,1.0741787257408384,0,0.009000603357950847
1215,anarchists,anarchists,1.0,1.0,1.0,1.0,0,1,1.0,1.0027874644032493,0,0.007503310839335124
1216,does not infringe the rights of others,don't believe in the legitimacy of any government,0.14285714285714285,0.2857142857142857,0.2222222222222222,0.25,33,0,0.5236125588417053,1.0176561019315125,0,0.01121128002802531
1217,legitimacy of a particular law,a particular law it has enacted,0.375,0.6,0.5,0.5454545454545454,26,0,0.6148712038993835,1.204253145554867,0,0.012788120905558269
1218,accept punishment,the validity of the social contract,0.0,0.0,0.0,0.0,29,0,0.47128787636756897,1.148068963190598,0,0.009699654579162598
1219,validity of the social contract,because of their belief in the validity of the social contract,0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,31,0,0.7296411395072937,1.0676458019435648,0,0.014083512624104818
1220,Necessity-based entrepreneurship,entrepreneurship,0.5,0.5,1.0,0.6666666666666666,16,0,0.6219446659088135,1.4415200814982592,0,0.00717923641204834
1221,pull,pull,1.0,1.0,1.0,1.0,0,1,1.0,1.2227020927846046,0,0.005624306201934814
1222,push,push,1.0,1.0,1.0,1.0,0,1,1.0,1.030641773525028,0,0.00570990244547526
1223,achievement-oriented,achievement-oriented motivations,0.5,1.0,0.5,0.6666666666666666,12,0,0.7679645419120789,1.1516484691972129,0,0.008220024903615316
1224,Necessity-based,Necessity-based,1.0,1.0,1.0,1.0,0,1,1.0,1.0951164205655568,0,0.00853111743927002
1225,Following a referendum in 1997,1998,0.0,0.0,0.0,0.0,27,0,0.45320674777030945,1.1830939918914667,0,0.005703135331471761
1226,Scotland Act 1998,Scotland Act 1998,1.0,1.0,1.0,1.0,0,1,1.0,1.0433480662887207,0,0.00700144370396932
1227,in which it can make laws,"powers that are ""reserved"" to the Parliament of the United Kingdom",0.0,0.0,0.0,0.0,56,0,0.34543490409851074,1.0871627074726025,0,0.01498926083246867
1228,Westminster,Westminster,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0778685534652694,0,0.005857594807942708
1229,Parliament of the United Kingdom,Parliament of the United Kingdom,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0320546538564648,0,0.008180745442708333
1230,March,March,1.0,1.0,1.0,1.0,0,1,1.0,1.0462502155795619,0,0.005698939164479573
1231,Virgin Media,Virgin Media,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0027641783123744,0,0.0065056045850118
1232,digital terrestrial,digital terrestrial,1.0,1.0,1.0,1.0,0,1,1.0,1.2264476714560337,0,0.006206226348876953
1233,8 February 2007,8 February 2007,1.0,1.0,1.0,1.0,0,1,1.0,1.0432520680865331,0,0.006871267159779867
1234,English Premier League Football,English Premier League Football,1.0,1.0,1.0,1.0,0,1,1.0,1.0056727852536338,0,0.0074063301086425785
1235,Cybermen,Cybermen,1.0,1.0,1.0,1.0,0,1,1.0,1.0087118273772875,0,0.00793688694636027
1236,Belgrade,Belgrade,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0055691485952585,0,0.00639726718266805
1237,Russell T Davies,Russell T Davies,1.0,1.0,1.0,1.0,0,1,1.0,1.0016867389324975,0,0.008684245745340984
1238,series 1,series 1,1.0,1.0,1.0,1.0,0,1,1.0,1.042441686557374,0,0.007993197441101075
1239,3,series 3,0.5,1.0,0.5,0.6666666666666666,7,0,0.6257654428482056,1.2213206277842072,0,0.00787506898244222
1240,all war,all war,1.0,1.0,1.0,1.0,0,1,1.0,1.1819162853629899,0,0.006415649255116781
1241,millions,millions,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.3311437159342507,0,0.005820707480112711
1242,Zygons,Zygons,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0100538922443536,0,0.009472990036010742
1243,read lecture material,read lecture material,1.0,1.0,1.0,1.0,0,1,1.0,1.008642667917309,0,0.007279328505198161
1244,higher,higher,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0895176810799299,0,0.005630870660146077
1245,teacher enthusiasm,nonverbal expressions of enthusiasm,0.2,0.5,0.25,0.3333333333333333,20,0,0.4349325895309448,1.2008836423732618,0,0.01074520746866862
1246,charged particle beam weapons,charged particle beam,0.75,0.75,1.0,0.8571428571428571,8,0,0.8479529023170471,1.211401162824035,0,0.007757119337717692
1247,nonverbal expressions of enthusiasm,nonverbal expressions of enthusiasm,1.0,1.0,1.0,1.0,0,1,1.0,1.0405244552049633,0,0.010071086883544921
1248,"Controlled, experimental studies","Controlled, experimental studies",1.0,1.0,1.0,1.0,0,1,1.0,1.1802162517233188,0,0.00801165501276652
1249,Nikola Tesla Museum archive,Nikola Tesla Museum archive in Belgrade,0.6666666666666666,1.0,0.6666666666666666,0.8,12,0,0.8187781572341919,1.1266859448100763,0,0.009393779436747234
1250,Chicago,Chicago,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.0044415258791601,0,0.005768577257792155
1251,General Electric,General Electric,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0092115848318894,0,0.006795910994211832
1252,motifs for shine-dalgarno sequence recognition,motifs for shine-dalgarno sequence recognition,1.0,1.0,1.0,1.0,0,1,1.0,1.0546977011104457,0,0.014312907059987386
1253,17 nm,around 17 nm,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.7366887927055359,1.1550042675011325,0,0.009937624136606852
1254,is considered essential for translation initiation in most chloroplasts and prokaryotes,essential for translation initiation,0.36363636363636365,0.36363636363636365,1.0,0.5333333333333333,51,0,0.6098250150680542,1.2210020494455445,0,0.010124111175537109
1255,synthesize a small fraction of their proteins,synthesize a small fraction of their proteins,1.0,1.0,1.0,1.0,0,1,1.0,1.0378815868745843,0,0.01294633150100708
1256,25 nm,25 nm,1.0,1.0,1.0,1.0,0,1,1.0,1.0022296542727964,0,0.009443628787994384
1257,1893,1893,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0058748000525637,0,0.006400199731191
1258,Tesla Polyphase System,Tesla Polyphase System,1.0,1.0,1.0,1.0,0,1,1.0,1.0378931413751025,0,0.00772092342376709
1259,George Westinghouse,George Westinghouse,1.0,1.0,1.0,1.0,0,1,1.0,1.0165315157340633,0,0.0077849745750427244
1260,Euclid's Elements,Elements,0.3333333333333333,0.3333333333333333,1.0,0.5,9,0,0.44984230399131775,1.1114245982934676,0,0.008045319716135662
1261,Euclid,Euclid,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0059175224636032,0,0.008470364411671956
1262,the Rhind papyrus,Rhind papyrus,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.9056842923164368,1.0240212018692623,0,0.010378464063008627
1263,the Ancient Greeks,Ancient Greeks,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8707082271575928,1.082858843777436,0,0.008369600772857666
1264,compute primes,compute primes,1.0,1.0,1.0,1.0,0,1,1.0,1.0919343030993995,0,0.008383758862813314
1265,"22,338,618 decimal digits","22,338,618",0.3333333333333333,0.3333333333333333,1.0,0.5,15,0,0.6960586905479431,1.028243629173207,0,0.010629451274871827
1266,trial division,trial division,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0840845786488038,0,0.008141668637593587
1267,the AKS primality test,Miller–Rabin primality test,0.4,0.5,0.6666666666666666,0.5714285714285715,11,0,0.6215091943740845,1.030260821860916,0,0.01301733652750651
1268,the Miller–Rabin primality test,Miller–Rabin primality test,0.75,0.75,1.0,0.8571428571428571,4,0,0.9274818301200867,1.015312251621089,0,0.014220094680786133
1269,primality,primality,1.0,1.0,1.0,1.0,0,1,1.0,1.0175575957244507,0,0.007944953441619874
1270,2013,2013,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.001411144713093,0,0.005555582046508789
1271,economic,economic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0735237993871767,0,0.005624175071716309
1272,rising inequality,rising inequality,1.0,1.0,1.0,1.0,0,1,1.0,1.0728738703757674,0,0.006194615364074707
1273,negative,negative,1.0,1.0,1.0,1.0,0,1,1.0,1.0497586686090716,0,0.005693741639455159
1274,Unemployment,Unemployment,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0280126182518752,0,0.006179781754811605
1275,the Taihō Code (701) and re-stated in the Yōrō Code (718),Taih Code (701) and re-stated in the Yr Code (718),0.6923076923076923,0.8181818181818182,0.8181818181818182,0.8181818181818182,7,0,0.9001389741897583,1.0193789195730072,0,0.020505313078562418
1276,ranked above,above,0.5,0.5,1.0,0.6666666666666666,7,0,0.6130552887916565,1.2918101000552726,0,0.006040024757385254
1277,the pre-Heian Imperial court,Ranked positions in the pre-Heian Imperial court,0.5714285714285714,1.0,0.5714285714285714,0.7272727272727273,20,0,0.8468568325042725,1.1043192725784787,0,0.012445159753163655
1278,salt and iron,salt and iron,1.0,1.0,1.0,1.0,0,1,1.0,1.0112314254241896,0,0.00698088010152181
1279,"three, later four",three,0.25,0.25,1.0,0.4,12,0,0.6012968420982361,1.96756686949936,0,0.005740598837534586
1280,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,1.0,1.0,1.0,1.0,0,1,1.0,1.0212050724395947,0,0.014483292897542318
1281,local administrative structure of past Chinese dynasties,local,0.14285714285714285,0.14285714285714285,1.0,0.25,51,0,0.4391293525695801,1.57040781444664,0,0.005767067273457845
1282,Han Chinese,Han Chinese,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1009208158019084,0,0.006302471955617269
1283,status superior to all others in health-related fields such as physicians and acupuncturists,superior to all others in health-related fields such as physicians and acupuncturists,0.9230769230769231,0.9230769230769231,1.0,0.9600000000000001,7,0,0.9682918787002563,1.1504671810377336,0,0.01530841588973999
1284,highly respected,highly respected,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0052573981923683,0,0.007823145389556885
1285,an eccentric,an eccentric,1.0,1.0,1.0,1.0,0,1,1.0,1.263522274740207,0,0.007848608493804931
1286,the Hostmen,Hostmen,0.5,0.5,1.0,0.6666666666666666,4,0,0.7666770815849304,1.1182637279889325,0,0.008932316303253173
1287,ruin him,ruin him,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0156573957840296,0,0.007744228839874268
1288,a pointless pursuit,a pointless pursuit,1.0,1.0,1.0,1.0,0,1,1.0,1.0217103446836835,0,0.010531183083852131
1289,coal,coal,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0315417099784465,0,0.00726482073465983
1290,Genghis Khan,Genghis Khan,1.0,1.0,1.0,1.0,0,1,1.0,1.0019834479693361,0,0.009613919258117675
1291,the pre-Columbian era,pre-Columbian,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.8099722862243652,1.0429929774735442,0,0.011503732204437256
1292,Sub-Saharan Africa,Sub-Saharan Africa,1.0,1.0,1.0,1.0,0,1,1.0,1.0017828513029041,0,0.010886891682942709
1293,dozens,Historically recognized Muslim empires number in the dozens,0.125,1.0,0.125,0.2222222222222222,53,0,0.457530677318573,1.0959256016688963,0,0.0132612943649292
1294,88%,88%,1.0,1.0,1.0,1.0,0,1,1.0,1.0057738337901787,0,0.006329818566640218
1295,"$38,000","$38,000",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0219164044723683,0,0.006392176946004232
1296,$414 million,$414 million,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0233728743262749,0,0.007041255633036296
1297,"nothing for their children to attend, including room and board",nothing,0.09090909090909091,0.09090909090909091,1.0,0.16666666666666669,55,0,0.39596259593963623,1.0270658878132704,0,0.005685826142628987
1298,Ethiopian Empire,Ethiopian Empire,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1559412547748802,0,0.008487506707509359
1299,"$57,000","$57,000",1.0,1.0,1.0,1.0,0,1,1.0,1.019806633636855,0,0.006299138069152832
1300,Christ Church Hall,Christ Church Hall,1.0,1.0,1.0,1.0,0,1,1.0,1.0133979829006394,0,0.00832041104634603
1301,Oxford's Magdalen Tower,Magdalen Tower,0.5,0.5,1.0,0.6666666666666666,9,0,0.7091102004051208,1.0065509141160385,0,0.008882085482279459
1302,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,","Cobb, Shepley, Rutan and Coolidge, Holabird & Roche, and other architectural firms",0.75,1.0,0.75,0.8571428571428571,30,0,0.8639739155769348,1.0269452647528345,0,0.020558706919352212
1303,the Main Quadrangles,Main Quadrangles,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.9091830849647522,1.1301539925638826,0,0.008950010935465495
1304,journalist,journalist,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0072049275741803,0,0.007385365168253581
1305,six,six,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.4277636842683803,0,0.0071433067321777345
1306,84 hours,84 hours,1.0,1.0,1.0,1.0,0,1,1.0,1.0070683604983521,0,0.008629175027211507
1307,more than 48 hours,48 hours,0.5,0.5,1.0,0.6666666666666666,10,0,0.7463493347167969,1.3041760631616317,0,0.007878295580546061
1308,Kenneth Swezey,Kenneth Swezey,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0059881572518188,0,0.009671894709269206
1309,Graz,Graz,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.002209616104442,0,0.008077339331309
1310,a cup,cup,0.5,0.5,1.0,0.6666666666666666,2,0,0.7292582392692566,1.076638714088272,0,0.007793267567952474
1311,Luther's disappearance,Luther's disappearance during his return trip back to Wittenberg,0.3,1.0,0.3,0.4615384615384615,42,0,0.5893102288246155,1.0689264986227591,0,0.01672224998474121
1312,my Patmos,my Patmos,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0054656712651984,0,0.009444622198740642
1313,shamed,he shamed into halting the sale of indulgences in his episcopates,0.09090909090909091,1.0,0.09090909090909091,0.16666666666666669,59,0,0.45314592123031616,1.1094790103529575,0,0.01889487107594808
1314,lens-shaped,lens-shaped,1.0,1.0,1.0,1.0,0,1,1.0,1.050007632502202,0,0.009672677516937256
1315,1–3 μm,1–3 m,0.3333333333333333,0.5,0.5,0.5,1,0,0.7479519248008728,1.0298952518019433,0,0.010460003217061361
1316,a net,net,0.5,0.5,1.0,0.6666666666666666,2,0,0.6539767384529114,1.0888985476756443,0,0.007552401224772135
1317,5–8 μm in diameter,5–8 m,0.2,0.25,0.5,0.3333333333333333,13,0,0.6041526198387146,1.0390579194310594,0,0.010339542229970296
1318,New Testament,New Testament,1.0,1.0,1.0,1.0,0,1,1.0,1.0907306324324968,0,0.00775218407313029
1319,Wartburg Castle,Wartburg Castle at Eisenach,0.5,1.0,0.5,0.6666666666666666,12,0,0.8031798601150513,1.0595276621931968,0,0.010728236039479573
1320,Warsaw Escarpment,Warsaw Escarpment,1.0,1.0,1.0,1.0,0,1,1.0,1.001972070621631,0,0.010305273532867431
1321,Vistula River,Vistula River,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0465516644343413,0,0.009202321370442709
1322,two,two,1.0,1.0,1.0,1.0,0,1,1.0,1.0731801184598746,0,0.007360148429870606
1323,moraine,moraine,1.0,1.0,1.0,1.0,0,1,1.0,1.2155874863648843,0,0.00805227756500244
1324,Vistula Valley,Vistula Valley,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0193603901234376,0,0.009148641427357992
1325,within five years,within five years,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0691755921628883,0,0.006942752997080485
1326,£76 million,£76 million,1.0,1.0,1.0,1.0,0,1,1.0,1.0513082867736425,0,0.007064195473988851
1327,"fashion, architecture, product design, graphic arts and photography","fashion, architecture, product design, graphic arts and photography",1.0,1.0,1.0,1.0,0,1,1.0,1.0032526423978099,0,0.011915544668833414
1328,"Holland, Prussia, and South Africa","Holland, Prussia, and South Africa",1.0,1.0,1.0,1.0,0,1,1.0,1.0036063120130747,0,0.009701772530873617
1329,education of children as Catholics,education of children as Catholics,1.0,1.0,1.0,1.0,0,1,1.0,1.065158651570824,0,0.00899351437886556
1330,on the city's waterfront,the city's waterfront,0.8,0.8,1.0,0.888888888888889,3,0,0.8796184659004211,1.1061231019351898,0,0.008233543237050374
1331,"""new converts""",new converts,0.5,0.5,1.0,0.6666666666666666,2,0,0.6648459434509277,1.0148361641023982,0,0.007608195145924886
1332,prohibited emigration,prohibited emigration,1.0,1.0,1.0,1.0,0,1,1.0,1.0456734323715537,0,0.008965778350830077
1333,Four thousand,Four thousand,1.0,1.0,1.0,1.0,0,1,1.0,1.0047560563793665,0,0.006597534815470377
1334,Dundee,Dundee,1.0,1.0,1.0,1.0,0,1,1.0,1.0009084704700235,0,0.007772032419840495
1335,Henry David Thoreau,Gandhi,0.0,0.0,0.0,0.0,16,0,0.3151683509349823,1.1890832523934656,0,0.0074739178021748865
1336,nonviolent,nonviolent,1.0,1.0,1.0,1.0,0,1,1.0,1.0514347032384637,0,0.008228751023610432
1337,Satyagraha,Satyagraha,1.0,1.0,1.0,1.0,0,1,1.0,1.0020578443072572,0,0.009394375483194987
1338,doctrine of Satyagraha,Satyagraha,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.8172132968902588,1.0019232489063734,0,0.009607374668121338
1339,AS-205,AS-205,1.0,1.0,1.0,1.0,0,1,1.0,1.003130734147436,0,0.008503441015879314
1340,Deke Slayton,Deke Slayton,1.0,1.0,1.0,1.0,0,1,1.0,1.0059380675325795,0,0.008364470799763997
1341,Mercury,Mercury,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0050764297650523,0,0.007091613610585531
1342,Percy Shelley,Percy Shelley,1.0,1.0,1.0,1.0,0,1,1.0,1.0039853289367442,0,0.010329516728719075
1343,1966,1966,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0069301547106448,0,0.00701974630355835
1344,Donn F. Eisele,Donn F. Eisele,1.0,1.0,1.0,1.0,0,1,1.0,1.0092296275848673,0,0.01005541483561198
1345,Coronation Street,Coronation Street,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0016277172401982,0,0.006979270776112875
1346,the most popular show at the time,the most popular show at the time,1.0,1.0,1.0,1.0,0,1,1.0,1.1808828096807684,0,0.009389038880666096
1347,Its late 1980s performance of three to five million viewers,poor,0.0,0.0,0.0,0.0,55,0,0.28855153918266296,2.212545805917619,0,0.005727728207906087
1348,composite number,composite,0.5,0.5,1.0,0.6666666666666666,7,0,0.5936214923858643,1.4767651122017964,0,0.0072646021842956545
1349,After the series' revival in 2005,2005,0.14285714285714285,0.14285714285714285,1.0,0.25,29,0,0.47215184569358826,1.031179380028681,0,0.005777315298716227
1350,During the ITV network strike of 1979,1979,0.14285714285714285,0.14285714285714285,1.0,0.25,33,0,0.4050522446632385,1.504154653783258,0,0.005722141265869141
1351,because one can include arbitrarily many instances of 1 in any factorization,one can include arbitrarily many instances of 1 in any factorization,0.9166666666666666,0.9166666666666666,1.0,0.9565217391304348,8,0,0.9640665054321289,1.013060512890796,0,0.014829699198404949
1352,itself,itself,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0055668345038766,0,0.007373309135437012
1353,a product of primes,primes,0.25,0.25,1.0,0.4,13,0,0.6747891902923584,1.0496281449048324,0,0.007880127429962159
1354,The fundamental theorem of arithmetic,fundamental theorem of arithmetic,0.8,0.8,1.0,0.888888888888889,4,0,0.9012228846549988,1.0406022761647344,0,0.01317439079284668
1355,seafloor spreading,seafloor spreading,1.0,1.0,1.0,1.0,0,1,1.0,1.0035364952738994,0,0.009533341725667317
1356,asthenosphere,asthenosphere,1.0,1.0,1.0,1.0,0,1,1.0,1.0095332128926,0,0.01015708049138387
1357,the 1960s,1960s,0.5,0.5,1.0,0.6666666666666666,4,0,0.7634641528129578,1.0148141148664536,0,0.008662776152292887
1358,the crust and rigid uppermost portion of the upper mantle,the crust and rigid uppermost portion of the upper mantle,1.0,1.0,1.0,1.0,0,1,1.0,1.0161829932518,0,0.01588474909464518
1359,the convecting mantle,convecting mantle,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8862102031707764,1.0846127418974996,0,0.010760847727457683
1360,Germany and Austria,Germany and Austria,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0218541497927747,0,0.007203054428100586
1361,the Netherlands,the Netherlands,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.1632770841266464,0,0.006592520078023275
1362,the mortar and pestle and the ℞ (recipere) character,mortar and pestle and the  (recipere) character,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,5,0,0.8592798113822937,1.0171883189050588,0,0.014061768849690756
1363,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India","France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India",1.0,1.0,1.0,1.0,0,1,1.0,1.0028422623004059,0,0.016263111432393392
1364,The show globe,The show globe,1.0,1.0,1.0,1.0,0,1,1.0,1.3198479458989911,0,0.0070589979489644366
1365,1967,1967,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.0011184179509873,0,0.005707426865895589
1366,1962,1962,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.008093529171815,0,0.005783581733703613
1367,the university's off-campus rental policies.,the university's off-campus rental policies,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,1,0,0.9402592778205872,1.0655078103087918,0,0.01095808744430542
1368,social and political action,social and political action,1.0,1.0,1.0,1.0,0,1,1.0,1.112390656855476,0,0.0074446757634480795
1369,a two-page statement,two,0.0,0.0,0.0,0.0,17,0,0.4091559052467346,1.2079206048126099,0,0.005841561158498128
1370,"""cellular"" and ""humoral"" theories of immunity","cellular"" and ""humoral"" theories of immunity",1.0,1.0,1.0,1.0,1,0,0.9429300427436829,1.1479798649109691,0,0.011830540498097737
1371,Elie Metchnikoff,Elie Metchnikoff,1.0,1.0,1.0,1.0,0,1,1.0,1.0005848025612416,0,0.009052066008249919
1372,Robert Koch and Emil von Behring,Robert Koch and Emil von Behring,1.0,1.0,1.0,1.0,0,1,1.0,1.0119062257400513,0,0.009926939010620117
1373,phagocytes,phagocytes,1.0,1.0,1.0,1.0,0,1,1.0,1.0005492380990966,0,0.008007379372914632
1374,soluble components (molecules),soluble components (molecules) found in the organism’s “humors” rather than its cells,0.2777777777777778,1.0,0.2777777777777778,0.4347826086956522,55,0,0.5979406237602234,1.0773603317462146,0,0.018329898516337078
1375,"10,006,721","up to 10,006,721",0.3333333333333333,1.0,0.3333333333333333,0.5,6,0,0.7056872844696045,1.3200770798440926,0,0.012362873554229737
1376,Leonhard Euler,Leonhard Euler,1.0,1.0,1.0,1.0,0,1,1.0,1.003921308541292,0,0.00984203020731608
1377,"its own special category as a ""unit""",unit,0.1111111111111111,0.1111111111111111,1.0,0.19999999999999998,32,0,0.44428783655166626,1.0774730009542535,0,0.007793168226877849
1378,Christian Goldbach,Christian Goldbach,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0079140463025111,0,0.009642354647318522
1379,1,1,1.0,1.0,1.0,1.0,0,1,1.0,1.0096831391135075,0,0.007369323571523031
1380,Muqali,Muqali,1.0,1.0,1.0,1.0,0,1,1.0,1.003976843986648,0,0.008632981777191162
1381,unwavering loyalty,loyalty,0.5,0.5,1.0,0.6666666666666666,11,0,0.5986829996109009,1.2284936450625599,0,0.007315448919932048
1382,his generals,"Muqali, Jebe and Subutai",0.0,0.0,0.0,0.0,19,0,0.3751911520957947,1.033069922208347,0,0.013261226812998454
1383,Karakorum,Karakorum,1.0,1.0,1.0,1.0,0,1,1.0,1.0013507482874857,0,0.008503150939941407
1384,Subutai and Jebe,Subutai and Jebe,1.0,1.0,1.0,1.0,0,1,1.0,1.0569306459738164,0,0.011404776573181152
1385,"between 150,000 and 200,000","between 150,000 and 200,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0141785299313275,0,0.0089234193166097
1386,63 days,63,0.5,0.5,1.0,0.6666666666666666,5,0,0.5399126410484314,1.211915510848374,0,0.006574932734171549
1387,the Red Army,Red Army,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.865964412689209,1.109400517829476,0,0.006601309776306153
1388,August 1944,1 August 1944,0.6666666666666666,1.0,0.6666666666666666,0.8,2,0,0.8216444253921509,1.0075155518040892,0,0.007173379262288411
1389,Stalin was hostile to the idea of an independent Poland,Stalin was hostile to the idea of an independent Poland,1.0,1.0,1.0,1.0,0,1,1.0,1.0384519800165095,0,0.012825286388397217
