qid,docno,score,rank
1281,1281,28.615299389940304,0
1281,2267,-0.3794644329354131,1
1281,2120,-0.38030801795781244,2
1281,2009,-0.3989321533621692,3
1281,1868,-0.4094348007003666,4
1281,1642,-0.42102285629341246,5
1281,1876,-0.4284032369121948,6
1281,1523,-0.43828126978471793,7
1281,1219,-0.45398303976680476,8
1281,1394,-0.46070738173738573,9
1282,1282,42.28581678161892,0
1282,2076,10.393803480160383,1
1282,1876,10.359915305929581,2
1282,1744,9.170203849298273,3
1282,293,9.058651292028378,4
1282,737,8.357893550110344,5
1282,985,7.895449204166618,6
1282,2162,7.810283597170168,7
1282,2045,7.605807918743507,8
1282,2460,7.461686982989492,9
1283,1283,27.308784302989494,0
1283,1496,20.344216556995924,1
1283,2454,20.285682996106736,2
1283,1279,18.75206041196501,3
1283,1872,18.705029126150123,4
1283,2246,18.166505913984295,5
1283,2220,17.33628374007324,6
1283,1258,16.015403538738774,7
1283,1150,15.876061966206436,8
1283,1452,15.52187295191402,9
1284,1284,31.542309272419924,0
1284,1400,10.720643839309762,1
1284,12,10.222219320906074,2
1284,124,7.97702140262281,3
1284,2429,7.7955384376478385,4
1284,199,7.493179364794006,5
1284,543,7.435189705719421,6
1284,630,7.261941006360071,7
1284,2421,7.135152159196687,8
1284,1085,6.973958775911804,9
1285,1285,47.183897760019136,0
1285,1450,15.416161608547913,1
1285,2039,13.240595951262183,2
1285,1929,9.55158352394512,3
1285,680,9.538018175179015,4
1285,144,9.418899549285898,5
1285,2463,9.174893657001528,6
1285,1162,8.76500447720528,7
1285,2084,8.459403086541071,8
1285,1923,8.147531672967116,9
1286,1286,98.03597017849293,0
1286,1525,22.80467141809386,1
1286,116,21.834660638082042,2
1286,1464,17.408213815141597,3
1286,291,16.634415159828567,4
1286,909,15.273500201382767,5
1286,1473,13.634844789260574,6
1286,947,13.313614540506117,7
1286,1424,13.183809731759627,8
1286,1284,13.019323388241874,9
1287,1287,23.967563695405694,0
1287,1540,12.253234234591584,1
1287,1056,9.378524962971419,2
1287,1746,9.021984888272847,3
1287,1086,8.896037027897453,4
1287,1577,8.766385296641632,5
1287,1546,7.932937762340958,6
1287,1948,7.628896360631552,7
1287,1598,7.287510251563926,8
1287,2160,7.157505037184641,9
1288,1288,23.244508244384658,0
1288,2238,12.490750426710171,1
1288,1927,11.258766432487333,2
1288,1707,11.255212755406086,3
1288,718,11.085297925917223,4
1288,735,9.991839912349434,5
1288,1657,9.00675453846196,6
1288,686,8.520419837576156,7
1288,294,8.440248359397675,8
1288,123,8.331841383686243,9
1289,1289,28.82062068900006,0
1289,2131,11.904995972088052,1
1289,803,11.42274252536753,2
1289,294,9.938106094729788,3
1289,1169,9.865444418833771,4
1289,2420,9.657682829782175,5
1289,1431,9.250009350574498,6
1289,2314,9.179399116440983,7
1289,2067,9.033718709526584,8
1289,1861,8.505270468359303,9
1290,1290,49.891298597991884,0
1290,2476,16.86729111351337,1
1290,2188,15.592493979568587,2
1290,1204,13.001739030204448,3
1290,1459,12.793519399766215,4
1290,2202,12.093147216993437,5
1290,1168,11.860519443870015,6
1290,1343,11.766390443604527,7
1290,2483,11.693834958107507,8
1290,1457,11.689101384143935,9
1291,1291,51.14807342193852,0
1291,1161,17.53601135191085,1
1291,2008,14.537062612479376,2
1291,452,10.193441928330344,3
1291,1056,9.269458733023132,4
1291,347,9.065683442774233,5
1291,1196,8.462871851765849,6
1291,930,8.410341503692646,7
1291,1267,8.134282935565137,8
1291,1162,7.665172131849516,9
1292,1292,39.41740550656584,0
1292,2336,12.276331765171511,1
1292,1701,11.818498917651649,2
1292,1974,11.803712324165462,3
1292,1113,11.740909603893769,4
1292,1758,11.652529270381152,5
1292,717,11.592164475015265,6
1292,2091,11.54185173968865,7
1292,645,11.477429285646005,8
1292,1567,11.452099929444804,9
1293,1293,21.291296996232653,0
1293,1260,17.542431564090887,1
1293,2140,16.33942627798055,2
1293,614,15.818627982439173,3
1293,1154,15.818314612610939,4
1293,2165,14.661036527808715,5
1293,1134,14.44116065250101,6
1293,1855,14.37720206963119,7
1293,448,13.808470546127774,8
1293,1307,13.749224698056128,9
1294,1294,34.28705508532655,0
1294,193,10.882776325273499,1
1294,1639,9.528149525096245,2
1294,335,9.072103217057094,3
1294,2251,8.15748487707463,4
1294,423,8.08573836898183,5
1294,1838,7.919951884679209,6
1294,411,7.583776464873019,7
1294,1563,7.33362229263175,8
1294,68,6.903779742015106,9
1295,1295,51.7595268376867,0
1295,187,9.069915570729064,1
1295,626,8.804558086069122,2
1295,7,8.247102442450519,3
1295,4,8.237854540713457,4
1295,165,7.12222294730409,5
1295,214,7.047102133737615,6
1295,160,6.724442973391138,7
1295,779,6.1445174125043325,8
1295,73,6.086484391825217,9
1296,1296,37.07337113531749,0
1296,247,12.691841004840875,1
1296,219,12.687763618606807,2
1296,208,12.669043634553937,3
1296,684,12.549985499781258,4
1296,696,12.437370433406809,5
1296,986,12.312134088621601,6
1296,1038,12.209227612567567,7
1296,1321,12.196810980662566,8
1296,52,11.924474848885632,9
1297,1297,43.02512986259608,0
1297,2042,22.057930025323685,1
1297,2301,13.880819822972462,2
1297,985,11.766687856878479,3
1297,1886,11.33312524481585,4
1297,309,11.296898163514026,5
1297,737,9.628380242115284,6
1297,1382,9.18739856706788,7
1297,2444,7.722203988990439,8
1297,2020,7.489616073551744,9
1298,1298,16.803485597523743,0
1298,2269,13.596932778437758,1
1298,2188,13.540601621944253,2
1298,2341,13.514731494585527,3
1298,2078,13.478016590307927,4
1298,2466,13.424982134553481,5
1298,2105,13.377973619282137,6
1298,2391,13.377717318412463,7
1298,2444,13.309679621432895,8
1298,2476,13.29526264223432,9
1299,1299,77.3935892150689,0
1299,1304,19.120919830433387,1
1299,1138,17.083003141767698,2
1299,1998,16.99944993804909,3
1299,2305,16.038066161685926,4
1299,503,16.03632461283478,5
1299,2270,15.935221801771053,6
1299,986,15.371146900650272,7
1299,1665,15.333127412194036,8
1299,2499,15.28605717040763,9
1300,2081,10.12304802530472,0
1300,1275,9.89802840322428,1
1300,2260,9.781388538159213,2
1300,2149,9.558635515756809,3
1300,2451,9.08999420621231,4
1300,1529,9.042045269076212,5
1300,1503,8.977429308765133,6
1300,1182,8.684616023154625,7
1300,1564,8.644065348526324,8
1300,2228,8.620587844012729,9
1301,2269,13.596932778437758,0
1301,2188,13.540601621944253,1
1301,2341,13.514731494585527,2
1301,2078,13.478016590307927,3
1301,1301,13.448710730701421,4
1301,2466,13.424982134553481,5
1301,2105,13.377973619282137,6
1301,2391,13.377717318412463,7
1301,2444,13.309679621432895,8
1301,2476,13.29526264223432,9
1302,1302,26.68280805176843,0
1302,2157,9.408390208480313,1
1302,31,8.170974614007843,2
1302,1391,6.747504351876479,3
1302,1072,5.835727448414339,4
1302,1563,5.710755417175015,5
1302,466,5.601127301547967,6
1302,440,5.528609161868674,7
1302,199,5.412414628132376,8
1302,1216,5.340758086984539,9
1303,1303,31.75739389287544,0
1303,546,14.140654479508765,1
1303,1998,13.272204240795462,2
1303,1955,12.667994438385975,3
1303,1094,11.927103925440294,4
1303,1876,11.639630043591,5
1303,2392,11.28098438564188,6
1303,1638,11.085912730322281,7
1303,2437,10.47915025811562,8
1303,2270,10.378401101949024,9
1304,1304,48.60211428849078,0
1304,52,18.630570476897077,1
1304,92,15.921753038657481,2
1304,1731,14.648842133691776,3
1304,1299,14.500281838888416,4
1304,1242,14.016310576710582,5
1304,101,13.619531399903082,6
1304,1340,12.867792937994967,7
1304,247,12.691841004840875,8
1304,219,12.687763618606807,9
1305,1336,48.57907969853251,0
1305,1305,46.61006236493917,1
1305,1477,43.563182096043484,2
1305,1894,32.35593542920122,3
1305,1115,29.271809608678897,4
1305,2226,26.61966714464095,5
1305,608,25.67910463267406,6
1305,613,25.67910463267406,7
1305,1743,25.44857130175967,8
1305,1262,24.67087912949844,9
1306,1306,45.30521373640953,0
1306,786,13.572602502088014,1
1306,625,11.83613223961631,2
1306,887,11.516766846815452,3
1306,1475,10.617776519307204,4
1306,1809,10.099720364657955,5
1306,445,9.798192956094152,6
1306,124,9.781065018600824,7
1306,2276,9.19341408534681,8
1306,923,8.6240162207711,9
1307,1307,27.80793069683405,0
1307,1503,25.58599492356325,1
1307,614,23.127576634956853,2
1307,1894,19.793316828104114,3
1307,2226,16.24853163653462,4
1307,2451,14.544094324000408,5
1307,1147,13.997500292655088,6
1307,1529,12.98515053133747,7
1307,2130,12.864167659152521,8
1307,1182,12.670678662182613,9
1308,1308,24.104387703010392,0
1308,2487,16.786085979405662,1
1308,2078,12.104070225098601,2
1308,2075,12.102144649899618,3
1308,2106,12.086762657404769,4
1308,2142,12.076210796782707,5
1308,2168,12.071420744890359,6
1308,2174,12.065677828089566,7
1308,2093,12.065454108358077,8
1308,2139,12.051467987097556,9
1309,2289,12.69637154224798,0
1309,2078,12.680461869118265,1
1309,2075,12.677591994039949,2
1309,2145,12.67373451136616,3
1309,2106,12.6547655485639,4
1309,2142,12.639206373247536,5
1309,2389,12.635870011502726,6
1309,2093,12.632998111457242,7
1309,2168,12.632169338018016,8
1309,2174,12.623753603835207,9
1310,1310,19.107566683136735,0
1310,2166,16.32398374737877,1
1310,2078,7.525650432670694,2
1310,2075,7.523694526323004,3
1310,2106,7.508115553582986,4
1310,2330,7.506322638506634,5
1310,2142,7.497474754542401,6
1310,2168,7.492656618278622,7
1310,2307,7.484830763418474,8
1310,2287,7.482099079542668,9
1311,1311,17.391222147275574,0
1311,508,9.077423897561985,1
1311,1488,7.095070205893945,2
1311,1788,6.5845526212071865,3
1311,2235,6.536503429897638,4
1311,2255,4.611876748380361,5
1311,1414,4.418531611702697,6
1311,889,3.8438742261169914,7
1311,2412,3.731545036667021,8
1311,1450,3.5003573118224653,9
1312,1312,46.11953201504569,0
1312,898,10.881744519883078,1
1312,431,10.209340066221344,2
1312,774,8.690948790402164,3
1312,1268,8.436649742792351,4
1312,2472,7.272867480373883,5
1312,1043,6.504732341886105,6
1312,1950,6.07768633934466,7
1312,1970,5.512185109425391,8
1312,578,4.543392222422311,9
1313,1313,44.38462234642758,0
1313,1374,11.997153527450003,1
1313,1365,9.605281829069487,2
1313,1466,7.019628098646239,3
1313,592,6.709507638196901,4
1313,2035,5.109695602037238,5
1313,2081,4.761208292864383,6
1313,1356,3.226043635722517,7
1313,1926,3.220939033036349,8
1313,180,2.0334994036057346,9
1314,1314,23.48830759610407,0
1314,1240,10.204549225450641,1
1314,1923,7.639819971420524,2
1314,511,7.631413280826754,3
1314,81,6.465541026471648,4
1314,293,5.962122440439381,5
1314,2224,5.920880569713949,6
1314,1230,5.469042939771779,7
1314,1722,5.394800349507311,8
1314,870,5.391638717056787,9
1315,1320,11.70703118246017,0
1315,1422,11.557965715858757,1
1315,423,9.92140737290202,2
1315,822,9.874259271036703,3
1315,1315,8.968277736161525,4
1315,2161,8.175591674256156,5
1315,2125,6.859156323692127,6
1315,1930,6.816649097619333,7
1315,2025,6.694456309415676,8
1315,2467,6.374192673531091,9
1316,1316,31.979675930403108,0
1316,886,13.629005790101546,1
1316,436,11.595859495226554,2
1316,2200,8.316645202603466,3
1316,1547,7.005731019193193,4
1316,2149,6.826047855659706,5
1316,1135,6.524238738715758,6
1316,1710,6.286950474416911,7
1316,2130,6.206449236207894,8
1316,1023,6.201934366843183,9
1317,1317,40.2360656862316,0
1317,909,16.866984514631802,1
1317,336,10.716996014236948,2
1317,1149,10.703076458722606,3
1317,1562,10.396405500159469,4
1317,1830,9.623417433610044,5
1317,92,9.39430418248973,6
1317,1192,9.232770410146832,7
1317,2062,8.958997433446367,8
1317,335,8.295651385617127,9
1318,1318,46.86838207417884,0
1318,1304,18.186240078494546,1
1318,1473,16.306659577210915,2
1318,1969,14.701587024058501,3
1318,848,13.924090952288779,4
1318,181,13.23603102410672,5
1318,1340,13.22412277408875,6
1318,944,10.64015972040277,7
1318,1503,9.735763450083597,8
1318,350,8.644635156953635,9
1319,1319,42.6186419032411,0
1319,1912,11.857690008655757,1
1319,35,11.636999973413845,2
1319,1230,11.064254804609993,3
1319,2217,10.703313939205529,4
1319,16,10.59855471544235,5
1319,1265,10.51739720384721,6
1319,716,10.030466678995275,7
1319,2397,9.977928399507178,8
1319,38,8.701330265695962,9
1320,1320,57.32011112853975,0
1320,1930,6.833406470084597,1
1320,1907,4.495078259179785,2
1320,2125,4.482526132148541,3
1320,1429,4.365330494153385,4
1320,2384,4.028120701055014,5
1320,997,3.8912631356148655,6
1320,1076,3.8787002899969414,7
1320,1280,3.7881950572599483,8
1320,1199,3.755931276183337,9
1321,1321,48.58566233586171,0
1321,247,12.691841004840875,1
1321,219,12.687763618606807,2
1321,208,12.669043634553937,3
1321,684,12.549985499781258,4
1321,696,12.437370433406809,5
1321,986,12.312134088621601,6
1321,1038,12.209227612567567,7
1321,52,11.924474848885632,8
1321,103,11.61032849360172,9
1322,1790,8.975574949335211,0
1322,1149,8.72202878070822,1
1322,1322,8.172813741664624,2
1322,6,7.914851907731172,3
1322,33,7.230619393375094,4
1322,1942,5.674941323322433,5
1322,405,5.49352368519086,6
1322,1719,4.975906094336738,7
1322,847,4.555506519854859,8
1322,1223,4.4211089718580165,9
1323,1323,26.462133395432858,0
1323,2268,15.780468551455229,1
1323,1994,15.523116454159581,2
1323,823,15.481537035711398,3
1323,477,15.016730614263595,4
1323,1997,14.300340760347165,5
1323,583,14.237139547883086,6
1323,888,14.17069505809179,7
1323,2050,12.6970580478967,8
1323,1686,12.21923000871806,9
1324,1324,31.696414735846567,0
1324,2295,8.476370412330478,1
1324,32,8.02384636583796,2
1324,62,7.749968956370615,3
1324,833,7.256175033757902,4
1324,1682,7.055723807782974,5
1324,193,6.357838313206155,6
1324,1639,6.317500974444672,7
1324,772,6.316225866536647,8
1324,2288,6.314829118830103,9
1325,1325,43.77531737160778,0
1325,1294,7.994741724728386,1
1325,1501,6.22217503785445,2
1325,886,5.679273908033537,3
1325,1496,5.469014146267429,4
1325,1083,5.391468354031362,5
1325,1894,5.16072225680261,6
1325,2226,4.9342357902981355,7
1325,2090,4.749406005546445,8
1325,1749,4.717871950041304,9
1326,1326,37.82875208271977,0
1326,2402,8.849576240977042,1
1326,1588,8.642828592696272,2
1326,412,8.417111251069542,3
1326,771,8.163082059770138,4
1326,1595,7.119224273841254,5
1326,1037,7.091148922481222,6
1326,2450,6.742725811641401,7
1326,276,6.404089204797575,8
1326,2483,5.773972780140531,9
1327,1327,40.47700516457713,0
1327,1388,9.602600629563618,1
1327,2369,9.504727155362177,2
1327,2029,8.613971138496385,3
1327,1154,8.601199798670823,4
1327,1469,8.265934486381237,5
1327,2005,8.055647598420961,6
1327,1581,7.944734348232519,7
1327,1503,7.5914428323316185,8
1327,586,7.4932960849938794,9
1328,1328,55.83219951465151,0
1328,733,15.144918187840414,1
1328,1496,12.371245868919402,2
1328,2364,11.238113608395924,3
1328,2359,11.01478279898361,4
1328,1682,9.73794367775082,5
1328,2369,9.620462888070742,6
1328,1252,8.751243492751305,7
1328,2118,8.492741149608847,8
1328,2444,7.782625643818591,9
1329,1329,29.62485800137697,0
1329,2286,12.181364096052347,1
1329,2328,9.403292639022846,2
1329,1361,9.20092703881414,3
1329,1904,8.684670008996584,4
1329,2432,8.508409238259247,5
1329,2063,7.501406301586756,6
1329,1534,7.450836245466212,7
1329,1678,7.220959863372229,8
1329,2251,6.116977395587343,9
1330,1330,33.619515071922486,0
1330,1650,14.175992873411092,1
1330,1717,12.13115577161723,2
1330,2094,11.990928690325884,3
1330,2083,11.78409027155639,4
1330,1836,11.168383459706344,5
1330,2340,9.695237412085643,6
1330,287,8.932406229770134,7
1330,609,8.597214937695965,8
1330,587,8.071633964778993,9
1331,1331,62.788455085417354,0
1331,52,20.341355353425506,1
1331,986,18.040127763398534,2
1331,2456,16.386358903130326,3
1331,1478,15.390278806430086,4
1331,1341,14.831907796625998,5
1331,219,13.90203002805304,6
1331,247,13.883720765193855,7
1331,208,13.877121618227687,8
1331,1321,13.63449132061897,9
1332,1332,13.413080548416016,0
1332,1534,10.806177028876117,1
1332,2252,9.591708138496633,2
1332,961,8.82035317862084,3
1332,2440,8.328182666594213,4
1332,155,8.317163846738312,5
1332,1561,7.9101187368068135,6
1332,1542,7.473749032366016,7
1332,2379,7.443675644397558,8
1332,2194,6.849109707732485,9
1333,1333,42.961408415995855,0
1333,2327,14.45886128859015,1
1333,1465,14.123821293221367,2
1333,1938,12.302688063148484,3
1333,293,12.033065433352586,4
1333,1997,11.25258214843471,5
1333,1974,11.213600814525133,6
1333,2415,11.161859560911111,7
1333,2243,11.154691484139146,8
1333,1698,10.68415875988383,9
1334,1334,43.54629521252784,0
1334,1603,20.78346058948162,1
1334,164,17.047313632872008,2
1334,533,16.967384016324036,3
1334,2071,15.389131497817395,4
1334,1593,14.793273026460799,5
1334,801,13.699229127485092,6
1334,363,13.548153718155572,7
1334,944,13.379546052898583,8
1334,361,13.32349063844979,9
1335,1335,58.633028443587875,0
1335,1397,57.37561911298879,1
1335,1251,44.87861943156071,2
1335,2226,25.98316121596888,3
1335,1894,23.83899689018776,4
1335,506,21.63142655262724,5
1335,1279,20.033942584721387,6
1335,1655,19.903403854789467,7
1335,1262,18.74984358410334,8
1335,1891,17.500276204299286,9
1336,1477,41.827917524652946,0
1336,1305,41.6498686159309,1
1336,1336,41.56179956978194,2
1336,1115,39.82568045212919,3
1336,608,32.33673148787308,4
1336,613,32.33673148787308,5
1336,2226,26.299376132811712,6
1336,1894,24.452519459632697,7
1336,1743,23.755841120445513,8
1336,1812,12.740837089640358,9
1337,1337,71.0118375125053,0
1337,1509,8.256560333940506,1
1337,780,7.643203740663564,2
1337,994,7.623543064382,3
1337,2340,7.5421348390828635,4
1337,875,6.937090863262073,5
1337,1854,6.850712322755508,6
1337,25,6.505741532628755,7
1337,469,6.44199598980791,8
1337,1324,6.430525695290737,9
1338,1338,17.251936193742274,0
1338,477,9.604639498707796,1
1338,951,6.1331015577909955,2
1338,771,6.043472360306717,3
1338,749,6.010440494645083,4
1338,527,5.971819730592609,5
1338,1081,5.852827649292417,6
1338,1779,5.6323486421125075,7
1338,1666,5.599376419125296,8
1338,733,5.494658087880113,9
1339,1339,52.6302895473611,0
1339,526,9.527368599449902,1
1339,1640,7.940147927289699,2
1339,531,7.652664112497059,3
1339,841,7.603653680675627,4
1339,986,7.408391785330245,5
1339,2067,7.275712214205374,6
1339,1876,7.066205892101106,7
1339,632,7.0457430340300125,8
1339,1742,6.7210131139597165,9
1340,1340,99.04477882807612,0
1340,684,22.309126090329137,1
1340,31,22.00508551773931,2
1340,1597,21.386176143005535,3
1340,869,20.448218830022007,4
1340,38,17.35931742181542,5
1340,1478,17.32028078111409,6
1340,1846,15.909287744955002,7
1340,1670,15.907967181323578,8
1340,1705,15.785639278634106,9
1341,1341,97.42003337297432,0
1341,2313,31.87392519532206,1
1341,1348,30.723411044446863,2
1341,1304,28.880109441164514,3
1341,2447,25.832573664086652,4
1341,2330,25.512065675637185,5
1341,1561,24.22780962492316,6
1341,2036,22.746769023111494,7
1341,1321,22.054219520159563,8
1341,1973,21.252294094540616,9
1342,1342,46.595963141026914,0
1342,1101,12.386925161990003,1
1342,711,10.727919502135276,2
1342,2108,10.567226271916535,3
1342,1257,8.983110048209541,4
1342,1313,8.557056633470923,5
1342,101,8.401999939675665,6
1342,729,8.098204365302223,7
1342,1443,7.605330859725468,8
1342,497,7.102259348754358,9
1343,1343,43.54182919423404,0
1343,2420,32.54654569567345,1
1343,2330,13.060624897283619,2
1343,1727,12.351623803873686,3
1343,1734,12.333635770432851,4
1343,2211,12.103533170685761,5
1343,2078,12.094318241115856,6
1343,2075,12.08111281630156,7
1343,2176,12.024687065961423,8
1343,2206,11.996973767380846,9
1344,1344,32.15930891687865,0
1344,822,11.860515672084652,1
1344,1747,10.828401863359861,2
1344,1666,9.725333167835096,3
1344,1569,9.544495971158709,4
1344,508,9.468608055483157,5
1344,2399,8.420799744809036,6
1344,2172,8.179582327834424,7
1344,1565,8.041996979463299,8
1344,2463,8.007560200904027,9
1345,1345,33.150454760315064,0
1345,2298,18.21725201307749,1
1345,2091,18.107369426313678,2
1345,118,17.527601043398334,3
1345,721,16.810393054220857,4
1345,1974,16.728624383302563,5
1345,2114,15.207951381038532,6
1345,2389,15.010152576746869,7
1345,1409,14.93321687579654,8
1345,2334,14.475140849798468,9
1346,1346,21.465358316595182,0
1346,1382,19.104710943899143,1
1346,1345,18.71380078289738,2
1346,1292,16.731784964950794,3
1346,1701,16.39403769233739,4
1346,1974,15.835314101502782,5
1346,1758,15.82835711542441,6
1346,1162,15.708545911422405,7
1346,1921,15.631370697109677,8
1346,2159,14.666034924602664,9
1347,1347,28.94628099189664,0
1347,555,12.630099009536229,1
1347,2136,11.08043282150892,2
1347,932,8.768217804009918,3
1347,956,8.711962616669716,4
1347,1794,8.654570573088614,5
1347,1476,8.075426588086566,6
1347,1472,7.876685802893822,7
1347,1343,7.0813991756936545,8
1347,2351,7.07943064287099,9
1348,1348,60.11692530567092,0
1348,1341,20.331791739169542,1
1348,1321,17.68415118580828,2
1348,2313,16.750628882750387,3
1348,1304,16.382048931097955,4
1348,2118,14.85340661822145,5
1348,918,14.801564806870239,6
1348,219,14.551140819837084,7
1348,208,14.522924261221792,8
1348,247,14.520864318647606,9
1349,1856,14.27594720957726,0
1349,2248,13.15295787097586,1
1349,2331,11.556020116448323,2
1349,2117,10.32380879536697,3
1349,1357,9.28333050521917,4
1349,1246,9.08405317685937,5
1349,1478,9.068431575518257,6
1349,1607,8.743647466082573,7
1349,1990,8.582261308560998,8
1349,1276,8.490290045879368,9
1350,1350,15.407822055616629,0
1350,1299,8.373845995833241,1
1350,1998,7.920536027385473,2
1350,790,7.627360246136705,3
1350,449,7.087664721767811,4
1350,1679,6.694646331105059,5
1350,2271,6.51041748012535,6
1350,2026,6.503379213313435,7
1350,821,6.473631360512059,8
1350,282,6.314203338219378,9
1351,1351,26.902778230189572,0
1351,1234,17.279143856994725,1
1351,1695,16.62690515623643,2
1351,2398,16.54631730339738,3
1351,1119,13.021002346830201,4
1351,1963,13.005572609260291,5
1351,1451,12.242944018018962,6
1351,456,12.078129078309159,7
1351,831,11.514109732050287,8
1351,2155,11.034316701310807,9
1352,1352,22.385402836948842,0
1352,2029,20.23700856118739,1
1352,2412,18.269318938535783,2
1352,1217,17.5032448575872,3
1352,1123,17.07910352504021,4
1352,2469,16.68858890128395,5
1352,2405,16.438086594461986,6
1352,1909,16.2990400494473,7
1352,2475,16.27383864231046,8
1352,2284,15.910234153424877,9
1353,1353,59.45099607883688,0
1353,1502,16.73268680347004,1
1353,1065,12.035171992077036,2
1353,336,11.093401225780463,3
1353,869,10.291111718968972,4
1353,2299,10.19846510860517,5
1353,1993,8.85378622294207,6
1353,202,8.693847584364955,7
1353,2256,8.166402351054597,8
1353,181,8.074912399456343,9
1354,1354,40.08722940238996,0
1354,116,9.713066054370659,1
1354,1828,8.584409673193203,2
1354,650,6.469961883473897,3
1354,893,6.283500122801559,4
1354,718,5.903499539100873,5
1354,981,5.475422737263068,6
1354,829,5.434518584064453,7
1354,1257,4.956055851444009,8
1354,1143,4.7160987931068075,9
1355,1355,30.14077655665281,0
1355,1894,19.141565067237735,1
1355,1655,19.140918356220396,2
1355,1825,18.67648840457189,3
1355,884,17.896529269609058,4
1355,2226,17.210507374024527,5
1355,2179,16.41406843803187,6
1355,2498,14.784633113821833,7
1355,1683,14.087124514667583,8
1355,1470,13.669324187942456,9
1356,1356,90.7842033228116,0
1356,2110,41.57412729218826,1
1356,2371,17.674153469611397,2
1356,1149,14.440333438795045,3
1356,1265,14.415973222724844,4
1356,2223,14.13635865185822,5
1356,1102,14.048305551248498,6
1356,1455,12.892713508927372,7
1356,2224,12.45778458827958,8
1356,1461,12.315769432010173,9
1357,1357,37.23598560479759,0
1357,1515,12.41249523400539,1
1357,1430,9.313661167914406,2
1357,1742,8.102130879029628,3
1357,748,7.84317398831025,4
1357,1015,7.71208715269054,5
1357,1995,7.680290740565252,6
1357,841,7.603653680675628,7
1357,635,7.503618326385963,8
1357,2067,7.275712214205374,9
1358,1358,17.52340340663964,0
1358,2313,8.862026964851342,1
1358,394,8.820381341548286,2
1358,724,8.461261455791583,3
1358,434,7.771501758865504,4
1358,259,7.412623726665275,5
1358,1456,7.125333694282972,6
1358,1254,6.8537447756112275,7
1358,223,6.361602932279948,8
1358,92,6.266449252626327,9
1359,1359,15.714112035658923,0
1359,553,10.288972284707425,1
1359,452,8.696103617336819,2
1359,2338,8.653775062504224,3
1359,190,8.052464190380041,4
1359,1820,7.18401370157448,5
1359,1382,6.945365218834933,6
1359,2467,6.374192673531091,7
1359,268,6.114278121112184,8
1359,1851,6.00807685041205,9
1360,1360,39.26018330711062,0
1360,1772,11.575823754732218,1
1360,553,11.499336100255976,2
1360,1582,11.02988821284093,3
1360,1851,8.698491441517904,4
1360,1285,8.458344027032927,5
1360,1313,7.946914540447204,6
1360,1656,7.676921878589078,7
1360,2059,7.644185304583226,8
1360,1299,7.531537839863429,9
1361,1361,46.28144989980533,0
1361,1562,18.88938721757811,1
1361,248,16.799678669352485,2
1361,2173,15.816968046231505,3
1361,983,15.670113513819912,4
1361,1431,15.24363406965723,5
1361,995,14.727717378979346,6
1361,806,14.268801059399156,7
1361,1473,14.203734804051074,8
1361,680,14.003516393519174,9
1362,1362,45.00310031701191,0
1362,873,13.228190998510968,1
1362,1640,12.551231786292938,2
1362,535,11.87468272481797,3
1362,2488,11.813815818958616,4
1362,1202,11.699094164186802,5
1362,696,11.398326963305207,6
1362,806,10.76901818627185,7
1362,1665,10.400834095704894,8
1362,1587,9.968408450715897,9
1363,1363,45.546481571184344,0
1363,1508,38.575008147694405,1
1363,739,32.236456158968544,2
1363,1618,29.804058581940417,3
1363,1039,29.16426186102037,4
1363,1788,28.587495893007443,5
1363,1466,28.464107562091716,6
1363,1076,27.606579095031186,7
1363,477,26.217301937027177,8
1363,1365,25.91585314585965,9
1364,1364,12.03707464595523,0
1364,2289,10.996330389909788,1
1364,2468,8.79689025436733,2
1364,2078,7.525650432670694,3
1364,2075,7.523694526323004,4
1364,2106,7.508115553582986,5
1364,2330,7.506322638506634,6
1364,2142,7.497474754542401,7
1364,2168,7.492656618278622,8
1364,2307,7.484830763418474,9
1365,1365,46.705274371948164,0
1365,1466,44.30330673776775,1
1365,1788,27.336456682905794,2
1365,1374,21.819629730384037,3
1365,739,20.197183414690805,4
1365,477,18.286169422775234,5
1365,1039,17.048115345148933,6
1365,1363,16.977541311805346,7
1365,1076,16.937219334886322,8
1365,1618,16.021904128205936,9
1366,1366,47.62763161327132,0
1366,1318,17.71891855353973,1
1366,2448,16.763079567965683,2
1366,1826,16.516095231862295,3
1366,2390,15.497737831795328,4
1366,2411,15.364964004147208,5
1366,2206,14.429346836616999,6
1366,2414,14.322191644290527,7
1366,1978,13.12781687776651,8
1366,1392,12.98198010076074,9
1367,1367,31.512251729918013,0
1367,1934,21.04429667865276,1
1367,2438,20.78928679235765,2
1367,2342,16.078052440383317,3
1367,2174,15.783304437801576,4
1367,2466,15.768952467930582,5
1367,1945,15.656808599980728,6
1367,2211,15.642814698003722,7
1367,2391,15.33791058240109,8
1367,2444,15.20636333290233,9
1368,1368,16.721287507609954,0
1368,2467,11.396479109851153,1
1368,190,10.934558265577216,2
1368,1162,10.725963077065849,3
1368,1292,10.557997558074542,4
1368,1382,10.462641883856966,5
1368,1921,9.893838418865391,6
1368,1701,9.794683010848896,7
1368,177,8.805678296021949,8
1368,2340,8.780894983422245,9
1369,1369,38.15863831801667,0
1369,2093,15.34000626639727,1
1369,2139,15.268822382859147,2
1369,2209,15.168707016896182,3
1369,2269,14.964281752387613,4
1369,2318,14.878992686689994,5
