question,True Answer,Predicted Answer,EditDist,BERT
Where was the place of death of Ansegisel's father?,Remiremont,Beaulieu- sur- Loire,16,0.4979830086231231
Where was the place of death of Paolo Ii Vitelli's father?,Citerna,Parma,5,0.5203835964202881
What nationality is Zofia Żółkiewska's father?,Polish–Lithuanian Commonwealth,Polish,24,0.5228659510612488
Where did Pál Esterházy (1587–1645)'s father die?,Galanta,Galánta,1,1.0
"Which film has the director died earlier, Il Disertore or The Battle Of Algiers?",The Battle Of Algiers,Il disertore,18,0.259915828704834
Where was the place of death of Brigham Smoot's father?,Provo,IDK,5,0.4537568688392639
Where was the place of death of Frances Carpenter's father?,Nanking,IDK,7,0.42540442943573
Who is the paternal grandfather of Prince Joseph Wenzel Of Liechtenstein?,Hans-Adam II,Prince Philip Erasmus of Liechtenstein,34,0.4652323126792907
What is the place of birth of the performer of song Today I Started Loving You Again?,Bakersfield,"Oildale, California",16,0.4228014647960663
What is the place of birth of Minke Smeets's husband?,Amsterdam,IDK,9,0.4661124348640442
When is Bakaffa's father's birthday?,1654,IDK,4,0.5139626860618591
Where was the place of death of Kim Utzon's father?,Helsingør,Denmark,7,0.327432632446289
Who is the paternal grandfather of Reginald I Of Guelders?,"Gerard III, Count of Guelders",Otto II,26,0.425819844007492
Where did Giacomo Feo's wife die?,Florence,Milan,7,0.8324564099311829
Where did Rudra Mohammad Shahidullah's wife study at?,Mymensingh Medical College,IDK,26,0.28566774725914
"Which film has the director died earlier, Family Honeymoon or Confess, Doctor Corda?","Confess, Doctor Corda",Family Honeymoon,18,0.4166608154773712
Which country Ralph Rumney's wife is from?,American,Swiss,7,0.5615571141242981
"What is the cause of death of Charles Orlando, Dauphin Of France's father?",stroke,accidentally striking his head on the lintel of a door,49,0.2682037949562073
"Who is James Stewart, 1St Earl Of Moray (1501 Creation)'s stepmother?",Margaret Tudor,Agnes Keith,11,0.7121889591217041
Who is Ilu-Mer's grandchild?,Yakmeni,Yakmesi,1,0.7861391305923462
When did Princess Stéphanie Of Monaco's mother die?,"September 14, 1982",1963,16,0.4303132891654968
What nationality is Xiahou Wei's father?,Eastern Han Dynasty,Chinese,17,0.4509203433990478
Where was the place of death of Anna Of Saxe-Wittenberg's father?,Celle,Lüneburg,7,0.3677160143852234
"Which film whose director is younger, Bazaar Rowdy or Dances With Wolves?",Dances With Wolves,Bazaar Rowdy,15,0.4182785451412201
"Who is the mother of Burchard Iii, Duke Of Swabia?",Regelinda,Regilinda,1,0.6720810532569885
Where was the father of George De Salis born?,Florence,Darbalara Station,15,0.3467250466346741
Who is Eochu Uairches's paternal grandfather?,Énna Derg,Lugaid ardonn,11,0.4997753798961639
Where did Mei Shaowu's father die?,Peking,Beaulieu- sur- Loire,18,0.1592924296855926
Are both directors of films Remembrance Of Love and Black And Tan (Film) from the same country?,yes,no,3,0.7633386850357056
"Where was the place of death of Gerald Fitzmaurice, 1St Lord Of Offaly's father?",Wexford,Lanstephan,10,0.3006349205970764
"Who is Infante Francisco De Paula, Duke Of Cádiz's father-in-law?",Francis I of the Two Sicilies,Francisco de Paula Donoso Vergara,22,0.3851113617420196
Where was the place of burial of Zeenat Mahal's husband?,Rangoon,Sarre Anglo- Saxon cemetery,21,0.3480320274829864
What is the award that the director of film A Place Of Rage earned?,100 Women,Visionary Award,14,0.3376998603343963
Where was the father of Adam Kazimierz Czartoryski born?,Warsaw,Ruthenia,8,0.4650865793228149
What is the place of birth of Bernard (Son Of Charles The Fat)'s father?,East Francia,IDK,12,0.3401492834091186
Where did the director of film The Gong Show Movie die?,Palisades,New York City,13,0.3934845626354217
"When was Charles Edward Stuart, Count Roehenstart's mother born?",29 October 1753,IDK,15,0.3680004775524139
What is the cause of death of composer of song Look At Me (Xxxtentacion Song)?,shot,robbery,7,0.6630712747573853
Who is Julia Cornelia Paula's father-in-law?,Sextus Varius Marcellus,Elagabalus,18,0.420875072479248
Who is Frederick Ix Of Denmark's father-in-law?,Gustaf VI Adolf of Sweden,King Christian X,23,0.4007748067378998
What nationality is Sukhumala Marasri's father?,Siam,Thai,3,0.5850208401679993
What nationality is Samsu-Iluna's father?,Babylonian,Amorite,8,0.5274767875671387
Where did Şehzade Yusuf Izzeddin's father die?,Constantinople,Beaulieu- sur- Loire,18,0.2308027893304824
"Which film has the director died earlier, Rough Riders' Round-Up or Edge Of Fury?",Rough Riders' Round-Up,Edge of Fury,18,0.310477614402771
"Which film came out earlier, Scooby-Doo! Shaggy'S Showdown or House On Willow Street?",House On Willow Street,Scooby- Doo! Shaggy's Showdown,25,0.2693427205085754
Where was the place of burial of Amarindra's husband?,Siam,Sarre Anglo- Saxon cemetery,24,0.2696838676929474
"Which film whose producer is younger, Reach The Rock or Butterfly On A Wheel?",Butterfly On A Wheel,Reach the Rock,17,0.4259398877620697
"What is the date of death of John Leslie, 1St Duke Of Rothes's father?",23 August 1641,1490,13,0.4717475771903991
What is the cause of death of Joan Of England (1335–1348)'s mother?,edema,Black Death,10,0.4641311466693878
Where was the place of death of Aldetrude's mother?,Mons,IDK,4,0.5361676812171936
Where was the place of death of Hayranidil Kadın's husband?,Constantinople,Istanbul,9,0.8482855558395386
Where did Prince David Of Kakheti's father die?,Astarabad,Mukhrani,7,0.4741674959659576
Where was the place of death of Neferneferure's mother?,Amarna,Beaulieu- sur- Loire,18,0.2641811072826385
"When is Napier Sturt, 3Rd Baron Alington's father's birthday?",20 August 1859,16 May 1825,10,0.8261379599571228
Which award the performer of song Friendly Persuasion (Song) received?,Gospel Music Hall of Fame,Academy Award,22,0.4508428275585174
Where did Fatima Maada Bio's husband study at?,American University,Benguema Military Academy,21,0.3749550879001617
"Where did Simon Fraser, 14Th Lord Lovat's father die?",Scottish,Dunvegan Castle on Skye,22,0.3708109557628631
Who is the child of the performer of song Me And Bobby Mcgee?,Dean Miller,IDK,11,0.4945694208145141
Where was the place of death of Randi Monsen's father?,Kristiania,Beaulieu- sur- Loire,17,0.235929474234581
Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,Opole,5,0.4077702164649963
What nationality is Azam Jah's father?,Hyderabad State,Indian,13,0.4656443893909454
Which award the presenter of Million Dollar Mile earned?,Heisman Trophy,Best TV Host in South Florida,24,0.323279857635498
"Who is Henry Iv, Holy Roman Emperor's paternal grandfather?",Conrad II,Henry III,5,0.8123048543930054
"When did Humphrey De Bohun, 2Nd Earl Of Hereford's father die?",1 June 1220,1275,9,0.6620414853096008
What is the date of death of Fujiwara No Junshi's father?,31 July 989,997,10,0.6282580494880676
Who is the stepmother of Sara Ali Khan?,Kareena Kapoor,Amrita Singh,11,0.5788369178771973
Where was the place of death of Thaddeus P. Mott's father?,New York,Beaulieu- sur- Loire,16,0.2311406731605529
What nationality is Empress Xiaoyichun's husband?,Qing dynasty,Chinese,10,0.5132966041564941
Where was the place of death of Louis De Vilmorin's father?,Arboretum national des Barres,Pont-le-Voy,24,0.4532117247581482
Are both Paul Elward and Margo Sappington from the same country?,yes,no,3,0.7633386850357056
"What is the date of death of William Jolliffe, 4Th Baron Hylton's father?",26 May 1945,31 October 1899,12,0.7563331127166748
"Where was the place of death of William Herbert, 2Nd Earl Of Pembroke's father?",Banbury,Raglan Castle,11,0.4924098253250122
Where was the place of burial of Khafra's father?,Great Pyramid of Giza,Sarre Anglo- Saxon cemetery,23,0.373564213514328
Do both films: America Ammayi and Professor Pyarelal have the directors from the same country?,yes,no,3,0.7633386850357056
What is the place of birth of Princess Maria Of Greece And Denmark's mother?,Pavlovsk,St. Petersburg,13,0.4690648913383484
Where was the performer of song My Own Kind Of Hat born?,Bakersfield,"Oildale, California",16,0.4228014647960663
Why did Ruqayyah Bint Husayn's father die?,Battle of Karbala,refused to pledge allegiance to Yazid,31,0.4014533460140228
"Which film whose director is younger, Last Feelings or The Dog Who Stopped The War?",The Dog Who Stopped The War,Last Feelings,25,0.3093488812446594
"Which film has the director died earlier, The Coca-Cola Kid or Ayul Kaithi?",Ayul Kaithi,The Coca-Cola Kid,15,0.316808670759201
Where was the place of burial of Mariamne I's husband?,Herodium,Sarre Anglo- Saxon cemetery,24,0.3406251966953277
Are both Fischer Motor Company and Wills Sainte Claire located in the same country?,yes,no,3,0.7633386850357056
"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?",10 May 1912,1757,10,0.4339579641819
Where was the director of film Air India 182 (Film) born?,Reykjavík,Reykjavk,1,0.3638296723365783
What nationality is the performer of song Whatever You Need (Tina Turner Song)?,Swiss,American,7,0.5615571141242981
Where was the place of death of Ankhesenamun's mother?,Amarna,KV21,6,0.4271025359630584
Who is the child-in-law of Franz Strauss?,Pauline de Ahna,Richard Strauss,14,0.3675715923309326
"Which film whose producer was born first, Conquest Of The Planet Of The Apes or I'M Not Harry Jenson?",Conquest Of The Planet Of The Apes,I'm Not Harry Jenson,29,0.2323193252086639
What is the award that the performer of song Rewind (Find A Way) received?,Member of the Order of the British Empire,Lifetime Achievement Award,34,0.3346695005893707
Where was the place of burial of Henry Sellon Boneval Latrobe's father?,Louisiana,Mount Washington Cemetery,20,0.3891076147556305
Who is Henry I Of England's paternal grandfather?,"Robert I, Duke of Normandy",William the Conqueror,22,0.6071421504020691
Where was the place of death of Arthur Macarthur Iv's father?,D.C.,Beaulieu- sur- Loire,20,0.2497841715812683
What nationality is Elizabeth Of Rhuddlan's father?,England,English,3,0.601418673992157
Where did Sebastián Marroquín's father die?,Medellín,his hometown,10,0.3848442435264587
Do Bret Mulder and Sam Rosa have the same nationality?,yes,no,3,0.7633386850357056
Do both directors of films Sherlock Holmes: A Game Of Shadows and The Innocents Of Chicago have the same nationality?,yes,no,3,0.7633386850357056
