qid,answer,answer_start,answer_start_relative
1670,"San Juan, Puerto Rico",-1,-1
1671,Lee Mantle,-1,-1
1672,Matira Manisha,-1,-1
1673,A Pain In The Pullman,-1,-1
1674,Sétna Airt,-1,-1
1675,Ghost Of The China Sea,-1,-1
1676,Upasane,-1,-1
1677,Westwood Village Memorial Park Cemetery,-1,-1
1678,"Maywood, Illinois",-1,-1
1679,"Watkins, Minnesota",-1,-1
1680,Pinerolo,-1,-1
1681,Italica,-1,-1
1682,"November 3, 1867",-1,-1
1683,Württemberg Mausoleum,-1,-1
1684,Det Sande Ansigt,-1,-1
1685,The Mcconnell Story,-1,-1
1686,Maria Amalia of Saxony,-1,-1
1687,2 June 1885,-1,-1
1688,Vi Har Det Jo Dejligt,-1,-1
1689,yes,-1,-1
1690,The Cockeyed Cowboys Of Calico County,-1,-1
1691,Barcelona,-1,-1
1692,Kangxi,-1,-1
1693,The Girl From Acker Street,-1,-1
1694,The Adventures Of Nellie Bly,-1,-1
1695,Chicago,-1,-1
1696,Terry Tate: Office Linebacker,-1,-1
1697,Amman Kovil Thiruvizha,-1,-1
1698,25 July 1944,-1,-1
1699,8 June 1746,-1,-1
1700,"Lovely Rita, Sainte Patronne Des Cas Désespérés",-1,-1
1701,American,-1,-1
1702,Ana And The Wolves,-1,-1
1703,Queens,-1,-1
1704,County of Savoy,-1,-1
1705,"San Juan, Puerto Rico",-1,-1
1706,London Film School,-1,-1
1707,no,-1,-1
1708,Budak Nafsu,-1,-1
1709,Tomigusuku Seishō,-1,-1
1710,Clarice Orsini,-1,-1
1711,Jahangir,-1,-1
1712,"College Park, Georgia",-1,-1
1713,Raiders Of Red Gap,-1,-1
1714,Deutscher Filmpreis,-1,-1
1715,Sophonisba,-1,-1
1716,Muthukkal Moondru,-1,-1
1717,Tiempo De Morir,-1,-1
1718,Loudon Wainwright III,-1,-1
1719,"Augustin, King Of Kung-Fu",-1,-1
1720,4 January 1578,-1,-1
1721,The Brave Archer 3,-1,-1
1722,Yeo Woon-Kay,-1,-1
1723,yes,-1,-1
1724,"Prince Robert, Duke of Chartres",-1,-1
1725,France,-1,-1
1726,Mapy Cortés,-1,-1
1727,1983,-1,-1
1728,Best Of The Best 3: No Turning Back,-1,-1
1729,Daytime Emmy Award,-1,-1
1730,Prince Moritz of Saxe-Altenburg,-1,-1
1731,Barbara Manfredi,-1,-1
1732,Asian Film Award for Best Actor,-1,-1
1733,Aregund,-1,-1
1734,yes,-1,-1
1735,Counterblast,-1,-1
1736,"Dick Tracy Vs. Crime, Inc.",-1,-1
1737,Chauncey Brewer Sabin,-1,-1
1738,Nanjing,-1,-1
1739,Francis Russell,-1,-1
1740,Ælfthryth,-1,-1
1741,Ailéan mac Ruaidhrí,-1,-1
1742,English,-1,-1
1743,"Frederick Francis III, Grand Duke of Mecklenburg-Schwerin",-1,-1
1744,Domangart Réti,-1,-1
1745,Four Mothers,-1,-1
1746,First Cemetery of Athens,-1,-1
1747,United Kingdom,-1,-1
1748,Oldenburg,-1,-1
1749,Fiorenza Sanudo,-1,-1
1750,The Cry Of Jazz,-1,-1
1751,"Tracadie, Prince Edward Island",-1,-1
1752,Bran Ardchenn,-1,-1
1753,Southampton,-1,-1
1754,Brain Of Blood,-1,-1
1755,Oslo,-1,-1
1756,University of Bergen,-1,-1
1757,Madrid,-1,-1
1758,Hollywood,-1,-1
1759,Munich Waldfriedhof,-1,-1
1760,Sandra Blažić,-1,-1
1761,Angus Loughran,-1,-1
1762,5 July 1474,-1,-1
1763,Richard Herbert,-1,-1
1764,Marguerite De Navarre,-1,-1
1765,"Heaven Knows, Mr. Allison",-1,-1
1766,"August 16, 1929",-1,-1
1767,India,-1,-1
1768,14 September 23,-1,-1
1769,no,-1,-1
1770,Death Smiles On A Murderer,-1,-1
1771,The Barkleys Of Broadway,-1,-1
1772,Pour La Peau D'Un Flic,-1,-1
1773,Housefull 2,-1,-1
1774,1265,-1,-1
1775,yes,-1,-1
1776,Women'S Suffrage Journal,-1,-1
1777,Guy Roger Nzamba,-1,-1
1778,Elizabeth Woodville,-1,-1
1779,Elizabeth of Nevers,-1,-1
1780,1947,-1,-1
1781,no,-1,-1
1782,Kyla Brox,-1,-1
1783,Thessaloniki,-1,-1
1784,"William VII, Marquess of Montferrat",-1,-1
1785,Besix,-1,-1
1786,no,-1,-1
1787,16 December 1964,-1,-1
1788,6 August 1926,-1,-1
1789,"William III, Count of Nevers",-1,-1
1790,Alarm At Midnight,-1,-1
1791,Robotech: The Movie,-1,-1
1792,Cahiers du cinéma,-1,-1
1793,"George III, Landgrave of Leuchtenberg",-1,-1
1794,no,-1,-1
1795,Isuma,-1,-1
1796,The Officer'S Swordknot,-1,-1
1797,The Rebellion Of The Brides,-1,-1
1798,Leaves From Satan'S Book,-1,-1
1799,yes,-1,-1
1800,Lucrèce Borgia,-1,-1
1801,The Pottery Maker,-1,-1
1802,yes,-1,-1
1803,Ernst Ziehm,-1,-1
1804,Harvard,-1,-1
1805,Sharon,-1,-1
1806,United Kingdom,-1,-1
1807,Hugo Süchting,-1,-1
1808,Belœil,-1,-1
1809,Austria,-1,-1
1810,Lord William Manners,-1,-1
1811,25 October 1230,-1,-1
1812,24 February 1761,-1,-1
1813,Entede Bhanta,-1,-1
1814,Trinity College,-1,-1
1815,"Odo II, Count of Blois",-1,-1
1816,"George Louis, Prince of Nassau-Dillenburg",-1,-1
1817,Wallasey,-1,-1
1818,420,-1,-1
1819,Journey To The Sun,-1,-1
1820,"Durban, South Africa",-1,-1
1821,The Bells Of St. Mary'S,-1,-1
1822,Yerevan,-1,-1
1823,no,-1,-1
1824,Prince Andrew of Greece and Denmark,-1,-1
1825,"Louis IV, Grand Duke of Hesse",-1,-1
1826,14 July 1262,-1,-1
1827,More About The Children Of Noisy Village,-1,-1
1828,Spy Kids 2: The Island Of Lost Dreams,-1,-1
1829,Wallace,-1,-1
1830,Joël Jeannot,-1,-1
1831,Oxford,-1,-1
1832,"Sydney, Australia",-1,-1
1833,Gloria Loring,-1,-1
1834,Fanny Fitzwilliam,-1,-1
1835,Assassination Nation,-1,-1
1836,The Battle Of Rogue River,-1,-1
1837,yes,-1,-1
1838,Qianling Mausoleum,-1,-1
1839,21 January 1426,-1,-1
1840,Shocking Dark,-1,-1
1841,Chemillé,-1,-1
1842,"Siemowit III, Duke of Masovia",-1,-1
1843,Jeanne de Laval-Tinténiac,-1,-1
1844,San Antonio Spurs,-1,-1
1845,Theodore Mcmillian,-1,-1
1846,"July 5, 1348",-1,-1
1847,Yuen Siu-tien,-1,-1
1848,Pod Banderą Miłości,-1,-1
1849,12 November 1540,-1,-1
1850,"Austin, Texas",-1,-1
1851,Jean Guillaume Audinet-Serville,-1,-1
1852,Nicomedes II of Bithynia,-1,-1
1853,Helsinki,-1,-1
1854,"Roger de Clifford, 2nd Baron de Clifford",-1,-1
1855,Vienna,-1,-1
1856,Bermuda,-1,-1
1857,Brink Of Life,-1,-1
1858,America,-1,-1
1859,"Long Beach, California",-1,-1
1860,Born To Speed,-1,-1
1861,Kelheim,-1,-1
1862,Burnt By The Sun,-1,-1
1863,Aubrie Sellers,-1,-1
1864,Adolphe,-1,-1
1865,West Orange,-1,-1
1866,Nure Sofi,-1,-1
1867,Love At Times Square,-1,-1
1868,Martaban,-1,-1
1869,Aznar Galíndez II,-1,-1
1870,Vienna,-1,-1
1871,America,-1,-1
1872,Duchess Maria Dorothea of Württemberg,-1,-1
1873,"Branson, Missouri",-1,-1
1874,Reykjavík,-1,-1
1875,"John of Artois, Count of Eu",-1,-1
1876,1914,-1,-1
1877,Elizabeth of Nevers,-1,-1
1878,Swellendam,-1,-1
1879,"The Cynic, The Rat And The Fist",-1,-1
1880,The Westland Case,-1,-1
1881,Celle,-1,-1
1882,Bob Blaylock,-1,-1
1883,"Lombardi, Ltd.",-1,-1
1884,Pepin of Herstal,-1,-1
1885,Olympus Has Fallen,-1,-1
1886,Aquileia,-1,-1
1887,Casimir I of Oświęcim,-1,-1
1888,"November 9, 1984",-1,-1
1889,New York,-1,-1
1890,Yeung Ku-Wan,-1,-1
1891,Duchess Marie Gabrielle in Bavaria,-1,-1
1892,Bad Homburg vor der Höhe,-1,-1
1893,Brescia,-1,-1
1894,Magdalene Sibylle of Holstein-Gottorp,-1,-1
1895,"Guy III, Count of Saint-Pol",-1,-1
1896,"Christian August of Holstein-Gottorp, Prince of Eutin",-1,-1
1897,Murong Chui,-1,-1
1898,Lahore,-1,-1
1899,Padma Bhushan,-1,-1
1900,John II of Loon,-1,-1
1901,Bhoomiyude Avakashikal,-1,-1
1902,Punchy Cowpunchers,-1,-1
1903,Gori Tere Pyaar Mein,-1,-1
1904,4 June 1678,-1,-1
1905,19 April 1829,-1,-1
1906,pneumonia,-1,-1
1907,yes,-1,-1
1908,Léopold Demers,-1,-1
1909,Sir William Sidney,-1,-1
1910,yes,-1,-1
1911,German,-1,-1
1912,The Way He Looks,-1,-1
1913,Tampa,-1,-1
1914,A Thief In The Dark,-1,-1
1915,23 January 1862,-1,-1
1916,Edward le Despenser,-1,-1
1917,Los Chalchaleros,-1,-1
1918,Spanish,-1,-1
1919,no,-1,-1
1920,Titash Ekti Nadir Naam,-1,-1
1921,British,-1,-1
1922,University of Oslo,-1,-1
1923,The Return Of Boston Blackie,-1,-1
1924,Bill Nye,-1,-1
1925,George Southall,-1,-1
1926,"April 30, 1939",-1,-1
1927,Anne Gore,-1,-1
1928,La Môme Vert-De-Gris,-1,-1
1929,Fårö,-1,-1
1930,Archduke Leopold Salvator of Austria,-1,-1
1931,The Fox Of Glenarvon,-1,-1
1932,Geraldo Vandré,-1,-1
1933,Parkinson's disease,-1,-1
1934,"Richard, 6th Prince of Sayn-Wittgenstein-Berleburg",-1,-1
1935,"May 10, 1993",-1,-1
1936,John of Bohemia,-1,-1
1937,Áed Róin,-1,-1
1938,Cheaper By The Dozen 2,-1,-1
1939,Dear Eleanor,-1,-1
1940,1904,-1,-1
1941,Foxhole In Cairo,-1,-1
1942,United Kingdom,-1,-1
1943,"Magnus II, Duke of Brunswick-Lüneburg",-1,-1
1944,The Spongebob Movie: Sponge Out Of Water,-1,-1
1945,Uliana of Tver,-1,-1
1946,27 August 1724,-1,-1
1947,Mangaldas Nathubhoy,-1,-1
1948,yes,-1,-1
1949,George Hare Philipson,-1,-1
1950,"Medellín, Spain",-1,-1
1951,Cane Toads: An Unnatural History,-1,-1
1952,High Tension,-1,-1
1953,California,-1,-1
1954,There'S Always Vanilla,-1,-1
1955,"April 30, 1971",-1,-1
1956,9 Millimeter,-1,-1
1957,Gresham's School,-1,-1
1958,"March 19, 1666",-1,-1
1959,Le Propre De L'Homme,-1,-1
1960,The Stranger'S Return,-1,-1
1961,Through The Neighbor'S Window,-1,-1
1962,The Criminal Life Of Archibaldo De La Cruz,-1,-1
1963,"Branson, Missouri",-1,-1
1964,British,-1,-1
1965,Wolgast,-1,-1
1966,Wawel Cathedral,-1,-1
1967,Bibi Ka Maqbara,-1,-1
1968,Ladies Of The Big House,-1,-1
1969,Sound Of The Desert,-1,-1
1970,Algeciras,-1,-1
1971,United Kingdom,-1,-1
1972,University of Music and Performing Arts,-1,-1
1973,Ottoman Empire,-1,-1
1974,Hollywood,-1,-1
1975,26 April 1872,-1,-1
1976,Paris,-1,-1
1977,The Phantom Stage,-1,-1
1978,Simon White,-1,-1
1979,Gruoch of Scotland,-1,-1
1980,James Butler,-1,-1
1981,Reefer Madness,-1,-1
1982,Cela S'Appelle L'Aurore,-1,-1
1983,12 June 1848,-1,-1
1984,Seljuq empire,-1,-1
1985,yes,-1,-1
1986,Stagira,-1,-1
1987,Stuttgart,-1,-1
1988,Parkinson's disease,-1,-1
1989,Antipater,-1,-1
1990,Mystère À Shanghai,-1,-1
1991,yes,-1,-1
1992,The Pride And The Passion,-1,-1
1993,Smokey And The Bandit Ii,-1,-1
1994,Maria Luisa of Parma,-1,-1
1995,no,-1,-1
1996,The Trygon Factor,-1,-1
1997,Princess Maria Antonietta of Bourbon-Two Sicilies,-1,-1
1998,United States,-1,-1
1999,"June 5, 1962",-1,-1
2000,Françoise Marie de Bourbon,-1,-1
2001,Jajabara,-1,-1
2002,Århus,-1,-1
2003,Bell-Bottom George,-1,-1
2004,"Friedrich Wilhelm, Duke of Schleswig-Holstein-Sonderburg-Glücksburg",-1,-1
2005,Broadway Or Bust,-1,-1
2006,yes,-1,-1
2007,Rockshow,-1,-1
2008,"Children, Mother, And The General",-1,-1
2009,Ctesiphon,-1,-1
2010,Varuthapadatha Valibar Sangam,-1,-1
2011,yes,-1,-1
2012,Femmes De Sade,-1,-1
2013,yes,-1,-1
2014,22 January 1794,-1,-1
2015,Liverpool,-1,-1
2016,An Ache In Every Stake,-1,-1
2017,Mord Em'Ly,-1,-1
2018,Norodom Sutharot,-1,-1
2019,yes,-1,-1
2020,Alexander II of Russia,-1,-1
2021,yes,-1,-1
2022,Königsberg,-1,-1
2023,America,-1,-1
2024,New York,-1,-1
2025,Berengaria of León,-1,-1
2026,Reykjavík,-1,-1
2027,1697,-1,-1
2028,Dhuen Ki Lakeer,-1,-1
2029,"William Thomas Nugent, 5th Baron Nugent of Riverston",-1,-1
2030,Casimir I of Kuyavia,-1,-1
2031,Jean-Pierre Sylvestre De Grateloup,-1,-1
2032,yes,-1,-1
2033,yes,-1,-1
2034,yes,-1,-1
2035,Trainer And Temptress,-1,-1
2036,France,-1,-1
2037,No. 1 Of The Secret Service,-1,-1
2038,Ireland,-1,-1
2039,Roman Empire,-1,-1
2040,Maria Theresa of Austria,-1,-1
2041,Secret Things,-1,-1
2042,Marcus Junius,-1,-1
2043,Dartmouth,-1,-1
2044,Raiders Of Red Gap,-1,-1
2045,Fairfax,-1,-1
2046,Auburn,-1,-1
2047,"Winnipeg, Manitoba",-1,-1
2048,yes,-1,-1
2049,Something For The Birds,-1,-1
2050,Ramon Berenguer IV,-1,-1
2051,"Matilda of Brabant, Countess of Artois",-1,-1
2052,"May 19, 1669",-1,-1
2053,19 December 1475,-1,-1
2054,yes,-1,-1
2055,British,-1,-1
2056,"James FitzGerald, 6th Earl of Desmond",-1,-1
2057,Men Before Marriage,-1,-1
2058,22 May 1455,-1,-1
2059,Université de Montréal,-1,-1
2060,Oxford,-1,-1
2061,Flannelfoot,-1,-1
2062,Villafranca del Bierzo,-1,-1
2063,Elizabeth II,-1,-1
2064,Let'S Make Money,-1,-1
2065,23 July 1298,-1,-1
2066,Greater Cincinnati Airport,-1,-1
2067,Son Of God'S Country,-1,-1
2068,João Esteves da Veiga de Nápoles,-1,-1
2069,Thomas Robinson,-1,-1
2070,"Algernon Percy, 1St Earl Of Beverley",-1,-1
2071,A Tale Of Three Cities,-1,-1
2072,Eleanor Gore,-1,-1
2073,Margaret Parnell,-1,-1
2074,The Trial Of Joan Of Arc,-1,-1
2075,Saronno,-1,-1
2076,Yi Jiang,-1,-1
2077,The Corbett-Fitzsimmons Fight,-1,-1
2078,Kastellaun,-1,-1
2079,Paris,-1,-1
2080,Brooklyn,-1,-1
2081,Eleanor of Bourbon-La Marche,-1,-1
2082,Lions For Lambs,-1,-1
2083,Blændværk,-1,-1
2084,30 September 1764,-1,-1
2085,Morecambe Church Lads' Brigade At Drill,-1,-1
2086,Aatma Gowravam,-1,-1
2087,Cahiers du cinéma,-1,-1
2088,"Pilton, Somerset",-1,-1
2089,"Sir Hew Dalrymple, 2nd Baronet",-1,-1
2090,no,-1,-1
2091,Brasileiro,-1,-1
2092,Agrippina the Elder,-1,-1
2093,Ferrara,-1,-1
2094,The Curse Of The Jade Scorpion,-1,-1
2095,Northampton,-1,-1
2096,"Buffalo, New York",-1,-1
2097,"William I, Count of Cerdanya",-1,-1
2098,Spanish,-1,-1
2099,Emperor Yizong of Tang,-1,-1
2100,Billy Ray Cyrus,-1,-1
2101,I'M Not There,-1,-1
2102,University of Tehran,-1,-1
2103,America,-1,-1
2104,Philips,-1,-1
2105,Babylon,-1,-1
2106,Pesaro,-1,-1
2107,Oliver Russell,-1,-1
2108,Abd al-Malik ibn Marwan,-1,-1
2109,New York,-1,-1
2110,Muchachas Que Estudian,-1,-1
2111,Secondo Ponzio Pilato,-1,-1
2112,yes,-1,-1
2113,Winifred May De Kok,-1,-1
2114,Cowboy Bebop: The Movie,-1,-1
2115,23 January 1348,-1,-1
2116,The Last Lord,-1,-1
2117,I Come In Peace,-1,-1
2118,St John's College,-1,-1
2119,Sophia Dorothea of Hanover,-1,-1
2120,Kyoto,-1,-1
2121,5 October 1763,-1,-1
2122,"John IV, Count of Soissons",-1,-1
2123,Prince Franz de Paula of Liechtenstein,-1,-1
2124,Reykjavík,-1,-1
2125,What Price Hollywood?,-1,-1
2126,Basic Instinct 2,-1,-1
2127,Southsea,-1,-1
2128,Russian,-1,-1
2129,Schlüsselburg,-1,-1
2130,Jeanne d'Albret,-1,-1
2131,yes,-1,-1
2132,Paris,-1,-1
2133,Isabelle of Luxembourg,-1,-1
2134,Creo En Dios,-1,-1
2135,The Devil'S Rejects,-1,-1
2136,The Famous Mrs. Fair,-1,-1
2137,German,-1,-1
2138,Florence,-1,-1
2139,Turkish,-1,-1
2140,Düsseldorf,-1,-1
2141,6 September 1868,-1,-1
2142,Ayutthaya,-1,-1
2143,Come With Me (Pure Imagination),-1,-1
2144,Khamag Mongol,-1,-1
2145,Versailles,-1,-1
2146,England,-1,-1
2147,"April 1, 1510",-1,-1
2148,Aldeburgh,-1,-1
2149,Louis I,-1,-1
2150,Ottoman Empire,-1,-1
2151,"Gatica, El Mono",-1,-1
2152,Jaśnie Pan Szofer,-1,-1
2153,893,-1,-1
2154,Edward Fortunatus,-1,-1
2155,Takapuna,-1,-1
2156,Non Perdiamo La Testa,-1,-1
2157,Hellboy Ii: The Golden Army,-1,-1
2158,16 December 1614,-1,-1
2159,"Montreal, Quebec",-1,-1
2160,Sabaneta,-1,-1
2161,The Woman With The Orchid,-1,-1
2162,Jitendra Narayan,-1,-1
2163,Lexington,-1,-1
2164,no,-1,-1
2165,"Francis I, Holy Roman Emperor",-1,-1
2166,Austrian,-1,-1
2167,"Norman Leslie, 19th Earl of Rothes",-1,-1
2168,Remiremont,-1,-1
2169,"Noël Leslie, Countess of Rothes",-1,-1
2170,Sawai Man Singh II,-1,-1
2171,German,-1,-1
2172,no,-1,-1
2173,At Sword'S Edge,-1,-1
2174,Citerna,-1,-1
2175,Polish–Lithuanian Commonwealth,-1,-1
2176,Galanta,-1,-1
2177,The Battle Of Algiers,-1,-1
2178,Sol Niger Within,-1,-1
2179,cancer of the larynx,-1,-1
2180,yes,-1,-1
2181,Provo,-1,-1
2182,London,-1,-1
2183,Paigham,-1,-1
2184,"Sir Paul Gore, 1st Baronet",-1,-1
2185,The Warrior Queen Of Jhansi,-1,-1
2186,Yale Law School,-1,-1
2187,British,-1,-1
2188,Nanking,-1,-1
2189,Hans-Adam II,-1,-1
2190,Hellbilly 58,-1,-1
2191,Darwin,-1,-1
2192,Riders Of The Santa Fe,-1,-1
2193,Lani Loa – The Passage,-1,-1
2194,Charles Willing Byrd,-1,-1
2195,illness,-1,-1
2196,"Goring-on-Thames, Oxfordshire",-1,-1
2197,Bakersfield,-1,-1
2198,Lisbon,-1,-1
2199,Microsoft,-1,-1
2200,Blanche of Castile,-1,-1
2201,Amsterdam,-1,-1
2202,1654,-1,-1
2203,Madrid,-1,-1
2204,Springtime In The Rockies,-1,-1
2205,Joseph Dudley,-1,-1
2206,Helsingør,-1,-1
2207,"Gerard III, Count of Guelders",-1,-1
2208,"Siemowit III, Duke of Masovia",-1,-1
2209,QV66,-1,-1
2210,"Scranton, Pennsylvania",-1,-1
2211,Florence,-1,-1
2212,"Missoula, Montana",-1,-1
2213,American,-1,-1
2214,Constantinople,-1,-1
2215,Mymensingh Medical College,-1,-1
2216,Wolves Of The Street,-1,-1
2217,Pesadilla Para Un Rico,-1,-1
2218,Un Monde Nouveau,-1,-1
2219,Cahiers du cinéma,-1,-1
2220,Princess Sophie of Sweden,-1,-1
2221,"Confess, Doctor Corda",-1,-1
2222,"Connor O'Brien, 3rd Earl of Thomond",-1,-1
2223,Ruth'S Two Husbands,-1,-1
2224,Écija,-1,-1
2225,American,-1,-1
2226,"Gustav Adolph, Duke of Mecklenburg-Güstrow",-1,-1
2227,The Lyons Mail,-1,-1
2228,stroke,-1,-1
2229,The Warrior'S Husband,-1,-1
2230,Kabut Sutra Ungu,-1,-1
2231,Dallas,-1,-1
2232,Margaret Tudor,-1,-1
2233,Rose Kennedy,-1,-1
2234,United States,-1,-1
2235,Joscelin II,-1,-1
2236,Yakmeni,-1,-1
2237,Look Both Ways,-1,-1
2238,"September 14, 1982",-1,-1
2239,Le Plessis-Bouchard,-1,-1
2240,Eastern Han Dynasty,-1,-1
2241,George Chaworth,-1,-1
2242,"Tripp County, South Dakota",-1,-1
2243,leukemia,-1,-1
2244,American Academy of Dramatic Arts,-1,-1
2245,Grammy Award for Best Dance/Electronic Album,-1,-1
2246,Celle,-1,-1
2247,"Missoula, Montana",-1,-1
2248,Dances With Wolves,-1,-1
2249,Rivaaj,-1,-1
2250,Regelinda,-1,-1
2251,Bernard II of Werle,-1,-1
2252,Florence,-1,-1
2253,Lü Guang,-1,-1
2254,Alzheimer,-1,-1
2255,Düsseldorf,-1,-1
2256,Énna Derg,-1,-1
2257,BRIT Awards,-1,-1
2258,"Francis I, Holy Roman Emperor",-1,-1
2259,Charles Taze Russell,-1,-1
2260,French,-1,-1
2261,Peking,-1,-1
2262,yes,-1,-1
2263,London,-1,-1
2264,Filmfare Award for Best Female Debut,-1,-1
2265,Conservatoire de Paris,-1,-1
2266,Wexford,-1,-1
2267,Samos,-1,-1
2268,Francis I of the Two Sicilies,-1,-1
2269,Rangoon,-1,-1
2270,"July 16, 2013",-1,-1
2271,Nina Mason Pulliam,-1,-1
2272,Shadows Of Forgotten Ancestors,-1,-1
2273,America,-1,-1
2274,100 Women,-1,-1
2275,Louis-René De Caradeuc De La Chalotais,-1,-1
2276,Warsaw,-1,-1
2277,King Mu of Chu,-1,-1
2278,10 February 1858,-1,-1
2279,Trail Of Vengeance,-1,-1
2280,Lingaa,-1,-1
2281,St Patrick's College,-1,-1
2282,East Francia,-1,-1
2283,Cao Cao,-1,-1
2284,1 April 1690,-1,-1
2285,Forty Years,-1,-1
2286,Aga Khan III,-1,-1
2287,Lübz,-1,-1
2288,Ancient Egypt,-1,-1
2289,New York,-1,-1
2290,Holm Jølsen,-1,-1
2291,Palisades,-1,-1
2292,Chiang Kai-shek,-1,-1
2293,London,-1,-1
2294,Constantinople,-1,-1
2295,29 October 1753,-1,-1
2296,Grammy Award for Best Metal Performance,-1,-1
2297,Delmenhorst,-1,-1
2298,shot,-1,-1
2299,9 June 68,-1,-1
2300,The Wreck In The North Sea,-1,-1
2301,Sextus Varius Marcellus,-1,-1
2302,Royal Academy of Dramatic Art,-1,-1
2303,Gustaf VI Adolf of Sweden,-1,-1
2304,Gray's Inn,-1,-1
2305,Siam,-1,-1
2306,Babylonian,-1,-1
2307,Uppsala,-1,-1
2308,Constantinople,-1,-1
2309,Rough Riders' Round-Up,-1,-1
2310,"Missoula, Montana",-1,-1
2311,Filmfare Award for Best Director,-1,-1
2312,House On Willow Street,-1,-1
2313,no,-1,-1
2314,Guatemala,-1,-1
2315,Irish,-1,-1
2316,Defending Your Life,-1,-1
2317,Yuan dynasty,-1,-1
2318,Siam,-1,-1
2319,George Grenfell-Baines,-1,-1
2320,Butterfly On A Wheel,-1,-1
2321,Son-Rise: A Miracle Of Love,-1,-1
2322,23 August 1641,-1,-1
2323,Antareen,-1,-1
2324,Guido Lauri,-1,-1
2325,Catherine of Braganza,-1,-1
2326,Lucignolo,-1,-1
2327,Petroșani,-1,-1
2328,Marion Kozak,-1,-1
2329,edema,-1,-1
2330,Mons,-1,-1
2331,Jake Gyllenhaal,-1,-1
2332,Vincente Minnelli,-1,-1
2333,Mughal Empire,-1,-1
2334,Constantinople,-1,-1
2335,La Carapate,-1,-1
2336,Greek,-1,-1
2337,yes,-1,-1
2338,Waterford,-1,-1
2339,Astarabad,-1,-1
2340,Everyone Says I Love You,-1,-1
2341,Nuremberg,-1,-1
2342,Amarna,-1,-1
2343,Macedon,-1,-1
2344,20 August 1859,-1,-1
2345,Leipzig University,-1,-1
2346,453,-1,-1
2347,Guildhall School of Music and Drama,-1,-1
2348,Rochdale,-1,-1
2349,Mangalia,-1,-1
2350,Gospel Music Hall of Fame,-1,-1
2351,1 December 1676,-1,-1
2352,Richard Cory-Wright,-1,-1
2353,American University,-1,-1
2354,American,-1,-1
2355,Scottish,-1,-1
2356,Dean Miller,-1,-1
2357,Marie Charlotte de la Trémoille,-1,-1
2358,Kristiania,-1,-1
2359,1439,-1,-1
2360,Columbia,-1,-1
2361,Keith Murdoch,-1,-1
2362,18 October 1864,-1,-1
2363,Szczecin,-1,-1
2364,"John Holles, 1st Duke of Newcastle",-1,-1
2365,Polish,-1,-1
2366,"November 3, 1975",-1,-1
2367,Zita of Bourbon-Parma,-1,-1
2368,John Curtiss Underwood,-1,-1
2369,James Hamilton,-1,-1
2370,9 May 1802,-1,-1
2371,24 March 1764,-1,-1
2372,Hyderabad State,-1,-1
2373,Bila Tserkva,-1,-1
2374,Heisman Trophy,-1,-1
2375,The Twilight Saga: Breaking Dawn – Part 2,-1,-1
2376,Conrad II,-1,-1
2377,Albany,-1,-1
2378,pneumonia,-1,-1
2379,1 June 1220,-1,-1
2380,Flash Gordon Conquers The Universe,-1,-1
2381,22 January 1733,-1,-1
2382,Naples,-1,-1
2383,Tanis,-1,-1
2384,Adventures Of A Taxi Driver,-1,-1
2385,31 July 989,-1,-1
2386,"Patrick Lyon, 3rd Earl of Strathmore and Kinghorne",-1,-1
2387,28 January 1942,-1,-1
2388,Kareena Kapoor,-1,-1
2389,New York,-1,-1
2390,no,-1,-1
2391,Burhanpur,-1,-1
2392,"January 20, 1729",-1,-1
2393,"Sarasota, Florida",-1,-1
2394,Qing dynasty,-1,-1
2395,Arboretum national des Barres,-1,-1
2396,"Lowell, Massachusetts",-1,-1
2397,Hitler Meets Christ,-1,-1
2398,no,-1,-1
2399,Swiss,-1,-1
2400,Segeberg,-1,-1
2401,Mccormick Distilling Company,-1,-1
2402,"Henry FitzRoy, 5th Duke of Grafton",-1,-1
2403,"Washington, DC",-1,-1
2404,yes,-1,-1
2405,26 May 1945,-1,-1
2406,Great Britain,-1,-1
2407,The Inn On The River,-1,-1
2408,Banbury,-1,-1
2409,Brearley School,-1,-1
2410,"Naha, Okinawa",-1,-1
2411,Great Pyramid of Giza,-1,-1
2412,Westminster Abbey,-1,-1
2413,"Tupelo, Mississippi",-1,-1
2414,Camden,-1,-1
2415,British,-1,-1
2416,Edward Watson,-1,-1
2417,yes,-1,-1
2418,"Nathaniel Clements, 2Nd Earl Of Leitrim",-1,-1
2419,Nyeri,-1,-1
2420,Missolonghi,-1,-1
2421,How To Make Love To A Negro Without Getting Tired,-1,-1
2422,Noel St George Hyslop,-1,-1
2423,Pavlovsk,-1,-1
2424,Bakersfield,-1,-1
2425,Naples,-1,-1
2426,"Aimery I, Viscount of Châtellerault",-1,-1
2427,Battle of Karbala,-1,-1
2428,Florence,-1,-1
2429,The Dog Who Stopped The War,-1,-1
2430,Mitau,-1,-1
2431,The No-Gun Man,-1,-1
2432,Grammy Award for Best R&B Album,-1,-1
2433,Port of Spain,-1,-1
2434,Ayul Kaithi,-1,-1
2435,10 July 1631,-1,-1
2436,Japoteurs,-1,-1
2437,Illustreret Nyhedsblad,-1,-1
2438,Peter and Paul Fortress,-1,-1
2439,Herodium,-1,-1
2440,British,-1,-1
2441,yes,-1,-1
2442,Kent State,-1,-1
2443,Spanish,-1,-1
2444,Germania,-1,-1
