qid,query,type
1214,Which award the director of film Sazaa (1951 Film) got?,compositional
1215,When did Sila Zandukeli-Sandunov's wife die?,compositional
1216,Do both films The Fighting Sap and 24 Hour Psycho have the directors from the same country?,bridge_comparison
1217,"What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?",compositional
1218,Where was the father of Sunjong Of Goryeo born?,compositional
1219,Where did William Neville (Poet)'s father die?,compositional
1220,"Who is Anne De Mowbray, 8Th Countess Of Norfolk's mother-in-law?",inference
1221,"Which film has the director born earlier, Demetrius And The Gladiators or Riders Of The Deadline?",bridge_comparison
1222,Where was the wife of Alexander Pollock Moore born?,compositional
1223,Are the directors of both films Midnight (1982 Film) and The Last Song (2010 Film) from the same country?,bridge_comparison
1224,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?",bridge_comparison
1225,Where did the director of film Rok Sako To Rok Lo study?,compositional
1226,"Which film came out earlier, Operation: Endgame or A Feather In Her Hat?",comparison
1227,"Which film came out earlier, Boredom In Brno or Aalappirandhavan?",comparison
1228,"Which film has the director died earlier, Payment On Demand or My Cousin From Warsaw?",bridge_comparison
1229,Where did the director of film The Far Shore die?,compositional
1230,Are both Little Sugar River (Wisconsin) and Machaquila River located in the same country?,comparison
1231,Which award the director of film Swapnabhumi earned?,compositional
1232,Where did the director of film The Power (1984 Film) graduate from?,compositional
1233,Where does the director of film War Dogs (1943 Film) work at?,compositional
1234,Are both Big Sound Authority and Bandana (Country Band) from the same country?,comparison
1235,"Which film has the director born first, Mutiny (1952 Film) or The Eagle'S Feather?",bridge_comparison
1236,"Who was born later, Mory Correa or Odd Narud?",comparison
1237,Where was the performer of song Comin Out Strong born?,compositional
1238,Who is the maternal grandmother of Prince Nikita Alexandrovich Of Russia?,inference
1239,Where was the director of film Phantoms Of Happiness born?,compositional
1240,"Which film was released more recently, Light And The Sufferer or Twenty Years Later?",comparison
1241,"Which film has the director who died later, The Laramie Kid or Evandi Aavida Vachindi?",bridge_comparison
1242,Do both films: Mare Matto and Mother Song have the directors from the same country?,bridge_comparison
1243,Who is Godomar Ii's stepmother?,inference
1244,Where does Tova Hartman's father work at?,compositional
1245,Where was the director of film Hold That Girl born?,compositional
1246,Where was the director of film Demolition (2015 Film) born?,compositional
1247,Who is the father of the director of film Summer Skin (Film)?,compositional
1248,"Which film was released earlier, The Little Convict or Office Romance?",comparison
1249,"Which film was released earlier, Un Príncipe De La Iglesia or O Costa Do Castelo?",comparison
1250,What is the place of birth of the director of film Woman Without A Face?,compositional
1251,"Where did Christian, Duke Of Saxe-Weissenfels's mother die?",compositional
1252,"Who is William I, Count Of Burgundy's father?",inference
1253,"Which film has the director who is older, Paris 36 or On The Milky Road?",bridge_comparison
1254,"Which film has the director who died earlier, The Undercover Woman or Way Of A Gaucho?",bridge_comparison
1255,Do Arthur Goodrich and Robert Guillard have the same nationality?,comparison
1256,"Are both villages, Haji Kusa and Shayta, located in the same country?",comparison
1257,"Which film was released earlier, Charlie Chaplin 2 or Kadathanadan Ambadi?",comparison
1258,Who is Duke Siegfried August In Bavaria's maternal grandmother?,inference
1259,"Which film has the director died later, Too Tough To Kill or Jhoothi?",bridge_comparison
1260,"Where was the husband of Marie Of Blois, Duchess Of Anjou born?",compositional
1261,Which award the composer of film Carbon (Film) received?,compositional
1262,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,compositional
1263,Where did the director of film The Adventures Of Gerard graduate from?,compositional
1264,What is the place of birth of the director of film Tracker (2011 Film)?,compositional
1265,"Which film has the director who was born first, Los Hijos De Fierro or A Pistol For Ringo?",bridge_comparison
1266,"Which film has the director who is older, Lakeview Terrace or The Grey House?",bridge_comparison
1267,"Which film was released first, Huella or Death Drive For The World Record?",comparison
1268,Who is the father of the director of film El Protegido?,compositional
1269,"Which film has the director who died later, Don'T Ever Leave Me or Her Own Free Will?",bridge_comparison
1270,"Which film has the director died later, The Fighting Fist Of Shanghai Joe or With Life And Soul?",bridge_comparison
1271,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?",inference
1272,Where was the director of film Drifters (2003 Film) born?,compositional
1273,Who is the sibling-in-law of Vladimir Kovalevsky (Paleontologist)?,inference
1274,Where was the director of film It'S A Bikini World born?,compositional
1275,"Who is the paternal grandmother of Prince Robert, Duke Of Chartres?",inference
1276,"Which film has the director who died earlier, The Fixer (1968 Film) or Midnight At Madame Tussaud'S?",bridge_comparison
1277,Who is the father of the performer of song Día De Suerte?,compositional
1278,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,bridge_comparison
1279,Who is the maternal grandmother of Maria Josepha Of Bavaria?,inference
1280,Who is the paternal grandfather of Matilda Of Hesse?,inference
1281,Where was the director of film Annakutty Kodambakkam Vilikkunnu born?,compositional
1282,"Which film whose director is younger, The Amateur Adventuress or Thought Moments?",bridge_comparison
1283,Who is the maternal grandfather of Princess Amalie Of Saxony?,inference
1284,"Which film has the director born first, The Dog And The Diamonds or The Crooked Road?",bridge_comparison
1285,Where does Harriet Orcutt Duleep's father work at?,compositional
1286,"Did the movies Alles Auf Zucker! and Mädchen, Mädchen 2 – Loft Oder Liebe, originate from the same country?",comparison
1287,Where does the director of film Shock Treatment (1964 Film) work at?,compositional
1288,Which country John Kelly (Sportscaster)'s father is from?,compositional
1289,"Which film has the director died first, Leave Her To Heaven or A Roman Scandal?",bridge_comparison
1290,What is the date of birth of Benjamin Kendrick Pierce's father?,compositional
1291,Why did the director of film Starsky And Hutch On Playboy Island die?,compositional
1292,What nationality is the composer of song Replay (Tamta Song)?,compositional
1293,"Which country John Ii, Duke Of Lorraine's father is from?",compositional
1294,"Which film has the director who died later, Eyes Of Youth or The Vagabond Prince?",bridge_comparison
1295,"Which film has the director who died first, I Sette Dell'Orsa Maggiore or Length Of War?",bridge_comparison
1296,Are both Somghan and Taulaga located in the same country?,comparison
1297,Who is the father-in-law of Marcus Vinicius (Consul 30)?,inference
1298,What is the place of birth of Suteuphaa's father?,compositional
1299,Are Graduate University Of Advanced Technology and Fruita Schoolhouse located in the same country?,comparison
1300,Who is the father of Louis X Of France?,inference
1301,What is the place of birth of Teispes's father?,compositional
1302,"Which film has the director born later, The Tender Hour or Puss Without Boots?",bridge_comparison
1303,When was the company that published Hürriyet founded?,compositional
1304,"Are San Francesco, Pisa and San Francesco, Pistoia both located in the same country?",comparison
1305,Who is the paternal grandmother of Princess Feodora Of Hohenlohe-Langenburg?,inference
1306,Are Werner Jernström and Henrik Fleming both from the same country?,comparison
1307,Who is Henriette Of France (1727–1752)'s maternal grandfather?,inference
1308,What is the place of birth of the director of film Hikikomori: Tokyo Plastic?,compositional
1309,What is the place of birth of the director of film The New Kids?,compositional
1310,Where was the place of death of the director of film Telefono Rosso?,compositional
1311,Who is the father of the director of film Homage At Siesta Time?,compositional
1312,"Who died later, Burhan Atak or Pepe Hern?",comparison
1313,"Who was born first, Emmanuel Goffi or Mariano Pasini?",comparison
1314,"Which film has the director born later, Passionate Summer or Little Presents?",bridge_comparison
1315,Where did the director of film Battle Taxi die?,compositional
1316,Who is the mother-in-law of Olivera Despina?,inference
1317,"Which film came out earlier, Loser'S End or Oorantha Sankranthi?",comparison
1318,"Did the movies Piccolo Grande Amore and One Day More (Film), originate from the same country?",comparison
1319,"Which film has the director born later, El Extraño Viaje or Life Begins With Love?",bridge_comparison
1320,"Which film has the director born later, House Of Blackmail or Taxi Zum Klo?",bridge_comparison
1321,Are Bilthoven and Herveld both located in the same country?,comparison
1322,Where was the director of film Midnight Secrets born?,compositional
1323,Who is Infante Gabriel Of Spain's paternal grandfather?,inference
1324,"Which film has the director died first, Bezawada Bebbuli or Mistress Of The World?",bridge_comparison
1325,"Who is older, Oreste Scalzone or John Dugard?",comparison
1326,Who is the spouse of the director of film Ann Carver'S Profession?,compositional
1327,Who is the paternal grandfather of Acfred I Of Carcassonne?,inference
1328,"Who is Kathleen Cavendish, Marchioness Of Hartington's maternal grandfather?",inference
1329,"Which film has the director who died earlier, The Prince And The Dancer or The Brown Wallet?",bridge_comparison
1330,"Which film has the director died first, Klondike Annie or Pirate Treasure?",bridge_comparison
1331,Are both National Archeologic Museum Of Pontecagnano and Museum Of Contemporary Art Villa Croce located in the same country?,comparison
1332,When was the director of film Private Property (1960 Film) born?,compositional
1333,Where did Davey Boy Smith Jr.'s mother study?,compositional
1334,Do both directors of films The Wrath Of Silence and Legend Of The Fox have the same nationality?,bridge_comparison
1335,Who is Johanna Magdalene Of Saxe-Weissenfels's paternal grandmother?,inference
1336,"Where was the mother of Ernst I, Prince Of Hohenlohe-Langenburg born?",compositional
1337,"Who died first, Roger O'Shaughnessy or Veluri Venkata Krishna Sastry?",comparison
1338,Who is Theodosius Ii's mother?,inference
1339,Are both directors of films Pavam Pavam Rajakumaran and Loafer (2011 Film) from the same country?,bridge_comparison
1340,Are Fernando Luis Ribas Dominicci Airport and Arapahoe Municipal Airport both located in the same country?,comparison
1341,"Are both churches, Basilica Of St. Lucia, Timotes and Saint Augustine By The Sea Catholic Church, located in the same country?",comparison
1342,"Which film was released first, Adaminte Makan Abu or Our Relations?",comparison
1343,What is the date of birth of Allegra Byron's mother?,compositional
1344,"Which film whose director is younger, Lovers In Araby or Hero No. 1?",bridge_comparison
1345,Where was the place of death of the composer of song They Can'T Take That Away From Me?,compositional
1346,Where did the composer of song Soon (1927 Song) die?,compositional
1347,"Which film has the director died later, High Steppers or The Darling Of New York?",bridge_comparison
1348,"Are both St Patrick'S Church, Yungaburra and Malvern Presbyterian Church located in the same country?",comparison
1349,Which award the director of film Better Man (Miniseries) won?,compositional
1350,Where did the director of film Shadowlands (1993 Film) graduate from?,compositional
1351,Where does the director of film Inside Pop: The Rock Revolution work at?,compositional
1352,"When did George Home, 4Th Lord Home's father die?",compositional
1353,"Which film was released first, The Legend Of Frosty The Snowman or Miles Of Fire?",comparison
1354,Who was born first out of Brett Boyd and Fehriye Erdal?,comparison
1355,Which country Augusta Victoria Of Hohenzollern's mother is from?,compositional
1356,"Which film came out earlier, Deeper And Deeper (Film) or Arriba El Telón O El Patio De La Morocha?",comparison
1357,Do both films Darfur Now and Timeline (2003 Film) have the directors from the same country?,bridge_comparison
1358,"Which film has the director born earlier, A Sunday In September or The Hidden Way?",bridge_comparison
1359,Where did the director of film Jigsaw (1968 Film) die?,compositional
1360,Where did the director of film Mani Madhava Chakyar: The Master At Work die?,compositional
1361,"Which album was released earlier, This Thing Called Life or Pearls Iii (Close To The Edge)?",comparison
1362,Are the directors of both films Open Tee Bioscope and Bambaiwali from the same country?,bridge_comparison
1363,"Who is the paternal grandfather of Bernhard Vii, Prince Of Anhalt-Zerbst?",inference
1364,Where was the place of death of the director of film Nartaki (1963 Film)?,compositional
1365,"Who is Emmanuel Lebrecht, Prince Of Anhalt-Köthen's paternal grandfather?",inference
1366,What is the place of birth of the performer of song Slow Down (Lacy J. Dalton Song)?,compositional
1367,What is the place of birth of Alexandra Hasluck's husband?,compositional
1368,Where did the composer of film Nighthawks (1981 Film) die?,compositional
1369,Where was the place of burial of the director of film The Roller Blade Seven?,compositional
1370,Are both directors of films Strange Idols and Havana (Film) from the same country?,bridge_comparison
1371,When is the director of film The Last Dragon 's birthday?,compositional
1372,Where did the director of film Ave Caesar! die?,compositional
1373,"Who is the paternal grandfather of Sir Thomas Lawley, 3Rd Baronet?",inference
1374,"Who is the father-in-law of Philibert I, Duke Of Savoy?",inference
1375,Where did Sir Richard Butler Of Polestown's father die?,compositional
1376,"Which film has the director who died later, Wells Fargo (Film) or Sevmek Ve Ölmek Zamanı?",bridge_comparison
1377,"Which album came out earlier, Dejarte De Amar or The Wonderful World Of Jonathan Winters?",comparison
1378,Are both The Trial Of Mary Dugan (1941 Film) and Undisputed (Film) from the same country?,comparison
1379,Are Colin Bibby and Edwin J. Collins from the same country?,comparison
1380,Who is Elizabeth Rockefeller Strong's child-in-law?,inference
1381,Where does the director of film Boyfriends And Girlfriends work at?,compositional
1382,What nationality is the composer of song Água De Beber?,compositional
1383,"Which film has more directors, The Burned Barns or The Nevadan?",comparison
1384,Who is the sibling-in-law of Jean Tangye?,inference
1385,"Which film has the director who was born earlier, Augusto Anibal Quer Casar or Law Of The Tropics?",bridge_comparison
1386,What is the place of birth of the director of film 976-Evil Ii?,compositional
1387,Who is the mother of the director of film Sea Sorrow?,compositional
1388,Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?,inference
1389,Who is the paternal grandfather of Khalifa Bin Jassim Al Thani?,inference
1390,What is the place of birth of Archduke Stefan Of Austria's father?,compositional
1391,"Do both films, The Greater Woman and Tender Comrade, have the directors who are from the same country?",bridge_comparison
1392,"Which film was released first, Copkiller or Lumumba, La Mort D'Un Prophète?",comparison
1393,"Which film was released more recently, Love The Beast or Myn Bala?",comparison
1394,What is the place of birth of Nadia Benois's father?,compositional
1395,Did Sam Barsky and Linda Vaughn share the same nationality?,comparison
1396,Where did Gigi Causey's husband graduate from?,compositional
1397,"Who is the paternal grandfather of Johann Adolf Ii, Duke Of Saxe-Weissenfels?",inference
1398,Where was the director of film Gamers: The Movie born?,compositional
1399,Who is the father-in-law of Sophia Of Wittelsbach?,inference
1400,"Which film was released first, À L'Aventure or Dennis P.?",comparison
1401,Where was the husband of Princess Maria Immaculata Of Bourbon-Two Sicilies (1844–1899) born?,compositional
1402,"Which film has the director who was born later, The Home Song Stories or The Sterile Cuckoo?",bridge_comparison
1403,Where was the director of film Gently My Songs Entreat born?,compositional
1404,"Who is William Paget, 5Th Baron Paget's paternal grandmother?",inference
1405,Who is Judith (Hebrew Bible)'s sibling-in-law?,inference
1406,Where was the director of film The Song Of Kaprun born?,compositional
1407,Who is Maria Of Galicia's father?,inference
1408,"Which film whose director was born first, The Fatal Encounter or Taxi Ramudu?",bridge_comparison
1409,"Did the movies Five Easy Pieces and The Park Is Mine (1986 Film), originate from the same country?",comparison
1410,Where was the mother of Berengaria Of Portugal born?,compositional
1411,Are The Keeper Of The Bees (1935 Film) and God'S Ears both from the same country?,comparison
1412,"Who is the father of Alix, Princess Of Ligne?",inference
1413,Where was the director of film The Ape (2005 Film) born?,compositional
1414,What is the date of birth of Princess Marie Eleonore Of Albania's mother?,compositional
1415,Who is the paternal grandmother of Archambaud Ix Of Bourbon?,inference
1416,Who is the spouse of the director of film Kiss Kiss...Bang Bang?,compositional
1417,"Who is younger, Halcón Suriano Jr. or Pierre De Geyter?",comparison
1418,Who is the mother of the director of film La Cage Aux Folles 3: The Wedding?,compositional
1419,"What is the place of birth of the director of film Ana, Mon Amour?",compositional
1420,Who is Isabella Of Bourbon's paternal grandmother?,inference
1421,Who is Baketwernel's mother-in-law?,inference
1422,"Which film has the director who is older, The Battle Of El Alamein (Film) or Love'S Greatest Mistake?",bridge_comparison
1423,"Which film whose director is younger, The Condemned or Mr. Chedworth Steps Out?",bridge_comparison
1424,Where did Beatrice Of Bohemia's husband die?,compositional
1425,Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?,comparison
1426,"Which film has the director who was born later, Mommie Dearest (Film) or Theresa'S Lover?",bridge_comparison
1427,Who is Favila Of Asturias's mother?,inference
1428,What nationality is John Bede Dalley's father?,compositional
1429,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",bridge_comparison
1430,"Which film has the director who is older, Cry Of The Hunted or Blowing Wild?",bridge_comparison
1431,"Which film was released first, Days Of Heaven or Defeat Of The Mafia?",comparison
1432,Who is the spouse of the director of film The Golden Calf (1930 Film)?,compositional
1433,"What is the date of birth of Jestyn Philipps, 2Nd Viscount St Davids's mother?",compositional
1434,Where did Theodore Salisbury Woolsey's father study?,compositional
1435,"Where was the place of death of Isabella Of Aragon, Queen Of Germany's father?",compositional
1436,"Who died earlier, Solomon Hardy or Ambrosine Phillpotts?",comparison
1437,Who is the father-in-law of Juana Acosta?,inference
1438,"Which film has the director who died first, Everybody'S Hobby or One Sunday Afternoon (1948 Film)?",bridge_comparison
1439,"Which film has the director died later, The Big Gusher or The Eye Of Vichy?",bridge_comparison
1440,What is the place of birth of the director of film Charlotte Löwensköld (1930 Film)?,compositional
1441,"Which country Maria Of Portugal, Duchess Of Viseu's mother is from?",compositional
1442,"Which film has the director died earlier, Swat The Spy or The Crimson City?",bridge_comparison
1443,Who is the uncle of Nicaea Of Macedon?,inference
1444,"Who was born later, Jean Daninos or Lincoln Kilpatrick Jr.?",comparison
1445,Where did the director of film Summer Interlude die?,compositional
1446,Where was the father of Countess Emilia Of Nassau born?,compositional
1447,"Where did Thomas Howard, 2Nd Duke Of Norfolk's father die?",compositional
1448,"Which film has the director died later, Modern Husbands or The Fighting Vigilantes?",bridge_comparison
1449,What is the place of birth of the director of film Paris By Night (2012 Film)?,compositional
1450,Where was the father of Harriet Morgan born?,compositional
1451,"Do the bands The Deviants (Band) and Slade, originate from the same country?",comparison
1452,Where was the place of death of Duchess Maria Dorothea Of Württemberg's father?,compositional
1453,"Which film has the director who was born later, Meraa Dost Meraa Dushman or Miles From Home?",bridge_comparison
1454,What is the place of birth of the director of film Little Darlings?,compositional
1455,"Who was born first, João De Aquino or Yacine Slatni?",comparison
1456,"Which magazine was established first, Urbe Bikini or Los Angeles Times Magazine?",comparison
1457,When was Martha Érika Alonso's husband born?,compositional
1458,Which country the director of film Pengantin Pantai Biru is from?,compositional
1459,What is the date of birth of Xavier Tanner's father?,compositional
1460,"Which film has the director died later, Lamiel or A Friendly Husband?",bridge_comparison
1461,When did Cristina Rodríguez (Noble)'s father die?,compositional
1462,Are the directors of films Mokey and When Worlds Collide (1951 Film) both from the same country?,bridge_comparison
1463,Who is Maria Salviati's mother?,inference
1464,What is the date of birth of the director of film The Girl On The Boat (Film)?,compositional
1465,"Which film has the director died later, Arctic Blue or Jasper And The Haunted House?",bridge_comparison
1466,"Who is the paternal grandfather of Lebrecht, Prince Of Anhalt-Zeitz-Hoym?",inference
1467,"Which film was released first, My Friend Pinto or Vindhyarani?",comparison
1468,"Which film has the director who was born later, It'S A Bikini World or A Moment Of Romance?",bridge_comparison
1469,Who is Prince Wilhelm Of Prussia (1906–1940)'s maternal grandmother?,inference
1470,"Where was the place of death of Frederick, Prince Of Hohenzollern's mother?",compositional
1471,Where did the director of film Late Night (Film) study?,compositional
1472,"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?",bridge_comparison
1473,"Which film was released first, Panneer Pushpangal or The Pearl Of Death?",comparison
1474,What is the place of birth of the director of film Budak Nafsu?,compositional
1475,What nationality is the director of film Good People (Film)?,compositional
1476,"Who died later, Jean Grémillon or Ángel Recasens?",comparison
1477,"When is Philipp, Prince Of Hohenlohe-Langenburg's father's birthday?",compositional
1478,"Which film came out earlier, Painted Post (Film) or Katka'S Reinette Apples?",comparison
1479,"When did William I, Duke Of Brunswick-Lüneburg's father die?",compositional
1480,Where was the place of death of the director of film Winning (Film)?,compositional
1481,"Which film has the director who died first, The Battle Of Hearts or Their Big Moment?",bridge_comparison
1482,Who is the father of Sancho Ramírez?,inference
1483,What is the place of birth of Maria Svolou's husband?,compositional
1484,Are the directors of films Time For Loving and Un'Altra Vita both from the same country?,bridge_comparison
1485,What nationality is Philip Of Ibelin (1180–1227)'s mother?,compositional
1486,Where was the place of burial of Cecilia Maria De Candia's mother?,compositional
1487,"Which film has more directors, A Chinese Odyssey or The Bandit Of Sherwood Forest?",comparison
1488,Who is the paternal grandfather of Princess Sophie Of Luxembourg?,inference
1489,Who is Hedwig Of Münsterberg-Oels's maternal grandfather?,inference
1490,"Which film has the director who is older, Giubbe Rosse or Ivo The Genius?",bridge_comparison
1491,Who is the paternal grandmother of James Cotter The Younger?,inference
1492,"Which film has the director who died earlier, The Way To Love or My Love Came Back?",bridge_comparison
1493,"Which film has the director died first, Is There Justice? or The Barrier Of Flames?",bridge_comparison
1494,What is the place of birth of K. T. Rama Rao's father?,compositional
1495,"Who lived longer, Octavius Hammond or Curumsey Damjee?",comparison
1496,Where was the place of death of Jan I Of Żagań's father?,compositional
1497,"Which country Anthony I, Count Of Ligny's father is from?",compositional
1498,"Which film has the director died later, Death Hunt or Humanap Ka Ng Panget?",bridge_comparison
1499,Where did the director of film The Woman In The Hall study?,compositional
1500,What nationality is the performer of song Life Marathon (Eason Chan)?,compositional
1501,Who is Konrad Iii Rudy's paternal grandmother?,inference
1502,"Which film whose director is younger, Messalina Vs. The Son Of Hercules or Charlie'S Country?",bridge_comparison
1503,Who is Margaret Of Bourbon (1438–1483)'s maternal grandfather?,inference
1504,Who is the father of Stephen V Of Hungary?,inference
1505,"Which film whose director is younger, 800 Bullets or The End Of Violence?",bridge_comparison
1506,"Which album was released earlier, The Thorn In Mrs. Rose'S Side or The Return Of East Atlanta Santa?",comparison
1507,"Which song was released earlier, Sea Of Voices or Soft-Hearted Hana?",comparison
1508,"When did William Louis, Prince Of Anhalt-Harzgerode's father die?",compositional
1509,"Which film has the director who was born later, The Fighting Hombre or Vayyari Bhamalu Vagalamari Bhartalu?",bridge_comparison
1510,Where was the father of Horatio Powys born?,compositional
1511,"Which film has the director who died earlier, Pirates Of Monterey or Forbidden Waters?",bridge_comparison
1512,"Do both films, English (2018 Film) and Demonic Toys, have the directors who are from the same country?",bridge_comparison
1513,"Which film has the director died earlier, Satan'S Sister or Confessions Of Boston Blackie?",bridge_comparison
1514,"Which film has the director who is older, Pulse Pounders or Dos Basuras?",bridge_comparison
1515,"Which film has the director who was born earlier, Facing Sudan or Reclaim Your Brain?",bridge_comparison
1516,Do both films: Illusion (1929 Film) and Melancholie Der Engel have the directors from the same country?,bridge_comparison
1517,"Who is the paternal grandfather of James Butler, 4Th Earl Of Ormond?",inference
1518,Are the directors of both films The Possessed (1965 Film) and Devotion (1950 Film) from the same country?,bridge_comparison
1519,When was the director of film Ika Hands born?,compositional
1520,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",bridge_comparison
1521,"What is the date of birth of Archibald Montgomerie, 17Th Earl Of Eglinton's father?",compositional
1522,Where was the director of film Magic Mirror (Film) born?,compositional
1523,Where was the father of Cernach Mac Fogartaig born?,compositional
1524,What is the date of death of the director of film Aakraman?,compositional
1525,Do both films: Ghost (1990 Film) and 16 Days In Afghanistan have the directors from the same country?,bridge_comparison
1526,Which award the director of film The Viral Factor got?,compositional
1527,Are Tony Shelly and Frank Daniel Gerber from the same country?,comparison
1528,Who is the father of the performer of song Me And Liza?,compositional
1529,Who is Adélaïde Of France (1732–1800)'s maternal grandfather?,inference
1530,Are both directors of films Billy Budd (Film) and Chosen (2016 Film) from the same country?,bridge_comparison
1531,"Which film has the director who was born earlier, The Man In The Raincoat or Secret Of Treasure Mountain?",bridge_comparison
1532,"Which film has the director who died later, 10,000 Kids And A Cop or Pan (1922 Film)?",bridge_comparison
1533,"Which film came out first, Bhavni Bhavai or Matthew'S Days?",comparison
1534,"Are both rivers, Dradenau and Mistel (Red Main), located in the same country?",comparison
1535,"Are Umm Al-Tuyour, Hama Governorate and Sharqliyya both located in the same country?",comparison
1536,"Who was born later, Aykut Oray or Moni Guha?",comparison
1537,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,comparison
1538,"Which film has the director born later, Chi Lavora È Perduto or Arangetram (Film)?",bridge_comparison
1539,"Who died later, Violet Bathurst, Lady Apsley or Charlotte Bühler?",comparison
1540,What is the date of death of the director of film A Girl From The Reeperbahn?,compositional
1541,Where was the father of Auguste Pierre Chouteau born?,compositional
1542,"Are Liverpool Boys High School and St Stephen'S School, Perth located in the same country?",comparison
1543,Who is the paternal grandmother of Lady Charlotte Finch?,inference
1544,Who is Princess Thyra Of Denmark (1880–1945)'s maternal grandmother?,inference
1545,"Which film has the director who died earlier, Gudachari 117 or A Sister Of Six?",bridge_comparison
1546,Do Frances Ellen Work and Frederick Olen Mercer share the same nationality?,comparison
1547,"Who is Matilda Fitzroy, Duchess Of Brittany's father-in-law?",inference
1548,Who is the stepfather of Peter Phillips?,inference
1549,"Which film has the director who died later, Her Own People or Ven Mi Corazón Te Llama?",bridge_comparison
1550,"Which film was released first, Comedy Of Innocence or Mobsters?",comparison
1551,Which award the director of film Stillwater (Film) got?,compositional
1552,"Who is the paternal grandmother of Alix, Countess Of Eu?",inference
1553,"Which film has the director who died first, Pocket Money or Teenage Wolfpack?",bridge_comparison
1554,What is the place of birth of the founder of Leister Technologies?,compositional
1555,Where was the place of death of the director of film The Mighty Peking Man?,compositional
1556,"Who is Robert, Archduke Of Austria-Este's maternal grandmother?",inference
1557,Did Michael Demond Davis and Philippe Gautier share the same nationality?,comparison
1558,Which award the director of film Ang Padrino won?,compositional
1559,Where was the place of death of Duke Ernest Gottlob Of Mecklenburg's father?,compositional
1560,Are Crazy Heart and Dragon Eyes both from the same country?,comparison
1561,"Are both St. Mary'S School, Patiala and Apeejay Education Society located in the same country?",comparison
1562,"Which album came out earlier, Farben Meiner Welt or Edge Of Thorns?",comparison
1563,What nationality is Imperial Noble Consort Shujia's husband?,compositional
1564,Where was the place of death of Isabella Of Bourbon's father?,compositional
1565,When is Margarete Weißkirchner's husband's birthday?,compositional
1566,"Which film was released first, Battle Of Kosovo (Film) or Quackser Fortune Has A Cousin In The Bronx?",comparison
1567,Where did the composer of song We Write The Story die?,compositional
1568,Do both films Rust And Bone and F Comme Fairbanks have the directors that share the same nationality?,bridge_comparison
1569,Where did the composer of film The Straw Hat die?,compositional
1570,Where does the director of film Talk About A Stranger work at?,compositional
1571,Who is the maternal grandmother of Prince René Of Bourbon-Parma?,inference
1572,Where was the place of death of Alexander Carl Otto Westphal's father?,compositional
1573,"Which film whose director is younger, Lucky Jo or Appaji?",bridge_comparison
1574,"Which film was released more recently, Cavalcata Di Mezzo Secolo or The Song Of Kaprun?",comparison
1575,Who is the mother of the director of film Polish-Russian War (Film)?,compositional
1576,Who is Princess Jeguk's paternal grandmother?,inference
1577,What nationality is the director of film Rise Above: The Tribe 8 Documentary?,compositional
1578,"Where was the place of death of William The Younger, Duke Of Brunswick-Lüneburg's father?",compositional
1579,What is the place of birth of the director of film Charley'S Aunt (1925 Film)?,compositional
1580,Where was the director of film The Forbidden Room (2015 Film) born?,compositional
1581,Who is Mariamne Iii's paternal grandfather?,inference
1582,"Which film has the director who is older than the other, Les Mutinés De L'Elseneur or Kaatru Veliyidai? ",bridge_comparison
1583,What is the place of birth of Vsevolod Gantmakher's father?,compositional
1584,"Which film has the director who died earlier, Long Vacations Of 36 or Mother Joan Of The Angels?",bridge_comparison
1585,What is the place of birth of the director of film Lover'S Grief Over The Yellow River?,compositional
1586,"Which film has the director who was born later, Aces Go Places Iv or Diane Of The Follies?",bridge_comparison
1587,"Which film has the director who was born earlier, Lucky, The Inscrutable or The Life Of David Gale?",bridge_comparison
1588,"Who lived longer, Ludwig Elsbett or Pamela Ann Rymer?",comparison
1589,"Are both villages, Chausy, Bryansk Oblast and Lyapunovo, located in the same country?",comparison
1590,Where was the husband of Cornelia Emilian born?,compositional
1591,"Which film came out first, Lucky 13 or Recollections Of The Yellow House?",comparison
1592,"Which film came out earlier, Thelma & Louise or Hollywood Shuffle?",comparison
1593,Which country Mi Saw U's father is from?,compositional
1594,Does Eddie Murray (Rugby League) have the same nationality as Henry Talbot (Photographer)?,comparison
1595,Who is the spouse of the performer of song It'S Yours (Tamia Song)?,compositional
1596,Which country the director of film I See You (2006 Film) is from?,compositional
1597,Are both Ciudad Juárez International Airport and Cancún International Airport located in the same country?,comparison
1598,"Who died later, Madan Mohan Mishra or George Forty?",comparison
1599,Do both films: Challenge To White Fang and Asphalt Warriors have the directors from the same country?,bridge_comparison
1600,"Who was born later, Pierluigi Samaritani or Lars Toborg?",comparison
1601,"Who lived longer, Lydia Knott or Maria Dulębianka?",comparison
